9,9,83.04175316606255,0.0,76.98525369871837,61.13335829603787,68.82302350116365,73.73607844337442,53.60512851624539,58.660094629687414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.62612293209895,0.0,0.0,0.0,59.048344460061635,0.0,71.63240341049118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.77039935122988,51.88709725919596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6976914214187,60.766600084100304,49.235248294678456,70.96944974177458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,90.02331464984854,0.0,70.00548586796131,72.40613788711106,69.0495638585985,74.28539515807526,65.3178738059462,46.155251191030544,56.4514079770003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.03135879178776,0.0,0.0,0.0,69.9083781656806,0.0,80.3555718838257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.31561053250512,45.71052209689357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46837903105465,67.1307469638538,44.65437255448907,71.50926054565771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,83.07338169546212,0.0,66.41227613706923,74.18317148864088,67.574442965773,69.39453944936072,54.70389105102244,54.14677108479577,44.1006086474632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.50398403822676,0.0,0.0,0.0,70.16033405585841,0.0,83.65746497193675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.98001645208585,52.62401274428677,55.70074876095746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.48850213945792,72.96704925533702,64.24737354408869,65.1576620745393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,89.60704032015008,0.0,78.77571872896172,55.352107984463196,77.87255289671947,70.40013862249563,71.4355632037603,57.562231945980415,49.934016342777056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.70764524958365,0.0,0.0,0.0,56.938955862059174,0.0,72.07122657002898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.12221837350071,38.4150936019051,54.3293008415738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32711351513893,65.87729615872614,55.47674061870494,58.56796913894606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,84.00256019909824,0.0,85.90768104243763,60.36382925995906,61.82970483131419,86.16334657202987,50.795197267397356,62.262288327634565,40.032717975346465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.29886511203932,0.0,0.0,0.0,55.90685096915143,0.0,58.22424122906294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1745603558716,52.189190164851965,44.78376671107402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3615369564071,58.25957542269703,54.52699805794354,80.0034273280584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.38793892153447,0.0,83.97564792917792,59.17851292820336,59.161055259414255,68.72497265863885,50.218569524439886,57.92610350597778,55.717010346989404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.562527313172104,0.0,0.0,0.0,56.836654098233424,0.0,77.74933177700657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98930109687807,51.686247508350206,67.23324011399849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7673031704854,66.1965145907966,59.142726946326256,55.34189127653865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,86.54140362329501,0.0,88.8048461202672,54.59128709972802,71.13058863768393,76.5971450273685,49.21219206060844,55.5800317469462,50.15787899279446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48290773057896,0.0,0.0,0.0,54.22750066167198,0.0,67.44663589533278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28361986898908,48.618309738447635,50.321293399238854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47549722364063,69.72623681038866,48.21462777055831,62.6242286431796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,76.62652078821726,0.0,73.03561538004986,71.37049590317685,75.51284859742319,57.656674647024694,49.427455877128665,46.93551387456536,52.7823100556755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.69565534992408,0.0,0.0,0.0,62.40755385965421,0.0,93.59361542921397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.09926918055707,39.47330979287212,42.60316001600739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.50082426715262,63.2637833808325,65.59130607773643,67.35141268473399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,77.15210304015157,0.0,92.43847494669762,51.63677980459725,65.86414094815787,63.515039302536664,45.83588856840509,70.54202406234444,46.571255783476964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.19183097101134,0.0,0.0,0.0,52.908485317604175,0.0,66.88639252822637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.62120890946996,58.09124803013758,50.5739262506208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25091920016897,72.14266975671458,61.666582455044434,65.4968226049289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,70.26145192214628,0.0,78.42702887990801,65.07413751260442,82.985702345826,69.84645803454057,61.385648386772246,59.43054376857286,58.53817085431351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.77969624220663,0.0,0.0,0.0,61.92984953678007,0.0,73.24888250933192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.02079302981804,60.82734129992436,46.59359146411612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.095303321105455,56.91687032484087,58.676006628592845,49.193146486787555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,85.11274508822922,0.0,73.30564096557531,69.80836569563515,76.71118761754036,52.32686860906735,60.3341276720509,66.14879171761201,50.20891302958908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.20862981385086,0.0,0.0,0.0,62.37503602562458,0.0,69.80716766584204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.33100973847915,50.61217103915318,62.55378273406775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.03354897613721,73.70438411261442,67.5314146986188,59.94992033587037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,91.3972953606028,0.0,81.2133852674666,63.618482911369405,63.534622569274774,64.02112565267349,56.090463943161225,63.48338019807329,49.04589836961488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.52064619952963,0.0,0.0,0.0,71.34334183277844,0.0,80.7806331510792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44382939878031,60.81876676694813,66.92814551307661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.91703030464623,55.954797632032026,65.92389262136051,62.27038681611306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,79.32107746431436,0.0,86.66216062510826,67.65815040552337,71.17662595669307,67.599239279083,60.51701534755468,65.4280113186238,54.84919778800486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.25864710493359,0.0,0.0,0.0,51.10450477722776,0.0,83.1050154170264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8457529755472,0.0,51.217052048500314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21741353171959,71.32637737926268,56.48168529755246,62.73252488405787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,66.95697750227112,0.0,81.4828732385445,78.14086953466187,66.07141916973097,93.4294169598537,48.25375112268025,67.51007100432486,62.33356082989239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.14868263870363,0.0,0.0,0.0,57.10770537466774,0.0,95.7391205514109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90291962133116,0.0,66.82768324603389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28784211384583,72.6104544284851,65.91678962324362,63.9530609881788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,83.72013420737623,0.0,80.33442195405317,71.94154102759394,57.43272073646527,77.47447275907608,55.85477939233419,60.70467608481833,59.38134114363592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4881682451642,0.0,66.87494747842416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.71420608383316,0.0,75.1070233511922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.06160428759054,70.29992541411393,51.68508526797412,67.20699217368376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,68.53520659362894,0.0,88.82736939270559,70.39729034501946,74.1548117664438,92.62306548287626,46.495281672507105,59.020502675435424,65.65124235854726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68427164217346,0.0,67.03570814148074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.29684170936191,0.0,70.48642565994808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94543960524359,54.44223966520964,61.57970228711018,69.55703061510698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
