9,9,71.71914969436106,0.0,88.99416251497118,59.88926557052454,44.142428252296135,70.95455667439244,59.03306032502597,74.38795435432371,0.0,60.70481049312561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.14842632171961,0.0,0.0,0.0,53.65724873495192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.991985245009886,65.20014582700658,52.46399450186341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63670570511229,54.96512511909276,59.0912020416463,78.3723273403007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,67.3560708987095,0.0,90.08786267646393,55.37367099594299,54.78227627196143,64.24597792120048,66.43218593158883,74.12321975381249,0.0,62.81570530900508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.05827548917507,0.0,0.0,0.0,51.48160104058853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84041114682981,73.386269534858,58.59671576392171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.01113210240818,42.182316779234,50.92197315215735,69.20880272203641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.578561384697885,0.0,81.53207522090544,52.43706918354799,65.18152079371224,81.30853945963153,49.36750957796259,87.41212069772395,0.0,57.159519553626964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.27969032350074,0.0,0.0,0.0,52.865571089149874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10119292705109,64.02233750677954,66.43283155119165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.000040275465224,53.02701637864196,51.14398102743033,58.74383652914745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.034617446133566,0.0,77.34109788827689,61.509682869549195,76.98876350969677,58.907775799625874,78.2599708453758,91.12652909746598,0.0,63.445367674038806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.59443756389352,0.0,0.0,0.0,50.24403288573863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48432267118679,88.92092006481441,44.69383401932846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43773516754503,58.01161455490357,60.01369084445244,55.178378093239786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.56295280506289,0.0,75.22495047264798,66.93508816428569,60.49540917966917,89.43763416826327,52.40828667696904,78.9983541111355,0.0,55.96024673719539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.24560377042464,0.0,0.0,0.0,62.031381911206964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.845635133969196,79.39864583144872,41.93640493572637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01376189537072,63.526562200646126,53.879711561194696,58.6694953180078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,80.43508994928865,0.0,68.24674119884855,54.47709660364068,78.39496065139977,88.21694357057925,62.82977191529679,97.20695760926654,0.0,62.92411041664958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.12372335620506,0.0,0.0,0.0,61.81693182356051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80979224273966,79.38217214850958,60.11863826032938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.70912182586231,58.98351577983108,64.39713626131623,73.94184907721545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,60.57785966807771,0.0,75.67326067127053,51.19818257679906,71.28499582123472,76.98938471775324,56.29562272594548,84.77619805650401,0.0,58.495785750643236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84536813715013,0.0,0.0,0.0,57.1083822771745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.139284803671686,70.88158495395649,56.40969406150019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02240528723087,66.19052871929547,51.70855169113984,49.724938537691344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,45.139809041383685,0.0,77.19297115599932,58.47887054940469,80.27244421209205,82.18145731853937,55.95454622988974,81.00785487667997,0.0,69.16159820087664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.14159490727587,0.0,0.0,0.0,50.58568728786639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96202526343136,70.02005274864852,57.43274528969616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.82012770737691,46.84990681435257,53.173041637444946,59.82232653867569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.06675297756995,0.0,88.55071534682895,67.30716143672015,81.37781287323449,71.94957874727329,54.95285268194368,76.1148292530354,0.0,61.65892066019082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.47110241649095,0.0,0.0,0.0,61.67757013781924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.10484752361172,77.66719791608334,64.28108975583224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.69578153764839,36.94253327380777,58.856494693822,56.381665641959785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.93443607588785,0.0,80.34834244067557,60.28896345332684,71.28398172104666,80.30835331782197,54.40931769499049,93.09517568848318,0.0,63.36062342394176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.27177699472004,0.0,0.0,0.0,51.93432332374486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.24943991145232,81.22746826388114,45.88377448218241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4188263172474,51.15879320737039,60.08928328407502,65.88884473727221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.97236670201512,0.0,79.63752342994121,67.91671403232176,60.47391611137973,74.5638886092832,69.56462215766426,83.19235651264611,0.0,66.69778662105666,59.60966571771012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80007992607784,0.0,0.0,0.0,49.54857788773593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8566799309573,61.80264570297324,63.20678611213448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.842461696134365,47.023631135527815,45.899314751919256,74.55204217240333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,56.63915516657184,0.0,86.76295360227812,71.71387970543914,70.02688844192214,92.02545482689142,66.18536431006028,91.22270891562091,0.0,63.07839209886877,49.66734061677403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.97218960017982,0.0,0.0,0.0,55.90555980600436,0.0,0.0,0.0,64.86141403986791,0.0,0.0,0.0,0.0,0.0,61.33241880493969,76.414124031074,57.3411342610304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.51775642652336,53.62543931069129,62.73477784369296,61.98634998633847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,65.66673573122179,0.0,76.93086119200458,66.6674410890337,63.817945867438084,71.79201518578333,48.473966042155496,103.08383943646305,0.0,69.23851284360315,55.88535011536203,55.368658220490225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.99748463610493,0.0,0.0,0.0,57.19665142880075,0.0,0.0,0.0,61.64334408792758,0.0,0.0,0.0,0.0,0.0,65.64119917107995,78.71731666915198,45.85148906085233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81298235272128,61.193236164089754,43.48021193530198,66.67381532015804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,62.589759365195846,0.0,83.7089421585134,66.51559719811965,59.26984877589602,87.83880873965074,55.09838899280782,70.87197323029676,0.0,54.536945000948165,38.748136116708686,61.69164058456386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.49199466001161,0.0,0.0,0.0,49.11603324681906,0.0,0.0,0.0,51.17213631343027,0.0,0.0,0.0,0.0,0.0,49.496782075781624,83.23033713289978,57.96523756409488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.19470634241341,60.60733094882158,60.5612472807133,67.38509811942055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
