9,9,73.25443324697687,50.987564291198446,75.86497179776696,82.68176975350349,0.0,73.83854662735422,74.46453452490454,65.56788780009069,65.04454093000095,56.0616358056977,60.51258699128165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.01641237159348,0.0,0.0,0.0,0.0,73.56499121139832,0.0,0.0,44.68736189897276,0.0,0.0,0.0,0.0,0.0,80.10645089195249,51.31025480642619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0966998938704,70.0773102386789,52.287823590182626,0.0,0.0,68.28768254989899,0.0,62.02881866723598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2462853197182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,55.48831305639969,74.00996537404578,63.98327250715698,64.18434812332043,0.0,62.894723205493506,52.979427732703755,62.085762227580766,76.44600514383646,57.49814399902734,57.19768233634866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.96111991332438,0.0,0.0,0.0,0.0,62.82935279361388,0.0,0.0,56.5695513651591,0.0,0.0,0.0,0.0,0.0,81.50470577540469,58.23602631255691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.78158584614154,63.584493372759674,55.492048253708745,0.0,0.0,58.22106175809508,0.0,56.403703212830266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23602965514463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.63114575720857,50.60002912514454,64.08070374031408,76.5747966120886,0.0,69.70387334912874,66.4838537894932,66.51370078426395,73.72304900190284,51.08377260595259,61.90977033650814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.86125209205797,0.0,0.0,0.0,0.0,48.655506145230405,0.0,0.0,57.830746600848485,0.0,0.0,0.0,0.0,0.0,90.82413717007677,64.12432965286331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99295242093726,65.77139057557994,67.49112130559489,0.0,0.0,74.2154648164281,0.0,47.34208289353148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34494198337983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.30159992489828,55.371022475821576,62.06896813139344,70.19864290468837,0.0,71.30707144298428,57.652444959043,72.425785177038,95.30271921411067,46.752133150965314,50.36095770902675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6417827796675,0.0,0.0,0.0,0.0,52.47092673558584,0.0,0.0,51.05019938807652,0.0,0.0,0.0,0.0,0.0,84.142236679224,44.07479356623502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.77741411271276,65.27308211844343,44.78836381064207,0.0,0.0,71.09500756043649,0.0,50.89083616403127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.61855931712529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,55.837353536828836,52.64053391750232,50.61284444887077,82.00965217706329,0.0,60.94607416733578,45.22713269749062,67.95792775299054,87.07062059407457,51.51626343138647,58.49847390282066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.35424085216053,0.0,0.0,0.0,0.0,45.874801945600765,0.0,0.0,65.68036480201445,0.0,0.0,0.0,0.0,0.0,75.52270241821496,45.08142146419419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23412451929626,71.03472220075444,54.55662904996373,0.0,0.0,63.18734380920224,0.0,63.80908675012296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.76782901062502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,65.5146358105345,69.49596041410845,73.9747650943189,77.21980992029087,0.0,71.57001136443583,60.808682467232586,61.29006071295202,69.00587111756003,57.547643062629135,56.42264670394695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.70555257042655,0.0,0.0,0.0,0.0,59.99121660273297,0.0,0.0,74.85937534167941,0.0,0.0,0.0,0.0,0.0,81.08146226087668,42.359673852203315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.49296377600943,63.2387225392925,42.910970006616296,0.0,0.0,65.63635985867614,0.0,59.00881599582996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4653173828896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.83297711349596,74.54981253811457,73.78941545155493,83.17239156248722,0.0,64.4811594117538,67.91468451006058,74.15566774502499,69.17090541317353,45.925895283156436,62.425355390765404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.17812215021912,0.0,0.0,0.0,0.0,50.86641559678206,0.0,0.0,57.00718964551245,0.0,0.0,0.0,0.0,0.0,57.25880522167071,59.52170343155268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08015466689343,60.28377728491621,56.93297168021655,0.0,0.0,67.80501082275194,0.0,49.64708285094328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.50783430766585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,46.624270605535024,67.98375961356629,73.48503114144077,68.99431642735605,0.0,65.0482095043865,65.75315407973848,67.46835534308254,67.78081587324688,65.90171464905029,61.537672803159175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.00531489191053,0.0,0.0,0.0,0.0,55.36910188227253,0.0,0.0,71.28783191562403,0.0,0.0,0.0,0.0,0.0,65.5510858800522,67.21350815923093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.50496372434567,62.20317635346054,54.62868209571445,0.0,0.0,63.13125934560064,0.0,58.851039287443584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.62181129570007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.17388102618988,75.31504863901148,73.30928093964309,74.12378247811597,0.0,68.20972276676736,67.34361668118775,66.81350442287682,73.43538633518033,46.480508934359726,64.3888255080872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.207210544234506,0.0,0.0,0.0,0.0,60.69165075645716,0.0,0.0,47.89557379853511,0.0,0.0,0.0,0.0,0.0,81.34651742586522,58.64175996650081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.14655774328654,63.93607382038196,53.98778775980382,0.0,0.0,56.6865109199927,0.0,43.83989161516925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3088759474627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,57.88497236782938,73.83719068376328,69.6430197000526,83.76613641222724,0.0,82.41877901946035,50.93099314495417,57.262190974560255,95.2114938869354,53.132764844532566,55.74042296083428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33479291982749,0.0,0.0,0.0,0.0,70.96269610265125,0.0,0.0,59.79321615271226,0.0,0.0,0.0,0.0,0.0,77.77318151810339,58.75900396767793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.432500190461,62.49589183609575,56.707285284351585,0.0,0.0,63.626813366814346,0.0,56.51579151725997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.358390743510384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,79.35770525851133,79.12720542883261,69.03972519085401,68.05132000117692,0.0,66.41150765834496,50.662462382911016,67.64102120788985,71.98518062495913,54.02292042902392,60.40689126818883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26604386367966,0.0,0.0,0.0,0.0,57.930300208597934,0.0,0.0,63.48621686016616,0.0,0.0,0.0,0.0,0.0,68.15237065564288,32.50634170723224,45.62294900339235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68144849140558,71.95061489083027,55.11996106665104,0.0,0.0,70.47014570883114,0.0,59.138810383495695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30609809295235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
