9,9,55.97852254998561,61.68860369242946,71.64898345326367,77.04094151516225,47.784460677009356,84.37887667231391,60.6047055314873,89.24826469057577,50.32073789681322,57.348425747787616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06483099401595,0.0,0.0,0.0,54.49999627135732,0.0,0.0,34.523097962140326,0.0,0.0,0.0,0.0,0.0,51.5898406631872,55.961802205221986,61.974863211724085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19811980678814,64.40039520478504,72.10256323983666,0.0,0.0,70.97667506716303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88439867546231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,62.825056264207184,60.24931218339138,68.16563270731933,72.59326297042968,67.95382507978833,88.88710525400933,53.33294755318007,78.43681694593445,64.77145441437057,59.39563816626722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.24939725688655,0.0,0.0,0.0,64.50673879553962,0.0,0.0,42.56401295927418,0.0,0.0,0.0,0.0,0.0,60.14597037396335,66.05282734392154,72.30651993969644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10112371081965,73.09011142431342,56.660018301897495,0.0,0.0,84.38172547437054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.717812494353595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.43053160926166,58.76658559945602,63.83764280388224,68.44256448541424,57.70128003187516,78.13339254283294,67.27023875043996,55.11497019547511,69.73934931915396,46.07008703963231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.54729698290713,0.0,0.0,0.0,56.73953473693404,0.0,0.0,52.20765677948329,0.0,0.0,0.0,0.0,0.0,71.24350474845241,56.887180809268145,61.21384197584514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44373579766707,67.10287383387079,49.15340001652983,0.0,0.0,66.02955456421564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.008507977651504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.10395083564933,74.13506955312326,75.65125299061411,68.56676611030582,56.0862691086097,79.21591530172512,58.109794625726266,73.92550207629752,68.46002476106953,71.00942603649344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93736887103285,0.0,0.0,0.0,58.05783881251625,0.0,0.0,57.58181343049846,0.0,0.0,0.0,0.0,0.0,73.10272667375067,75.36803481634152,72.5939595696056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93886966015444,79.6862535634725,56.92731444646909,0.0,0.0,76.57202193179282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62754350093589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,58.90361493045451,60.091758009829675,74.86417545776462,83.5497707117258,57.02448114846865,75.6907709192807,59.2341996250789,75.9628311459873,70.31879491033357,50.985312454381045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.19608251337962,0.0,0.0,0.0,50.0741285315826,0.0,0.0,54.17266167180826,0.0,0.0,0.0,0.0,0.0,58.6881219359892,56.03049573749611,73.96588344499261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8144560998756,84.34978808810423,51.810304057727436,0.0,0.0,94.29473640494632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.015131915676015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.3271664194818,54.50159552774109,62.29546564068705,73.49502982333769,37.03845249368875,77.0545300481272,50.06826452297298,75.76622316222456,65.80796118138322,42.40275338373122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.37528239724514,0.0,0.0,0.0,52.19024487294189,0.0,0.0,52.18543879506636,0.0,0.0,0.0,0.0,0.0,59.86061509485437,58.26345137820451,76.14829911446373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.660000909065694,70.55394637325523,59.463719533083136,0.0,0.0,84.25314162777676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.32235208015272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,73.36475097467628,57.238366463743674,69.7818585472457,78.4098405922418,67.90644619115963,77.89794858780012,53.58192055779122,69.75836865585767,76.64632436255755,35.54513550050304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01475851407689,0.0,0.0,0.0,51.00847477813524,0.0,0.0,46.08020892129084,0.0,0.0,0.0,0.0,0.0,64.06298603541865,55.84160522495212,67.95828548141992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.03902431304793,67.01765200594564,63.367027823816315,0.0,0.0,78.47889551350349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.073200128341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.07368441740262,74.26778691439478,80.69317159895661,72.51747480919846,57.67665163343553,81.07765588133104,61.37275908799731,71.2247860832527,70.55322990417507,39.34100390687199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84998499701538,0.0,0.0,0.0,41.756274276825394,0.0,0.0,43.81544398053924,0.0,0.0,0.0,0.0,0.0,54.91533434073873,38.09181275212023,61.03384468431172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85946976710825,68.51614834745914,56.06842545006762,0.0,0.0,75.27363601839664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26988347747046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,57.2228551349349,73.35712062156938,66.89929677114851,79.97512809309752,54.03940725903017,71.58146732689153,40.86806761621489,94.61472628102803,71.73300000919095,61.71170995098985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63899568063108,0.0,0.0,0.0,48.13313454038865,0.0,0.0,54.69733223568484,0.0,0.0,0.0,0.0,0.0,62.45351062062324,57.278182426862585,69.81194671688317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91348174572796,75.23369465604445,49.311010829019665,0.0,0.0,88.10049500300079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04296078718046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.297469013049195,54.97491661963033,50.41944908919945,75.07379606868975,52.6239295431863,67.61464857073935,58.95553825511627,78.11296364031934,69.8035171379785,56.354417368982205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90299794816569,0.0,0.0,0.0,55.716955567099205,0.0,0.0,52.43913420753639,0.0,0.0,0.0,0.0,0.0,61.0211423118792,48.89555427659943,53.138663615454355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.73099038154764,78.81134600609518,0.0,0.0,0.0,87.75970290034287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71851448964121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.06354038258925,59.52309563805097,67.91075919698822,81.636227454133,42.27567352604624,78.50753813568502,71.0302668083273,81.6727931624901,66.86193512716315,57.36846564524858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45659264348524,0.0,0.0,0.0,66.9031551768343,0.0,0.0,57.60268283846813,0.0,0.0,0.0,0.0,0.0,62.195872513131704,57.78624569319948,68.96192809611509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.398600038185926,71.29501671719946,0.0,51.68881718724605,0.0,81.80553388389836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.808450282719896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,47.61876556334101,65.08911360791386,69.86498520458392,76.93732878350265,47.791783966417356,65.93281761691898,54.48256781050287,76.35703503223397,57.95169736012316,61.0977310332907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.38818141642479,0.0,0.0,0.0,50.116861757735634,0.0,0.0,63.12924342337271,0.0,0.0,0.0,0.0,0.0,68.34827609925478,49.12027179755866,57.05708254254527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45347622051881,69.4467052435352,0.0,50.171455487650945,0.0,89.60735206977147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.209760650510646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,53.40587633341849,55.06126457556512,56.18591774864845,84.21472785985678,0.0,88.06314565650399,65.54326532978077,73.93755182895404,72.26172941123548,48.240001418049545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.98752907705031,0.0,0.0,0.0,56.1298557364299,0.0,0.0,41.23309168326509,0.0,0.0,0.0,0.0,0.0,73.20599490884753,56.85407483717007,49.22728843022101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.89013878080449,59.02515907091365,0.0,53.179332076489686,0.0,82.4358507289549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.85809843514497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
