9,9,44.63723645266072,84.77299166457686,66.94012385219018,61.09110098377937,58.70218849760565,49.21395898659493,72.25177864386458,90.95895301235666,60.018934525421614,44.108701036438326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07079159031254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61668691465825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69329334405586,0.0,54.23741501187803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.70172609161577,64.21847001887426,78.542115521872,0.0,66.98966935514365,0.0,67.33450993709756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.05967782981584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,57.03491764595425,59.23961246917273,81.49782974976982,49.01093752913348,53.67516048572344,48.472249178638606,57.05567347336448,67.19413254312258,61.71113581833205,62.54697197818611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7984918580258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4903422006828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64878206267018,0.0,63.47565630417425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72841493741517,75.94323979624001,87.86543438737267,0.0,72.04441766621812,0.0,57.385400675640454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.20026325569911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,55.95950853162839,60.28726086481912,62.47998762014742,58.81221247108092,56.35016305943918,0.0,62.049401708903645,81.60492886933463,70.70591470460515,55.41147897893468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16584335612504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31253469629915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20696136617194,0.0,64.5214432496262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.462220433884056,50.28846309002119,81.10598644563144,0.0,57.16908025260932,0.0,63.45031862531247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.51353797086028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,32.52073237917684,73.92042932627058,76.78288157710853,0.0,64.46422216465024,0.0,73.22572474441556,68.11424167424144,61.91280010799046,51.07688937681684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.883839271163765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33265131586784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30642796261714,0.0,55.32209515631487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76798183384014,64.24422630925221,87.81086259704546,0.0,58.70639081714732,0.0,67.42840045045388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.23806618091821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,56.281222273293636,77.47257012891006,83.83086690445369,0.0,66.77616999267686,0.0,69.81759983870154,63.63482485267879,72.75146059744026,54.379159096142175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.23158847527657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9361414936283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94027073224903,0.0,53.10280035892235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.15260532215968,63.49900500141571,87.33795789766539,0.0,66.21529070801515,0.0,61.24346818869722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08976047071836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,57.26898182774099,70.70453094996932,49.38932767249868,0.0,45.39131398311103,0.0,81.717078558974,80.26702114016959,56.955403457719555,50.80718804375397,56.23927206104343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.24946396927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.84437364620796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.43555456118386,0.0,37.748942441877816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.139135092711456,59.55458519726738,91.900766253595,0.0,60.50539081257472,0.0,68.23244161490851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54594978270264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.17044731278065,68.23503838481648,68.7013021455725,0.0,60.464149055743405,0.0,58.354508340316364,79.72181201364094,38.1458869301119,46.60179308423473,59.858320044834514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97005248822895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82542385003948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77952577398047,0.0,48.93200596374489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9289035108938,61.8381408156782,93.8804632498553,0.0,72.65144274613681,0.0,68.17804575541798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.40570143875652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.29343346224747,73.09464843511014,63.14479071175772,0.0,58.00773308620456,0.0,69.89041203067877,70.14149480758061,52.08433126457424,50.12934929338711,58.49549334055261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.96128177269043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43904543885562,0.0,58.89196538858174,38.13675395879006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83974258722566,55.86815606891066,64.1430359208139,0.0,71.14339426827827,0.0,63.662508556067735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8745123781143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.83716243584286,68.4317279427238,72.19882250462348,0.0,54.05292791752978,0.0,52.14803639753197,58.421704048999686,53.82964107280989,51.277261289620114,44.71994854411963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.03907963264824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.40681609922598,0.0,35.95691940375976,49.664345566327114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.606993385938,58.57743509732451,95.8402894206568,0.0,61.01449992158617,0.0,77.130736076433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.05156750572586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.81100915352516,58.195873816288994,81.19706494372765,0.0,58.8971848696533,0.0,65.09233246284836,73.48864415461132,59.829156402321644,51.887188714101455,51.39437119627747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.37043913778038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.47651385130337,0.0,51.20050379633109,38.59782832047061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.22930685943471,62.5178926106984,93.76861298428388,0.0,75.74654641832646,0.0,73.89966850113336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.79913946517712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,70.49928897192031,65.17398101058203,94.1804775800167,0.0,51.67002212661483,0.0,67.36317034004801,86.29636665415792,77.8196040635138,66.05938763820532,53.347653585645446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.74388036130824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92312523926849,0.0,48.420717256186855,30.192280970560446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.34254137256784,61.69384153949054,82.62979785173344,0.0,61.55796855095653,0.0,59.63131680533318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.39284916136117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,67.7125529031455,57.85128298364009,84.66938332544198,0.0,51.15624004998912,0.0,64.84002453368633,71.35529059167621,53.527151081697426,65.58828767654936,59.99639400474443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7019854526421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.51354670938795,0.0,64.93772208928925,49.797150344765726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.52018910456036,58.50114260431447,91.581994901361,0.0,58.35406809828015,0.0,76.41697815363568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.99444312172385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
