9,9,60.45688365746745,51.17587261390895,72.94528337239028,67.64099983783122,0.0,88.74193897317018,59.09379937324484,82.9367154674968,72.52168724735542,51.19394626018823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.86528894292567,0.0,61.99590833794421,0.0,0.0,0.0,55.71934174883202,0.0,0.0,0.0,0.0,0.0,0.0,74.45228729693007,58.872067567524724,76.56691176619276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20420270195928,51.482882232238595,54.8153607101693,52.43571656131506,87.12508272640474,0.0,58.77314747537114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59476764520805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,50.87331912241376,71.57298621188184,45.31815913439991,77.38520740089061,0.0,80.29340947445044,74.29547574304779,64.09248911750342,62.33272584669841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61291076089553,0.0,70.95170421035658,0.0,0.0,0.0,63.45871772950241,0.0,0.0,0.0,0.0,0.0,0.0,65.73893237344774,58.49619574274707,56.98366703581195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.33994336680716,48.9101387180787,54.19301352770912,50.39461258914834,83.51641560150112,0.0,71.95711103362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54848373244734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,74.43154730709044,88.44307972677639,49.34134951231948,90.29599722937151,0.0,64.37434476017864,68.13305864902972,63.91169651538946,65.26678514222475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17906314031156,0.0,66.86775346768286,0.0,0.0,0.0,57.904957904064105,0.0,0.0,0.0,0.0,0.0,0.0,64.1355459968389,48.36637564972452,61.39057955595198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.56946190299022,60.34150964186219,73.32679056547568,65.55850775159135,79.38212183435533,0.0,41.70234883488752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51236755483482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.11227084871064,56.6812504447204,65.14350663029892,83.24122525522773,0.0,69.6036327313414,59.018072168854964,72.00820190546781,66.24248980698287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07773512450417,0.0,63.1381248657928,0.0,0.0,0.0,59.22751177895075,0.0,0.0,0.0,0.0,0.0,0.0,63.49212342829383,62.78950621160464,64.88660755820216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.740812505296276,71.99063523854426,71.03473132168476,52.65976530157164,75.80890014275585,0.0,55.359222454867776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56074120772182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,50.65026389581875,57.71826473057734,64.76118898151721,90.36115487313191,0.0,79.24613095247723,76.62936522689472,89.49540084538438,56.70166253949394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.86379432014488,0.0,42.82174461772483,0.0,0.0,0.0,59.27380511270802,0.0,0.0,0.0,0.0,0.0,0.0,48.91029166345446,63.641194242152714,75.77729009679794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68986771166504,52.33224100366832,61.81151724901787,46.41510050605083,64.57875574326816,0.0,56.21154162207188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.66576470881325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.19524520084005,75.76947409224573,58.39985569437831,61.9186632364363,0.0,68.26611909479149,64.41375057127813,55.621248353553355,77.4394053000529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26375615719243,0.0,64.60149331582832,0.0,0.0,0.0,50.96471289228013,0.0,0.0,0.0,0.0,0.0,0.0,55.57351699239908,69.73190441926484,58.97933008787328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66961628631117,52.32653643373855,72.69656168438554,42.41378489249894,60.98312395042322,0.0,41.394333530536535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.37774932247977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,70.009695720652,60.62662609277335,64.95192230747259,65.48447496737558,0.0,77.91719838114142,64.55330124934261,64.52645295163595,63.93966935470544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91154079742097,0.0,52.72967185101838,0.0,0.0,0.0,60.529936346859465,0.0,0.0,0.0,0.0,0.0,0.0,62.453770030059914,64.60314296389059,64.49410353842075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.83735810040606,57.267789841045314,52.38705039172697,57.96129089530358,80.2968601392872,0.0,48.85112819116376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7843277148161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,63.81093109037003,68.99526998023069,60.48634059614034,77.90213560240868,0.0,65.51928117228734,79.73454429713244,61.59786403250379,68.43077531257548,0.0,57.17269104906261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.07654057402179,0.0,58.16283942258296,0.0,0.0,0.0,68.46954563566125,0.0,0.0,0.0,0.0,0.0,0.0,59.43050536989836,0.0,71.36476635315786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94656702441227,50.79361409575152,54.48053690130102,54.92561708695676,73.54616158508524,0.0,54.634794602050654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80003883727619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,75.73404794055897,91.13181803475844,44.58372075931156,69.21856467407977,0.0,66.49047337829144,79.33131852250277,53.41507093916553,74.22494344596392,0.0,48.700163474604366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.33459309242359,0.0,54.254336890201365,0.0,0.0,0.0,76.01455102186783,0.0,0.0,0.0,0.0,0.0,0.0,56.23842111006793,0.0,77.56776776003397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.899822619561114,51.304876618307496,58.1773923520171,69.54280062709311,67.1979621742642,0.0,57.62896469490745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96512601917816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.71946929802872,80.47850756533161,61.3303295991808,73.55157341414045,0.0,67.55969095917739,55.92574544582634,60.850192303111555,70.52492463953874,0.0,52.079423639066974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.24805261241726,0.0,53.30343670550418,0.0,0.0,0.0,75.95508174807745,0.0,0.0,0.0,0.0,0.0,0.0,67.918753071129,0.0,56.845602745020685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.399891664113746,0.0,53.11701970264701,56.8892313006487,60.471083168993786,0.0,42.59537578144496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.426103359511885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,69.13758912647648,79.8509817844491,48.8482721445166,76.16990576086711,0.0,57.73057641573499,77.5865622257197,73.3336603402421,73.1752908857532,0.0,47.77175766142721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54518620222595,0.0,61.33459971649363,0.0,0.0,0.0,58.03864295301664,0.0,0.0,0.0,0.0,0.0,0.0,52.981375340070755,0.0,78.22523344343615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.30395117813393,0.0,81.727256248749,64.66247034917012,59.68143006402495,0.0,72.46631205156136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.03764832751503,60.976759888918615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,53.79890038478658,71.82317695471471,46.15374963601499,77.39224877827863,0.0,69.74037097285901,76.90621261879622,71.55234819173717,51.253656912879315,0.0,47.296246310071474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95248741922865,0.0,48.61166111499638,0.0,0.0,0.0,69.64683921365204,0.0,0.0,0.0,0.0,0.0,0.0,63.10020176010808,0.0,75.73374138447736,45.34111088363962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9990365695879,0.0,66.03699634930658,71.18640110343983,54.83929701199001,0.0,46.70675175365019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62791617799991,46.85402510428913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.64774226264235,65.04973046828582,58.0574923790827,93.45023272075504,0.0,64.82877408037952,71.62160928194521,57.04295330961682,74.68779340838003,0.0,52.69968192537419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.39512636101882,0.0,52.93069324725256,0.0,0.0,0.0,52.235866733687054,0.0,0.0,0.0,0.0,0.0,0.0,67.2635572744793,0.0,62.63196951333556,43.440042987768955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.02547952052586,0.0,61.632209868799166,41.85753649981186,75.72659526938791,0.0,54.908580401523004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.36439829301792,40.299342172209805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
