9,9,64.70711114774561,48.845171023123115,75.1232766072967,55.71072089235063,78.02307728684853,62.760791689104465,70.8133024763959,73.96771034052246,62.33577796417928,51.45758158265117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66039917186149,0.0,49.75005155403676,0.0,0.0,0.0,77.46266341608295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.68817646264841,63.191650751026145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.7153425035522,62.51852812705727,88.26259997637958,58.8835810737539,76.19021034669247,48.73684441520071,52.548115427040976,74.00989452725187,54.45509739908701,54.601501693290686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.750973743112205,0.0,64.47906816032196,0.0,0.0,0.0,55.84824341711264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.352706172800254,84.28263397364343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,61.11040222657898,65.77580510321812,86.38263462761478,58.2551275976101,81.05357409369647,71.80487340905147,84.3554163717915,86.1690558990528,67.22465814111406,69.23173241798195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2750782014177,0.0,57.76152890795098,0.0,0.0,0.0,61.27702791719117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.316220150894296,67.85560873067809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,67.88680282963446,62.260401521349515,81.14107541201153,54.973364725283886,84.2110042625178,59.22188528974671,56.15063520812809,69.88662450930455,67.26028507888955,67.98529333461235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.003742942995615,0.0,49.63567325583498,0.0,0.0,0.0,68.82032619429499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48545710766656,65.21170708272373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,72.17458789666621,62.337136741530145,79.1141166509858,55.95633127456439,85.16442129844013,70.5941020009443,66.86950422025453,77.47163276535271,41.014055852821734,65.62534417398052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03999072939467,0.0,0.0,0.0,82.94501231238982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19810772515237,80.98487121636462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.0673082153689,65.97882795403788,69.37377311915756,50.26816114179414,75.45513454942936,64.92998699126355,55.43856432516017,77.17081582238482,64.45646432866597,65.5107156311925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.70717029584968,0.0,0.0,0.0,74.65893990016414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.279387631411275,82.36685225868727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,63.19263257615901,62.50833529368221,89.58979825244796,0.0,70.04768774524103,55.692383876439024,71.87558290755211,74.12700419786852,58.7925180806449,48.07027713273425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.78375816539894,0.0,0.0,0.0,81.09349706689618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.161708355425816,77.85524804766217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.04147335077438,72.24804026105313,83.7992318259841,0.0,69.1866190291001,46.882362440565096,65.18972253389232,84.75530812227873,47.21937002726461,62.44578500433459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.354521695655556,0.0,0.0,0.0,78.34883480702022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.90617697981171,67.44719495973645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.80622457839191,65.3731191514619,91.0028418302426,0.0,47.01440034352281,67.31201025909229,62.64668657829326,80.45222723740028,63.771553025749746,75.28427409972787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.121412586237994,0.0,0.0,0.0,72.71670235471977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77967557575785,74.99215130737329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.19901341940638,71.50355900356396,82.38792952536369,0.0,84.44492708051888,61.568981330860396,59.73497679700316,72.0291344859983,60.64316187687197,74.02619363075452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.663718698372065,0.0,0.0,0.0,89.14977075492817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.20416999076391,81.37324491565651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.662223241482025,75.72996785077413,68.10935984983334,0.0,70.10240008719747,76.81181516081352,73.5395059426043,88.48965742318215,64.86548425310869,57.542192240642876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94639406546888,0.0,0.0,0.0,74.60200973484905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31984965018037,68.59362663705708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.72568156648474,51.973048746630255,71.70320755678208,0.0,60.361946326081394,72.45921443843164,74.34653396004693,78.45975826873494,57.711491417548174,59.83089615820174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.73383108572067,0.0,0.0,0.0,81.3795774396011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.09640283354523,80.5341504593449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,71.51783642182869,71.14028130899177,87.81783141786248,0.0,66.99489048340487,60.881310635277714,71.21127915437188,87.22382906087073,49.28679201543139,58.80387632967574,53.756331580980586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2110768457889,0.0,0.0,0.0,68.0283116945598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.572839050914276,82.47808804445422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,57.402014271877945,56.16826122985245,80.5370901564433,0.0,82.3507878056388,68.57612231495231,61.3492784288864,86.7235932860828,64.75876657578407,63.07503120822662,56.728430955923656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.404524084118194,0.0,0.0,0.0,90.31187013319963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.18051972209131,88.89067524140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,74.0914114644084,57.826582376924506,78.13215768104104,0.0,73.41907939668404,56.106331569987155,51.925509237334275,72.04502392338608,59.938244697127296,52.23770500792223,63.957699476779155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3636592538782,0.0,0.0,0.0,70.45752087560047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01175090424813,72.82648538579109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,76.26161710040707,63.71149523212779,79.04866763919486,0.0,76.0317935705615,77.6292137558894,47.647660185105096,79.47927894057989,50.87370553698228,71.39237911682594,52.656061119184194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10212726259549,0.0,0.0,0.0,85.87783199116289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.60926163451613,77.72656428105256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,73.47008808280484,57.005273682292795,88.05100029382996,0.0,77.3755868120191,56.38182684070559,68.75567478170655,69.71346664352676,56.612057735095604,57.048128330051746,64.47599989719838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.89637015559863,0.0,0.0,0.0,88.08090387219936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.35560047264975,72.14882775858389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,65.86776112531925,68.85150492351293,92.42366764326512,0.0,78.4883551704214,52.555577001820886,56.03376719911042,90.78464343849902,35.352115499082345,69.94329060664366,50.1128617954053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.34938601254372,0.0,0.0,0.0,74.63422776799318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.272843356585604,81.472014789452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,67.01363440815666,57.392554759688046,88.83192589286722,0.0,79.54038453960024,67.3792609218954,73.0880481524284,71.58092968832848,0.0,70.08557610377001,69.1834787934486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.475235344684215,0.0,0.0,0.0,74.69993654498796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6275172023594,71.77188639367401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,75.14369191205324,52.22779562531639,76.78057374897449,0.0,85.30114907362093,78.02215658562281,52.15399789397317,79.10130919963171,0.0,47.00289299303626,52.43237402644107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.74085452557608,0.0,0.0,0.0,92.87988675879446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62951210729096,76.11190702525909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,73.20183442644773,48.293468311367945,74.62783868911774,0.0,69.98355978956505,60.01809435272275,70.96290331746526,89.54388801331135,0.0,75.49459026068186,45.82559927787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.243525504700386,0.0,0.0,0.0,84.96402342219508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.40178521451074,66.9202796605326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
