18,18,82.317775956149,60.69507264633643,67.01415166575691,75.00826391572917,57.704295513622114,73.1860932073986,69.12125534065476,76.7173124099868,39.111477247794184,52.23661228346926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97679149714672,0.0,0.0,0.0,0.0,0.0,0.0,56.54750263945367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.31479646764225,57.40607788472059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,68.36050999223337,81.65619692875958,66.55042442658825,65.10377098101485,59.58823994633907,77.94772379665999,59.045568602652395,68.44912874330515,47.46309450012595,49.723530785995024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.112591204027794,0.0,0.0,0.0,0.0,0.0,0.0,72.96291351018955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.64746985995332,72.53333151800054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,71.61048208516912,75.84875280218388,66.95721494151793,67.54019761848805,57.987734223351,73.57048839877714,47.355914398282586,77.12717509094695,55.84421580642136,59.04877348756572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95916574525489,0.0,0.0,0.0,0.0,0.0,0.0,67.25465706052557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.28150783704741,62.14862344089206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,79.96073766628146,56.10239301830589,64.75659795823559,61.23822446946648,53.07704345280421,69.37007693690667,52.968691338063884,73.64890175568272,49.164789330816824,60.86354815924392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76866882656117,0.0,0.0,0.0,0.0,0.0,0.0,75.31606262067513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.98713603640034,69.80077808168598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,85.06172414847215,63.784101249631846,69.26428552242186,62.7284080006886,57.84644613123161,70.72753400367266,51.9131616737525,81.90137279010064,70.46120100342003,61.47378513620729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.91557154121038,0.0,0.0,0.0,0.0,0.0,0.0,71.96450670928104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54315169648146,59.54996451333597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,76.55949823741433,80.1273225029197,72.07811950321432,76.18424065539176,62.434750041082644,82.65055148494343,48.73983544039585,74.26653014270018,66.14195154186926,60.69407144771665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94045051166097,0.0,0.0,0.0,0.0,0.0,0.0,81.68153293283831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62424330203217,53.55485934882246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,70.22712255644865,75.66387518956361,72.70005407843122,76.61706721344717,59.126692497789975,84.05085783093045,59.466215714702614,100.84410201919732,65.34645969387509,65.0359984331069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.656843639868484,0.0,0.0,0.0,0.0,0.0,0.0,68.19342507369005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53843810245945,42.82604593604828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,73.15610213556688,70.4233637999144,62.67138628170485,65.96864667064571,67.11307002497752,71.91827921312972,53.192943620102184,54.235518004663064,40.81119296337885,50.24945095417138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.92218944462105,0.0,0.0,0.0,0.0,0.0,0.0,76.6882507477307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12665710235612,46.59743633243983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,59.576440936180404,76.08576887157517,56.95663214750479,78.83511687843756,71.41525999412652,75.68357590900247,53.44271077044752,87.72611355957041,55.63987515649686,54.24633979114026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59494440704306,0.0,0.0,0.0,0.0,0.0,0.0,100.82908724324652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.28040386980301,63.392723570012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,61.183998436199346,69.7095806852387,55.800276320423194,62.912370019061285,64.9507834373522,94.80958128752755,61.40755831331562,78.21288260918533,53.172772513740085,69.09473326464682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88305194006655,0.0,0.0,0.0,0.0,0.0,0.0,74.02541483430495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44110149974061,64.81847203540389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,80.23910321186803,85.94175364218766,33.344741283200165,82.24967874198774,59.2434948379878,75.30673205180015,55.76506226545243,84.06276347476687,54.91131103573554,71.15026636055391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63800242562245,0.0,0.0,0.0,0.0,0.0,0.0,82.55475152671997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3818670294007,63.592456482260644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,74.94777918401326,85.27944947634323,70.50384982938954,82.35849810848397,58.70072389384946,77.966792090106,58.56420404174267,73.37256915196801,56.22699237982982,71.49604731966794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.426377045713295,0.0,0.0,0.0,0.0,0.0,0.0,82.92330420711451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.53008500354565,55.21744361785013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,55.34794799038627,63.26594000203379,55.90170386005428,67.0229309129086,54.59082255313031,70.87603105199855,54.01720605659627,79.23348172706571,71.23638450771574,35.97155278288339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31883842577142,0.0,0.0,0.0,0.0,0.0,0.0,64.2345760740166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81721165125343,59.396349686240455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
