9,9,80.05508457028634,50.24920882480896,66.5643907115248,83.69952863120353,71.81122165597039,86.20709905218906,50.84048897169985,89.31504327426757,74.69062511911197,63.953675891164664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8898527979732,0.0,0.0,0.0,0.0,76.61158898959005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14433595404331,0.0,70.61584878907895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.98568482565096,70.97340149592583,53.422687059258095,56.23355212599935,61.88305673424582,80.68458853176813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.115574521308915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,71.62079630976714,59.1250007428921,45.33909948893674,63.18735711009998,65.64229927771416,85.41178750319239,54.95305007238356,78.45825608501406,70.24076573630484,75.76968849285387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77226495781248,0.0,0.0,0.0,0.0,66.32293531486066,0.0,53.005160701511954,0.0,0.0,0.0,0.0,0.0,59.65690109426109,0.0,76.8964041020114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.84101849008701,67.02356572197523,44.933428954573955,44.88013136192088,51.211406882258125,74.49048917254329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.474653090395734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.88445830409445,40.49006863568595,52.633252842328204,58.31016588756072,63.367444708362626,70.32384668997649,45.409148560751575,84.94123542432814,56.946248437655434,76.48436768713292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.16005344558224,0.0,0.0,0.0,0.0,75.22293076416325,0.0,61.76318095036152,0.0,0.0,0.0,0.0,0.0,66.64417850762945,0.0,61.25335816817055,50.7229712458804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39650437323104,74.41653619520773,58.505797100219944,45.991771022877245,58.231262483721544,76.0342324354608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.41700786554769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,79.45863019744706,39.39111949447425,47.19464187318448,63.0883340168768,69.66834654323645,73.38975445061942,52.43744042880597,80.1803522974325,55.27022555043429,50.44783141184933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6387720256106,0.0,0.0,0.0,0.0,76.44926005438977,0.0,42.19616696203057,0.0,0.0,0.0,0.0,0.0,69.22064555758888,0.0,85.63896622805568,56.780584120099874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28899283345365,55.92378723377664,46.86822692766863,60.875449060320605,43.79566464566902,63.64477611050945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.90894024989722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,45.80503938590619,58.965299093680684,46.7899407958875,81.66907833932356,65.97030335835278,94.34366329113908,54.489127556913544,86.5151278217785,60.230482913840035,71.74519795053934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.678288031929895,0.0,0.0,0.0,0.0,58.31558866400158,0.0,65.08936120836029,0.0,0.0,0.0,0.0,0.0,48.764288156306286,0.0,72.84847185125614,49.03087396416895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.96063508305368,59.10936131988514,60.899322742176146,59.978485008635346,63.331108437166726,66.47266333237759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04975367314172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,69.19873916080611,52.957641567319136,70.25136707502364,73.46349286868741,65.11508881468819,97.06153358488653,68.61531183997016,74.02169825232527,48.77458394199662,68.03221078858304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39295761638286,0.0,0.0,0.0,0.0,67.24049440556085,0.0,48.2237229463293,0.0,0.0,0.0,0.0,0.0,65.9897530565388,0.0,69.78151995148839,49.09500514873166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.50783445940288,54.70600767461745,53.40129030070938,64.93544601236047,56.45071758439383,78.55867678436874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64885633833572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,60.40695595205042,63.65356143253849,56.408186013666274,77.26642819227907,76.3622015322831,90.50196584915525,38.848124878899895,66.6600160656362,54.13409468415545,75.34710180535846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8661303776629,0.0,0.0,0.0,0.0,82.10156903779111,0.0,66.25460025319447,0.0,0.0,0.0,0.0,0.0,46.45847347077981,0.0,67.06697974080397,57.771304888473594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14717186642169,72.75777353606694,44.14872274457069,59.500356069551955,59.97780633944369,67.73477653475481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.828408906973976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.756890442858854,55.27953788929394,55.15766079509714,70.05603856782854,64.36330017972962,68.99425136629286,0.0,86.89566690966514,57.869124000369645,65.0946687458643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61029541192845,0.0,0.0,0.0,0.0,65.08737466848713,0.0,43.748534926718484,0.0,0.0,0.0,0.0,0.0,64.24940712217132,0.0,76.74259183675277,78.40480556881886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.94811661505565,67.32962325987245,50.906960926427075,58.77900203663119,49.19587413063179,62.50254346098613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61269881819152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,74.42319043834956,0.0,54.17220259367758,81.7160891457051,39.45851643406185,83.11329856260436,0.0,67.3680658620761,71.11005218823995,66.85699452504343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63338965265965,0.0,0.0,0.0,0.0,66.0913385190177,0.0,49.7582045696766,0.0,0.0,0.0,0.0,0.0,62.66967334544627,0.0,75.69747769444729,49.260989605188655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.52562772149253,58.9980460483567,27.60071180754835,57.67693636683182,64.02483321765686,75.4440683436549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.15839618789263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,77.83543469792747,0.0,52.485456538684375,63.416119540989236,60.020755486003516,76.9777544368994,0.0,79.84059359327583,67.5878881104216,65.19334695490286,52.997349255631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04128293887045,0.0,0.0,0.0,0.0,63.63014953793444,0.0,53.87210956258078,0.0,0.0,0.0,0.0,0.0,60.92051013319699,0.0,63.95255147114213,49.25715923003298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.517599425616204,73.02577956601354,60.34283623824284,52.710517149985264,50.87322331943053,68.16637511775232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46599101807047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.9674718986701,0.0,60.529829243746974,72.34374329349939,62.1508634261167,77.89220524986024,0.0,68.99861280218616,73.00702414256716,61.88369860066415,53.94547497708498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6271948946506,0.0,0.0,0.0,0.0,62.573237165889154,0.0,68.67327049844958,0.0,0.0,0.0,0.0,0.0,62.26373213154296,0.0,83.69302735725006,46.720301251810845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.506262951835375,55.562851495842416,49.845309222528485,61.48168750282732,69.895608059821,60.2019618251302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98691090179254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,76.94645297999722,0.0,58.21008636615398,72.5273237636986,72.88714790189029,86.11198940577256,0.0,84.90993160273669,66.5190721364186,60.422591384093344,55.185425476762084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.85824532491318,0.0,0.0,0.0,0.0,66.66686698412478,0.0,52.81344199601243,0.0,0.0,0.0,0.0,0.0,57.13892112826083,0.0,75.02905775730648,45.975554088691105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.63549858199397,66.52344919532266,70.83479567840092,63.02430074430106,86.2000407225498,79.4763460257231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.95652567617399,29.353068906290844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
