9,9,69.06425857098063,72.40336520794025,55.04313658140057,79.87510918471757,63.66646437636824,82.05441267779196,68.64323533772995,50.47408918875501,73.53954452903437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.40000010496894,0.0,0.0,0.0,62.183809478257345,0.0,40.912885027024444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.81047802173075,47.56651134464024,48.9809316515243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.96949714514465,74.47307160170666,64.48033181843464,75.2325322404929,65.6238680584773,73.6070233060449,68.46586489566317,61.9308533995402,54.211748593128576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.62618737784033,0.0,0.0,0.0,66.65383928455554,0.0,67.7534010438408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96601888273092,58.57493823873096,58.231369790041896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,45.062584206768506,76.83995441489442,46.51321008816087,92.91800091910311,59.582634359069814,74.4763609783549,96.53413607970114,71.90022196942253,51.84673881965713,36.12460748004192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6762199710195,0.0,0.0,0.0,67.09514751444412,0.0,48.23023541747041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.53922486450179,63.39476326822494,63.77783976117297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,55.676238934829016,74.86255819327151,52.322626422503916,71.50609505569642,40.638918953022525,71.63837875766215,61.21977563907923,55.98176039180988,54.99435885086259,48.459754057296124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.56005256071227,0.0,0.0,0.0,91.96134854319745,0.0,63.77721574712266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.02282620323601,54.815677017250536,45.51459869836969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,45.08537473637515,75.18686785732886,56.64245389089439,74.89648708307256,60.21015190134574,83.11790705381733,60.084349828911606,61.26136733894096,46.83899588422178,49.667664692303255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.05493423546762,0.0,0.0,0.0,74.7764365825261,0.0,59.30119413526083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6747366708777,53.99045185338311,45.94521921575836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,53.236661581342844,80.5800780993098,52.97630285225405,90.14852766003249,58.65222422217012,88.10094030127178,70.3366027741582,68.10064779001324,66.391215016421,50.37586531408256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.40113655934956,0.0,0.0,0.0,84.6236878930759,0.0,65.18088590605902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.179945609854016,62.01614039733978,64.19045369596854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,55.19965210265241,78.50999062768227,48.722204847112586,81.39090878437221,62.684248364820206,79.26234261177416,71.4133729264365,70.61371319298541,67.50855484818665,50.72143549394478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.316931711913995,0.0,0.0,0.0,83.68758443121529,0.0,58.68461936243551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67742036320266,58.23572151737291,65.22259503050395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.71541326028585,97.46578306932102,53.48492094544105,73.72417375742113,64.0815424483694,67.21248964942063,69.6656557643464,62.77503324838071,65.4559544973654,59.20003424515306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.34906579650128,0.0,0.0,0.0,87.28446017335611,0.0,50.03421545886221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.53201514527646,60.774602557536525,54.13354927274325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,47.765935744693316,81.35572078405598,72.16601625433518,86.14410353699934,65.81976499745375,87.35905743696615,66.69733552685457,59.098338808912175,76.60147338617165,55.26100320561863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13359700996509,0.0,0.0,0.0,71.3113895891609,0.0,59.84963151234113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.49146288444739,56.799344296711055,53.14805344908168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,50.84075495884943,80.07342540334386,51.14424011632552,85.02252962626572,69.78703560540436,66.69392442968415,71.20747124068927,50.40500484302473,65.25111164211903,32.36579665145026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58622104352749,0.0,0.0,0.0,73.13999491802598,0.0,61.41073623844822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.52124222460212,64.29706864012351,51.94916232075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,52.45028400217801,97.96181961296423,43.24917922180822,70.21912688381381,58.56571936030509,69.0255645387121,78.65596612233259,53.61954164913161,57.61035260026096,48.70647999528246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.28370249488239,0.0,0.0,0.0,62.70700656524641,0.0,55.51425266533253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.024224906400946,67.13836734929197,52.88493005536199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.39797422005145,83.0809614141389,54.37593680228353,80.53249580079495,73.98669463089077,73.5314548657263,76.07716006842644,60.587326041966904,67.401232607613,62.085229580524384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.89803163494132,0.0,0.0,0.0,72.85775391655173,0.0,66.5667104709631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97947145685901,78.3587964467311,47.006714245657406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,45.038579340264306,72.55229151207709,56.89270487409376,83.53075949079613,71.60204612870989,72.01715384509096,73.9636885774867,71.08838003442774,69.44415923466417,55.304199145021286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.094787003685596,0.0,0.0,0.0,78.97062726671847,0.0,78.21135724601048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.86960771448624,60.50071020413612,59.00423627834461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,52.67965565029327,85.24933081919934,53.13463145214971,74.15956061735666,60.28962019443392,76.32193039502226,83.73015105442141,55.96203924540723,68.75730188775593,51.90219412605401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61268444214824,0.0,58.40705422864499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.52863722989845,72.0541236522328,61.03837510866553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,57.3604356782172,76.3496621595058,49.14276034182987,69.70210140593726,63.7065908801639,69.40730531223839,78.5919970514614,65.58864859479876,58.10633249258887,64.09890513157755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84141426912721,0.0,62.40295556731466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.50114137234331,59.95761517844534,69.14304098689689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,56.35039866917405,73.69901229330397,50.58438784840099,82.12282149763776,70.85942555405522,71.22152587825603,84.81817347274747,60.36264666844247,63.09101584468756,42.77059831318366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.64362568140898,0.0,60.267135175785526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05962075750443,67.90801337732051,55.01357418178655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,46.21582885978272,81.13104964692924,0.0,68.95680201587356,72.56507009613897,68.58730940340831,72.5350085796725,68.65716658009211,53.42653171169065,45.803904275323525,55.94793184822241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51007923700668,0.0,67.688250651575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.54649426974099,56.19884173201079,56.377316490930255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,56.38579017335728,76.95043947573677,0.0,76.2227365433819,73.61712831769248,63.55897130029243,81.36554910905332,50.70914405317216,65.90751550445093,56.35298977987391,57.32019292808157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34128226336003,0.0,69.04929144387661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.35304752066324,62.37966013242947,64.27662544892527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,41.34613811140119,84.904321421004,0.0,81.99993715469017,50.74357012871516,82.67439655325913,85.32002550951691,58.79493134536175,50.55313928911014,50.77420781706145,53.316226277336106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.53574912786256,0.0,51.488738624498396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03163980980041,70.41943162789515,51.52998175852278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,66.48150174853753,0.0,79.09572076001406,54.41892388369335,64.02573939965173,81.26533997355341,64.35836368389532,55.03568311084904,58.40179903376709,55.09621028910488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.08690204168293,0.0,61.55581743965968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.79778509445462,67.30409813405751,53.16842939025061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,93.00920361105166,0.0,91.82580375973099,67.32508664484253,76.40256748491964,85.94907369957151,48.32478034274584,74.65462296933407,55.48096209399957,64.8485878963909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7081007262835,0.0,67.55068274622508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9645792877055,73.63139275535036,50.388241731251014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
