9,9,54.88101062210797,55.808051342409875,80.76146916484686,57.41624321855427,71.39870103162984,50.77356827228715,67.89013966698587,72.20438839310438,44.13002781054169,83.77359695299452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14110474386888,0.0,56.58654152208864,0.0,0.0,0.0,36.916150519193266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31346222420299,0.0,74.09428118777232,55.22130857909078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8276511485844,76.74708409444831,79.24032721546732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,55.60356490917999,53.99075470243441,87.8694801113547,52.69052605215238,58.535892408829966,56.43034807705632,52.64250737209734,81.09651660789552,52.51917938008768,71.30803856307188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29702811336436,0.0,50.46515142816396,0.0,0.0,0.0,47.96983993580612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.695668635863896,0.0,80.863341469631,60.58839473206304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.63844830744891,67.01750793807005,68.71279512853138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.90068876177814,60.112149892284336,78.21044259218488,0.0,59.49779473757481,58.34315095969762,69.22609445458181,75.33224982508983,48.2220621759046,95.21226390337742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.51321779041976,0.0,68.05180448195915,0.0,0.0,0.0,52.49921917673118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82004898452002,0.0,71.11839613728759,44.99581615672412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.624371817509584,56.98970485211169,62.752694513139915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.936039366206444,66.31587810390795,89.38824576034234,0.0,79.06933808046827,66.73845756400583,61.68243096371226,70.10174256329695,61.09120027627192,87.29114958811165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.41629125470351,0.0,42.894597447604646,0.0,0.0,0.0,68.57311233659388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.28437914415829,0.0,79.50383941289772,42.11961565401303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.21193629398989,67.4279621246142,87.42801831652797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.11871423780984,68.71709080330518,82.69474964716164,0.0,48.95931231825559,52.583890102376785,65.49115876944917,71.7101418957388,45.141674187716845,79.74519384012207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.35810263267686,0.0,61.25955087236116,0.0,0.0,0.0,62.05207303417245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.74796698817398,0.0,85.60615145887694,61.394112409551326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.875590271906844,57.11597207276078,85.2873090967102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,51.12050148923207,68.92197212491428,84.47132144478707,0.0,66.64949165830683,53.111693540501065,55.703639537094844,73.8889084694889,0.0,74.160513795045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98210797206585,0.0,61.014279531115335,0.0,0.0,0.0,67.69389310753547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64947019851233,0.0,67.96140656080534,63.402609951172764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0541551622387,63.64173939395924,78.75029632166773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.53869383198727,61.6779921862374,88.73389923766837,0.0,70.07348592595437,80.93909730679457,57.68126387895485,76.1633001163749,0.0,83.02849509149532,55.008774385938835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19132832890215,0.0,46.37712836715367,0.0,0.0,0.0,63.65159900430039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6608339685139,0.0,80.0169950042761,47.78481472804373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.53721896335049,49.85512727362506,67.75802779200464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,52.933787445613646,67.19981171468274,92.65009191169176,0.0,79.2966181553022,53.6509136706356,64.81399146719001,74.38875710854894,0.0,90.70002247512534,50.53520900951925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04714507195436,0.0,54.87663489965805,0.0,0.0,0.0,67.65501402755271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.105765730685135,0.0,72.20821621096363,70.7548713692082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87482368550447,72.43329581675077,62.683893622286135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,43.01789220639874,55.593549535334986,75.64649910460835,0.0,72.35371003576917,59.15457943483726,52.51518760486747,70.36181703902028,0.0,79.19239488311436,54.31861449365732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1906796105871,0.0,68.26670939533898,0.0,0.0,0.0,61.862632078763475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52996230041968,0.0,76.99509353803751,55.25579882422146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.48433965783757,62.39648281217148,75.5281066120422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,53.90860337917802,46.99030438821053,83.38061763648213,0.0,79.3282052445484,71.1213318248679,58.545836179966855,78.58486593346571,0.0,77.11198903309374,70.7570736784396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.90712403989126,0.0,57.60166672441657,0.0,0.0,0.0,50.110808975205686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.57664966720708,0.0,58.471163043825705,50.237728367269966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02628530386949,56.18307760731477,80.95264245323551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.50634148341636,37.804283564790325,86.14829139398223,0.0,82.66462835294986,56.460332272231014,55.84796298745414,74.41356655441953,0.0,81.69037534524321,46.63716957131819,50.21752832175648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50825845962596,0.0,65.66582576505235,0.0,0.0,0.0,63.866130974193894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.01044294218383,0.0,64.05465735269051,43.82439918214808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.48623432386457,71.594941120409,64.18469998140722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,51.516376687479664,59.28287182743296,81.92020504066697,0.0,58.857943209034076,47.592846789478465,54.48199417235384,82.29509294677959,0.0,70.94597452080725,55.0041772121772,57.646391338433155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.40800115882678,0.0,64.13747940891363,0.0,0.0,0.0,56.729327610115575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.016559006717046,0.0,77.27697116397621,68.24361399550456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.45617377547771,62.22040858817441,83.11198464867492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,75.97126299489466,53.47067118923721,83.0093807692887,0.0,77.34667668345467,56.819032874307254,56.16876370744427,74.67624366948478,0.0,89.80917712689597,56.05828975958785,69.8858308783177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05559069371199,0.0,51.62392110867072,0.0,0.0,0.0,66.8678212746788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.98379519874766,0.0,71.42624968913888,47.235150267852006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8799359937832,51.91126417427023,66.15085842180403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,60.85137108823388,43.427755177187414,79.23553040629169,0.0,76.14383987305966,59.14247444089564,61.42919913667126,77.53788059179969,0.0,80.39873796658792,50.630703948466845,53.54559377693041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.66127643608084,0.0,59.91542365740237,0.0,0.0,0.0,74.92683385880206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49580945055784,0.0,86.29213067839513,50.251052871504925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.595216408660335,73.76993585845308,75.0948606971789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
