9,9,68.28556399007223,49.522623645029896,77.35225704055335,66.63353515301756,72.38613768625592,57.39060634831851,69.27924341305871,84.29551924072781,0.0,68.67777033183064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.18123701420001,0.0,0.0,0.0,90.5771539398493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.05287092684931,56.33930225596081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.800190194053755,56.96368185534568,0.0,64.58029411861155,44.82462420612285,0.0,50.93824638830047,0.0,65.43879939056268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.21409671947043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,74.18172743019852,55.91881517161556,74.81226164408545,65.26629822884672,88.6623013205294,77.86062610486495,57.50606417894782,87.59197230219918,0.0,70.08842727421589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62453513454003,0.0,0.0,0.0,60.39635880360541,0.0,0.0,0.0,28.981683292044394,0.0,0.0,0.0,0.0,0.0,74.70705253496183,50.752615029486535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20945037790467,70.02486537407674,0.0,53.93222192948089,34.06183085580585,0.0,53.02409790867056,0.0,84.54679909287204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.87814180781542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,56.984206924830126,0.0,95.36573376343762,53.18547636309268,57.47660506429385,67.38646487222644,52.5986813676659,86.92278558312749,0.0,76.45431533050788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.641705490521936,0.0,0.0,0.0,77.59706062871457,0.0,0.0,0.0,53.296362685452046,0.0,0.0,0.0,0.0,0.0,83.00649418339891,53.42180962205688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45899861498663,56.08172038351171,0.0,65.12876253368113,45.5602700270138,0.0,37.33199868965017,0.0,81.36667924969947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.88594477412242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,71.30098959559894,0.0,88.50550382378259,45.64528650799454,72.95888002785128,79.21287005761863,63.07866736130971,98.74252048965323,0.0,69.5189218676799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48606736904539,0.0,0.0,0.0,86.11026196301775,0.0,0.0,0.0,51.318679915747694,0.0,0.0,0.0,0.0,0.0,85.48504855553863,52.56783680545236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10256605051417,56.35100409651525,0.0,71.73816416161286,69.04019214055745,0.0,0.0,0.0,71.47935562635436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.40590177956425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,48.3270567295541,0.0,80.23644899202272,57.20105985254078,61.706949803139025,63.90205755090721,47.52374025490914,73.93665018729754,0.0,74.04466633079223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26764389377164,0.0,0.0,0.0,76.51349339643335,0.0,0.0,0.0,54.387527504725355,0.0,0.0,0.0,0.0,0.0,74.31014494431273,56.19452231689323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5089331591315,70.54956711284377,0.0,73.07324942149972,53.762603423839955,0.0,0.0,0.0,86.54296669616411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.951296985209886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.58928006001201,0.0,85.88321551775041,53.55198918405491,77.96242400526413,72.7896471374288,59.781639320809774,81.15864792123409,0.0,37.69149009353066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58929869243251,0.0,0.0,0.0,66.42619360164379,0.0,0.0,0.0,40.64002084182772,0.0,0.0,0.0,0.0,0.0,63.84100690794538,58.71746692799404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94823156878928,50.975892133944946,0.0,60.08074579087077,59.774206721429465,0.0,0.0,0.0,73.87493573076166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32669588949128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,55.03356392663759,0.0,76.582318824677,64.32585595166752,63.80360824546189,52.93020266455638,70.61392133441005,75.3494781053629,0.0,63.21669405084667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.676740934056454,0.0,0.0,0.0,71.28731040651724,0.0,0.0,0.0,45.345899739618176,0.0,0.0,0.0,0.0,0.0,75.19864184833338,63.62134761599698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.19452035184099,50.43385811139092,0.0,55.400234469603106,46.49319642754058,0.0,0.0,0.0,77.46337445963505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7988863517768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.0767912121223,0.0,83.56796979168858,72.55704397183524,70.39352842120276,74.02734377874353,47.258968784052804,80.33765701759526,0.0,69.47221957393464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.34917723953863,0.0,0.0,0.0,66.6346563666554,0.0,0.0,0.0,54.291064736238994,0.0,0.0,0.0,0.0,0.0,80.16292097078093,44.25911799671178,48.79371787675509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54744483777989,78.33323392510133,0.0,53.05644471020814,43.01245868755015,0.0,0.0,0.0,64.64396271156279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24461255163496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.36907146494188,0.0,77.90702683376526,62.57645702668994,87.43313791608085,62.7006237287892,62.415198195571975,90.83574671230683,0.0,61.366348824306456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.57378696096826,0.0,0.0,0.0,78.23564484597033,0.0,0.0,0.0,49.58885305860176,0.0,0.0,0.0,0.0,0.0,70.22626538017437,66.57457913003637,52.77882243689683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.32609395086304,52.56320775714687,0.0,55.823102578938276,52.42072903650579,63.108913030368306,0.0,0.0,93.81539881571794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22665163472361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.67735914982754,0.0,89.60987955443422,40.0938150351859,60.06659709541833,73.71302086067199,53.29884374443992,83.96011070543213,0.0,71.27346979212193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0765871188002,0.0,0.0,0.0,76.25875082833724,0.0,0.0,0.0,63.331434959766774,0.0,0.0,0.0,0.0,0.0,77.31127665610593,60.073485674578784,51.56795929908744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.593117376045925,57.30101887473873,0.0,62.94728533196305,48.734764028035954,50.07228214679627,0.0,0.0,107.1889605814786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.42547801513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,69.23320177954734,0.0,79.1242990756914,59.75137687574626,72.12003967835508,62.54818507078744,53.61736801643197,86.94384185408617,0.0,66.30706998207438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.36310678497091,0.0,0.0,0.0,66.1987180741934,0.0,0.0,0.0,62.557843403097806,0.0,0.0,0.0,0.0,0.0,71.51837157661464,62.37305767231219,46.84029762282058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78923251344127,73.5884754584688,0.0,61.22267238330598,54.67728662695154,60.644989429102324,0.0,0.0,83.68634687273747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.30407738528669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,76.6768764998512,0.0,73.39362163397021,62.64301824897038,54.37675725587942,64.77980376522282,62.66640246980517,79.7492145433611,0.0,55.088635095740756,54.0418306766509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.852376737522256,0.0,0.0,0.0,71.3380740172368,0.0,0.0,0.0,57.42901139308312,0.0,0.0,0.0,0.0,0.0,84.96760241022845,46.69698682942624,60.2521042848354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.77875286994967,74.03822190740249,0.0,37.111982763782294,41.62374580381375,52.41180152628186,0.0,0.0,77.20148411831006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34426831201608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
