9,9,71.94783554499921,64.21664536569864,58.45878751750961,68.3569012898819,71.96375751238621,71.85729479144744,66.81905333419627,71.95059204512856,65.48858587964793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41689179515302,0.0,0.0,0.0,0.0,0.0,0.0,67.51781605287533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9619746113639,57.228131572898384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.85481390891394,67.60587464459027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.53456823861561,65.6671211701102,65.9143768698944,70.50752157225284,73.73742185481069,65.73056545619316,69.42720169747906,74.71353399281051,59.93111042109778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.19635102684147,0.0,0.0,0.0,0.0,0.0,0.0,65.90235619528971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.48323258772962,53.76240816468429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.72185851221312,81.67666494490804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,79.67206298424733,58.56496156386989,64.0198064673717,73.26843489331247,78.81460630042282,70.12215558428241,59.27165689711936,79.12166365426242,49.20615419544968,59.001901421760806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72230134350607,0.0,0.0,0.0,0.0,0.0,0.0,61.47334843792099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05163623134666,57.67688092731241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.25892893969706,83.8436609145958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,70.76500890260952,68.51393562741717,72.33455737063869,66.22354743909591,66.57498924522405,80.73592346989311,82.84205526132449,72.08023031428749,48.40450930958406,59.711600647716985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.02702193393043,0.0,0.0,0.0,0.0,0.0,0.0,52.87074041733412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28292211617052,67.46886096453353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.41551483474345,86.50467193448002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,81.0554585764375,67.92870868204784,58.10461904705466,66.28729946147016,58.448150760586785,68.54020941803068,61.6835010016721,86.09967058008087,55.951716833332995,50.858297652404374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3439328152877,0.0,0.0,0.0,0.0,0.0,0.0,57.68381203531756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.23571926912407,61.916511286468165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.23284351487492,90.69994929528528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,78.67658888137247,58.42705310544001,52.40857869572929,74.17405671034078,72.01286709435554,73.74024655280161,63.37610162201433,90.02839124308284,46.26627898408343,44.21900171223999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13223253137453,0.0,0.0,0.0,0.0,0.0,0.0,59.28773689032508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.48862797015313,52.69792644455874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23758733790207,85.0783955521007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,70.40621377476239,79.84993818592045,53.42022604765433,67.81657089514029,70.95057789012628,92.34633546496195,61.50307610474871,76.49053999050581,66.38087676740004,55.16001347963687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.86392181939863,0.0,0.0,0.0,0.0,0.0,0.0,62.07591327481349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44347802047946,56.19739478551725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.8834601332645,70.25066776357691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,70.75732247505358,64.36569792513563,65.78428273661197,68.30519085685417,65.1650672655276,70.99127886210596,67.29021889291806,68.89061988708099,49.935465624293144,60.98778340857141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.56652215823479,0.0,0.0,0.0,0.0,0.0,0.0,62.06118011213982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6165618953206,59.743669340824766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44064880149074,72.55954637996143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.6721944964145,57.66519480938892,55.08501205664813,75.56177689864701,71.42923092190114,76.947136166652,60.28835554872539,62.14391735868228,63.15270335806045,53.518393955109424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6142402086217,0.0,0.0,0.0,0.0,0.0,0.0,68.31667076117395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.8593556230134,71.67973237669882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.32611544400547,75.64514188166196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,71.54657192923482,76.85459383756354,70.2930212144065,58.27726968241651,74.15010915636965,73.89030751458994,64.80808800391438,87.81224826043965,52.66799074636275,42.55197465188031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.35125001797199,0.0,0.0,0.0,0.0,0.0,0.0,71.09315172962664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.94860273588371,76.85985920232258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.73889174409396,70.27656904181411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,53.66316038694123,77.14529777630123,68.24695098945456,56.91436582601997,68.3951523256022,73.81826172411255,60.27261218981614,79.67960154151083,54.3978183685569,64.62800241539458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28629134552457,0.0,0.0,0.0,0.0,0.0,0.0,69.44755508811795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14628289990641,54.58196232257843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83044700088723,77.55825601231236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,78.0205993896432,72.63564228224462,67.58088457837044,74.34472976624387,65.7901278156929,62.37681023909316,53.13878896542674,85.77308217560983,68.04693830050385,51.142393757159766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.53724671320504,0.0,0.0,0.0,0.0,0.0,0.0,67.83897577879075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.20264113230551,57.86079455170885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.96208614679381,80.6675739989972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.59605355917776,67.16184001997398,55.57115251201307,63.91132650698985,48.34909038929592,78.54258290545766,51.15246625453624,79.4386229550704,66.11082042041552,40.21709946726152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18431518397914,0.0,0.0,0.0,0.0,0.0,0.0,80.32500862836167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81638080235976,68.09141337201578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.19610867614658,89.78765967957588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,69.04333882982407,61.263487121776954,60.70833039432166,67.17816609963221,68.57929310216358,62.156357469457355,51.59712412563215,67.50616769227418,53.73967473725205,67.57532409811834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.349290938083044,0.0,0.0,0.0,0.0,0.0,0.0,83.9979112047792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.64425677559605,43.55729687847257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82724797517048,72.91677490100031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,62.26524699299959,70.03100674487105,50.97410872672597,77.99952909487618,61.58824220296337,66.39802058390458,55.71224037357433,83.8192585369859,40.11342365728789,61.84673532205481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24213942366995,0.0,0.0,0.0,0.0,0.0,0.0,64.36426910338857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27633181782801,48.378461522068136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.91069013904593,80.73341332899875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,62.85100579423036,69.40281049649741,58.00339693282589,76.33629656725955,67.67956514201153,72.91308463174853,60.852984384017496,79.31157700554542,35.526284957585425,68.50022146966992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.661518426828,0.0,0.0,0.0,0.0,0.0,0.0,68.41521320523603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66662036363024,53.27215969533022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.77004540026334,74.94630314127315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
