9,9,56.55429347313499,70.61743555245906,67.04148117916006,63.480003576809416,73.73624981569549,62.7594925526374,61.69684106826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84957649673942,0.0,0.0,84.31674083054462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.06554942837275,59.11057028481056,45.573531564986205,49.55799853528195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7360971131423,0.0,57.91097260472842,74.21595758109743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.058658126458084,58.928154660322015,70.14121578870113,78.98886827931203,61.160741730731814,49.67259216116608,82.41028389313803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54726000696925,0.0,0.0,82.48712851143783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.24658863325811,52.24837309543946,46.48946767393238,42.77894772851231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61290399268962,0.0,47.28047669217764,60.234152593757855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,39.00535419715163,77.6194434926224,60.95850227983991,77.89092277095463,68.73287431176674,60.85665253306119,68.93795891048734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.535064391042276,0.0,0.0,69.28627172806304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.85112894233554,58.82801544152717,48.34442348486529,61.880341395512225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.086404750103476,0.0,58.40119095562548,69.36011961661777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,56.79520677246727,84.98240576300839,61.82542201917836,73.59551792476927,74.58697066866135,49.947895724161846,83.24021370994862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21498605335635,0.0,0.0,77.2037266481476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2599910495567,41.56206278130256,55.251625181200886,58.853883829439155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.03634456997703,0.0,47.23558359012744,79.33410277675067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,53.50399863856599,67.288534125153,54.96949178111058,77.96525735738942,81.37993017322312,52.74020928044901,65.50946371220294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.60836449618581,0.0,0.0,56.454706319417426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.89662753632592,62.56021529430433,56.89326400612433,45.52044367483058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.99134184519521,0.0,0.0,75.86587827597536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.48851541090831,70.95217471346925,69.2516967288006,65.64032373295305,82.35143050766698,55.64397955363937,82.13111488402123,64.28711201759185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20092916838462,0.0,0.0,73.59448114893071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33006138253319,40.487126249523634,58.414601264354445,50.21547399971953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.24353930156455,0.0,0.0,65.07432771415009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,48.25236793745969,76.01994300607836,81.1142026147207,73.17505520470618,75.71957852803133,73.02010202468774,75.21234807165388,45.26059108714552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1001418275454,0.0,0.0,61.14529834604468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8575781448234,46.63313447774043,68.63421621322124,51.840193614644434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86243763499496,0.0,0.0,68.58205618759266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,45.80168728289691,64.4414066558482,64.1376688802023,63.744860081991945,78.67880665013018,70.89974078333174,79.80790291456097,38.282922405882914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.256141756516335,0.0,0.0,62.57370295742094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18886075052203,53.978122811516215,44.864909748360695,49.152651545661854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12532886131012,0.0,0.0,79.33532942051531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,39.66969392667549,84.27048131685312,67.91059072752707,77.96334071227153,90.35909134847901,49.210471839289255,74.55175167904238,49.38912588864244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53572945229348,0.0,0.0,53.51409605283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.14636717158118,47.66354095289121,58.02430474278634,50.16049743177176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.82070044267113,0.0,0.0,64.31486583517847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,62.903379451226606,85.51771940446162,74.77905113278555,78.76837965264671,76.23412367147013,64.39375892924559,64.88132928134078,64.75259297358383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.644734502781624,0.0,0.0,82.535970272838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07832972164773,54.82919286844563,51.33407079538179,52.898978496860934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.77147062527582,0.0,0.0,70.14300979092705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,46.31207536290353,72.9569289001938,77.19383808006269,82.78850871606946,75.93908154479308,46.82131502952284,62.903232904856566,61.604521008168874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.883622999859696,0.0,0.0,71.82794026211837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80415599923879,69.53293756275562,61.84464462036492,50.88155783956569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.91112020278167,0.0,0.0,77.71824738209202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,55.37692314709885,73.62901447870817,61.85950577138982,75.18908714405187,73.24142776039713,63.371276802315165,76.85268516858444,60.71292390791692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64168221433673,0.0,0.0,79.02553940688189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.52380658587222,50.39165395848878,58.49929100426991,67.72139662446004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7476241653221,0.0,0.0,75.7020383334581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,57.90443629178098,64.57129309738552,49.945861644808986,60.73585130141056,91.11746308707167,58.32351440995952,80.60311750913736,52.458578123560144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.378958065668684,0.0,0.0,63.781354459947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.78124719675017,64.76219811274838,57.20339712116266,65.75846192748317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25448090710287,0.0,0.0,74.38860628901587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,62.84457514303476,64.01740136827456,69.1362646097542,60.658255670585916,69.59042748911696,57.17940803276582,70.71751394705652,42.14873795426199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.66030726773035,0.0,0.0,82.8544599594857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.45598103502962,47.892400435840244,58.16829284276517,53.77931026318966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.37282421761643,0.0,0.0,77.1722637483973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,39.92629194607435,63.26079845542628,59.324597934258264,71.81343391358509,71.85044486055877,61.98773015476731,81.8578423209906,54.7058727730964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.114626945037394,0.0,0.0,75.27016228196004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20150149998767,53.487856137831116,48.03129577327225,68.20213188859046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.15931275794544,0.0,0.0,71.02046940578245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,65.49265711007163,80.24528541464655,51.76960812446627,73.67265184358493,77.1124552186177,49.22089489315869,72.8000238545313,52.129722511160764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.06262430964418,0.0,0.0,69.0753124601367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.31580378533022,51.39022470997321,61.51792961392783,45.88586484936742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.99036374029745,0.0,0.0,86.09639755229196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,50.7002360675624,76.64771978324623,75.76856797649587,65.15035773564583,72.11993217886646,63.251063062201766,88.98444543474075,63.209527446252594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.60637383101797,0.0,0.0,80.92251990669631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21100839725423,61.07560307105798,63.58693654030123,60.55717910489524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74604403089485,0.0,0.0,84.26383098921688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
