9,9,64.48201665425907,0.0,81.54917966805506,54.44625437043562,87.05992709464988,56.64599790504845,54.094186399084094,48.90532825709817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5572777173407,0.0,0.0,0.0,0.0,0.0,72.389695372652,0.0,0.0,0.0,0.0,0.0,0.0,68.66952036664455,0.0,69.42532889314442,57.668491245133026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.81512813369532,83.7446711533643,0.0,0.0,0.0,0.0,72.49384197524189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28875910135196,58.72884791090459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,62.19644575446975,0.0,74.27597565456776,73.10154755390771,80.61389372034621,73.93716818471108,69.74397299252071,73.72185555779208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13021461357278,0.0,0.0,0.0,0.0,0.0,77.130779367808,0.0,0.0,0.0,0.0,0.0,0.0,64.19868120053137,0.0,52.881448763958424,56.95452916443932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.80278641598316,71.22953694389092,0.0,0.0,0.0,0.0,86.49644146871451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.909495225659924,63.10649728012632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,72.73524212432542,0.0,75.70107328971162,64.27543105748089,68.2514111813279,80.20521423994467,69.94013013402166,43.54252339524555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.82810255497363,0.0,0.0,0.0,0.0,0.0,73.9409225565382,0.0,0.0,0.0,0.0,0.0,0.0,66.49215174186013,0.0,74.85206068312945,48.03613137355758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25024307125788,70.94765832043927,0.0,0.0,0.0,0.0,82.86688361019006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60994281070555,44.04950705064072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,74.98515916621459,0.0,85.82058988470405,60.911282599497625,71.03122687819653,65.80923767059387,66.2716313787246,58.89802903944822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12446760244771,0.0,0.0,0.0,0.0,0.0,64.64771085904499,0.0,0.0,0.0,0.0,0.0,0.0,68.66285473918661,0.0,73.05970075769741,56.761192392196214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62332621028564,70.28865444326854,0.0,0.0,0.0,0.0,78.02043059709024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48937240330429,63.508129087695174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,72.10860206054201,0.0,78.69404053563493,62.099738670055544,67.53486463524585,67.14787505137063,62.1473077741187,72.74884976570522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77905900150004,0.0,0.0,0.0,0.0,0.0,61.33486931828684,0.0,0.0,0.0,0.0,0.0,0.0,65.43727646704102,0.0,59.31648910462091,55.22721558425394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.38814359327426,73.2990130654691,0.0,0.0,0.0,0.0,64.47315247288779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.12664053668736,66.77979453107055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,68.9016248914953,0.0,80.2283973149139,60.1777620806447,67.6506449506598,63.118945892347824,57.54117483084409,64.51790372613044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6535389404761,0.0,0.0,0.0,0.0,0.0,64.89671758468444,0.0,0.0,0.0,0.0,0.0,0.0,65.3603480760984,0.0,65.00499513879089,58.70977144671484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.52964060336268,71.35304776227547,0.0,0.0,0.0,0.0,93.65833380722464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.45442584150965,65.30433438192392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,79.2554321068062,0.0,88.32451565079546,67.29767749102615,69.13772377872733,76.26516910578125,48.22896610404692,49.62573013699988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09317401365378,0.0,0.0,0.0,0.0,0.0,68.13870368586916,0.0,0.0,0.0,0.0,0.0,0.0,73.15588758475924,0.0,80.13294130483501,54.935106178538675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.38695557306237,75.9888461670502,0.0,0.0,0.0,0.0,84.80998641159067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97140389341604,51.8135976027241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,72.3605878907316,0.0,73.96735186385621,63.658985704852796,56.62742136579071,83.29005444533787,62.39004201111534,76.01479956257086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19683142147282,0.0,0.0,0.0,0.0,0.0,54.46244542878526,0.0,0.0,0.0,0.0,0.0,0.0,53.61028278046885,0.0,67.66660613329898,53.92427163905552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.70418825803375,73.70613666436672,0.0,0.0,0.0,0.0,86.80226089949726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.370178409616614,51.81677142888508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.61551112883345,0.0,66.6071755877567,58.241693945532376,84.33132627061237,66.2466357445274,76.26821796455665,72.39525646241492,61.11640278207824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28896194615474,0.0,0.0,0.0,0.0,0.0,56.83139476924437,0.0,0.0,0.0,0.0,0.0,0.0,66.31387922236658,0.0,66.19380461750862,71.02033544108208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66083281653351,80.71327869234068,0.0,0.0,0.0,0.0,73.97982314601497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.83171537842843,69.07548826783666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.3603712640234,0.0,71.18856687385903,62.25496571664034,68.89343642056178,75.08097936391204,63.54799493853407,67.53159759771556,53.23356765719734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75941250872127,0.0,0.0,0.0,0.0,0.0,71.082433849223,0.0,0.0,0.0,0.0,0.0,0.0,49.34144210231198,0.0,77.47502159061426,67.20252261472622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1118894131368,72.87821938157066,64.49807559393118,0.0,0.0,0.0,80.44462140909783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.94262364962084,68.96937112494834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,75.14219762185363,0.0,85.90433444415403,67.6467834222063,64.45713267950877,69.27821638206991,47.76976132133556,63.939301559474806,60.75938583507881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.539896120743514,0.0,0.0,0.0,0.0,0.0,73.54083004820639,0.0,0.0,0.0,0.0,0.0,0.0,54.959918501889106,0.0,84.9479354523005,62.00182584309901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4377652191996,54.05440941421748,54.590839384213126,0.0,0.0,0.0,77.62363338223219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05609564321185,47.26309322292615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,80.53366549721622,0.0,75.4202286889037,64.53544637839711,76.4098429629168,67.06749467402351,62.314316703041065,63.38856710175094,48.04173620512251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.34357222480203,0.0,0.0,0.0,0.0,0.0,63.19699397251378,0.0,0.0,0.0,0.0,0.0,0.0,54.575577514002305,0.0,61.96846239437859,68.24818612558921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38006434614454,56.7587410581502,61.23059682551218,50.14192583581885,0.0,0.0,74.56188123779296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.87128004069369,43.00244703759161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,64.40366171752709,0.0,72.88853207419209,68.52868309298943,66.2560118898547,74.64302882874911,54.81184283656182,75.61249913912322,59.048212350087525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.51885944007931,0.0,0.0,0.0,0.0,0.0,71.33027388497212,0.0,0.0,0.0,0.0,0.0,0.0,56.58237748355539,0.0,55.254547500239,62.96255193551019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80884081620208,64.0393032914772,41.267700266407324,60.804523690363666,0.0,0.0,70.81523251673983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37413983083665,65.97665786410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,59.40064740718549,0.0,77.25195725016914,70.67833567989557,71.66070928594048,77.48794645406153,58.82566604841175,68.64890514598588,57.90743052397344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.724201139435294,0.0,0.0,0.0,0.0,0.0,65.14356423733875,0.0,0.0,0.0,0.0,0.0,0.0,46.20904928442793,0.0,65.1984237765713,61.95969587933956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64957874024957,60.50510447967972,55.81175978173505,52.18154648542904,0.0,0.0,75.64559648276045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22765380936615,55.80445828334149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
