10,10,55.68626109910104,57.27347714746974,60.949157290190406,89.25990820570688,0.0,73.26604562936245,41.528787155837286,51.26973545903523,58.96459624227714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.60312987482318,55.90312078522855,0.0,0.0,0.0,0.0,66.96540896561504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87735581105434,47.91714888549353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,46.119272344285385,59.824838811181806,49.442753643003485,77.73482089953768,0.0,60.09772480500047,46.9363513922311,66.1833156775147,61.51445760273032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20355646220608,55.50842198089178,0.0,0.0,0.0,0.0,71.63163269616928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.30918031426908,82.72930884074758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,59.98803419643484,52.1700189671008,70.37902941975041,77.81813980038304,0.0,78.73073784753328,63.94243719668605,57.2255890490448,68.00283812416754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2462657763492,67.46994458752262,0.0,0.0,0.0,0.0,86.2226460242682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.20679676249273,61.88817299258415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.8842231019677,51.219117616169896,60.5591108557378,82.04210008842043,0.0,94.94303623745566,53.734294463375456,55.03055391573733,47.07600015925459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.571542695277714,55.279285552002996,0.0,0.0,0.0,0.0,67.666470068168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.91666294640137,42.82950873123493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,68.5339179672166,65.00760803933434,59.33436940690071,74.9413657424941,0.0,70.51049567677802,60.20713265846386,71.96220708631157,53.49281496494251,43.174944514073104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09334658179803,54.32969682926225,0.0,0.0,0.0,0.0,65.57459434833646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.55494205020236,46.90668834978265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.74839324866282,49.925526442103454,63.62221555452881,91.49299023192924,0.0,90.64813227335327,53.05954943196213,73.59754430083677,58.22535670225799,55.2238272313046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27319012125578,66.70816859086611,0.0,0.0,0.0,0.0,85.0943732276182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95063644815949,68.10555705170542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,49.16234894843868,56.154758735694415,45.43496279687995,81.67407170886344,0.0,89.40744203906978,57.96024460800188,46.00397785149884,51.36901386120536,50.65938148562762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34688876686449,58.39980643267512,0.0,0.0,0.0,0.0,80.32659250306854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12034060277043,58.60856698885888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,51.553476986314024,60.145491980112794,52.27845032981722,83.38075912528242,0.0,78.21942811921738,71.55698871670405,63.543310124410446,51.01483749252708,50.88743917738179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.20793588090804,42.80543627609282,0.0,0.0,0.0,0.0,73.1597439567673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89954088134654,59.294617076313195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,59.812592929264476,59.25527069373129,53.24358620418888,66.09527733337801,0.0,83.20129605981849,58.819759298380205,57.41174146530927,64.80520997168554,53.6561153324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.731598979443234,51.96686280342227,0.0,0.0,0.0,0.0,63.04203347242527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5331847827097,51.40395201575877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,51.39453066829489,58.69320399311183,66.05224671306756,78.7851866212788,0.0,71.50753052018291,68.19505057603513,59.65656570145816,57.32363224093772,52.41452081206552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.46658080210564,58.43042288336859,0.0,0.0,0.0,0.0,82.28058975561264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.278158019149,49.05326664423024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,58.73127483645196,67.57365588941465,57.243311920781316,66.00558294225242,0.0,78.3749517517397,59.67677754318852,43.807257192050876,42.271545708938035,46.11731483425025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.097737945347,61.3996710736584,0.0,0.0,0.0,0.0,71.37420305395358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59937226696997,51.99340188814679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,67.77621967021419,67.52196295935649,51.89878692063283,85.81518277118097,0.0,75.16902740453006,60.49018376540167,61.05752093439877,62.82330779246834,55.2831477198445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.84577962824284,44.74203886370236,0.0,0.0,0.0,0.0,77.43977505232576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.16231546434179,42.50709940478454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,58.13866759614834,69.6489990414249,43.37353943224797,71.4450407377424,0.0,60.53852451852808,56.60473085686826,56.2295644160633,61.283529829036574,59.229415574980095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68763312922994,49.521301179707635,0.0,0.0,0.0,0.0,70.58962048926051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.47520648401039,36.348886581398396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,58.318176797589686,50.73138389406087,54.07260318976974,86.4628989292543,0.0,86.71624321363085,65.5177331129992,66.25447998829665,44.18439488909357,70.70460985813139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.754395635831045,46.011708632262966,0.0,0.0,0.0,0.0,77.84357367140481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.32843040592692,39.29403661909471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,50.73150912007212,78.58949852696284,58.2003799747315,70.75015160055862,0.0,85.22458593082223,74.18508461911135,59.36284496374516,57.54010357178028,53.60002478079985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.112431135785386,39.294794212294654,0.0,0.0,0.0,0.0,86.05552754837818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.53910006271956,60.17032730022909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,60.36810861674301,67.11926363767422,32.831334247728066,73.81402126947903,0.0,81.8759903963379,64.37768063242832,62.19982882573544,58.04328017449214,55.81585055302519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.050557973916185,61.58184589896678,0.0,0.0,0.0,0.0,79.67413215165458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.83280883721692,58.75882729576001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,62.54238608232162,72.90043089821063,54.30182489250241,98.02284898918842,0.0,78.5150072886416,79.01841762572482,45.468764121346595,55.1272036716157,57.58933477903634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.170746965960944,61.866823704248226,0.0,0.0,0.0,0.0,97.94574369618752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.35084238002916,43.382360357623725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,55.63447952495163,64.73186004335363,71.77639795168218,94.3239310672821,0.0,90.60866721970042,74.82441615740845,47.79313981877506,66.65790873710746,55.043784827817994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.04330706655348,35.719697785797074,0.0,0.0,0.0,0.0,71.69188904759568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.36624512533149,39.93906760172372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,57.74305793948315,70.81168202133277,54.6080728065638,75.96267834845564,0.0,71.39567199324182,57.701637584854936,70.4972145361298,58.246381626009864,49.658722165511264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.84201210380104,49.7841089536161,0.0,0.0,0.0,0.0,71.62374415167149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99164654266428,65.29487590429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
