13,13,62.87920096111233,58.093762401070364,46.78752567198244,95.52627634981215,40.770937028053964,69.77870859704353,78.21814947460341,53.9961123286706,59.60134516749223,52.200384914085525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03623869998384,0.0,0.0,60.363423878853794,0.0,0.0,0.0,55.74306706613241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.24532643993322,0.0,67.24726953114158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.95933807643532,60.67223359957549,69.22021633304308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,63.14066109954952,77.13114499907877,62.788034835762154,72.94966005187248,57.54412901758012,69.53239450716708,75.1298721247341,69.28837600257182,70.00611493346653,58.39063723905798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.34482790410175,0.0,0.0,64.8112681756622,0.0,0.0,0.0,54.3657350453142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85568509632265,0.0,57.403836851090496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72458682302924,75.32047354649126,89.27712496844136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.41861330318501,82.91648258501671,57.37695154916656,83.91086293957481,60.621438958233256,64.00487017467599,72.80725830874654,69.34862568309654,57.18966412350721,56.26222896227733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.57592800932552,0.0,0.0,72.66100690358856,0.0,0.0,0.0,80.58718268082272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.22042427921862,0.0,65.18527223847904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.08669237582963,66.81032255483352,72.55199794466569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,71.86030216766919,84.16312360618394,58.442380600142094,79.40164985756225,64.86564491651455,79.34789472336564,71.28466573597885,61.26935261641316,65.19058516774521,67.52919123466981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.842201350024744,0.0,0.0,53.14643869657589,0.0,0.0,0.0,72.63830045143652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.86476900089949,0.0,51.44331234852996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.80628671568674,75.98753063305566,71.38276478934297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,54.452491324427754,75.53642814320975,47.03431497860991,81.97102751920647,60.096074156169294,85.10160563010912,89.76129205804017,60.173279605653065,67.86662946647861,48.41634370576546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.977157618855955,0.0,0.0,73.6530117557284,0.0,0.0,0.0,76.12598292863083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0509014329629,0.0,46.094325290384674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58470557906503,48.213211884902435,81.53057162329577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,46.079070300229276,75.17332120995016,43.60174024033377,79.43708805641424,53.27895559471507,79.47176402084446,92.17951358444502,58.41913025848806,72.76672666459503,58.88477140624998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.127519511300974,0.0,0.0,82.52813976367648,0.0,0.0,0.0,63.613050937940294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.05294836124891,0.0,50.07470969735979,50.18174094846297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.93162277108714,71.79899999963033,71.7499758974499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,47.89451155678401,81.24218501899186,48.61603199636423,73.83825158284873,55.87096628849102,72.61586789292971,79.84450851106064,53.746523766851055,59.14693541249038,68.75140613650001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.3709318162146,0.0,0.0,70.10262325830139,0.0,0.0,0.0,49.69319450297486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.87623566790072,0.0,52.29630004763047,51.43976425113192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32837451558872,61.626771294671826,72.39292532884497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,57.91870742855311,84.26343048351279,53.43348576983569,85.74973048377029,55.775604428445405,74.86776259976035,81.87075617169866,55.61838173426905,86.33750736385693,63.966540986576106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.61938133216363,0.0,0.0,68.4232248723613,0.0,0.0,0.0,46.138504265847686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.57621471199325,0.0,52.33916787571204,44.63999856175542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.989474365248597,74.39816783918984,55.14323944416773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,54.5392420926911,78.82459992457446,51.312408483021855,84.23593834723835,53.71612246360728,65.54438613473879,85.70031422572393,56.78075878661315,82.4800825975344,55.22941435570837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73920368837817,0.0,0.0,64.10682098246053,0.0,0.0,0.0,65.81876702867606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.39155946365645,0.0,42.79635313756018,54.1545054413791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84538812555475,74.87500489855924,71.350221975886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,61.92908642750496,70.94747738194323,47.36321102209767,91.47910818959025,57.41428476668658,62.26992438088429,82.62107019905369,50.2018076342946,64.84708167993595,66.23479091769457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0535053297295,0.0,0.0,68.14839291701232,0.0,0.0,0.0,69.64222297451693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.26317642772905,0.0,51.38300356733649,50.35663244458644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.77899451785622,64.3490075572204,60.561113663111776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,55.661465190429126,93.98417769809556,39.17294543306408,82.19613117368004,62.273406566628864,66.98446842656718,74.39320273121594,52.28196154555884,65.3366110131166,57.84099973562802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.49955157606816,0.0,0.0,66.23449488056607,0.0,0.0,0.0,68.00290851392663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.72741919452614,0.0,63.55745515674071,59.5703791637091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72453988196652,64.61289021867239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
