9,9,56.988048067150665,69.52927338843246,61.12471289828972,78.92879673748928,59.85639807866794,53.29980074759347,60.01357731100045,71.08810967994323,0.0,68.69610373125327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49148727125109,0.0,0.0,0.0,0.0,0.0,58.658108074500426,66.8204017615829,0.0,0.0,0.0,0.0,0.0,0.0,47.42226820371273,75.16802851978167,63.42444931876975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.2513141851369,60.526258840578734,41.47223347356868,66.94835769703943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.25776443504697,51.23354505197228,62.16433305382287,77.406405828867,54.92929174109007,49.00551678420074,42.92896934270516,64.53467069733537,0.0,56.02224896698769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.20266281432066,0.0,0.0,0.0,0.0,0.0,68.28489642312874,64.41295031355307,0.0,0.0,0.0,0.0,0.0,0.0,62.85086451470672,48.00303183632032,62.32308405395637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.6720965288551,53.75302059322996,71.21575200762064,68.95767283744699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,75.34004730900598,65.14011752800063,68.36682075628794,61.913465020523645,34.302308701835045,50.77189007053724,50.397022990534325,75.13155469657252,0.0,59.1688213597552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92679952687945,0.0,0.0,0.0,0.0,0.0,56.28484356861783,54.84392056686558,0.0,0.0,0.0,0.0,0.0,0.0,70.45816258646022,60.183955491177954,68.70006212780851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.04074786724426,53.072050910116914,60.060390053614476,62.13359035040036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,69.93992770445456,78.08042674722161,54.243085860652904,64.91014343639401,61.085458365282825,59.524826706703905,57.15504035723875,69.25293871602383,0.0,64.65889382317523,61.48000425531485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14884006254826,0.0,0.0,0.0,0.0,0.0,61.953495617317095,49.25414252020458,0.0,0.0,0.0,0.0,0.0,0.0,64.15568896536618,64.01849596752994,61.06444334331342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.7063863665133,48.01901720691612,32.93654898773386,72.2036119984031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,64.8956793443884,68.66216374338406,62.06479704113809,56.666785704442916,55.925468565640614,68.13165775497518,57.61755479287654,79.58110424812101,0.0,73.83665467719965,62.73311015802983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29672043337817,0.0,0.0,0.0,0.0,0.0,72.67723710181563,42.516200575347156,0.0,0.0,0.0,0.0,0.0,0.0,60.18434905909534,53.302091801819685,67.65490021353864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33524323583609,62.49934526057657,56.4439762652821,81.26282580188206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,69.06402095396899,53.447653039008536,69.72706493254641,65.19302629718965,66.44414749587133,63.18100669719118,45.410665835693045,74.82861879317163,0.0,86.23534407740578,57.652469233332326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97870809246619,0.0,0.0,0.0,0.0,0.0,63.15524768898547,70.1777039813562,0.0,0.0,0.0,0.0,0.0,0.0,44.37905819922784,58.7636957415867,72.94155426020805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0146297232326,51.29503069373243,52.32466197773993,55.76937660616709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,71.29311406729674,71.3251182671783,53.25585172867038,68.12188943641559,56.01611932692111,49.32263153408361,59.61131027278611,84.93217658748074,0.0,57.78455683964469,54.17446449900034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.80194368076722,0.0,0.0,0.0,0.0,0.0,58.17360044904432,40.22607225109608,0.0,0.0,0.0,0.0,0.0,0.0,65.83373862705763,61.407451966948436,71.55855172007519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2305329536029,0.0,66.80058311097949,67.93825428529834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.5167581128086,67.79844175758774,63.420230684763546,60.27107760733312,55.05008027953799,50.09653008276608,49.31157448740632,84.63613980396381,0.0,69.68163575930784,52.315187839067505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.08155364210777,0.0,0.0,0.0,0.0,0.0,65.62545809605241,50.28542131668029,0.0,0.0,0.0,0.0,0.0,0.0,78.83829709492912,54.807722890751435,82.70328621848165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78671580515075,0.0,52.759558523400756,64.09024648871133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,75.70244263186757,70.86447641668813,68.78771037385853,57.95405760851574,60.40969561691092,44.90166332694341,54.72514505145864,86.8132741522594,0.0,56.76735574889411,44.63454617961179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8280630473776,0.0,0.0,0.0,0.0,0.0,55.604990147518535,78.53758719111684,0.0,0.0,0.0,0.0,0.0,0.0,65.8070398446376,56.24089777551535,81.9157207057514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51398866559782,0.0,35.71184868860878,60.417998410185604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,80.0950627106836,64.86053590671303,53.3721992222643,50.027687485545606,69.13965284676178,72.08071061203047,48.96832554632181,73.22704547431981,0.0,71.91808079642057,63.55204878342698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32142578744195,0.0,0.0,0.0,0.0,0.0,64.55866033893167,60.134274680150526,0.0,0.0,0.0,0.0,0.0,0.0,57.50478831545362,60.94786932152235,64.87239205369887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.07915526182148,0.0,64.016337700122,61.00592040288417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.269954111412034,61.132326578350735,64.3854931771863,60.20884682041082,32.630204176531436,58.342157662926354,65.60334498406492,81.80712117925304,0.0,61.75358929935569,46.31709823175995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.79548132605484,0.0,0.0,0.0,0.0,0.0,55.29091871786582,57.57799035726927,0.0,0.0,0.0,0.0,0.0,0.0,66.0833147160186,61.75402277491139,74.21712830884655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.34684954136563,0.0,53.68425371261979,69.47631385295648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.29758011721677,47.40094137578316,60.42209649973048,56.92595401747477,46.74522745885109,65.4685352101741,35.10915181420997,70.60644850139599,0.0,71.0270395905782,50.12135009784723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64149196212155,0.0,0.0,0.0,0.0,0.0,46.00056577121408,56.52297490868571,0.0,0.0,0.0,0.0,0.0,0.0,70.35929515547002,53.335978363113554,60.40318701219064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44165404447388,0.0,57.235278788453954,70.6263746213896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,74.55803023969067,63.154819031350186,61.83718572765899,51.03278909094578,49.7975006314669,57.033650443197544,0.0,73.0680498189034,0.0,66.8940894689134,55.005971769063194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78716693073011,0.0,0.0,0.0,0.0,0.0,63.41195328572967,68.65392281401827,0.0,0.0,0.0,0.0,0.0,0.0,58.48646749317538,41.72104031328797,61.771879924858254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21415235891487,0.0,66.84560957849754,79.59111424405626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,53.30903679252712,78.25843895246688,62.470940557274744,69.32905342363377,49.649449634138946,50.156077560192664,0.0,71.39831839551303,0.0,69.6786518837635,50.60497197574353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.48621593175789,0.0,0.0,0.0,0.0,0.0,46.0122487476049,44.32371492599562,0.0,0.0,0.0,0.0,0.0,0.0,73.51140508678972,53.85396619958114,72.0657551893867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.82957030023924,0.0,37.52082324224418,83.65033261870838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
