9,9,56.16616024699127,74.03213107973234,65.45294879296625,90.77545649547336,53.483152983488324,61.14270256558019,74.6874409017309,59.43740464233045,68.26871421898167,53.78440108617278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.16395446322012,0.0,0.0,0.0,0.0,0.0,0.0,64.8773150217086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93489645107739,57.579984542804446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,71.44269305661686,88.07840358562021,59.1602057317252,70.68962812201977,60.96253721427967,73.88658493252362,78.69303630616808,70.94937877874308,73.3175966002222,36.544125981438455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.548947444258786,0.0,0.0,0.0,0.0,0.0,0.0,55.45465160145923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.58416513830298,58.25127354043463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,68.09808552415811,86.6680239590356,54.382205009742364,68.29945669232768,85.03943318143168,61.14812827802642,78.88983603689536,59.86316380581607,60.32592895252656,53.309401729489835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27782963647813,0.0,0.0,0.0,0.0,0.0,0.0,58.55199381627723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43820737993077,65.60151867572382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,45.337948978251795,67.82224656373256,49.92984200548476,76.44949906942972,55.70212241828723,65.71819962846246,76.42545329453205,66.27178239977367,75.34364304586101,61.738781200370866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.70560841345114,0.0,0.0,0.0,0.0,0.0,0.0,74.91597468485314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.67591851881893,58.28953068460565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.94166749811514,84.90524475699284,55.17138259374477,70.79000113582705,57.616283898103966,64.67532355899226,78.2175269085701,57.59544618611751,74.56203553581054,61.20808359981122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67839575078556,0.0,0.0,0.0,0.0,0.0,0.0,78.75568423938981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25887620771587,50.81602067502904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,70.010318797071,68.56922268581918,56.199008119797924,79.66548654816147,59.13492393025047,69.24488448439027,73.32979565131687,64.79261261668327,71.94141909359998,64.7692051545531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78105697319978,0.0,0.0,0.0,0.0,0.0,0.0,66.41025483384468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.16261483950944,66.01837271184291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.41307972320547,74.18015966021329,43.599655018744855,81.91468161040626,50.8852551782111,64.40798884153314,74.59799397077727,54.910213318716906,65.31312183398848,63.79034334843035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.020273057260766,0.0,0.0,0.0,0.0,0.0,0.0,77.41054285801852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.69976202618478,65.98377386253074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.52142695071038,71.50493011028621,52.96052276320356,66.02521595767716,59.77764898118709,74.73427791263138,79.87403517520777,66.24549889053962,67.68026812795588,58.02433356059782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.10761550061174,0.0,0.0,0.0,0.0,0.0,0.0,66.70836637150751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.05053346569815,62.41391193156609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,58.1338577860538,62.62421492664129,52.52795361778706,69.8992653296635,59.32991601937148,69.02795067135123,74.27777981005525,59.75719240783733,66.55515145534258,53.364793685151795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08553866012669,0.0,0.0,0.0,0.0,0.0,0.0,87.14520507645506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.29663265473584,42.041015519074705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,53.329805249594735,71.46296194631175,57.05237910436256,64.29785388651206,69.07978723028977,66.81084323340194,62.54240411681241,71.12677214165433,62.111721125968224,57.12021366096615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.486706155275485,0.0,0.0,0.0,0.0,0.0,0.0,74.86774541279928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04713430329019,66.42128718130313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.36802092593822,71.55498436697141,52.98454943748731,77.75380751226199,54.70746072087309,65.9367608386888,76.10238820594348,53.59766685531735,67.33993189974723,56.22674317285818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.12438263046853,0.0,0.0,0.0,0.0,0.0,0.0,74.92024311259999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47097701798187,64.10171225571739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,59.50486253422714,66.94170968654313,58.69406224304349,78.27563356065966,69.82898166996874,64.05287498230635,84.65195744688653,48.3824844660791,72.37827010313609,65.48257758209532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86291560963263,0.0,0.0,0.0,0.0,0.0,0.0,71.8876318822847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.57381470323723,65.19707676559507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,47.781570869540474,80.78769358035959,39.626732728839784,82.69351101783064,56.59200594053549,79.47933887178384,69.78351095171605,63.9203241123488,69.51120055013615,55.364224233833355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61176393346527,0.0,0.0,0.0,0.0,0.0,0.0,65.77298765286206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.81404688102863,58.391006058392605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,52.787228544312256,74.52064067225642,43.89300585617014,71.58694294359552,60.5688573641039,56.0405701123367,79.68789090636287,63.11962847745451,77.9292566013239,46.91497088734402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84428205181568,0.0,0.0,0.0,0.0,0.0,0.0,84.55678347244472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.375494669273,55.494904588965696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,59.80545121284015,77.22314203103602,60.21215559911039,87.01803350213545,69.65211435466628,66.43818525091869,80.02380740676477,58.50694868880611,82.65354699929088,50.46144331857899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.252326548382946,0.0,0.0,0.0,0.0,0.0,0.0,71.38078277634781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59300440789039,62.39945147927983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,49.909729862999505,87.5137662703305,0.0,80.14256612343884,75.49177113816248,62.346439126352216,81.22012883657175,59.82382552114567,76.60139041075978,51.601590165661165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.64173294707105,0.0,0.0,0.0,0.0,0.0,0.0,67.56466576535952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.80051613735179,61.14722854290336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,68.33382207527077,79.29356537972933,0.0,70.02764240391485,67.7334092954236,61.73973421752196,79.79841863676081,53.07148855640861,71.29640710256739,52.97903893174465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32323338644944,0.0,0.0,0.0,0.0,0.0,0.0,77.84256444185915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07226107399191,65.47825575425763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,38.79308598470698,86.57883695700708,0.0,72.00085153710616,62.149610500625165,61.45355314732238,85.07385357456594,51.76864299315539,71.14575372512934,60.07977059037713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3511569868,0.0,0.0,0.0,0.0,0.0,0.0,56.10573880630314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.96926662797769,46.96192824627366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,54.2480520480911,76.5521687231106,0.0,72.47636578444123,65.83140838126336,50.39137073206791,88.64378619432817,51.573748845352654,67.41758484719197,39.81614453481711,54.46336152225251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25967092076935,0.0,0.0,0.0,0.0,0.0,0.0,61.40918721326285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81635060191203,64.25025875723573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,40.89503973854757,77.55003287896693,0.0,79.0266030481137,53.00831990933129,51.5534125118089,90.00966700912397,58.149874239795764,77.56688920868612,46.10232333584982,49.038589547033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37051157324799,0.0,0.0,0.0,0.0,0.0,0.0,68.82430703461011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56988425018861,49.57853190594697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,44.418382505165454,67.25003122125831,0.0,76.07316951869745,55.37571579433762,57.69444415147971,80.71234416232137,46.197289982001344,55.4426367780117,39.02233867045945,50.13716101294369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.575198664603015,0.0,0.0,0.0,0.0,0.0,0.0,82.81802045727935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60061759961589,50.52743520957626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,59.99042869954993,75.20086960390987,0.0,81.49777875821401,75.1934406040335,52.83744840057168,75.71584785473351,50.108856502421744,85.08132881660211,54.19783688871831,58.95099050452325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12193617729437,0.0,0.0,0.0,0.0,0.0,0.0,74.39828264617121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.24737167962127,62.45751505007823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
