9,9,60.646640825455364,71.70137710625913,67.63799409693546,82.06621864744142,79.07663962494007,58.49261976016122,58.2665980788035,86.17935729726204,45.80849726128798,65.5002808412076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.36338150357573,0.0,0.0,0.0,0.0,0.0,54.96940330886831,0.0,0.0,0.0,0.0,0.0,63.67960429730587,72.49142405640936,44.08929689760654,62.863963621503956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19341054263231,55.58620026798717,68.4551786157882,45.5082984298657,64.7029542931515,0.0,0.0,0.0,51.66672056083491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.00404843448656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,52.95367076428957,72.32350052393896,58.99589212558007,82.3976742253671,54.69614959401726,62.0777835852185,62.02965631462203,68.75669794767737,66.8768393889,58.319399226592566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.20450199668126,0.0,0.0,0.0,0.0,0.0,56.83024854511557,0.0,0.0,0.0,0.0,0.0,51.80204609202873,78.6358123214023,73.18947532947193,44.414423247435536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.765592959186726,50.19011601876349,81.4157000408596,50.44991861538611,53.3494994072951,0.0,0.0,0.0,48.736772856356346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80821835721673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,41.73521245158988,76.37940534627265,58.98217173827754,82.84717325184806,58.975721800640926,53.282544527505,57.03418072533019,67.45622064179184,42.95731116998525,64.87444558443362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00546650204048,0.0,0.0,0.0,0.0,0.0,73.05432960587312,0.0,0.0,0.0,0.0,0.0,58.315848370059925,62.999546741819984,36.13798938764843,56.68480142506331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99093235136789,67.41826978526514,80.16910878228974,61.66470157929804,77.8628928709018,0.0,0.0,0.0,42.50790578646981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.6085538644666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.27661314663025,67.48395144584497,45.9471453692265,79.79514147340159,62.796363816661284,65.57568598812472,66.03296495109463,86.67338718311468,0.0,73.78598489024854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69120376657247,0.0,0.0,0.0,0.0,0.0,80.03978958142044,0.0,0.0,0.0,0.0,0.0,53.89647496403099,82.01693829905679,38.758666749696815,47.07289894123154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.18799057866908,77.12759299219053,66.85232692658874,64.22897512206946,54.97081546193679,0.0,0.0,0.0,50.58233195227281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.91393710179074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,52.98101059984107,80.89509670606245,58.495291320401236,79.79468507715337,58.60626538780194,68.70984534504115,65.7058223821144,96.59759263654492,0.0,54.681289651284075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31320262444873,0.0,0.0,0.0,0.0,0.0,56.07530838624552,0.0,0.0,0.0,0.0,0.0,59.90899241044206,77.20043727904218,53.737405761518076,58.81097690382747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98317531987656,51.9771284669371,77.41307167602163,36.5420432572537,66.95756858306953,0.0,0.0,0.0,47.5809790164482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.75547452010933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,74.44853466455668,76.8610577375511,45.09569333029614,78.88065738580624,68.8417168708097,58.185071956869024,69.98319871435689,70.3236610375819,0.0,53.58516399650168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57836016800685,0.0,0.0,0.0,0.0,0.0,74.56355540380459,0.0,0.0,0.0,0.0,0.0,66.1941589862029,72.79286774976988,52.18340181584587,36.04771298377972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88797338431017,70.40403674497199,85.64864800405223,58.49266721977399,62.72563326116179,0.0,0.0,0.0,60.62994434419261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.20646466804851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,37.63116680522383,69.53173314694212,58.057711560509794,64.71772439779457,50.03459419880735,65.41861159536715,52.34244715545261,84.00461447391443,0.0,66.25393864340869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.96901455747107,0.0,0.0,0.0,0.0,0.0,65.5731318457714,0.0,0.0,0.0,0.0,0.0,64.26498148589494,67.27397597598826,58.26253329144443,47.97254119001834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.70740721676903,76.70030702847512,68.31545532853222,58.38294253628267,39.338281125875326,0.0,0.0,0.0,68.61490665650906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.78285616158819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,46.640365633297534,71.78996919021198,57.863048695706354,69.54431603211697,55.92797304207435,67.45124931158489,49.735459617744155,82.71757167071571,0.0,67.16167286416983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71848406896451,0.0,0.0,0.0,0.0,0.0,69.99599700510684,0.0,0.0,0.0,0.0,0.0,49.91617877831397,71.90176267811455,59.94938020279176,48.4896334998428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90189243131869,58.41513836704365,60.478674528632425,54.15954305068317,53.44674344829803,0.0,0.0,0.0,58.778101435203936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9926971371014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,47.27046999783477,62.86085929660413,66.28195933985808,85.55943573927611,79.78624787648788,57.52441236267296,70.62160211413881,93.38355285580936,0.0,60.24477243235662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.84679092103233,0.0,0.0,0.0,0.0,0.0,68.22651652432091,0.0,0.0,0.0,0.0,0.0,49.01883281986096,63.742789596285256,60.3758851906021,44.622488486979705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21821398319253,60.001414678422904,64.03212442250403,50.64105114509087,66.47141737766212,0.0,0.0,0.0,54.8734877797087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.11961559583511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,49.599175163237305,47.994627763557304,60.61272327043763,81.76550984464737,75.4432636588971,68.58690200166923,52.3491797733885,79.49963337846631,0.0,50.47051955889764,52.735756191632184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9048491658564,0.0,0.0,0.0,0.0,0.0,59.54237051290019,0.0,0.0,0.0,0.0,0.0,65.59286104899145,75.52581920387185,59.55508375240523,40.54941242237039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58820844887354,63.1744874463253,68.3506133392508,56.85754918212079,71.14201784384325,0.0,0.0,0.0,59.22974013287157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.41383813519714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,56.00279124407527,76.66356730295391,50.04298200263049,75.71936459348595,51.690123975012035,61.94064256336931,63.001364236818844,77.41841337692088,0.0,79.04251552603743,45.45643813367473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77055848322549,0.0,0.0,0.0,0.0,0.0,63.069520056543325,0.0,0.0,0.0,0.0,0.0,41.08473621957167,81.19428081846742,73.6275525542486,49.25163546062329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.50881470985783,70.98519188203078,81.54248506493882,46.00838380183226,44.50670833257332,0.0,0.0,0.0,61.673196830797636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.89722288796516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
