9,9,44.010419207117025,94.0227743947489,62.165822508106466,81.92794359814764,61.09688047507683,52.804319719463436,84.07316724265112,66.34646622918014,65.00572349761046,76.04689012677831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69528171826121,0.0,56.75973623476045,0.0,0.0,0.0,58.830738511402636,0.0,0.0,0.0,0.0,0.0,0.0,70.19956107746746,61.80995687987915,59.81512172712751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,54.35298935060557,80.23936784212816,43.59390552097615,76.27004170476854,54.28891855924693,42.05441512964764,69.86200147754083,62.14476468417793,80.96049166634728,77.35777648711932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54173398253214,0.0,53.70264732403974,0.0,0.0,0.0,60.042530147774606,0.0,0.0,0.0,0.0,0.0,0.0,65.17229565961047,58.81709515522505,56.60846244487643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.87103474168504,72.15588700729285,64.69954204059009,64.96881667582784,66.19052725611867,62.313747694186226,60.97440945973793,60.73818735430777,68.15539902556225,66.20732128951016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52775501353752,0.0,45.34996328106709,0.0,0.0,0.0,57.66114427365548,0.0,0.0,0.0,0.0,0.0,0.0,65.00261483846666,72.85289924708688,45.60021505256671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,50.767202458533376,62.725331432354025,47.53762818727672,74.47787378226252,63.79093674942591,44.66094869690422,61.94029485259354,66.00178393222598,66.93042449433653,71.6694636122578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96384842493333,0.0,56.73251401948745,0.0,0.0,0.0,54.709966044097044,0.0,0.0,0.0,0.0,0.0,0.0,71.06180897948995,67.94514090839957,55.53920784057138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,51.22015349977573,83.49325167369743,56.57896727965028,73.05704464750711,71.59163346908707,48.359730153389336,59.882773572393525,77.98501749444075,61.41784426876132,62.617675558859936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0866926589039,0.0,63.80346519409437,0.0,0.0,0.0,36.058149363618924,0.0,0.0,0.0,0.0,0.0,0.0,64.41013370114234,56.54571290922806,54.50382968975845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.2325673548482,76.04753612178517,53.410680803957696,79.25046054700327,58.193148728938176,41.472625807373404,69.92516122370513,68.55507070234661,73.26691765203412,74.26222802936853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5254535183149,0.0,66.97975470815894,0.0,0.0,0.0,46.40303553342086,0.0,0.0,0.0,0.0,0.0,0.0,67.84609561226982,51.11901551979415,57.919367309316755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,72.7272987246044,63.49463755180375,80.49060714500764,66.19437723200488,52.03434198493463,68.01304329012066,73.67323669929814,68.9426520205888,70.4786730522207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98744034971819,0.0,67.27563037927496,0.0,0.0,0.0,54.9484346893759,0.0,0.0,0.0,0.0,0.0,0.0,66.29460796833045,52.50171132060062,63.37690696031248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,75.02928476201994,55.55558830525846,74.48235719969111,81.15688807931484,57.34212998073644,82.58899609093785,67.56954072644996,67.9433396747308,53.574864204631126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.53722521872484,0.0,70.52093128190239,0.0,0.0,0.0,53.70946270558306,0.0,0.0,0.0,0.0,0.0,0.0,61.65815392441857,34.36786164162689,73.63724951901914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,78.29090397185095,67.75209682737142,75.97680185412483,85.47803413661588,65.37391346748201,60.07896918667586,73.88406254093626,65.41552470441664,66.50593352095835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37486251418568,0.0,57.17953783313006,0.0,0.0,0.0,51.62844705657674,0.0,0.0,0.0,0.0,0.0,0.0,72.87838868593009,60.06669972761686,59.397720720549714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,61.563015245494135,65.90073595682246,71.96370285131852,71.34225875944877,0.0,59.75146003533814,53.18412423509936,58.74980601046634,76.43133159769333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12967143309825,0.0,60.03600211411168,0.0,0.0,0.0,69.87201051073367,0.0,0.0,0.0,0.0,0.0,0.0,53.77566814971151,52.92506936792918,67.32729784714034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,61.30545119141802,60.0032839868765,58.70264530017543,62.34396562817947,0.0,64.50660726023874,79.22483575751309,66.58639280235198,75.39512777850902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12933042741511,0.0,60.969948126277856,0.0,0.0,0.0,59.7639222022706,0.0,0.0,0.0,0.0,0.0,0.0,60.05701106981294,57.91557286790842,56.07821128523635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,71.81110554644043,64.55110958696609,55.87971060202856,52.476905506412905,0.0,84.4646915564652,71.88266321402278,69.04333678777454,82.20915175090941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85802880653516,0.0,55.710563879103006,0.0,0.0,0.0,61.78204207943102,0.0,0.0,0.0,0.0,0.0,0.0,64.25880821772671,50.50385868262536,62.09124111205973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,70.65107145573347,63.93938858168339,63.40906682570427,58.216643267637,0.0,82.77824710905188,71.74877268891275,65.87518075213585,69.05926224753995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38005647428609,0.0,71.1151942084536,0.0,0.0,0.0,50.94046359694613,0.0,0.0,0.0,0.0,0.0,0.0,70.73940521347681,50.885989380470875,62.51425441923173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,74.28449028654124,64.75471029715214,69.01590809331002,81.39839958199046,0.0,79.18079784117798,64.91786280462048,60.87899142736721,80.64269598605256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.877730291632,0.0,66.68236956837364,0.0,0.0,0.0,48.43343474345836,0.0,0.0,0.0,0.0,0.0,0.0,55.114867315742984,54.56301746328683,68.66275967602564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,66.16524660579495,58.38780445135481,58.385241055121995,63.10105941066839,0.0,56.00482731592825,72.89886774473433,62.476491536809476,70.16344283684184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09552811477957,0.0,63.4318798768775,0.0,0.0,0.0,57.90823099698291,0.0,0.0,0.0,0.0,0.0,0.0,77.16550652192723,53.612012131269225,44.11372755328607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,77.31075086312526,66.61841590050557,56.65344556510348,59.16408150059557,0.0,75.7430448254805,67.19899283835002,70.79172979162263,61.51072657238244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.40466914553929,0.0,65.46417639715663,0.0,0.0,0.0,57.53709489898263,0.0,0.0,0.0,0.0,0.0,0.0,72.03469293602105,46.67426785923041,60.29260056178583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,75.70504079617922,77.08645137323316,70.32339361659176,78.64614114280712,0.0,70.5668212461083,61.6901189397781,59.833462061145724,63.22343440620264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8264144948052,0.0,60.67807571165259,0.0,0.0,0.0,79.53892630537815,0.0,0.0,0.0,0.0,0.0,0.0,80.91271784339216,54.06520670161211,67.90156084992158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,64.52102152386442,66.12089190197418,75.52444275220721,66.08733325397534,0.0,66.81608390271708,80.39898410107024,63.02871287048113,78.24990066562576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60461011499349,0.0,77.12102518011908,0.0,0.0,0.0,59.63254613261085,0.0,0.0,0.0,0.0,0.0,0.0,73.26907375960734,60.21094764615298,66.44938883656033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,65.7385938506856,59.8552880572489,63.994781828695636,61.21805623977486,0.0,65.42469562325311,82.54967652290235,69.99227771037815,88.05817103635323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49731104258709,0.0,61.198498643479084,0.0,0.0,0.0,70.14462345664431,0.0,0.0,0.0,0.0,0.0,0.0,68.87892036564789,44.38168409060863,71.77309098637878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,62.74292626480758,61.81097693258411,73.92728132478825,71.77135095502493,0.0,80.53892011826015,78.24884143864955,63.83303916675935,85.73107019677525,50.98908050420849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70862438387842,0.0,56.8448404932143,0.0,0.0,0.0,46.53505100121589,0.0,0.0,0.0,0.0,0.0,0.0,57.87886347890347,41.04459830760322,59.90782056379375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
