9,9,55.51497170222825,64.52662552594191,68.16336879185744,73.6602834087402,82.95569203563203,52.215734263722894,71.91242386882783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.62650148091029,0.0,0.0,81.85938306089899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75206239986704,53.22483912571339,64.60228921439976,58.396880210646685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7942540233511,0.0,51.54115697398696,66.73887409332129,0.0,44.61951270588064,65.74242996617372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.691173382815315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0945852239156,54.106685893939314,34.16081044789418,78.27716899944122,32.60009632606287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,48.94306971057468,73.60934334289391,61.43458048848377,83.27050699977414,64.90615892074354,52.559382349829264,71.095394956382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.50145641439531,0.0,0.0,82.06441528580568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.21834232249788,59.49830574108874,52.7546111338324,57.677705632498416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.90750331616692,0.0,59.68908119681558,59.1051549730756,0.0,53.997192495459245,52.1099469143921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69752549925168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.403032586004144,60.856967431838264,55.35896595579351,73.4582586975969,38.58441961548923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,61.21283047632403,91.38387405476489,75.02418002350996,55.49150671893916,85.22818359358332,53.421179988001924,74.16956387498455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.137501941325425,0.0,0.0,58.44558145089756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07582421191299,55.38519236210029,49.7482053197228,45.62189639580119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.88329450320659,0.0,50.940203981089645,66.98221926446934,0.0,61.40579931447516,65.09466415470064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.32788748257944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.01385399531168,69.98238227228767,63.05818396343078,89.26276769438283,59.01292758122858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.354002795018914,73.40445477429878,74.59774215520062,64.07417514895303,74.48929143167106,48.70823674449875,67.49918727020784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32445453237617,0.0,0.0,84.89368618087008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.56412841065737,50.06162256984615,42.671822034244244,50.43181985000956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.66812351759509,0.0,52.41848990649497,74.47151597941028,0.0,0.0,56.14991493516338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.293971865170946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.02892872983243,54.959526525153066,62.19126634624097,67.00520566546274,51.65906346386552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,51.85668980768449,70.09788183007974,61.6178774820706,65.47554886398127,65.72162243761599,61.289263461782774,61.71724260557017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.92041905086286,0.0,0.0,76.8281904195567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50632038008004,58.60955506472597,46.52136425443274,55.87501004662063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.08824940827111,0.0,38.97986966672909,55.58437648758268,0.0,0.0,60.66248347489406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.094829569722485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.102767506982765,57.4942203166251,58.02581800257988,82.86301338003722,58.23792771774325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,49.77375920477472,87.93403582947775,56.55343661963208,59.95740847426312,66.63952506771818,68.38012302386696,74.03229655427029,37.64932973890214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1192905201327,0.0,0.0,58.4362444134248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.25331345887818,57.898425608092055,55.959101774660894,70.21547238882104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75814773112899,0.0,62.53460632924558,74.02375820214317,0.0,0.0,80.41831829629471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.14435835288065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32207361148076,55.58212360706085,52.60820244170577,84.30867689298319,56.49288699265244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,48.59479349699375,81.98568696552228,69.73073707206467,78.03839230498953,78.08042512033485,57.11161030569923,92.58878357400081,49.63759477767726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6437306565678,0.0,0.0,75.00608161527421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.47336782930383,61.34951490941488,48.86794562202141,69.72127498982012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.24159595526115,0.0,58.59570738657541,68.58326712078178,0.0,0.0,61.56302207961561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.09796446754436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.317322174125785,65.820426162689,56.39211181089803,83.37219896964548,54.30152611989526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.21452446045113,60.32320754393659,64.5234197430971,62.27966010878083,71.1605893238771,49.67417605255709,68.16233284359936,51.26595093791344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72854736526423,0.0,0.0,76.02550144705931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.94656419117105,60.60630603452495,58.57403049820285,59.7030959447341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.43037463887896,0.0,64.91781990394183,83.67917791153334,0.0,0.0,70.46665759291524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.53268456243414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67314670454836,57.48758060714057,53.560587289802626,70.82409042788406,65.36377638923153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,39.874128048533095,79.95450599230418,70.71868962245534,61.61846709787093,68.44722802012546,44.664870868386686,75.52579208303878,59.97356657871903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59834858294899,0.0,0.0,74.98775261692487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83421738072896,63.153362944831585,58.99327012608081,50.03676854806051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7763907964738,0.0,42.06267710879593,66.65605805780214,0.0,0.0,63.236768045150356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6281894637293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.195475882311534,59.54496223133987,67.30760072851278,65.45642638812423,50.217584485398106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,68.57197346686486,90.99642642295808,67.51017794783507,61.51237554196095,72.49672511228754,51.560142990207645,83.89434577373568,67.8432640563088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9375255544489,0.0,0.0,81.11983631114859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.09849222081542,51.84649315874741,55.36788271039575,65.38997053037299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.02393256595334,0.0,53.02360661671875,65.2589355988796,0.0,0.0,66.22971353460547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58153600422138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32272689369421,65.46056758711009,47.62110642348135,81.77516473436981,69.38480900889958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
