9,9,73.36051276044603,50.54267223107401,88.9733222517917,67.95501640503582,76.22867093909207,81.96779306952114,56.24222880228113,78.00064829359806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83074097844022,0.0,0.0,0.0,0.0,43.5331282388111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.89320493193598,47.9698772734418,55.27966125961305,66.54862223616747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.85736520044284,52.65600311022726,77.70330552249335,0.0,0.0,0.0,50.787813010451984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.51692474504478,40.690981726674494,42.91511029672694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.8137104853191,63.70225583630408,78.15316684057827,49.638003511665545,73.60599474165664,85.33680475686572,40.756831101393644,83.830791503576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.85259312206448,0.0,0.0,0.0,0.0,41.84212948560402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95694386837395,65.18996238301618,68.21706014118826,40.46806377652898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97176667583952,82.14232560923699,60.000144047642735,0.0,0.0,0.0,56.479835678341075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.78173717819058,55.71949554619792,55.72594531209939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,82.51115575808518,68.06065254511931,82.21113364864058,66.1076846439319,51.1257967126124,61.12459332137963,63.24999519331906,80.437777091071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.17108912409061,0.0,0.0,0.0,0.0,58.92277267670423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.37654597386746,62.19456881568204,52.15691345240569,50.0248692168191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.42310351356471,59.09516958571782,57.46671479899712,0.0,0.0,0.0,59.72109380717061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.58629801506754,62.02472769892648,45.3125310153909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,74.38823525173623,57.38321875888414,70.3729404030558,58.027409197906124,71.9299625752386,70.22842711708206,64.71960583132466,94.28626705197316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0424721580386,0.0,0.0,0.0,0.0,54.96012021914106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.56122175371857,65.86741863129589,50.54719191201738,48.74115689127125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.76885944969759,59.08463648858726,69.98378174188544,0.0,0.0,0.0,49.51666485511165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.42221582709965,61.416408614911276,54.857399059428175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.32958181321173,46.82957073191538,64.13494754102224,49.13814892599139,68.43115907117004,63.66884742771125,67.83875842073655,77.04969655654993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3603164957902,0.0,0.0,0.0,0.0,51.96832674333913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.264071929378424,74.26672887333683,57.214533921451064,49.61019408241877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.22186450572073,46.42221065330193,68.25064003648922,0.0,0.0,0.0,55.17374393614713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.61941390137835,65.77831934022109,44.10788833625633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,80.59506178780377,56.124685264295316,78.0729173685475,76.43718433234645,66.18050372203373,78.41469207118698,65.61974594389525,75.2742682678604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33926728722808,0.0,0.0,0.0,0.0,61.466604535873536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.37639478539157,71.90008670528101,50.58777824769352,56.24415359579636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48887319801605,54.54463106530048,71.49356176380982,54.21642412643624,0.0,0.0,62.877524692887654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.67364596623025,57.364974021314296,66.81617922642616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,78.75828479716239,50.951708065631884,83.33957132428891,59.91062417876496,62.33973439768237,69.06859893301866,61.80359437174969,81.13212559447192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24027902461438,0.0,0.0,0.0,0.0,53.945435898320426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.67776881614779,78.61756126674206,54.344695427060806,55.78683052069327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77727882570542,66.25428445397598,76.04447331125475,63.1563453487524,0.0,0.0,61.569383947146676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48067545355441,66.47567972745264,48.723358409430546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,76.75277422478624,0.0,98.67688533758079,69.54019454908021,63.456689735641255,64.88331469852457,65.20141632790114,76.125010676188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7671863010543,0.0,0.0,0.0,0.0,48.75911045270453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.153920446444154,55.843522697621864,61.664483744172635,49.583045924253945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.76611012450907,59.12490720850376,72.9815341315149,49.64735480996936,0.0,0.0,60.69703167877987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5025436892202,77.0513946229507,58.19726143017926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.84466036844526,0.0,89.21947768821946,59.53748377159847,68.38885635363931,86.38494241337528,61.16768157532594,64.28886205500663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4776618785498,0.0,0.0,0.0,0.0,65.1973612944455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.67693583976691,72.86748174265446,58.86595426090545,51.8563946815231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8668693462576,54.87567818976797,65.56585015494723,57.58470221341581,0.0,0.0,63.08545712113123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65960262797064,56.021365889655115,51.566933716103705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,75.42230134450008,0.0,92.01649128685372,63.28838326378107,57.598437958884986,69.25608393364571,65.25561816473396,76.66024586863807,53.108951668471505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5453385771629,0.0,0.0,0.0,0.0,52.05535597310396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.92921863462607,78.93982123780599,71.94666969737072,50.23374560968977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.21275830202421,58.60353900695797,74.83598079906372,75.20044086948724,0.0,0.0,56.051308982728656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17513476763031,46.13703592717513,52.33324907583953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,74.54383734052556,0.0,71.73423815513672,52.29464024698434,72.77006871798355,62.20957069922883,66.18918567263646,78.63681704661482,58.22503912420752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30651135526193,0.0,0.0,0.0,0.0,53.23775637522573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32622761015256,67.93586294323991,57.43683783337691,61.7145337658002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1125988143533,61.392507227257,64.5441191218638,53.702688415176524,0.0,0.0,65.04460829757137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3676021411858,61.90545293178865,50.149876236867826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,82.75037412468023,0.0,73.71755082685472,53.28147869602849,74.09699314052602,77.91929544203458,49.13266463971137,82.59538210611461,40.31683992584411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1824621366904,0.0,0.0,0.0,0.0,52.83246389474181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.89811599740912,48.18267900285102,60.18354485385168,68.49076077439777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.89386747049693,63.730440664686384,72.28464556401939,47.676230854124206,0.0,0.0,50.62968622480271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.29604353612291,68.04253810958613,54.065078495761185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
