77,77,76.95550743802583,0.0,77.27010769398356,0.0,49.345590420285944,0.0,83.32054473373756,0.0,65.01180465293602,76.1733814436301,79.1358411539449,50.73900553350753,60.750807208842005,63.96070301589191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.454438075978544,0.0,0.0,0.0,63.404670237195276,0.0,50.25777760596987,0.0,0.0,0.0,0.0,0.0,63.90743898121555,0.0,0.0,66.92787522068838,55.180680641645566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.60246326450009,0.0,73.3835401917275,0.0,51.56320156034767,0.0,94.7939988517775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.56520440522412,63.29495111364912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.45191276189992,0.0,0.0,63.9177867775923,44.80198168260486,50.03425599545871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,73.51572292902794,0.0,86.56362730112305,0.0,63.13142842455903,0.0,76.9268746541726,0.0,48.427944313899836,78.56965328349327,72.02183561087693,71.38649778946143,53.18796328247599,55.58014010575158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.742162249582705,0.0,0.0,0.0,79.49931185992389,0.0,49.25150562905327,0.0,0.0,0.0,0.0,0.0,55.31721755035859,0.0,0.0,96.06519470618156,69.8962493133007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82789382069991,0.0,61.62483305465914,0.0,61.72508144147325,0.0,78.54650865616814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.951513906962234,52.09505093446661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.38688024553515,0.0,0.0,68.10054492124667,54.20703395376653,48.416522660142554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,77.11466404248934,0.0,77.13746018006461,0.0,61.40956648471328,0.0,87.35937913875041,0.0,45.29999615319574,78.38257286937105,63.57746707107249,74.52060345745542,51.20114947326599,57.93262497617377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5420243942701,0.0,0.0,0.0,74.39393549719861,0.0,64.36110105710554,0.0,0.0,0.0,0.0,0.0,57.130356813750666,0.0,0.0,61.16485078589572,62.797440188582414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42061827741719,0.0,68.11293416466893,0.0,48.976066576645884,0.0,74.15127381582104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.11745535620889,56.18996937123313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2359284249704,0.0,0.0,72.4227139544216,57.5454898141981,49.60776896806215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,62.701001826865244,0.0,72.68162751923047,0.0,52.575420791187874,0.0,91.66412249027665,0.0,50.65080845722523,71.92760469685155,74.99273763229344,54.87293496032313,57.495407789159515,57.31770574730677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1524191895827,0.0,0.0,0.0,75.67696061108617,0.0,57.5089178730838,0.0,0.0,0.0,0.0,0.0,63.09570784669842,0.0,0.0,63.09567724694614,52.75055728734186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.93126671749958,0.0,59.02168941591417,0.0,53.510937362637335,0.0,77.31753264096912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44644184328766,53.2223246310696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33242083381393,0.0,0.0,76.75551987894546,63.05214613353345,66.19592960239453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,65.96685371810887,0.0,86.97051443865901,0.0,70.30568431315139,0.0,80.73193616678232,0.0,45.98427033422401,75.16312568056024,81.66553836499358,60.19202802628212,54.79333971528141,60.38245535471514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32913635713258,0.0,50.98465146445737,0.0,0.0,0.0,0.0,0.0,74.11165262533619,0.0,0.0,57.23789586865713,44.57918122486679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03674392764711,0.0,57.08494225536301,0.0,53.67440392129626,0.0,84.20015164952551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.29328901492639,49.54673503463728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81549156485602,0.0,0.0,57.73409663172796,56.31444413501709,58.24798102318109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,61.573644684853164,0.0,86.42676262703817,0.0,43.97393997929882,0.0,95.46315849485526,0.0,62.81207123829308,70.44180398293999,76.18660347247592,68.53715068083866,52.68480303366769,41.311421469650924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8054321935737,0.0,65.51753086959818,0.0,0.0,0.0,0.0,0.0,51.592447072761274,0.0,0.0,62.88587260749702,55.960324857349086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.90763135071947,0.0,70.3827936469452,0.0,65.01060993935158,0.0,86.32886628351447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.62878954002116,59.29671331339956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68231882373688,0.0,0.0,82.01255490185397,61.82676936935164,49.709584305050846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,79.46088252934155,0.0,91.66422137748613,0.0,66.07697022107165,0.0,73.79013524415544,0.0,58.8889968847495,72.40233390903617,58.28744326745779,67.33181374426306,48.63771992386466,58.28679837730556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88291714261027,0.0,63.876091785527876,0.0,0.0,0.0,0.0,0.0,66.83521400967165,0.0,0.0,60.67772331145085,48.34010679389143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.45863965755139,0.0,66.60670466127257,0.0,58.03665122485732,0.0,79.55613431962216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.24032593205875,49.091288222356745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30940806853567,0.0,0.0,65.5865497911791,34.17021080214466,52.85465941859012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,76.8762548217684,0.0,69.34852350657135,0.0,58.78976889954548,0.0,71.80852085373368,0.0,56.231827333259915,78.91630855313394,74.94588708189882,68.94443739177062,65.94828571247879,65.20315841297352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.60878183253007,0.0,65.8452283398791,0.0,0.0,0.0,0.0,0.0,56.62914277522975,0.0,0.0,57.25391533595825,68.61535171628846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75025004385746,0.0,59.11210728101995,0.0,50.815147961385954,0.0,86.95458761720832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13714836717335,63.227537972485074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90557034810303,0.0,0.0,70.09200520863939,49.14276047494939,57.65522999748348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,65.541243705158,0.0,55.08117055190834,0.0,57.23193753907822,0.0,69.11083508372897,0.0,50.13494539237318,78.45386954408208,74.7865206150333,71.88800772102098,69.91751809367497,55.67850133773186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.35630678291253,0.0,60.275845071379216,0.0,0.0,0.0,0.0,0.0,65.18699094526582,0.0,0.0,66.1708169867519,55.66423291011282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.22658169598319,0.0,54.09276114857189,0.0,63.246203122766005,0.0,89.11015429295361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.680135470567286,71.77194047231534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.64141596278725,0.0,0.0,53.4236202791958,52.988705675550435,66.71574591025973,45.07799055035251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,69.80623328230453,0.0,71.60208169604232,0.0,53.95550765486232,0.0,81.4318256520761,0.0,37.66150824804479,79.25902979813276,70.9770335573252,50.12112055910951,62.400894009921814,52.074451103631546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.89886725879856,0.0,55.81647313043614,0.0,0.0,0.0,0.0,0.0,59.0805414019856,0.0,0.0,58.641060605127024,70.97345631210774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.74694452003908,0.0,65.68043462297051,0.0,51.628811673372944,0.0,78.4898469723557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.039708608126915,69.15267484105402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29923026826367,0.0,0.0,62.62064699025581,45.4453418215851,57.74816006666016,47.399306992788034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,73.47744997830948,0.0,71.16892310400733,0.0,42.647083856796854,0.0,63.75854180798527,0.0,55.143462203067074,77.80308170802303,66.01385909729905,62.00606883741297,72.83821915405565,57.9599904659347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.11324102949459,0.0,74.13816492348629,0.0,0.0,0.0,49.219304745555576,0.0,70.20405111048717,0.0,0.0,66.09207265295211,84.51266446505349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90043268994503,0.0,63.73752866195379,0.0,50.05005379463337,0.0,77.81460924258147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23327544293174,62.18839234070644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.33822049125392,0.0,0.0,62.860380496093256,53.48750830509286,60.65065556690881,38.95207463914055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,70.41471078863871,0.0,74.56064984647709,0.0,55.57785888962018,0.0,66.74160149904722,0.0,58.933643579751624,60.021120457328536,71.4630150986756,52.1925654704691,69.77661187575266,58.13905219385542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4533669296408,0.0,60.8367924212812,0.0,0.0,0.0,56.312610929165444,0.0,62.83088254064049,0.0,0.0,63.71922937953288,48.10076866489325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66776508630186,0.0,60.807510923324,0.0,50.731670865390754,0.0,89.53809365650774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.160112445100175,62.18031792091732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33015555429947,0.0,0.0,53.67690100028223,37.65385765611559,45.20650003878005,56.213434955068415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,61.19442878645282,0.0,78.57747924811363,0.0,53.47651373911649,0.0,77.11865422338566,0.0,45.576249026285,81.35673725808105,64.43971672948966,65.72827067895679,61.72459165767292,65.96700675027232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0751300163766,0.0,57.678301885635975,0.0,0.0,0.0,57.540980285460364,0.0,50.24686951402314,0.0,0.0,68.82753564332594,58.63622770853091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46127629385593,0.0,68.41077188543736,0.0,53.69313780989562,0.0,83.73501678067915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99374202996952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19221539648316,0.0,0.0,73.39913322987954,51.896495236592,64.18448987412778,53.12654846695895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,54.98206349267618,0.0,73.12981056837403,0.0,40.838203440539225,0.0,72.95131579218689,0.0,55.7536098226594,78.77530353945913,80.2295613296358,66.05403324947267,63.20828710206544,59.42320903865577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73872701525137,0.0,64.60288048537197,0.0,0.0,0.0,47.85298865637773,0.0,51.76045637031814,0.0,0.0,58.516842158109526,68.11513686766483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.34934642033667,0.0,64.68589077389315,0.0,83.61563595052208,0.0,81.3707177997403,0.0,55.94135607278371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.30833928115087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66532594911851,0.0,0.0,64.21794792418314,46.83719606587245,51.10508070064019,59.40884621679245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,63.24869995477714,0.0,72.08929943208268,0.0,44.41148575098501,0.0,68.38305314654306,0.0,49.089969963464604,95.10589949915973,74.22445411372729,67.35163020037861,65.56496140213541,62.86901477921417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.85487091223084,0.0,59.999208093916934,0.0,0.0,0.0,52.47997097075667,0.0,56.69365117857815,0.0,0.0,64.78792986714703,60.33111198592034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.4799899216405,0.0,85.00808048140357,0.0,61.95687570799227,0.0,74.81983608005999,0.0,56.06900825607586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.23618308673646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80725094279738,0.0,0.0,63.22588359293964,46.062915213466745,61.07649015198317,50.63569054244295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,76.57711110237742,0.0,67.91950744440874,0.0,68.99172170270003,0.0,77.7293978564168,0.0,46.10980139270653,66.41008199173987,76.38242570812746,68.79119789555538,63.902489660602875,66.50247541190876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.97694861639852,0.0,51.685531239431796,0.0,0.0,0.0,52.7680695017213,0.0,69.23603866099445,0.0,0.0,61.47302381602168,71.42422545382036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.75179921543887,0.0,62.55485887346348,0.0,53.44778283291087,48.815910746896776,54.496956348069375,0.0,57.56410596004062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.44701083009898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.81676700924996,0.0,0.0,65.0445377642972,54.07278857296333,52.18695909737219,63.88757221203562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,69.03211635748228,0.0,71.36135482951593,0.0,39.51563384449576,0.0,71.5864451720179,0.0,55.42760311631815,73.89480579774144,69.5156120105797,64.99904721260218,65.51591710873656,63.351648841786876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6999206222061,0.0,62.53355769636036,0.0,0.0,0.0,58.99245508207453,0.0,55.67717935548933,0.0,0.0,75.4641002764986,64.60721085143906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.04308404572343,0.0,55.241257757004625,0.0,71.7599630455252,58.11263789592062,80.85762476509358,0.0,40.9278826266366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39548942245156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14392200799715,0.0,0.0,64.17859712869075,47.90746858227155,59.88831942580708,55.02644650890804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,52.347723593,0.0,71.71859065056742,0.0,44.174173603695124,0.0,78.68585203104372,0.0,59.837980470793894,71.98430624898587,66.13591413391703,64.34918200123033,71.94180223171644,67.83763291047342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0308148718693,0.0,53.03296653088897,0.0,0.0,0.0,62.197906746438335,0.0,58.64691508249881,0.0,0.0,67.06795999631206,62.7066899074766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10792072381612,0.0,51.52722444480296,0.0,52.20943575389466,58.69939696394373,92.55694263891682,0.0,62.43626356909264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14323939167588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61942407011554,0.0,0.0,59.00614651416059,52.1499843737161,63.0014465291532,60.39380567058389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
