95,95,50.60396778434439,0.0,0.0,0.0,76.90230842995337,0.0,0.0,0.0,82.74781406203687,0.0,64.17538361170142,69.03535460518408,69.37118802463235,71.70958402679275,64.74849068144486,55.40036937676775,56.37563159028806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63296243695378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.70646424890418,42.84127536086932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05344177297164,0.0,54.33412913305923,75.64531213231675,53.84935373842444,59.51656273010597,0.0,82.33084939495603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.09356744359125,48.21364753790967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.44191710912523,0.0,0.0,70.67680485313662,70.09309954375885,57.93881371779346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,67.06053402176325,0.0,0.0,0.0,60.67066426434183,0.0,0.0,0.0,95.0877312894985,0.0,74.76159981579279,60.28177138428692,68.08660479387483,66.16505762142725,67.63841309887957,40.88344590021666,72.6103500417781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.77094585892868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.73289985858263,45.22912948496517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74739507474755,0.0,46.686293698318586,64.86709391588569,46.30138840015388,45.49794703525041,0.0,62.27649181938706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26243129276084,67.37175301586963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88986341881552,0.0,0.0,61.33366832763787,57.30003141613902,58.46249262181095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,65.00833846773274,0.0,0.0,0.0,78.15254872334171,0.0,0.0,0.0,89.05395586988304,0.0,75.30594743471963,66.10922858821984,41.912036867523284,65.93467986703837,75.55969021492069,51.972557673406264,55.16079481141861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.56262405170753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.4604700779313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.562560410015024,0.0,68.47268900672563,65.1313594935556,50.31515243250688,52.144116530105805,0.0,56.62534320614352,0.0,50.12582695836931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02927794469527,65.09070426999388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28742414102538,0.0,0.0,54.44902706217047,67.64530268400603,52.49171591737047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,51.6943864172583,0.0,0.0,0.0,76.83239542416442,0.0,0.0,0.0,74.80481884894954,0.0,77.68375094407129,70.61407261201327,67.23831200551027,51.38428792875216,71.06318312866458,51.70547082574834,48.72675641304364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.43814668033912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.66367605794382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.90620594160626,0.0,55.07335715311835,62.258563662852524,66.01856787740435,51.12847286428965,0.0,66.04865718089135,0.0,55.81573335595421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57528134253658,47.72311885763155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.17933576019271,0.0,0.0,64.03661470562366,72.29826982214631,48.97474848970205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,60.20542660888009,0.0,0.0,0.0,65.07376148261353,0.0,0.0,0.0,88.70766227174079,0.0,80.03549164551558,86.77981885490746,62.28372311602905,47.62612742138914,77.72352439637244,31.258752249869232,67.10301967310708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.37214645317405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08741299601412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.349100877287626,0.0,47.071402444160725,64.3727162451129,45.2734305413447,50.56425765372833,0.0,67.85270330598442,0.0,54.149001491742766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52878112507128,68.23493093820717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.54463579265554,0.0,0.0,60.567191860188224,74.3572439527786,60.07257085301987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,48.405228429378084,0.0,0.0,0.0,80.79910545473749,0.0,0.0,0.0,79.77350519195095,0.0,75.58148256896826,74.2840532530619,73.09192710868675,62.62624334788546,47.70714043119183,55.92452368820215,55.47207562463808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.30471482167358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.09763429469074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.58559452467238,0.0,68.20311300756029,68.68422545473854,59.330702734921914,37.57209903514042,0.0,68.28960997849951,0.0,57.63561219904051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.48012474806416,49.96164513262509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32806378538963,0.0,0.0,60.673746377137405,48.11245572303379,62.04112980547001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,88.36633320571165,0.0,0.0,0.0,73.03309808912661,0.0,0.0,0.0,75.32136138333186,0.0,74.6119647296994,65.80536089291516,48.14679970828077,58.511025923857424,79.89241735781395,51.526575122445834,48.81607016393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.28074141860705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86015375129007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.97201637236902,62.44210486088477,52.994427693698235,55.66865830064131,0.0,62.199404359442966,0.0,61.180608087849464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.81254946366812,64.60111400183146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.494984671379946,0.0,0.0,66.2603903033511,58.001077559064385,50.51903412791777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,56.09516067558741,0.0,0.0,0.0,76.07373937994004,0.0,0.0,0.0,78.39969031474982,0.0,60.48351239211483,67.566595597882,67.55337104369653,68.67894852645188,54.25772634196892,63.19869669987154,53.768033956603475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14745439819069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.53129418535259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.574476148070985,55.24463482283868,38.26745643169338,48.86155232166311,0.0,63.28726571656509,0.0,52.95707202565173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.30742146177118,59.3015025703737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92509831491486,0.0,0.0,66.28469238521924,68.26773549970238,68.64321377175635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,48.106769951696265,0.0,0.0,0.0,68.71330483734084,0.0,0.0,0.0,73.55546968684511,0.0,70.31603904553992,67.3821718980746,76.3926291841493,63.64238672701221,64.53149560644073,64.01044501155086,57.57341562150901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74301168160086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.72656089232339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21614850231963,59.07594009521881,55.09498644522219,70.23207277087,0.0,59.283870804971414,0.0,46.6163367765294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.58975460547161,59.48645666247455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92053681966837,0.0,0.0,71.44157901871384,53.8667062724992,46.6194235879001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,62.60369072823803,0.0,0.0,0.0,48.71196263323017,0.0,0.0,0.0,79.24016491075643,0.0,66.51233871142921,55.570900580241776,68.86173281247792,71.28154264667455,66.76220104120354,59.76323079240193,55.70068160607086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5005681279322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.51961197502169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07322230112398,69.22567711317652,50.30425102301325,54.44680996290583,0.0,55.51220430758475,0.0,51.957244266692584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88700147879544,63.784014477044096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4920008638266,0.0,0.0,71.74639315983528,63.57429492708747,51.98593032528994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,62.507552092851654,0.0,0.0,0.0,74.62553241488865,0.0,0.0,0.0,92.59559000182624,0.0,67.98933050666678,82.53268035408082,73.5359202158081,71.48863604901467,60.095411276732335,0.0,50.47530203774231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6457756493925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.37060349103388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.368487437551174,73.20769784693682,55.47641166768274,59.389590310004024,0.0,64.59336591564887,0.0,60.36318779066828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27976487148357,63.77850217498498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26085845466159,0.0,0.0,45.27809408454526,79.66294491247739,69.05278287787745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,48.351383476377315,0.0,0.0,0.0,52.63527666516588,0.0,0.0,0.0,63.28480755102984,0.0,67.3894306912536,62.69219869351454,71.97394486845769,57.4021940173229,74.993239153477,0.0,64.13937979777151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.87359238625638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.39095816391689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73106251494423,44.33083950485628,44.20406530665765,75.43399930391357,0.0,61.386567576046914,0.0,61.24146966709975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69181066237725,63.22679079478949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52695692598809,0.0,0.0,68.60706048515674,77.80733269626917,61.20516344583969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,58.91980947329773,0.0,0.0,0.0,70.62142637864392,0.0,0.0,0.0,80.18783145364497,0.0,58.26979554766021,78.93632883687799,70.6797258202262,73.9169765841979,66.44445581336822,0.0,59.56149538562222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57980812417694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.39467577832852,0.0,49.835718076864495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79080040501299,63.88333649383917,57.85371740951608,51.705675964189865,0.0,54.35462922782885,0.0,66.81486232682296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8371318997412,61.94329071783612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.67825315812033,0.0,0.0,62.69385506919273,63.74962516065142,64.30450730457935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,58.52050305846039,0.0,0.0,0.0,45.69138516816461,0.0,0.0,0.0,82.9800523799347,0.0,71.13183225659095,66.28842005664447,69.59839938105355,79.34938234386334,61.289096443151095,0.0,55.16793106195708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13781665107732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.45674406244605,0.0,50.28476358130804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.66174489944162,85.4456250215447,63.062223965019164,62.83823222307713,0.0,57.191935549047905,0.0,51.508926362241226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.13668251966653,67.2998358453338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96569275708218,0.0,0.0,57.088667831797395,62.98058750266692,49.88971589423691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,52.31840426019568,0.0,0.0,0.0,63.809236322986834,0.0,0.0,0.0,74.8704778045354,0.0,54.36232799836674,64.01184377441064,57.75785155849421,72.95915271101781,72.00576985552637,0.0,64.91656571596688,48.615667373292524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75558671754436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64115977034919,0.0,48.307357285661695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.55294144044891,80.53464697382827,61.1488723221182,51.29683891636662,0.0,51.28124053825219,0.0,62.35401179926008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89959926944501,64.89257088016686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.51121147222506,0.0,0.0,72.6554095708969,65.85197950339881,56.859132263179674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,45.56087336488914,0.0,0.0,0.0,67.91417063796668,0.0,0.0,0.0,63.09622704956678,0.0,69.29436489732385,76.79874980917603,68.91321117481142,65.49582913963329,70.14037172483881,0.0,42.53316142716198,50.24039630380301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.08823982993802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.14523863651247,0.0,55.5403754834216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84915030180457,62.95911010899987,58.99297781856288,51.30755589619899,0.0,81.18768500760484,0.0,58.959471173965156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11282340211166,53.48496614722988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55245828674995,0.0,0.0,55.19460663548725,58.400798538288626,49.57818466443164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,65.91211938372663,0.0,0.0,0.0,65.19872650915485,0.0,0.0,0.0,65.9771900466558,0.0,55.08573745802017,63.53358898469847,70.1326674310718,79.1618092047789,81.09451151254517,0.0,45.55281366861052,59.98736657481494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7546557436496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.32146442034025,0.0,50.45293705966064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.699806033421055,63.84061723196332,63.20452370163368,55.26761828968428,0.0,70.15618001075293,0.0,63.125437183932114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.92441364972665,62.32840728074068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.85376860989939,0.0,0.0,74.99214028067516,70.71012048809871,62.729526694576805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
