9,9,61.28391861470875,72.78065164694908,70.33315811885753,62.48058189416628,74.6437252790181,45.823243395245925,67.20098964413747,71.42256081720548,62.15409002220056,83.68318323741357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54630245138044,0.0,0.0,0.0,53.819082694925896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.95225213332975,65.54372243408693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05994179505744,50.72427806341116,61.32796647070515,78.5771115476625,59.03240779011878,62.08451192992121,0.0,66.24876356382526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58343447724944,57.69532390434377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.95944136845627,58.13124830183207,83.80103531193961,53.440809994817506,54.516089155402526,58.91006313334226,49.71562848903638,67.00501289134448,68.12169780045878,88.48617341553863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75869081897336,0.0,0.0,0.0,58.15317496072609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.05538516708329,56.10025815829695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.133692046433865,62.88348234547708,33.88768624651945,62.159735085087554,55.221089729869874,45.43137774886061,0.0,58.263999740839566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1797472186257,71.80554610743367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.2994298111449,68.9522822998621,74.92526501831313,36.031765638573766,75.96087095142998,60.24292091980534,61.62373407502234,81.12898213398307,52.432310134655,67.77675726228215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.13348441673006,0.0,0.0,0.0,60.803631306958195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.27137168738552,63.853214402740946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4516812058231,57.30905912587369,55.19052573855761,64.5720844464247,48.333678587654276,65.43178463183085,0.0,67.98699066092091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.91375053200721,63.29783149282191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.25908905945695,65.08338049416797,62.44758997564293,55.285223334901566,63.52320127759927,53.758030997404525,78.29987055202419,77.70103552798278,53.26139750364145,73.77329252261262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.73773765816345,0.0,0.0,0.0,70.81016369388335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.26778772927688,65.11510321553276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29812242694821,62.60092963113038,59.0331377638374,72.85374812928507,60.12938998589694,35.30556607518565,0.0,69.47419853360762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.521343740083665,61.535966115735704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,61.60023199001529,69.54489672361109,77.96859777965886,48.351442346700765,71.30337127541145,44.422478889261036,58.07591287093081,72.60403070029453,55.5777346361553,82.38720250952895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0383716155465,0.0,0.0,0.0,58.757759885885186,0.0,52.27313920094788,0.0,0.0,0.0,0.0,0.0,0.0,64.26863157464236,71.64374053941194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32296110433924,70.88484041480893,50.91382970121947,58.39625907437595,61.48183170566249,60.60413070171077,0.0,85.31814115610041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.64406943420889,57.078803711111675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,70.45898121283953,73.7503002765625,85.00573181792791,53.041551933507385,67.96399367760989,73.43964076872476,64.69958732239343,70.74372074568277,66.92898775724075,72.71317504198375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.507726892669126,0.0,0.0,0.0,67.71818969965983,0.0,61.448284049646766,0.0,0.0,0.0,0.0,0.0,0.0,77.36870253020098,55.36107577417246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39483152272471,57.81517193762103,38.85138338513632,65.88120842027001,46.71910836943209,0.0,0.0,79.68396859329235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.35837280538569,65.26438206292771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,67.24098050242185,69.32628655698589,82.76683389800645,45.502347106913106,64.77156262108952,52.036351766508496,50.775374938368365,85.08011942791711,60.671274011703254,76.5775929601084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.505601716395,0.0,0.0,0.0,56.027217594007205,0.0,56.532997037761945,0.0,0.0,0.0,0.0,0.0,0.0,76.63476526890668,71.41609908924187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.66740496449464,66.075077381838,55.33207440724769,66.23087879115269,66.66619804939455,0.0,0.0,73.29265979339961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11132642454723,60.32726728594288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,69.11845107826083,74.20251143694021,84.27129509929247,47.325434659788,69.48310933447122,43.18563341404837,50.01150408949884,68.74909833618257,59.55632563728166,86.69338646360174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38481901713958,0.0,0.0,0.0,74.04312899528448,0.0,41.82128660003973,0.0,0.0,0.0,0.0,0.0,0.0,75.71305753970442,67.62464794762943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54379040115522,61.64468868862593,49.479724253057114,50.28810220550626,58.135290081051004,0.0,0.0,77.09215915771587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64599897469293,61.7331461004963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,57.49427817765849,65.00874393894945,67.76390242117448,0.0,75.67257748068296,53.872602832201416,56.20687725102802,95.17949292294414,57.3688259673212,75.11833415780819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.64560052983269,0.0,0.0,0.0,58.618566982867435,0.0,76.43422714656107,0.0,0.0,0.0,0.0,0.0,0.0,82.4100250922832,54.57777710981357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.78830898914367,60.30132595611639,49.51593145506919,68.20800145183341,55.98500961287026,0.0,0.0,57.19898017631642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.50715817649535,71.39468232746499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,68.0322771834131,77.12775194653985,67.39170872618139,0.0,71.47575891147036,65.71963063331981,59.22080724619878,87.18476925792129,51.140227203647314,88.9844558493944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.37952346558555,0.0,0.0,0.0,65.09033051590878,0.0,56.84640921650778,0.0,0.0,0.0,0.0,0.0,0.0,75.27237840810416,60.985764528536166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.099198631321,59.06093113892246,65.03551557936731,69.73348620344916,62.82358970228521,0.0,0.0,70.37359508497818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03713394220497,37.58882813349456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.49348360190626,67.61988855208777,70.68238301568887,0.0,65.0724695678546,60.987226926844265,60.818549171034405,74.4806356782594,58.784538019447,81.09109850513731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.45277157566053,0.0,0.0,0.0,60.444302008819946,0.0,47.78717760854248,0.0,0.0,0.0,0.0,0.0,0.0,86.08625653012128,55.81116331949386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97704487450759,65.4599919430477,56.65906829128219,62.316297235575426,71.03684506757111,0.0,0.0,66.78886862130022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.710438253479374,66.7985140482786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
