9,9,48.60824439831555,61.75405298913583,92.71879017897416,45.40756005617142,78.00217547515894,67.47825814216573,76.62872173794763,58.51979911878342,62.8626299349463,46.31014090023345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.49528000156,0.0,0.0,0.0,0.0,0.0,0.0,66.1729648305598,0.0,0.0,0.0,0.0,89.63608226907388,73.09571461687827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69645171195936,66.30436067959698,0.0,0.0,0.0,0.0,0.0,68.50768865794619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83849464921336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,62.42571270613696,54.98528622647143,81.1075664274276,55.93350141347123,74.54709944999325,57.87231619575865,78.21457209256312,60.07621314419986,36.022298234818095,68.39238426949672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56907500867047,0.0,0.0,0.0,0.0,0.0,0.0,44.9457818777223,0.0,0.0,0.0,0.0,72.03787727883154,60.61865599063267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.21717637323202,69.80046015378926,0.0,0.0,0.0,0.0,0.0,68.96262763262277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.05931971862348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,69.25132122898077,48.42888016813963,94.54546187063048,44.11260096571195,82.11190817575459,69.81018807414581,59.76951060009712,78.88445108343028,51.958600632097216,42.98189103314405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67776747060923,0.0,0.0,0.0,0.0,0.0,0.0,49.3990623091108,0.0,0.0,0.0,0.0,73.47351942609856,54.73460845686597,51.86540119620159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80470492308817,95.65933064634405,41.4945694336339,0.0,0.0,0.0,0.0,75.0172887306671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37683297477903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.27067873376872,59.850246985779485,80.76598595487282,0.0,72.1012819804287,50.721679609927904,64.3733627222233,72.03155106756685,60.62024561270784,46.45794577863224,56.21677904349086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.21363282007847,0.0,0.0,0.0,0.0,0.0,0.0,51.07440759504823,0.0,0.0,0.0,0.0,80.61086590408925,54.02636738131512,47.30569404214393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60961614710307,84.91337110648675,60.7105472339395,0.0,0.0,0.0,0.0,77.9599633623085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.05434487475016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,56.43047445663325,58.45195088857237,77.37833364878902,0.0,74.09724764333107,72.83446883929281,69.5328444838296,75.30737736892002,56.501467912772284,59.23260839726748,53.59897541433559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.45816750449505,0.0,0.0,0.0,0.0,0.0,0.0,37.52196939413244,0.0,0.0,0.0,0.0,74.45607893916957,47.33353379482302,49.861652543219385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.67271870119117,87.42590057024246,62.57193390522497,0.0,0.0,0.0,0.0,82.4754239127434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77915083877355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,53.94114121421141,51.99524763442274,84.3777227350283,0.0,72.65900450811156,68.6826459170099,72.00959224945395,78.83144340564814,55.750522800813144,53.69716046074818,56.86175473394714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.19017610459541,0.0,0.0,0.0,0.0,0.0,0.0,61.973623242124795,0.0,0.0,0.0,0.0,82.9165138111006,68.82699412501228,44.295793837929644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82598814864988,75.69105951228758,57.35631874582485,0.0,0.0,0.0,0.0,75.73330657238193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.59686084566033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.85811973115538,56.659137164764914,80.24234936612505,0.0,69.56646066782628,76.3206868932856,79.49609236689605,73.58869218566221,69.16773851233206,52.86993634855262,47.17707158438029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.59443555890947,0.0,0.0,0.0,0.0,0.0,0.0,67.11186260912822,0.0,0.0,0.0,0.0,80.95812706978965,56.75045797089511,53.355749280962215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.57102062795201,68.859084724729,64.91194383417643,0.0,0.0,0.0,0.0,69.88107910509495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.10003967624081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,61.56426426492453,66.88676377261245,90.93090597389093,0.0,68.31416253374846,72.13684510146385,56.415234731067265,78.16353474324143,46.08802109239257,54.35727918112074,42.07853581221949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75306709671122,0.0,0.0,0.0,0.0,0.0,0.0,52.055917152970494,0.0,0.0,0.0,0.0,69.0315184753747,54.577883799915,54.3862486178667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48994738828902,68.43388582346354,46.63477622001008,0.0,0.0,0.0,0.0,72.02104768459148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.17080139853829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.98844328770068,64.35100107883846,81.33433766734558,0.0,72.4273281155298,57.40151732379127,81.71877982262434,82.41235572234291,42.27735278690015,55.19689485219055,53.085488045202794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.71134624091113,0.0,0.0,0.0,0.0,0.0,0.0,57.009054363701544,0.0,0.0,0.0,0.0,73.64300597242571,77.2426258333263,50.846173136736496,56.65083227414343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18978817618978,66.33497170166882,52.26866044149779,0.0,0.0,0.0,0.0,72.64412434393392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.45027643369178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,53.65630297273595,52.65245645063637,88.51431256393451,0.0,76.14828414387888,59.16523282140594,79.68556350631317,70.62204482391553,50.55980862976615,55.24234136912188,54.75170732956056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77267060171656,0.0,0.0,0.0,0.0,0.0,0.0,54.79772326334424,0.0,0.0,0.0,0.0,84.99073022249836,63.22459837229028,68.5844627962548,43.6028890693594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.203070904770144,75.48257955853038,47.02816057922452,0.0,0.0,0.0,0.0,65.50648701608755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.70799057643664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.40033456227694,55.26255010816982,91.13984487951069,0.0,64.83503482883197,62.58675543985617,74.39898103974666,82.47748995999505,44.026306789631995,40.014260898098655,41.472794768156476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8494019673944,0.0,0.0,0.0,0.0,0.0,0.0,41.205471051423885,0.0,0.0,0.0,0.0,77.28810474253481,67.64261759360984,53.42059012512624,59.22990171003671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45533345306221,75.25173278309158,55.218276458754346,0.0,0.0,0.0,0.0,67.69258269103295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.23355714701849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,61.84569330517157,48.884509632419515,72.36024896557747,0.0,60.779771494459624,80.19619693700758,67.05779779773607,57.56355818072278,57.65984565373009,65.43860667580401,52.195316309465554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.65834983198076,0.0,0.0,43.77295136034415,0.0,0.0,0.0,63.519898119739054,0.0,0.0,0.0,0.0,79.8744642483239,47.93582824308653,53.785228734056886,57.40416635305718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7479158769759,61.46229339060673,56.90030559736228,0.0,0.0,0.0,0.0,61.20880867368129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.44125393198776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,68.63790240629254,53.325272154697984,76.20807255866828,0.0,70.16377641063319,43.89448720966236,61.60755294823341,94.38261379435045,57.784831965619006,60.92593184036318,47.49778562095436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76254280859845,0.0,0.0,52.61185341070755,0.0,0.0,0.0,63.473590615636496,0.0,0.0,0.0,0.0,72.72416670353384,66.69733393485478,51.85265122519069,44.559690184809256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47423470663149,68.72540754317612,43.990286321772665,57.32207098179194,0.0,0.0,0.0,83.8809158964064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.30095492323733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
