11,11,65.8303403300923,63.647559866849505,65.24692700722171,85.76016743001838,0.0,64.95332331245885,42.786972443292186,34.17413516670503,54.5760640659269,67.576209882117,46.50434041048255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57145357176927,0.0,35.22511060366018,0.0,0.0,0.0,0.0,65.74524635928313,0.0,0.0,0.0,0.0,66.29612555110809,67.22423704906575,79.64203209069133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,69.05996964495108,69.27872914361821,57.9319778863337,83.05476514855226,0.0,72.33410925048503,53.435668509872684,49.62513201370737,49.33959064272214,65.56469471197602,48.86531221306962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3848680252238,0.0,59.67198204611483,0.0,0.0,0.0,0.0,53.95632920371297,0.0,0.0,0.0,0.0,66.22979404248723,47.47134793454361,81.51708592581399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,87.56359309786781,77.36166900038816,55.83897069519746,67.09405678301442,0.0,68.96124284086648,53.76360109084426,66.72406742301071,51.3026993886977,74.20923429304145,44.67847656177845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7663299498186,0.0,55.74681470276188,0.0,0.0,0.0,0.0,62.94885036580555,0.0,0.0,0.0,0.0,48.59657589804364,56.18718347257686,82.05704575140868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,84.63980217193638,71.62719622186174,57.27721583555251,79.16327237067314,0.0,69.73419973180587,47.73883686687404,45.639945554799866,60.3392531961683,55.81025758944541,41.26017668919911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6853516499353,0.0,59.35136134552778,0.0,0.0,0.0,0.0,68.75078339781567,0.0,0.0,0.0,0.0,60.43198328653821,40.61252515176982,62.744044208484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,68.63467496537278,49.237588149598224,61.32580528965714,50.660942879976815,0.0,70.25879015851416,59.776597885720356,47.58422466744513,57.947361079363,82.94206181129233,61.944551724619146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.26853920663869,0.0,62.12041451520595,0.0,0.0,0.0,0.0,67.7762960277002,0.0,0.0,0.0,0.0,56.085399628274196,57.152883915342485,81.80281799571536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,77.20568170137904,58.79225255831737,59.51243747869573,79.80737711639823,0.0,58.763100837774324,53.55294858845439,0.0,45.83938398247888,64.55211967479559,39.765554294638044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.73675116009686,0.0,66.83555061477726,0.0,0.0,0.0,0.0,65.37224358700759,0.0,0.0,0.0,0.0,50.035287031984865,51.46670659298931,75.43838260417023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,80.25844003247771,54.216080798280046,66.23816615976389,57.46687285301833,0.0,73.21666786434984,52.85076930651633,0.0,61.252915585196,69.65799075227717,69.09628181935835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9396160465567,0.0,56.74806874341971,0.0,0.0,0.0,0.0,63.16297950135523,0.0,0.0,0.0,0.0,64.0316304956887,64.56193715781961,68.95812850982463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.63419392361672,55.39188121454082,66.54616319125569,80.58023164793423,0.0,55.090608722270034,67.56548756344984,0.0,71.08721359417157,69.11258787764903,47.29571460307802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23809290341183,0.0,57.241899022043256,0.0,0.0,0.0,0.0,61.82280684153052,0.0,0.0,0.0,0.0,55.557199490194705,43.874771462950946,68.11646045161059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,78.59526107740193,69.42259069848372,66.56617515664335,68.87660218254419,0.0,53.93452434914393,51.793086647978114,0.0,53.96734976716468,64.66674377271494,69.81378994960615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27542205343207,0.0,46.43046938720778,0.0,0.0,0.0,0.0,70.35841824299955,0.0,0.0,0.0,0.0,59.647772179988586,55.56474486440814,68.13081280318855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,74.67777545293336,64.03161505257457,64.15210497969338,87.28777697846809,0.0,81.45856450352511,52.19370835060606,0.0,59.34158396431977,59.15052019795381,59.43275005637185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43626230262295,0.0,51.151997522346356,0.0,0.0,0.0,0.0,68.83996050056929,0.0,0.0,0.0,0.0,63.28808441433705,50.092716740691145,68.43904767320588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,74.11156390561489,47.9806277323685,58.690959748429734,76.93595086134061,0.0,84.60204318787383,50.27057891839168,0.0,52.87283989886426,58.63516801148272,63.470314758361454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1547205955105,0.0,57.33049536171805,0.0,0.0,0.0,0.0,51.64526869332148,0.0,0.0,0.0,0.0,55.18973984449685,51.59842776239785,70.21633296909619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,68.40236754908308,60.06319872017456,63.007695722881095,79.89272695858159,0.0,67.37426486818136,57.860164399262,0.0,51.566630539229095,54.907478535817646,40.69392145657364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.824712463231435,0.0,50.8904372424565,0.0,0.0,0.0,0.0,64.82473738677268,0.0,0.0,0.0,0.0,68.2294277568584,0.0,78.46928776728296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,77.0915843073235,72.52839373096265,56.53295459585918,77.00011496014716,0.0,62.62754659406525,60.69829175410375,0.0,47.030431187583254,69.46024657747665,68.3490904065241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89589906154635,0.0,65.2308556251153,0.0,0.0,0.0,0.0,59.60679521534467,0.0,0.0,0.0,0.0,59.47570364329363,0.0,87.81152423846146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,81.20580355361959,54.437036644169034,58.50019945220942,67.17505240986955,0.0,81.4752173132156,70.28981706255153,0.0,75.97129371839566,56.77753842684298,61.88039960428323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.69030334870581,0.0,57.730366950273506,0.0,0.0,0.0,0.0,69.97029026480476,0.0,0.0,0.0,0.0,66.93870784046541,0.0,73.45982863048273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,81.17492237821241,60.86191371249538,71.41543125035561,65.34372885495382,0.0,74.59453536326882,73.37948650267478,0.0,67.7717593852233,76.31838134297114,55.75057441012193,52.71023358140522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29592031516754,0.0,53.76267945831353,0.0,0.0,0.0,0.0,68.3034347242966,0.0,0.0,0.0,0.0,61.005769123637265,0.0,78.82932700345779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,79.21802080365737,68.47018141653339,62.73247850841821,80.38247083838881,0.0,64.91583016015389,53.42086018480283,0.0,51.379631527366136,57.651280085787874,55.901303036505425,51.416106459726166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.557726472571716,0.0,65.2618497674032,0.0,0.0,0.0,0.0,71.97785029181821,0.0,0.0,0.0,0.0,68.71453188367627,0.0,69.85910591624936,38.98310121299879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
