9,9,59.514219471358814,72.33260533452487,61.49987687584074,58.549338430158365,47.403118629879174,56.21904686004726,71.05096801482703,47.448767650236995,92.30129261127465,42.24938650605666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58293713889909,0.0,0.0,0.0,0.0,0.0,66.29784114757351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38068312807579,60.88858646667494,49.373343926634405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67919542458094,65.0404242285357,56.88692761324796,0.0,0.0,58.894408342393675,0.0,63.94284969039167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.04503658677928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.35137412093202,67.9420490199244,77.69267049714527,56.98162107506441,52.8042226109698,54.2825966401956,44.6960991706199,41.65227960443584,88.94250547478954,51.13536824003481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52124380457104,0.0,0.0,0.0,0.0,0.0,74.36710921238466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1153549246554,46.459068837243805,44.543395803339436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.850743085291,66.65746085844609,52.207281523950144,0.0,0.0,72.52098379601775,0.0,43.59464893089619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.386695062461186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.554600590277644,71.28108082485981,62.94221259331238,44.897055514217115,53.942951941099636,46.02816517302543,54.278354030113135,47.824622419703324,93.76197997910045,60.572337114691884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.23113275068853,0.0,0.0,0.0,0.0,0.0,78.86407877710975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.14693424027257,40.92086769093128,51.359115813712975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.7954029185874,77.53779540145682,65.51088473558053,0.0,0.0,65.71690004762974,0.0,57.95988645055081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90119368915742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,35.745188942525715,72.23734092520701,80.57131114783803,55.61248453954961,60.4206365101068,52.92029924827375,52.80353530880226,51.08908206126251,80.97708645078978,54.1543434483377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66101763468995,0.0,0.0,0.0,0.0,0.0,78.01950039923624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17280206710974,55.205839005080726,58.33071067599776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.00105056713005,67.0511050420779,62.1147803640322,0.0,0.0,72.51588442644713,0.0,63.96114452322938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56285690291621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,49.6845791908303,72.65275357470436,67.86790005194203,46.10557461183204,58.60668364077932,55.25881780975235,66.43331241016708,0.0,91.78541814460267,50.08138931155597,52.712715700411614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69106576147621,0.0,0.0,0.0,0.0,0.0,71.63685962516092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98661276012612,54.22812979051761,39.13403116172228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53302807195752,73.9752070884824,47.6810868222533,0.0,0.0,75.0281324352735,0.0,68.89289959073345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.10679415157814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,51.431714322239245,86.62778775325056,63.96606110888662,57.51368706070339,60.33448832504765,58.26373609930616,71.19955885848768,0.0,76.66070565112474,46.264390310541835,45.37963129320249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.77067090054385,0.0,0.0,0.0,0.0,0.0,79.14714599056938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87673275728099,52.14149452788394,49.84470294158548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.98967077152669,62.37477935178976,64.30120865416913,0.0,0.0,72.68293178134536,0.0,56.08463220739637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54666729541298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.43396103604263,85.95709652308572,75.9953887283167,71.38716100131606,72.12490795704578,60.579426604580334,63.91756384078306,0.0,81.9619446891995,30.31804247782894,53.32486932943629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.489371971466284,0.0,0.0,0.0,0.0,0.0,80.80927748464855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59594223246974,53.76147616478039,57.373038972563776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38459825251647,70.7044404474725,57.115964878670695,0.0,0.0,79.60741506284016,0.0,63.35126855660981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40238164799496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,75.42807245627074,69.12679775724598,60.131043568802916,40.70970247598554,67.22326624745475,49.995629380585456,64.87300175619113,0.0,81.69816943336681,50.466297646620646,67.05701677464137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.033342714442384,0.0,0.0,0.0,0.0,0.0,82.62239831145385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.6120231312566,53.40089774102628,51.15588493694203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.43172564386185,69.09712376962375,55.81698979555024,0.0,0.0,66.92350587213329,0.0,50.19221094053716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12734028766727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,51.140249063760294,55.44635669506772,58.08301451568624,62.9706413566263,62.40821153921749,46.34714240240856,51.92629481393631,0.0,100.8829615851182,48.69189892965305,56.58195629874688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3959634659472,0.0,0.0,0.0,0.0,0.0,78.25025426542545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0650606155678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.02534550873474,60.91242253420524,62.48982212283528,0.0,0.0,64.18493913686049,0.0,60.37534706734788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30561297501286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.88635820108358,75.28125405795723,66.1952913538562,49.48645626421357,60.92686294823456,46.95716448763447,59.93086947304573,0.0,74.53720129144288,49.557880585803126,67.20410153420681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.23979340272291,0.0,0.0,0.0,0.0,0.0,77.28856854660447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.72051477744296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21822108989758,72.0745748837654,61.924265042805885,0.0,0.0,62.69079602222533,0.0,61.254985834912816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41811828714866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.70969235745966,63.22673742156298,74.25644197357872,60.365711055046674,65.50757497865399,49.89707651378299,69.23516852782866,0.0,73.50156474581931,60.086712248686155,55.3175141345924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.952492793110274,0.0,0.0,0.0,0.0,0.0,67.93339976914073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45102260306346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.15926518868002,66.05507529500133,61.60717273350824,0.0,0.0,75.06993711452179,0.0,62.471650641090335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14038584607357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,76.2183363182385,75.24817383771868,71.1452920388487,42.49507187308054,59.001577356454916,44.2846575378819,56.607093479337536,0.0,64.34786047224662,49.65374888580621,59.7718415281363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.54942240350111,0.0,0.0,0.0,0.0,0.0,84.0703022363464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.50215558484182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59038363882709,77.61857366795121,50.79811375689796,0.0,0.0,72.44975666076675,0.0,84.13585962876013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49826230108374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
