9,9,74.47077175861699,58.60636970748829,72.43542684626053,0.0,78.96094973981911,71.97419147230679,75.98359744232972,80.41575138824211,48.18501071771489,65.87997462591805,49.14723481627642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.22542821087862,0.0,0.0,0.0,68.53925443685978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.96491776055741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.75776007121338,57.82672496914415,41.78652287844129,66.10801105014585,80.03753512940334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,54.26369999090648,59.67915087300418,83.16045903130849,0.0,82.26599420555137,69.2755400759545,64.62976769402682,77.98445723216223,70.12997278146128,66.45576510676965,52.82690737460789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.631945657503174,0.0,0.0,0.0,75.0800115670545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.53572568336621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5147447066155,68.35057779318731,56.00253649805978,77.13614443847068,63.589628949744025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,72.39733711849394,47.36985080893182,92.20586949767124,0.0,65.4520758781494,77.4172257138281,76.87263126295363,76.34804261499579,59.199285581866164,58.88449565908796,40.61070484164163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47930442193037,0.0,0.0,0.0,73.23339380980661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.62949333376737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89484234838827,53.86633661851671,75.822751127526,70.64472131144677,66.71907445194802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,67.81100613504462,48.142590993577834,93.55708653785719,0.0,79.01922482326512,73.62179293404726,72.20759943938901,94.70570382682396,50.95630356290296,58.288700119481376,41.22104516085419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.90231362452637,0.0,0.0,0.0,66.7082590270086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75884251982214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.01346894317583,56.079353056277206,53.416822774837314,61.083522425138476,54.322683564076584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.66851002120598,63.17851361455793,93.23213787242872,0.0,80.10538185160799,71.11435475531876,69.58206912403529,96.99982188980121,46.92845206866994,57.026923267873975,56.426658972585216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59908631452171,0.0,0.0,0.0,69.27420464865791,0.0,0.0,0.0,58.485605216513065,0.0,0.0,0.0,0.0,0.0,83.40933578367621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77267439262808,65.24339039341324,45.87905714462725,59.9939074749031,51.8410818155439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,72.53758420477836,60.64765507241793,74.32233947537868,0.0,74.35854136862038,64.63234378383167,66.26802502697802,84.53559030876781,56.173832363570476,52.8386212284242,53.325563322342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.645428979367495,0.0,0.0,0.0,71.69789175383768,0.0,0.0,0.0,56.109123710350865,0.0,0.0,0.0,0.0,0.0,78.58602327051392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49299638153336,56.93740283370981,62.630341714749264,57.471870489987026,74.6150595407623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,78.56511707020078,53.21977674678642,85.79812530089177,0.0,68.61467200827677,63.8469784107386,63.957767479336425,86.42752098044099,47.8039434355897,55.18656253199099,53.910442115850714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.12859245306535,0.0,0.0,0.0,56.55957963095939,0.0,0.0,0.0,50.16935291251008,0.0,0.0,0.0,0.0,0.0,74.63121450713743,51.013360273799634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86366071159789,73.76270717324351,51.48558027829435,65.75160774131712,53.09847919045362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,61.73751363873218,52.08370873762203,79.9263553101594,0.0,73.37237664291827,69.40578597225728,53.518264983964286,90.11770585694062,45.940501243885976,56.81665746861745,51.29907274878231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.90064102219031,0.0,0.0,0.0,51.9761265993359,0.0,0.0,0.0,58.60570487451415,0.0,0.0,0.0,0.0,0.0,81.02698180213699,44.12081468961614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95424869800604,59.45902482683785,54.06216674772449,62.777056559278826,60.40421566237113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,53.93831286203253,53.65083070616291,86.52868227033098,0.0,77.62686229304825,70.19790487424322,69.06769405711191,86.89409339437961,48.99735076024496,50.696936923320074,54.08732806078645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18321138606188,0.0,0.0,0.0,75.51005823951765,0.0,0.0,0.0,45.32869679773451,0.0,0.0,0.0,0.0,0.0,87.19196137044165,53.53994978027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.14371250810089,51.234178014756665,60.85747375605156,57.68713881962841,74.74849702661378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,56.32166744159039,63.400517243837115,69.08000054905264,0.0,68.58353660905257,71.25310133106387,73.34422300509917,78.51692718819126,40.219155358782544,53.22770208129852,60.13069370809467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88293380302542,0.0,0.0,0.0,76.16573801040087,0.0,0.0,0.0,49.08912755305694,0.0,0.0,0.0,0.0,0.0,77.2391049121166,49.64406218735732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69478725780168,55.88639655276775,62.23396509024724,65.91354962511862,65.85242454045502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,66.90712529283526,54.022337523707314,84.41399371549684,0.0,75.88367032864944,63.92766403294271,42.30688783369034,67.56849625861362,0.0,60.48220792778608,62.265289592978434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.09815693879176,0.0,0.0,0.0,74.8468311274288,0.0,0.0,0.0,37.65757770138062,0.0,0.0,0.0,0.0,0.0,80.18462964216286,58.7571276277019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.46512290736421,46.13694494282089,51.79882656490644,56.82444356091048,64.89852864746193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,64.08196326445929,48.92660246877017,96.3760488727972,0.0,81.47260625739827,60.36204111233423,66.20893680215096,82.03004855152355,0.0,62.596108185329776,71.28885512739757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00044887038514,0.0,0.0,0.0,56.066344651073344,0.0,0.0,0.0,36.51525081491949,0.0,0.0,0.0,0.0,0.0,94.17041573752927,42.34382514106864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.79219678103725,51.18013186839184,42.56151554173711,64.63284192326384,65.51046009345433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,72.01882731660629,64.93392194887356,75.32968856195745,0.0,72.2546023201896,65.32329767647488,67.70322195110319,82.45901433400547,0.0,73.85499591326335,59.40515430554616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.184822829419545,0.0,0.0,0.0,69.84577243012437,0.0,0.0,0.0,57.67565448796235,0.0,0.0,0.0,0.0,0.0,77.56911938462332,51.19090768939448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43670933685829,47.07191283264547,57.48359578660096,73.96458486868735,52.36799808913153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,66.29065002607857,59.39569319591318,82.52845298178192,0.0,61.255586662135165,91.9998846538456,67.09758273077021,94.46922645918919,0.0,63.38440596449287,54.36252490712137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56400723858317,0.0,0.0,0.0,73.46263381927015,0.0,0.0,0.0,59.76977196345425,0.0,0.0,0.0,0.0,0.0,75.05560264937068,69.24119670688215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15280133225963,43.449243302008824,39.87858030431225,67.20625592566353,53.55616973992339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
