9,9,65.3104333154825,52.40127893831799,69.82594884773074,48.27873895204566,76.05405621524031,53.74341511433624,73.79625381188178,72.92090489462012,56.98764015626182,42.159848543148364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.97117023731985,0.0,0.0,0.0,71.97409796646653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.805359004096,54.404653420733815,67.43771941606488,55.45312813371865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,72.15467603805324,54.04006206538298,79.41742047702456,69.46636667234908,70.23635669212642,68.68999278442726,67.60788458464272,87.34418613530809,55.662979540436964,57.512979148674006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92691535157044,0.0,0.0,0.0,78.01208541612654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.863566984484294,60.11183033352845,71.6748301949427,48.151577761861375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.12513152358113,61.552230445974416,86.40454664237183,72.80072914493884,65.938857854454,52.26890529258948,74.65833284618562,70.24541070591265,54.697553076228196,63.747678537693496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71221846368615,0.0,0.0,0.0,72.60989106907931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.357148649323044,64.56196418132183,68.42857312620606,61.17745867598104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,58.795512874651834,55.826102509820046,71.44571669382864,67.9427333285437,84.27871139665065,58.84580023909709,82.68904888694955,81.64167440297109,66.91768900859003,42.015061926243334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.681683180694876,0.0,0.0,0.0,79.48792600044956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.45086803999635,44.76108247581486,77.55432436793905,43.963601480240435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.03336947267748,65.40470792866239,80.4440151350574,58.20585340882062,82.52589982996962,66.47809063218746,77.99411670664871,83.50367373203702,70.4579230462323,46.831559677481906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2104640105343,0.0,0.0,0.0,81.48283636536667,0.0,0.0,50.505144799750155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.87090370425324,63.05580916879923,71.1710915743741,49.17015980547686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.426339128948406,53.82391078105123,83.65802558922782,68.23288695384333,74.07252212310166,66.59417964073374,77.91932463951746,86.20149821634949,58.44379791127911,54.71865954060368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.23890202911297,0.0,0.0,0.0,67.65243383192576,0.0,0.0,48.791149183125015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.060386349930816,51.71490314941405,64.02661351709352,57.409704133399174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,63.92773214744352,56.63238481459699,63.93038210932655,51.858963681848294,88.80564097820174,59.62155522864882,60.89898013344725,75.92297615301734,49.415915719131405,53.76446445805533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.23911077560623,0.0,0.0,0.0,80.38967772832848,0.0,0.0,50.817720875277985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.39295579425768,67.23951623655971,59.44189372924345,48.905813432098654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,60.53810529455968,43.63142834574661,73.86264919874536,39.07448223571668,88.87124394428264,61.55216504110424,64.24690860482934,82.82214172797933,60.904763774322035,47.56653655560599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98244030693131,0.0,0.0,0.0,63.82928441613202,0.0,0.0,52.59079454411763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04681424546173,57.666384714237594,65.73480407652576,32.46278099534717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.45722490881531,43.67678526867406,67.7763709451078,31.530796441894267,78.83154032763748,62.92681874994787,80.32909053806537,67.27750719830173,46.11638892863173,49.993715751125194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.60394015674914,0.0,0.0,0.0,82.87014738623328,0.0,0.0,55.88668620653114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66134461271228,54.30587459411325,72.83379219776009,58.56763112698724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.05219337858736,53.364363522415644,98.06122807431385,50.07246367552935,75.07802925212371,66.47023308264185,60.29777426601673,83.8526980646345,38.7216711272099,70.97422888598541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.90320969716531,0.0,0.0,0.0,85.66785677883637,0.0,0.0,52.753810991989106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77379363144007,64.75274271885544,55.39863363993133,52.03268925961282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,83.99468090387211,44.50173771170694,88.72437542467301,0.0,72.66154278459452,67.70250465141913,73.28550410258859,85.01253257001842,58.24659440711062,44.4142111050465,42.994895888826235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.54128233211937,0.0,0.0,0.0,69.74223800363565,0.0,0.0,53.73904517698806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61836493260394,48.15738828841965,84.46923938030203,50.58147609237708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,62.113195619709586,45.093306116191826,93.3830697699674,0.0,80.99359316673424,66.41346561489551,55.36483833171194,86.10431792969219,62.76211582653295,49.289231236306506,52.89215327511363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98891932031123,0.0,0.0,0.0,66.73748017316723,0.0,0.0,53.99774048655058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11928112798162,54.592261305241145,73.67009777849918,50.779875713981426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,58.58071340437536,0.0,76.91056979849665,0.0,83.63671491230156,59.59991636554736,67.12126139571347,74.11926294270657,61.133074326422886,56.67738549721429,60.08754316416392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.59249606633564,0.0,0.0,0.0,77.34913562466203,0.0,0.0,69.21460880383911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.79804807715789,73.57743193297101,73.87335114166162,48.83324879195776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,54.37230616241422,0.0,85.70563193384577,0.0,73.68356278793905,55.55436585289248,67.15538116345529,75.52555161672693,63.202812134763114,51.25223180152171,53.406895863760575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76827014916371,0.0,0.0,0.0,70.6203720328414,0.0,0.0,58.36037297297254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40852158657819,76.32145661364143,78.16237467950361,62.14849792550251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,67.87837907963493,0.0,74.66966832122304,0.0,88.21370764485654,72.74404480217119,75.3206265608028,84.27639097688316,64.65532095396945,54.50161802360087,53.74059829326801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.30719331971648,0.0,0.0,0.0,78.79756155699044,0.0,0.0,65.61830141493715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.66833267283728,76.21329923149399,61.67709134883145,70.65665979808759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,74.70785410470269,0.0,75.69377308361649,0.0,77.06143845257466,66.84479602736315,60.320961135145524,79.90557621581812,57.01687256713602,60.490523951668095,51.515782318215486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.48052885758007,0.0,0.0,0.0,92.98565520797995,0.0,0.0,53.59359021425991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.89057798485439,51.35976324721777,61.7472733280683,56.56165604834004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,67.75794280609156,0.0,76.14243310868687,0.0,90.99913433196342,79.92665393999249,52.8220527751095,75.65249372914587,57.692127285381446,63.0462295888419,61.748999561069716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.808542341866286,0.0,0.0,0.0,50.952657116888204,0.0,0.0,60.36021279764337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.93649117606735,53.01532323077046,59.779973766179914,45.40101001282043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,73.41829335244192,0.0,75.7085371642106,0.0,90.06885601104173,60.58866346392507,79.88201442319478,81.14567482255366,52.70123846047865,54.655260085853016,59.23609330049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.284671322595585,0.0,0.0,0.0,85.25583188418621,0.0,0.0,49.56427149331532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3560396148394,82.4803980202847,57.670405620015764,46.115236263824364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,75.90205934471996,0.0,86.55673826633269,0.0,68.55847045438489,86.2587837949185,68.93160652905578,79.57201444310299,50.71608976804614,59.198930881578136,43.51457827196805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.416480581509745,0.0,0.0,0.0,74.81325641548096,0.0,0.0,41.5406733120735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.412761546265685,65.54260098645274,69.24057928628484,57.24106128676675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,67.26198129030686,0.0,88.76721763260724,0.0,88.88199912716867,67.90379955262142,77.96834107962731,72.76977789679952,52.336659107556386,44.35284303452143,55.44212963501551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.53529919658234,0.0,0.0,0.0,67.27212962411278,0.0,0.0,53.452845070204305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.36090102596146,75.08655845032024,74.19618562086568,59.489166381403635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
