9,9,0.0,72.46228131068548,0.0,72.24134137709945,61.9365888414459,61.5093138610837,77.47224524467359,60.503458846409494,62.3409252086931,43.95574908443946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15709289706925,0.0,0.0,0.0,70.1473714886456,0.0,0.0,47.15881235115865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74740637586044,68.11758072020729,56.77457861930942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.859219540246,61.42926768553572,71.91377133199299,58.17923769499447,92.02153118943343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.07169539300264,63.7230989450437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,77.66629769670644,0.0,76.62367047543918,52.19116372637653,66.24290199885058,71.40481766438862,55.297703836115595,64.56212715157218,60.416367205236185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.059910897474886,0.0,0.0,0.0,57.28844991264943,0.0,0.0,62.508134266981486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24967224377975,57.95204992127228,57.92663389315049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.76898691445275,54.68455532290379,93.13142245746911,45.779579021950696,77.77385275583694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73540347409987,50.581155273950294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,75.23135751383217,0.0,77.3428634807598,57.30595703391658,57.57196768763259,80.56697472461215,54.52854316717237,85.18073415736671,52.328772500464254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.70983961903961,0.0,0.0,0.0,76.8249134460269,0.0,0.0,49.833912046477124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.71852929783063,67.29331291693347,62.71165866862647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5888613212371,61.0829499468483,81.80592697108796,59.96024029281584,78.25376956648513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32050245367859,50.73463193975889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,86.98964373862765,0.0,80.03937762646018,70.62874285100374,62.23427791652401,73.75283087221028,55.40876438669807,65.06458492297031,43.43401654772855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.275514357488674,0.0,0.0,0.0,55.052231526260286,0.0,0.0,54.29023783637217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.71656464297303,72.00877275218929,59.270159769402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09579862089184,50.483953047329265,75.46556002729926,57.54359444036799,82.85176091342382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21442880005321,45.97660457683529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,75.11279557889708,0.0,59.08452829676408,68.4922244691013,68.3076901609175,72.96139306241685,56.162164077633406,75.6372723920551,70.72947378296905,40.23251954068364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97703030092924,0.0,0.0,0.0,73.39718347055074,0.0,0.0,64.59617275356811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.38545109508536,60.581801481956816,70.75628821648338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61771941037199,67.28381031029113,65.79276821040632,41.90552774642993,88.34292533427993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00235008048412,46.168226048465414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,84.50374075521475,0.0,68.18247231504773,67.99727066119925,68.94771003967837,67.62635116372604,57.142237371250005,61.5993487077141,54.201325654705116,55.901520641412155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.771247734114,0.0,0.0,0.0,64.05245726281515,0.0,0.0,50.22269126679436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.28331965367697,66.20541419437174,77.666887747197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.426739659212274,66.13509876783388,77.77249764095535,54.74301222799375,69.40516120511066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.76744388598895,51.90358736403287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,84.31161622917803,0.0,72.6084267895509,54.06238293313595,59.8927140407888,79.10597634043816,58.81594351998249,75.42000935226726,63.83139722222778,57.72459274422097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1983346576188,0.0,0.0,0.0,81.07660756881553,0.0,0.0,72.7491627109799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96135142907774,62.474449340461874,62.842765195872836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9668634359494,66.68072196186736,61.69174371376906,43.17902985753612,78.16698948957017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0162299821227,53.215554100613346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,92.72030463006436,0.0,62.442997655684195,61.64515517708492,70.13508181082136,78.37019755466955,58.64798752489426,72.22396443873845,53.83135880722728,61.66990634113697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.107948822785616,0.0,0.0,0.0,71.7966712798026,0.0,0.0,64.17913908859724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35863901640414,61.03442209015645,50.41382109782474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7676057148292,63.01536057036472,84.56939697366631,58.43578185403662,76.1405125924261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.38911895820327,55.05748915570891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,82.72413718982935,0.0,83.52021650428067,70.08950332897392,58.33198598370541,89.54562740504953,55.56905752401143,74.15530913382332,57.58720007388686,56.40402065652726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49361871010788,0.0,0.0,0.0,73.51886728635093,0.0,0.0,59.156017235944006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.655492140214065,76.48010987165746,62.091257611977134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00759591545523,75.01217689052768,82.04136471320345,49.1108756151729,57.446547192071414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.36299534970365,60.2648521108406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,81.16743600274305,0.0,76.8548665743021,73.93215786323208,69.4281588504861,81.90274466041016,46.69733326275676,68.37130617562983,46.60077263811351,56.122594759373605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77493448776495,0.0,0.0,0.0,76.95311094216382,0.0,0.0,53.363189859786274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.58007311512047,69.29784689236006,54.264102356695574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14847099259386,50.30646579516724,70.11661853645005,0.0,71.45067547735681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68100948522935,60.526452802804585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,77.86395714551767,0.0,66.01035901504378,76.648002672908,55.41446668242538,78.37276694600558,44.91912095601241,83.29616937802992,47.59738296325684,56.773775163409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.67448382547647,0.0,0.0,0.0,72.32922569059389,0.0,0.0,78.8414818141915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.89914312909333,64.66724260488462,62.872468484952975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42773290739268,57.82207400179153,96.90706129862254,0.0,52.96169942105681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19732474387862,39.68303433760282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
