170,170,0.0,49.07022098073435,0.0,0.0,0.0,0.0,0.0,0.0,62.39952412880241,49.57920905992775,68.81782188233143,77.3079979031854,0.0,75.13515060866615,84.60686354464285,87.21362864740114,65.92149287094935,47.02533223178446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.32516494588388,0.0,0.0,83.36791669927926,0.0,0.0,0.0,0.0,0.0,62.04434944245064,0.0,66.74784781218872,67.46758165431167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.71928950009239,64.06492353030778,61.581990037707456,69.12831670314908,84.66409299226065,0.0,0.0,54.0604090652714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6566464302739,43.299625132869394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3944034485644,62.64751568120532,58.0618043060572,58.23609656071787,58.26169675275785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,57.33358982146628,0.0,0.0,0.0,0.0,0.0,0.0,71.64707556389209,72.33948962618545,63.013869229155034,74.50410618696557,0.0,89.09152274580563,74.0738816255124,59.55895551849168,44.38049238493494,48.15653624408128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08988369489902,0.0,0.0,71.34957436455625,0.0,0.0,0.0,0.0,0.0,67.52407398463505,0.0,68.03423762035473,74.95215116167515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.82890053833201,71.5209433196884,63.01016028571429,46.523677208149735,72.19217702128473,0.0,0.0,51.00634705685077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78418292315917,54.612521474401504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.58903674062754,54.12962154437161,60.91214030810974,67.83503748714875,64.28489705143643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.15844159038569,62.23502439433549,71.65895070022822,87.2727662276177,0.0,80.07555750345728,87.31482266832988,53.077697897862265,67.22900393632027,61.933356343295124,47.07257954316472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85199149379894,0.0,0.0,70.15791641518716,0.0,0.0,0.0,0.0,0.0,62.496460504945645,0.0,58.070356946674515,65.3013581328344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52018701552335,46.84396336326277,66.9320573734025,53.818759859909434,66.5439579466019,0.0,0.0,44.485114658088804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.11440312964521,62.145894201170314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45808748716712,63.21853453529086,46.44468448573508,60.091207434909386,70.83164080307884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98697634862941,51.87331823508711,82.69266376172024,65.93656512761848,0.0,79.6898706701178,91.25910408325507,75.06522290322228,52.17404197343116,47.14964865455035,50.427281464929976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0369757892644,0.0,0.0,71.85671297171018,0.0,0.0,0.0,0.0,0.0,68.16790199915684,0.0,78.53470506811796,74.43749654759172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42352618063242,76.69009787217094,54.9878323138548,59.42672692462086,73.84970102227443,0.0,0.0,47.46008308682073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.707185471943035,44.97523077540488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54390892240107,59.396387510185264,64.59905296436226,82.17049783723711,59.09784721277857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78036330206997,41.55072186670532,63.79946248027623,87.06635138597672,0.0,79.76294377701981,72.47015066571592,72.23056479202484,72.5193399811855,39.19622669725747,37.76711238349258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.12393855887687,0.0,0.0,80.60758096589824,0.0,0.0,0.0,0.0,0.0,57.34385172393252,0.0,64.54039357303081,76.97567449925342,64.23375946495946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.82490162529625,62.1081750354041,70.51048175009126,58.43204493991773,74.58616610501583,0.0,0.0,56.94683764369593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.62931315703152,43.05473361930627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3520470349635,63.922922057397116,43.96822814571726,73.41430416860544,75.2336621245926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.276068952988496,63.75617354575252,59.62123478782925,83.04159218926894,0.0,71.0716828062891,73.92226762849242,64.14555408069194,49.408154257251596,63.0154071227247,57.19544855416244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.31326976521034,0.0,0.0,78.51543782749368,0.0,0.0,0.0,0.0,0.0,54.604417423480015,0.0,62.18094159669684,69.59240910566112,49.90176865145047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70678574121682,70.94865327413602,67.64455477584713,54.7692438595997,82.2365402043753,0.0,0.0,50.757151407429916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1453080032746,39.67512837101128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.80700241148871,68.74419626810742,48.512179769421934,68.16157872822399,78.68919874082627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9029585621544,54.600158377619714,63.38858262377441,78.96805996385851,0.0,84.81235791290003,67.92243922776717,63.0718926035144,48.768169648001376,54.39134328343903,38.35655532179051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.13044836810089,0.0,0.0,79.86056806206007,0.0,0.0,0.0,0.0,0.0,59.96792494667792,0.0,72.71102963794807,60.345632180777095,72.887909309176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12324895611788,69.90464999788787,75.43290291855092,57.90077004145762,82.0616134002637,0.0,0.0,54.07786509705841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.569389596988046,42.533285871525685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.02930271811321,56.53225224937003,61.14873155435723,68.72659288602605,63.215468037149336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6909969188045,56.00673903245606,49.70957044635617,87.99393112635155,0.0,89.94524022005336,86.434503078558,74.38096692752164,62.74146243548418,50.72948077397744,44.97374367219387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.05615253224488,0.0,0.0,67.847005915791,0.0,0.0,0.0,0.0,0.0,58.05359041071699,0.0,57.49544938244942,66.73734837253562,44.62019164819747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.523834859038615,62.991408732631044,73.0546078771564,57.9489566667024,57.42918933544926,0.0,0.0,45.11433916129863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32031095690019,55.308843925387166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09101432609928,48.473658958730255,40.851070333533954,70.10784122452878,57.673772137433545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.80925289833546,49.16771451367665,67.21792047300956,83.92976106200298,0.0,88.76431372586843,68.85114132946237,68.52748992184166,61.205791434982075,61.58170671698319,51.30136149164832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.67882271016634,0.0,0.0,69.89384588295394,0.0,0.0,0.0,0.0,0.0,79.71004049227996,0.0,60.618126789788874,62.715205554097125,58.57578145249876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.257387159433755,60.76807636271608,69.01321498727586,65.7491851440209,68.06076703221578,0.0,0.0,57.057017710571934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.291085354639776,43.389148186597694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73943208818402,74.16217872536242,42.783173337096386,69.14584496953464,57.10712861012582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.461966864107616,53.63241330567773,63.41826706587559,84.03471403416322,0.0,93.29090708829533,75.51669872243957,62.021350455690246,72.00986435362381,75.16801327142727,55.197914140653936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.59247444662473,0.0,0.0,0.0,0.0,0.0,71.2974803254862,0.0,42.278629088444774,74.56696852326044,44.83755171206935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.21843649274908,48.648285923436276,73.06714972640988,49.48721804519558,78.12791261097976,0.0,0.0,61.130507010942054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77986378581539,64.33556436964373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67037683436486,65.97733093337902,28.05257447564732,77.2948088618926,66.72701918646108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9057675836522,62.15323030375092,56.3792197040444,74.24348162498225,0.0,83.01471933940437,83.27235740351442,71.9870906755695,73.90850694649515,60.62050080688343,64.38902293092467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.67831033697558,0.0,0.0,0.0,0.0,0.0,73.00458373885807,0.0,70.98635078002529,72.5149813590519,51.29000489892309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7797955745867,77.33686021983378,73.87165006651408,49.61201297210025,66.79337656553358,0.0,0.0,51.0920296172241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.029177458208565,53.21683324904163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5328022322692,59.6034895398788,53.593028927151515,65.02408800072297,69.16054105716435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61232758640465,58.573274942515624,59.77155320875569,80.59171488254037,0.0,72.17321699609228,76.38407323727898,61.27270247340644,51.68160972110642,53.94647747303618,43.18549421111632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.49344143816924,0.0,0.0,0.0,0.0,0.0,62.83242166551287,0.0,48.188485696562154,65.32620466610969,68.7076602664829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28885810481117,48.878526926490366,70.88096557622909,59.16500476324128,55.16156139702662,0.0,0.0,49.49915211252356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61365500812876,49.669094425958114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.476953186404714,51.370372898243616,57.834876363120216,64.389973882082,76.68357206734473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40237660255134,0.0,65.24170332869758,89.53815735184143,0.0,79.93471144207832,78.120015577527,60.97912627388026,61.37292545921338,64.5604054220592,51.041632331074034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.87638446102667,0.0,0.0,0.0,0.0,0.0,65.34915959167608,0.0,48.6799167820988,75.38947851953816,57.59421644182595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19907653093014,63.22882840213014,75.31558098576235,65.97332900113477,70.107876345271,0.0,0.0,58.527179774935775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.951122590495345,58.33058690554248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.210513811239885,59.96976303985802,38.729874909836056,84.04659608431051,54.45929332065054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24665341462492,0.0,53.86780752551281,85.94290563570226,0.0,77.25836730443282,85.47939586097556,62.860484560125684,70.09167468287183,48.823961938076884,53.302843689380765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.75571565909712,0.0,0.0,0.0,0.0,0.0,59.021218188636034,0.0,51.02924594520048,88.89209165092464,45.60483425653405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.72214733344417,58.99411545037769,57.75943744591279,47.249052593497154,63.77516316705954,0.0,0.0,73.73432091710927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0737164425316,41.95541300808071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.957585384341186,59.21765740876519,41.22075156737816,63.29875068477369,66.4553587063433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.819118540703904,0.0,69.75129897496319,73.61973880459634,0.0,94.05794681999538,70.08922305780375,59.88318957351038,80.13628427757598,51.759390800283434,60.104694728486734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.28293290264327,0.0,0.0,0.0,0.0,0.0,54.41221628633882,0.0,54.80755615273431,78.47812810415257,54.278936262834705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.85681871103435,61.64092826144114,77.93508775178212,65.12216755912964,65.38492094912476,0.0,0.0,60.99831437091575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34211588264257,54.22175187601998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.41507704765638,60.94098989868598,56.50309377767928,81.47192631580393,63.0546392638644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.90521249099934,0.0,67.78571851873154,71.81399373609295,0.0,81.29292887390677,85.64396504385462,55.11417802589699,57.80668566018827,57.44097675842127,68.26692293669808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.89939456638719,0.0,0.0,0.0,0.0,0.0,57.08129972767368,0.0,66.08506186224207,69.36386354838903,45.201469940179216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.38781992150008,60.869527120453,85.03801651103598,65.61884996668144,73.4672063920752,0.0,0.0,65.68995878972169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84181451728995,52.4272439503781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83146076661085,57.87993864062037,46.35355581491659,77.18683683812773,54.74421679832578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8264876687941,65.7267231805989,0.0,92.74164475769214,68.32507090839114,61.4093700026989,64.26888191292133,54.14052240450161,46.0313275904965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.27813255879335,0.0,0.0,0.0,0.0,0.0,47.1203539330247,0.0,49.884271124392505,69.7585432297376,50.52506339181514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.46597093557615,63.69205357558286,75.20954726112068,41.712714838482725,74.55288898898753,0.0,0.0,58.78941474688655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60292382539883,47.47714853205691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.669180445706516,54.37410177966676,0.0,66.47699838942901,50.97989939401191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
