9,9,78.05447212403796,63.99690000021052,57.31002902942683,63.186131287023514,60.41930538583179,39.08678270757517,83.32250681990871,55.81357699806944,79.83284000683922,56.43699068026498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3902764023585,0.0,0.0,0.0,0.0,0.0,0.0,71.61218505094618,0.0,0.0,0.0,0.0,0.0,0.0,51.97315539169481,55.73188870393281,73.34136105743448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,61.98059808769324,58.87923930621309,78.83602491039548,69.13249865489769,62.93805729906053,37.891640399848654,83.39727591160313,68.62550651219516,75.59599958501752,45.46936570601914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98662914875435,0.0,0.0,0.0,0.0,0.0,0.0,46.119008912848344,0.0,0.0,0.0,0.0,0.0,0.0,51.19825457033173,54.05162834934619,65.68758996998298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,70.33069143165213,71.8323021837389,63.902467181246536,60.01475634121634,60.11303351152278,65.38312299420204,91.68880753739077,56.75283446946656,79.46539948522536,56.88814097296769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.611359211052374,0.0,0.0,0.0,0.0,0.0,0.0,59.969863487950725,0.0,0.0,0.0,0.0,0.0,0.0,56.41230699927857,58.795146089741195,60.21041109976942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,49.17913810460409,55.5276992208692,72.59690503657444,68.9207857791751,52.067060138895684,68.5004156646103,66.06255727059576,55.289160353302705,63.33048663000495,40.55266072082686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50375699657384,0.0,0.0,0.0,0.0,0.0,0.0,63.322936771434684,0.0,0.0,0.0,0.0,0.0,0.0,54.41176910841223,63.23987025173133,83.19878053161351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,53.9596100992324,74.8489335886697,64.68915622971436,59.05938989881012,58.75562138830021,51.252690331047944,79.80462091790716,53.75412207829638,60.4657465840629,61.98347032462334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.36254652196678,0.0,0.0,0.0,0.0,0.0,0.0,65.78485980009646,0.0,0.0,0.0,0.0,0.0,0.0,62.70453985597948,59.978899107567074,84.79664851356746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.83042118494426,68.011129528537,62.00642793872396,56.36499285718119,76.18134528303818,46.492136726860366,72.07777906223498,52.69794334759513,58.033818953039344,44.25095471775976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.44251296284343,0.0,0.0,0.0,0.0,0.0,0.0,58.90474455365096,0.0,0.0,0.0,0.0,0.0,0.0,63.11130614841766,44.76962217715251,85.06120515167527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,61.547166446977485,68.52686650860713,62.858453861502696,59.53916670354738,53.04543479866582,65.33193292693345,66.16611922056988,52.36590068082923,76.40000359979231,42.834536874766634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.09744902780898,0.0,0.0,0.0,0.0,0.0,0.0,70.2874796768595,0.0,0.0,0.0,0.0,0.0,0.0,66.00930310163488,44.139332431699444,65.47484430125658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.237665586178,66.20416235689109,66.32473361835021,74.76467407479765,61.565024376509314,58.449204071895664,75.26794322950084,0.0,76.07745905557532,36.893011639061314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.48879270848968,0.0,0.0,0.0,0.0,0.0,0.0,74.5693915342504,0.0,0.0,0.0,0.0,0.0,0.0,46.668891675625986,45.107573551705784,84.26254147487293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,50.351729041718436,64.85027350585943,63.93334772047356,57.459739296808635,69.07330245937538,48.77412952771204,69.7610902665024,0.0,81.67417661618765,61.53819608437173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06500227714676,0.0,0.0,0.0,0.0,0.0,0.0,65.05661100320125,0.0,0.0,0.0,0.0,0.0,0.0,54.29883064976205,64.06751126355361,77.62953708914603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.87587862120456,45.03392721475805,70.08575465586307,62.482675690021054,63.47097151952154,60.67222741669103,85.74154945177422,0.0,68.88312445842551,57.629824550683644,58.7051266936128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1945787124518,0.0,0.0,0.0,0.0,0.0,0.0,72.52489341028785,0.0,0.0,0.0,0.0,0.0,0.0,35.090777902079395,62.93388345684326,70.88344587728797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.46594390143864,57.893510540427535,69.82546993008876,78.10550420475569,59.199281485290356,44.75874581408668,85.81415102320716,0.0,73.87591468307775,74.92042317471837,35.897118927983946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.220743915050726,0.0,0.0,0.0,0.0,0.0,0.0,81.46997741431593,0.0,0.0,0.0,0.0,0.0,0.0,69.63703801901806,59.006241644163495,69.77889919048062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.84642250350203,58.9141647893568,69.28260963021329,61.18994830438331,68.539854573878,46.6000350324583,70.49971844997415,0.0,61.520678366449914,40.067277140560975,63.52118666238914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46883098836926,0.0,0.0,0.0,0.0,0.0,0.0,69.57446369666245,0.0,0.0,0.0,0.0,0.0,0.0,49.85653998336751,42.94527878876909,69.53353248956093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,54.9314228210703,54.29099979339277,66.31143805421313,82.96121672135257,65.31934387429058,50.66129987609718,90.11085085174139,0.0,58.97103671969636,55.372866981925895,57.02194887294462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75812175938657,0.0,0.0,0.0,0.0,0.0,0.0,85.12536400407399,0.0,0.0,0.0,0.0,0.0,0.0,54.33423054762082,75.99584846268426,69.58538618360544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,42.9409314773292,84.48522185557621,60.29926160739042,70.18228156137816,44.74636033062852,47.0602441140403,74.03738039292088,0.0,66.35195581784134,55.74687645898823,50.86217790544704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17305268259766,0.0,0.0,0.0,0.0,0.0,0.0,91.08809743133695,0.0,0.0,0.0,0.0,0.0,0.0,41.380493481846514,63.99239997537539,71.10983828812708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,51.250016660216275,71.98560119544973,64.07138426643384,67.09636079345402,51.07288086322383,48.28239413379055,60.22503951393091,0.0,79.1123781379625,76.75382993031891,50.98361220333834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99801097178204,0.0,0.0,0.0,0.0,0.0,0.0,65.64430042008962,0.0,0.0,0.0,0.0,0.0,0.0,63.28764960764146,49.47398382686443,79.1136694016345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,63.3052975632621,58.29287664814293,57.05874168663,67.06948642191648,49.939285456799524,41.15732738133887,69.9278388909801,0.0,57.44367628090957,58.64383806280823,58.511246958788554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.941689660107244,0.0,0.0,0.0,0.0,0.0,0.0,86.32268517201636,0.0,0.0,0.0,0.0,0.0,0.0,49.687376002811405,69.57670963695247,88.21065316023709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,60.369176802839064,67.80472881438746,58.495087665043066,64.90218776412019,50.99598109829503,42.40750134070684,87.45514280172983,0.0,58.41982016488703,49.12501740127783,54.73796483302396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.17523006949608,0.0,0.0,0.0,0.0,0.0,0.0,56.56205900280929,0.0,0.0,0.0,0.0,0.0,0.0,58.11945063895713,58.77091884787189,73.61773684811725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,42.706171189950894,69.37813878027751,70.8867104878601,72.35182945727092,54.93811592435246,45.56051598006853,81.79534640807117,0.0,100.00668788544833,50.59320351816761,55.111172573285124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.10279765708998,0.0,0.0,0.0,0.0,0.0,0.0,77.39528146072846,0.0,0.0,0.0,0.0,0.0,0.0,58.86568394454987,62.05517792596646,78.75019105518656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,64.6826294878812,65.8430434738177,61.68770089472545,62.961704566173616,69.29941815724266,49.054495875008044,72.9695880611356,0.0,62.89979626171903,45.54361916338481,68.40314689419243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.94501898755799,0.0,0.0,0.0,0.0,0.0,56.32559187929749,72.76223515531579,0.0,0.0,0.0,0.0,0.0,0.0,39.79277622636612,58.01568251392327,69.5472152946575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
