9,9,56.74289357087124,77.54225426734516,56.37293288824924,79.30062714695038,71.19716423172471,59.07511874017342,42.965437179737236,83.4353847254983,54.27824775678695,57.01976911792921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84504121096217,0.0,0.0,67.58120078613624,0.0,0.0,0.0,58.40697859818938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.53520061327732,65.59463702795426,71.97920656168118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3336394940448,64.0610468572453,0.0,0.0,0.0,48.367577995808645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.09717565265301,54.31833719697632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,35.83182347744922,69.52900907948975,65.57452753245491,88.10988489141843,81.06523781162895,75.23342033469186,71.37799341618152,82.68488465767231,0.0,37.123970179546916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.62610933745074,0.0,0.0,55.20099064500282,0.0,0.0,0.0,54.09923190265718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.39197834824426,46.334554130782735,65.20843866863072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.72293671570405,69.72381185949325,0.0,0.0,0.0,53.09044944959922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7957207072811,64.06693293466358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.6269692650963,67.92237142900206,63.63419595138074,90.54850067505767,63.245613630127565,57.22963238581985,60.25211079514046,89.72458983500789,0.0,29.225486862568005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.635008790406,0.0,0.0,61.259775084243856,0.0,0.0,0.0,61.3008482655134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0351508654174,73.83205970952669,67.168685501246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.30439649368974,75.61429052980202,0.0,0.0,0.0,70.25823496722816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.10355646126841,49.577960107057976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,49.495358432816644,89.51767853702935,74.07614282258149,61.670927561724056,55.61316934606978,79.48568728675973,59.42506498974592,89.62830660770783,0.0,54.577488159995724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46212007457162,0.0,0.0,62.29224485410113,0.0,0.0,0.0,64.9031982350341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.83346055525848,61.79659514347456,63.65065182845443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81660874114948,77.7185237024504,0.0,0.0,0.0,48.286900690981106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64997894576584,60.516272189534966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,44.69526209362142,78.09988372596939,54.79507001861303,79.78439650806399,64.2444320619411,72.72285144174464,72.89695067204121,85.90853746986704,0.0,50.08743243458033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.45809119478773,0.0,0.0,64.12664374245792,0.0,0.0,0.0,60.65137668819074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.74633975960002,62.932402828307204,57.19123970338915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32390876799596,58.96585312099538,60.274825223817714,0.0,0.0,64.08233957534357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67539059069824,67.2788195486306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,49.526758710535184,73.23032055648373,54.2486298610774,93.4331214125521,77.7854185075087,69.82277792087555,66.76923973855699,81.26878002704285,0.0,57.413215733375495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94322140899394,0.0,0.0,56.19054633108031,0.0,0.0,0.0,51.869791939083136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.339156776167016,61.30314049278043,70.5355697397445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.79508475746977,63.29554104364544,72.06805901364889,0.0,0.0,53.29841158344037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.659659088516875,60.35699362860285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,43.330149705178705,66.41781775827059,43.734978070902336,84.32941596273942,76.27161779036474,74.80944371847777,66.81639735393045,64.18536265580354,0.0,42.37420833303875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93995391179668,0.0,0.0,59.45905645925377,0.0,0.0,0.0,61.24257257725381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.26982723852575,53.97141194152459,63.46829914676776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12576105675265,77.35359273890566,42.56219940420708,0.0,0.0,60.52357560367773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.35478560527097,68.43289107798095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,59.60636095924879,71.02356295189757,51.54823375343486,81.78574756898189,88.88248212837347,63.172838304833185,61.698387306091554,82.8758289998585,0.0,59.43257724502011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72604249932772,0.0,0.0,64.89854359841885,0.0,0.0,0.0,58.29759096725089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94581933207472,49.851835066643346,55.8543827666564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94528663074259,79.01339508427769,36.517538555604006,0.0,0.0,56.48069637805439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.51576618303668,62.48847289015741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,47.43433495894669,71.39340440700991,67.53457630921096,76.9028527790492,62.84078076165928,78.6801251649883,67.8397142378706,75.41541787220422,0.0,68.29743650820313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.794466630243846,0.0,0.0,63.83342284745791,0.0,0.0,0.0,62.93952040882465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2140914582089,57.18433861419015,73.78596241809268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.37566080797228,55.904532045071775,56.552233252761795,0.0,0.0,66.98794160382948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.30046320873356,71.60534855345522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,80.94525685862534,48.565435833325736,62.20209042310968,63.56708129194243,72.23348270303445,63.11107348433858,75.62121809514682,0.0,51.37598836545737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18192336399296,0.0,0.0,74.84984299943848,0.0,0.0,0.0,56.67271481004866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.29232944972651,65.61296481746292,56.04711571905208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12910053373824,69.48904501704988,75.6431773029953,49.26662838530356,0.0,56.16613661966694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.30404200098117,59.892603586361545,46.37432419435848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,69.89222437742762,54.863127738904886,84.07439499790469,64.18073735252717,77.07942924176444,67.38193116224934,80.40988780625217,0.0,63.758478280437885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.60718382608814,0.0,0.0,80.46085866361906,0.0,0.0,0.0,29.157500255333474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19534540828194,51.019925914663204,74.15667703595908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.787675490251544,75.8412125462923,44.92090258262836,43.844469012479976,0.0,67.9103388627896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25509513585621,57.43368702138718,49.93330096937302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,77.0269022758414,56.06892558564287,72.6507536774411,60.94605101274245,60.44647611416352,60.511535382204414,76.14551766372699,0.0,67.60455852648724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.186495952124076,0.0,0.0,71.37092536763862,0.0,0.0,0.0,62.88092634503105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45801157515516,70.26296745836986,82.96071721624665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.13466850495647,84.51797021533103,57.54605163574502,53.572380575512874,0.0,53.75820190696594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.58283195144928,46.04567950521432,62.794689066327905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
