9,9,60.12006779698943,58.97191341892559,88.20652426160026,63.44511963156561,80.61989471955303,56.634202659246796,64.1585922206423,83.39808040049152,40.592581652294,74.81236026480948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.331230019226,0.0,0.0,0.0,54.330605920894676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29973670742277,56.14255225858807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.21093134343707,64.79012368983717,55.18869267034236,63.78190157652844,64.66922511711007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.78154528091437,73.6063982209082,70.89193199972154,53.36228708651276,70.26393670287439,58.08850519907024,51.9440310760436,65.92826153667919,63.45363583828569,69.57779073250555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95971975672589,0.0,0.0,0.0,56.5046416560279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.41697413730645,44.78813049892939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97781682695066,61.25056777531105,50.7787475570145,71.25806983756118,65.50985582434132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,53.209145871209564,57.337033230610174,92.55806225756648,53.38755132732173,65.32343824354876,44.20636677673114,68.80081251867281,80.23207785570007,73.64963273477565,69.8845608592971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04752474201541,0.0,0.0,0.0,66.21687701548835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.08989329081378,55.278977226077686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.00574015731675,71.29386364295124,60.9042220865976,72.94163607641187,48.31638639449227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,50.40343695915983,66.71853739199089,71.49327642337892,46.958782623210766,61.54513391781612,62.25112154956886,75.61300880034796,81.68305103121426,61.708019068663404,75.768949726613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.86438968788873,0.0,0.0,0.0,51.6128605689815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20357317628378,72.69408609902155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0942410177259,60.182576504199915,50.99451140778394,70.50971259662668,70.23487428645547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,64.91767192506798,62.634283735581604,64.36668899789551,48.56242980521744,56.84804681936596,63.15269837019447,61.13775402569048,80.48874740772493,60.36013630945606,77.54481893109168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.18562883607985,0.0,0.0,0.0,73.80371436926575,0.0,65.96305322058183,0.0,0.0,0.0,0.0,0.0,0.0,66.69687092819791,51.06608993673412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.52945220935017,59.97592509316756,47.542649704052984,70.25932181696001,51.274393285696135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,69.962133260044,73.82621989663545,85.68846048945038,43.82502432960567,70.0531952428939,70.14241967514342,67.02755603077797,83.40430671244503,70.96817536828902,76.2384042040334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73910803478498,0.0,0.0,0.0,50.233928845133974,0.0,53.28740966291686,0.0,0.0,0.0,0.0,0.0,0.0,60.44939735717098,74.898452457039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6634344781705,81.42161464760045,38.84809802467052,59.43410856302363,78.33111027900384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,52.766288008941444,68.19743030875051,80.60807912516758,63.8974379615044,80.986954511002,51.123089140899445,77.15553242491998,78.77387495015763,49.13184072106924,67.76927655091431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.90453477376752,0.0,0.0,0.0,57.79084016222369,0.0,44.89874970294038,0.0,0.0,0.0,0.0,0.0,0.0,74.82236349715913,66.91506112424658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97438824709906,58.35812060855458,52.89557147473954,71.32312962677756,47.624238137369105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.01154977795485,54.21824784362895,70.16100104084956,46.50483555927552,61.90670092368106,63.09583737452454,64.49675406676332,72.4252019243051,59.88053047938644,78.52848231190086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35485408553609,0.0,0.0,0.0,66.70392516894574,0.0,48.49511883775764,0.0,0.0,0.0,0.0,0.0,0.0,85.57772936201782,73.15958719795223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.012265322752285,68.9434327127469,42.75986068197007,70.01893938416853,59.888135625299725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.192289399126324,67.11682428014382,86.69498472881232,0.0,70.71602598010568,62.11445710180088,64.1994042484005,75.78635048675017,58.06466980801148,77.22034915632251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25275840322811,0.0,0.0,0.0,58.977620788709515,0.0,68.91764373170335,0.0,0.0,0.0,0.0,0.0,0.0,92.84829864629175,73.08800404662549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.50949199714191,62.4796384453368,56.10621403622043,63.8755253867263,50.197667249847484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.49112347372068,64.67633525445125,70.35652758988687,0.0,64.04816655226881,56.41460308617677,49.78824998308521,74.97833995669916,56.426404701313274,82.03053301632622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.069677271968,0.0,0.0,0.0,67.0438549562566,0.0,48.090695663912946,0.0,0.0,0.0,0.0,0.0,0.0,84.42326856701709,71.3538020811984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.159898458198676,68.89733661979903,48.217902481703824,50.10789775330833,59.226391880514726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,69.30638021684749,68.23238786180704,78.74017516539935,0.0,68.45351820370443,58.48698571607068,67.87072186346421,73.69994982247354,46.87446312047841,75.93460948380958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.83789448300953,0.0,0.0,0.0,59.445549655093366,0.0,46.9914854247507,0.0,0.0,0.0,0.0,0.0,0.0,66.11173437058571,60.21911770084449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.99463440226659,56.85479690110563,62.878432710550264,68.44567899499141,61.276491325172266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,76.55927045297548,67.57986187723773,93.57793831243254,0.0,66.89966444621655,59.77940163445345,61.9611986670872,74.61065747179056,57.74189605578327,69.68395099670892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.58008275499691,0.0,0.0,0.0,64.72930963100166,0.0,34.77713815412869,0.0,0.0,0.0,0.0,0.0,0.0,78.40491317066271,68.69095514110596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99079728044212,69.12484954049019,49.80648458201945,88.04207643968871,55.052794256406955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,62.12234923248723,57.46453433705871,82.30450387596679,0.0,73.51346335723659,56.0135843668462,59.808547876337435,82.21128493313726,62.075046108592076,71.31674043152708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16704136807519,0.0,0.0,0.0,68.80502426735544,0.0,43.38607263640424,0.0,0.0,0.0,0.0,0.0,0.0,78.89909782253358,58.50264184594692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.59955400518859,60.666355031906406,64.70305087475492,89.76574988325164,65.23451796565598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
