9,9,64.27944407662908,59.1472162219805,76.92066277919639,70.71413001837635,73.0950213000241,84.21541291146143,53.59734119479291,62.7160776582828,50.29168080752935,58.82589708985488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50845362735058,0.0,0.0,0.0,69.66616131502731,0.0,71.43152657133251,0.0,0.0,0.0,0.0,0.0,0.0,57.21145647805339,74.42722569066699,61.89541740681934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,64.76502465250067,67.8387508245619,49.10925460995044,79.8075301947865,60.292306939377184,75.71287803058489,61.39747920881183,69.50503193105826,71.86235949219883,52.52543858137774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9154301102993,0.0,0.0,0.0,47.37711182842786,0.0,48.202849846457966,0.0,0.0,0.0,0.0,0.0,0.0,44.183468743966635,67.01161928924273,64.43439394133357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.1889497250653,54.653564128325826,72.7626047892268,60.186315453351725,53.10045400880641,61.55149677458586,45.78994296802013,85.0143631255403,50.666565356864574,73.7794100152935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02777091430575,0.0,0.0,0.0,60.71719015677577,0.0,71.31084823801686,0.0,0.0,0.0,0.0,0.0,0.0,49.305718717538895,71.60330472759169,59.667503949000924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,54.40615131573565,76.03625080524628,71.06598429063314,58.27232365518713,66.75696136183467,65.26728424740708,54.966004155017856,76.23338696627614,46.89582009531531,55.86464858958975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50920590856914,0.0,0.0,0.0,57.293437520651956,0.0,59.94227203097185,0.0,0.0,0.0,0.0,0.0,0.0,44.51578466326359,67.17530332933907,49.66926775618643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,64.85084196527399,49.028107263472606,65.8586729959682,66.90985791955774,69.9961956973958,81.50851454322279,54.5847905785793,78.99399231393485,61.778989440215256,71.95329725483809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.40012757987023,0.0,0.0,0.0,49.37108224119163,0.0,43.6291733613249,0.0,0.0,0.0,0.0,0.0,0.0,65.13339959916054,62.77775200293048,56.97313924139421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.34352991147519,64.80921205189615,62.30638479208052,61.7488638313907,66.46161632485612,74.3589757367384,55.075604264548886,80.4826859850331,72.48547802336077,79.70437204111028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16157509497502,0.0,0.0,0.0,61.530090938299615,0.0,44.44731677945084,0.0,0.0,0.0,0.0,0.0,0.0,60.29450575576818,83.99185298656379,46.64021665112564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,81.1938617868002,38.70917453355921,55.778808321054896,71.1335765272065,66.5181004997315,72.08973150496679,52.96039306672306,81.73727490344768,54.549200733991235,78.49415129662127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9064582139997,0.0,0.0,0.0,60.444455599343,0.0,54.707135362832716,0.0,0.0,0.0,0.0,0.0,0.0,67.67449257399535,71.36018902918387,57.59897783015512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.40291799837331,38.93537525123542,54.88718614464704,73.90238500289729,70.13852067888158,73.14631399541452,0.0,82.92790749797446,45.96375833445887,81.37498398975222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.41020861794675,0.0,0.0,0.0,64.69844722343615,0.0,67.06737770616327,0.0,0.0,0.0,0.0,0.0,0.0,61.860393575466844,59.12156759724469,65.55512151350992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.81048573698664,73.0449440353249,64.9474524442295,58.54258833353511,66.64579965795977,82.29296361219166,0.0,88.82397280965571,69.38254768728636,79.71552647120798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.63055878467475,0.0,0.0,0.0,52.3863188263832,0.0,49.5639711524301,0.0,0.0,0.0,0.0,0.0,0.0,48.31182927917188,72.93040870932589,46.58536270318355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,76.25311379270065,67.15309660478692,48.583236080161626,62.95596022828192,76.3623731889192,86.8140749713102,0.0,73.63827684112584,64.97212697859099,73.26904402547085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.55841437694663,0.0,0.0,0.0,68.30655861183963,0.0,50.41137999247752,0.0,0.0,0.0,0.0,0.0,0.0,54.120578670793165,66.53547148958091,67.4810078084395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,77.62941835235432,49.273707748090075,47.07684809253459,57.90315438096307,69.46346910372343,83.37473526061491,0.0,80.13616807729265,63.36727967521485,67.92959505459866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4080983361558,0.0,0.0,0.0,65.43317533713562,0.0,62.68432998393945,0.0,0.0,0.0,0.0,0.0,0.0,66.29616774228334,73.10234729625546,50.86065004990378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,72.09782313121882,53.26092273703767,63.20416032851055,71.91657007171774,75.56913969332197,71.4796166661558,0.0,80.56888785658317,59.40647269821627,71.00609802810223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68293749942171,0.0,0.0,0.0,57.662513754744275,0.0,52.04839910730006,0.0,0.0,0.0,0.0,0.0,0.0,49.42120722448809,76.20726263453585,48.02563484575273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,62.34510029558456,47.08350578393849,53.917579832073734,73.00427479424417,79.77001424685984,69.48674112708612,0.0,79.34571602504741,59.51149796090232,69.43510978888256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92248299499468,0.0,0.0,0.0,46.92806361875825,0.0,61.441996126394415,0.0,0.0,0.0,0.0,0.0,0.0,48.67012218578226,73.87730127367105,63.61013341694945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,74.74506740058946,41.27496108385603,57.23374391080583,77.99599852290906,55.98688568386554,95.54144686573427,0.0,68.97621539443278,71.0925844430345,78.01525473007231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60237936312816,0.0,0.0,0.0,66.14221689841115,0.0,55.50005442080533,0.0,0.0,0.0,0.0,0.0,0.0,62.296346192471304,71.27173834431345,64.80610439394948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,83.32788501246742,55.03050180677568,68.6016523418831,67.47075522239663,75.12724528302437,69.10861494207975,0.0,70.34052452672577,74.81823342158695,67.22343290925234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00805127560123,0.0,0.0,0.0,56.950512798874584,0.0,54.64674978400028,0.0,0.0,0.0,0.0,0.0,0.0,43.652217575060575,72.06674483932407,60.11137123747578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,74.07888395549675,68.31890902121023,52.99265116919685,83.49016291647372,60.12776838423713,62.601232210017244,0.0,59.965135420847936,69.15285126922099,58.103326916046775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04156302919714,0.0,0.0,0.0,44.370326718924446,0.0,63.73263337177739,0.0,0.0,0.0,0.0,0.0,0.0,62.09078659139155,64.80232380290678,49.52328908110741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,70.83927607104108,0.0,47.58014900028848,77.20947850534274,61.7580714123409,90.44221076310517,0.0,70.12589702602465,51.428353939044186,60.98194426147865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.23416639564874,0.0,0.0,0.0,42.59141744221935,0.0,59.14232665614446,0.0,0.0,0.0,0.0,0.0,0.0,47.116440422307896,65.43632606386086,56.891539568764884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,82.12070321594734,0.0,45.96584366074409,67.69529063521385,67.61445978115198,74.6321864177655,0.0,71.51241431850735,69.46025959706073,61.45760191043095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35996412550773,0.0,0.0,0.0,62.43845050325648,0.0,46.1487172103172,0.0,0.0,0.0,0.0,0.0,0.0,78.0705273538009,72.74762053588785,63.099484802881534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,72.33066224507682,0.0,57.26631114658854,70.27464604353115,60.87924250370021,73.01051588883041,0.0,76.28110670411459,70.15806830926213,62.17430928742214,59.0379517647904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93562089009957,0.0,0.0,0.0,54.89417433741749,0.0,62.39461285388622,0.0,0.0,0.0,0.0,0.0,0.0,56.83374935754382,65.39510541369366,50.150485960183374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,78.87068746254423,0.0,48.11505366225916,71.36113513818677,72.69605790645234,78.51772534275078,0.0,63.54453095525359,61.44346353752647,68.61839827462305,51.79322658153066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.29869400363252,0.0,0.0,0.0,38.45546676405152,0.0,54.632901488983975,0.0,0.0,0.0,0.0,0.0,0.0,62.817423341495676,57.87958390592158,61.925623420922705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,75.968079257517,0.0,41.61019124903626,78.52662085375108,61.207296907390166,73.55449353895143,0.0,79.15931934826334,63.24085778419731,47.70255958496611,38.77474821070219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.218870567387,0.0,0.0,0.0,60.05452397408025,0.0,44.607049725034294,0.0,0.0,0.0,0.0,0.0,0.0,58.62034243210846,73.0385440409892,63.70837962518627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,70.26919359037188,0.0,66.67070377238026,76.19210745424564,56.01238689030005,81.86644254060406,0.0,74.71591044271388,84.05927025830259,53.34131238571018,38.57702411220806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.760532685453434,0.0,0.0,0.0,29.954812941923983,0.0,60.56699181055274,0.0,0.0,0.0,0.0,0.0,0.0,50.78496891218594,72.95924614605927,69.96422276493708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
