46,46,0.0,77.43608957849808,0.0,75.48487873257722,56.35794244170835,99.95968471261284,0.0,93.00571409911593,0.0,75.30417287866017,49.190924272974485,47.57053130279719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.30880746045687,0.0,0.0,0.0,0.0,79.9644204204229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.05143171323075,70.1779864351056,72.14223952532954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.15853901665156,0.0,0.0,75.08990739270449,0.0,51.76322901841358,0.0,0.0,60.29065940447957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.63561213313784,54.94365443974095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.16883154513006,68.18615428231766,52.590805298753665,43.503767219564395,61.876325803557535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,0.0,79.8387380019987,0.0,69.30106037693977,65.00819691380121,77.11617109939229,0.0,81.27962578863045,0.0,78.31443661480745,62.504397935332264,55.84072933495799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25751864874127,0.0,0.0,0.0,0.0,61.52997209702965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.20118080623888,59.26088243686638,69.49145809419848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.43497018084516,0.0,0.0,65.2880015156183,0.0,0.0,0.0,0.0,62.22746265396945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.64671988960811,74.25931400544368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.63198564709368,75.310314757309,59.79024897297124,51.60067152944817,71.92956061573915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,0.0,83.08798321173657,0.0,78.21399750998887,58.94199207202295,80.43444420855239,0.0,77.3031869295641,0.0,64.80508760916706,68.33313866906464,62.137347501729536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93326662947473,0.0,0.0,0.0,0.0,86.30717753020164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.776813325266815,60.33397900100327,72.9118282759762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.23357706252719,0.0,0.0,78.63562781718565,0.0,0.0,0.0,0.0,54.52716504984207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25774552712971,74.37243222431748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50793504424252,80.6757369085024,56.69561002314569,50.580400984609796,64.4529063527181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,0.0,79.4865381243085,0.0,78.53810906502218,60.134434183523354,90.15264733481598,0.0,86.2323303999844,0.0,72.74193718838255,56.912161911405065,54.936726260847436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.64985682989165,0.0,0.0,0.0,0.0,74.37970286126179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.409928986225204,67.780153474502,62.857013311948684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.51937298569217,0.0,0.0,74.4793290107656,0.0,0.0,0.0,0.0,67.16643184041241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.421914897937455,69.00318232600969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.06425605519543,69.65066855380314,56.62920660891213,0.0,71.15302738320112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,0.0,80.03848687570714,0.0,73.026012947054,48.28390588045127,76.99935673746828,0.0,88.90364577461602,0.0,68.81569972759164,58.68370424356414,45.79412821208192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.00293423737918,0.0,0.0,0.0,0.0,75.77468180671974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06852225286197,54.96852158209885,64.51815175638774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7321050059595,0.0,0.0,60.77153022493852,0.0,0.0,0.0,0.0,70.01237290333376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01327433603996,69.12616857599961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.559209429942946,73.75135867321008,48.44791871546496,0.0,73.71181205451008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,0.0,73.58388682906629,0.0,60.02316464615153,60.55807212470768,77.17083555171686,0.0,57.97973449996722,0.0,60.55221761427193,67.85462878259843,60.55522690622667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.27472562438757,0.0,0.0,0.0,0.0,82.55746607330698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27122535711563,58.943393466282245,67.45525243796237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.16225940320068,0.0,0.0,80.9113404031162,0.0,0.0,0.0,0.0,62.60136409249741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66895110508675,66.95835194691338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.79921011879557,72.88430250144035,63.53988007397412,0.0,63.28673336871608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,0.0,70.69474212991655,0.0,58.927814455417035,57.79494301410282,68.96970791177665,0.0,65.92780438252558,0.0,60.79950754126054,56.618008709103336,44.84553929540385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.293824654536714,0.0,0.0,0.0,0.0,81.9880362566592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.417144339528306,65.05559908516888,81.11315703146045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.99848493330333,0.0,0.0,88.0205714910233,0.0,0.0,0.0,0.0,63.05785408945512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8999325178102,54.601408981129126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9289205464401,75.20113374907788,63.640557357777375,0.0,60.599973516119135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,0.0,86.49193986060573,0.0,87.40530773706439,49.8799427050287,86.32943843336804,0.0,55.93169470787231,0.0,68.4338963151168,65.39455513789241,42.84221695849299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.78770239301775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.916383993453614,63.86812328661577,70.8728153239586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.6797045907885,0.0,0.0,81.26083400654494,0.0,0.0,0.0,0.0,66.65238555280486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.95518281648057,82.67821422961768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81357174110493,67.92240392240134,46.72623093329484,0.0,68.49238824139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,0.0,89.70639354740055,0.0,55.39362552275388,59.12453110373495,79.40542523795013,0.0,62.15790342387564,0.0,75.52427057920235,70.75460419040141,63.30469687249433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.32928098629552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.652114572769804,69.53068839775072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.27057344918744,0.0,0.0,70.16920689474972,0.0,0.0,0.0,0.0,50.86459769255743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98004577943169,74.58975309921925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.80046653615997,86.46585769708426,58.63132194387251,0.0,78.03737023744803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,0.0,78.80131302426484,0.0,72.11167678282874,37.46679946047924,70.83266021052512,0.0,77.05479956946084,0.0,83.95849550444898,65.0816188164255,51.16290551427478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.42655241748704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.93650515713392,73.35621341682364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65118462094492,0.0,0.0,86.7735573996136,0.0,0.0,0.0,0.0,52.296571642835445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.57352010133273,79.30587425215592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.383696969734025,61.478421840368334,59.05620449260477,0.0,70.45343209578137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,0.0,95.4467672433809,0.0,77.30090095282446,49.05709812361133,90.10019223452586,0.0,78.88428687031958,0.0,58.39949464818142,62.39636591375879,63.302295254772304,53.89548660768216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.48462626530737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.31607927627607,54.99422594483636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.6244752547811,0.0,0.0,76.44358374575071,0.0,0.0,0.0,0.0,73.99988771363311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.12933244744829,76.6958181258491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.92798128554921,79.48567083108395,59.40440826032142,0.0,56.72525227770481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,0.0,74.848231752043,0.0,78.90086877190595,55.94910984331102,72.91367547983145,0.0,73.48667145107551,0.0,62.70931200154069,70.34762465674322,55.26943023519482,53.198156058876265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.82470177322504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48636412260849,64.75783686554294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.48395471339941,0.0,0.0,87.94575237555281,0.0,0.0,0.0,0.0,49.306501814450414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58513807242691,78.55282467490743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.81687202760079,87.52146530728092,46.87270627017139,0.0,77.20089934952424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,0.0,81.09041068028077,0.0,81.10304713863539,52.253697033628825,81.47326494670827,0.0,77.31660507506065,0.0,81.06337718314589,66.230268276183,66.98392670771976,51.621415741902396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.70650463140461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.79615633132406,72.61391247823074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39475589987836,0.0,0.0,88.55734756044444,0.0,0.0,0.0,0.0,58.839195253457035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.49100584344768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82954049940644,85.78816385074013,45.651155246882155,0.0,60.84414842332742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,0.0,85.99510059755967,0.0,79.17377258021492,54.0929029271641,85.75739409414308,0.0,74.63776284209835,0.0,62.25651649968922,60.69813802214773,79.23421449748386,55.82638073038439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27910780740645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78643676022111,65.50018038618775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.79054434213063,0.0,0.0,69.98099104243227,0.0,0.0,0.0,0.0,60.37646929157353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.67819532207933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.68667035426658,78.72876209924308,0.0,0.0,67.30760998277742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,0.0,57.57420963453026,0.0,69.26601932476379,64.34453943980598,73.41096135133031,0.0,75.93063974290061,0.0,68.276060707667,67.5609396694234,54.76573052773719,48.684924652886366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99487351710582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.777102527839105,70.51077587226774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63118061572999,0.0,0.0,78.55006937608657,0.0,0.0,0.0,0.0,57.65733465646203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76893359790131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.24773111821683,75.06238405088924,0.0,0.0,69.73307246378107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,0.0,81.36095301055458,0.0,70.29405130386267,49.92575686357742,80.27467045196585,0.0,69.15782846951723,0.0,60.87796141846428,60.370963057744824,77.92463655097359,51.166910129545954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.36623729566317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68718576324711,68.1847143198578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66303383621651,0.0,0.0,71.44871044740509,0.0,0.0,0.0,0.0,49.96307195277566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.08703774183961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.21116866777278,78.46753726899837,0.0,0.0,76.85031739558794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,85.87810449513964,0.0,66.8624348833954,48.295897589375144,78.84815448472577,0.0,74.36426593667716,0.0,74.20758233222995,69.49344353408516,74.09464394521355,60.41186617180023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.00607120773735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.77246009312415,69.48229964148058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.17926078325263,0.0,0.0,77.98803613059115,0.0,0.0,0.0,0.0,43.910757397664966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5298651004942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46050653770593,86.95869575704981,0.0,0.0,62.92272364406057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,77.2620806889988,0.0,64.97131846108397,49.47489755854187,64.70631734450166,0.0,71.22444380511183,0.0,75.59997752614197,68.2258724907996,52.22365290919201,53.1497242715724,33.162042845507614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26448630133876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.86042138665812,83.24829530017563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.621169136365374,0.0,0.0,82.97173618337891,0.0,0.0,0.0,0.0,53.210062234177585,0.0,0.0,48.14049589215506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.86662220092573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.804213472815235,80.01291105095032,0.0,0.0,89.14578320110628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
