9,9,67.56561202906818,64.1341374305173,80.41308350047241,56.22902884776762,0.0,64.83626056768371,52.960179717433476,56.584448893066494,61.50191421891546,71.22882792129005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.99629304423598,0.0,0.0,52.03227720165677,0.0,0.0,0.0,60.17386301121064,0.0,0.0,0.0,0.0,0.0,0.0,54.15871763592139,71.94651011552698,61.10506928880399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,58.57904203246499,43.63265407275689,56.51752527818768,60.386198586979916,0.0,56.49954862355294,53.871536023376734,56.001382560005965,42.166123872055465,84.51252051547714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.060867880293316,0.0,0.0,43.72250896562012,0.0,0.0,0.0,67.70257005383716,0.0,0.0,0.0,0.0,0.0,0.0,65.20303927647126,52.62224337041542,58.29286140321494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,49.59448501261186,49.072389879823156,72.12438016790128,58.683531809717934,0.0,56.24946899103135,57.67012467891675,84.09817365639125,58.26355331371935,73.0987997066652,51.059847978853234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.06853694863241,0.0,0.0,50.84433337912858,0.0,0.0,0.0,76.71187078465692,0.0,0.0,0.0,0.0,0.0,0.0,55.64861746011442,87.04815774448417,50.99411876591891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,76.53551816052709,52.61138479076355,65.08346698511825,65.52204342822571,0.0,52.484694645232594,71.88971975752949,87.81355735075897,47.76777069813966,72.0811946928347,39.18784395918448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53682382248911,0.0,0.0,60.32640103300895,0.0,0.0,0.0,64.88440263398644,0.0,0.0,0.0,0.0,0.0,0.0,68.07538428921119,67.1433194816642,63.06170073088151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,74.15725212764804,58.004902328854996,77.03057472791457,65.94481420380954,0.0,42.95057925889168,66.53889725214296,71.15624170956563,49.00043087857597,70.97927779803996,54.84245221753621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.256891346705466,0.0,0.0,44.52112037433913,0.0,0.0,0.0,80.50725701544923,0.0,0.0,0.0,0.0,0.0,0.0,61.566025928702174,71.49285439863331,47.932320021486994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.77044521957694,61.380443415982704,70.76115351421983,66.08154492512827,0.0,48.82442379509853,47.756410039990996,66.9779671686154,45.16625954354511,70.3432411112306,64.92285268186484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.16721705952121,0.0,0.0,55.451131094029726,0.0,0.0,0.0,86.54591593023466,0.0,0.0,0.0,0.0,0.0,0.0,35.667532709602995,58.407272532864994,70.037557160621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.77426340504262,48.18747737109647,77.3717000978221,63.78606114321873,0.0,57.172654749057855,53.671772558032885,86.39148944828831,53.15195147192685,70.41832858223108,48.0540180683726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.52974052049283,0.0,0.0,39.189792811980595,0.0,0.0,0.0,61.18205911525733,0.0,0.0,0.0,0.0,0.0,0.0,63.71610848428146,80.17907902903598,50.19377656633168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.31328192658789,62.41219855532414,69.90472748924572,58.44529590788645,0.0,54.29786397546349,61.81284256697829,80.07349632010154,57.29047558334976,79.7588878243075,53.684137304836966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.271221439299765,0.0,0.0,0.0,0.0,0.0,0.0,81.94443720292456,0.0,0.0,0.0,0.0,0.0,0.0,57.62269581909755,66.44009325905053,57.213638840903656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.61790309161842,60.71006571524679,71.55207202854444,62.884128267158275,0.0,58.98151927938617,62.68141835869817,70.95376188874914,48.09043164600453,56.948055885099635,47.47601673567898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12570614147076,0.0,0.0,0.0,0.0,0.0,0.0,52.27191643425873,0.0,0.0,0.0,0.0,0.0,0.0,50.337467507695166,74.73027827199628,55.00199972701952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,68.9017517947088,65.80520460228534,69.3071198655515,56.533111990046734,0.0,66.32276646137652,47.66163545461866,83.39738703437492,46.21090764445733,58.72682200580532,46.43506510002129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.824231514892084,0.0,0.0,0.0,0.0,0.0,0.0,73.19739642280368,0.0,0.0,0.0,0.0,0.0,0.0,57.461346375747524,75.33158490836584,54.14504476141957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.1561492147861,55.61136630973685,77.20128367789798,58.62562611464249,0.0,55.23288208237683,49.28692488843258,68.01924559014894,49.63700066656574,74.9033954046418,42.168640753403984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.702436584768684,0.0,0.0,0.0,0.0,0.0,0.0,68.66077659864995,0.0,0.0,0.0,0.0,0.0,0.0,61.00969090532678,56.11090640657432,65.77450587230109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.36609386734716,44.348143689361066,69.63035880908818,71.66756994763469,0.0,50.162020873449606,56.62417233283827,70.3852860287056,58.890880867988436,73.69555024788293,71.383679453432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83985496928975,0.0,0.0,0.0,0.0,0.0,0.0,61.342871298929154,0.0,0.0,0.0,0.0,0.0,0.0,68.80513309966533,70.99747925764538,53.375676817517444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,65.7774945256348,53.390210984315175,70.00136266235312,63.112688873407095,0.0,72.9022376718283,55.58360493178124,74.96035711654008,44.35480958914382,62.56884873534913,63.46258210297115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46923063887912,0.0,0.0,0.0,0.0,0.0,0.0,62.29307993380467,0.0,0.0,0.0,0.0,0.0,0.0,60.050107273212895,73.37303035510851,58.49839250345486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,61.768621230902475,66.18377950444388,70.54844752954676,64.86876325680407,0.0,57.34979540859088,50.77736677667245,71.86182095444414,0.0,71.78801883914457,47.353025188294275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19314721596564,0.0,0.0,0.0,0.0,0.0,0.0,78.29798077998146,0.0,0.0,0.0,0.0,0.0,0.0,68.96466446501589,70.47433776774336,56.96367728325967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,65.93541198288625,63.990829131959046,65.7649685515439,55.84433307306294,0.0,71.03982383144128,46.31965801313691,73.57486821542994,0.0,63.22791759255065,48.864495927790585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.35403584454535,0.0,0.0,0.0,0.0,0.0,0.0,67.0124020758602,0.0,0.0,0.0,0.0,0.0,0.0,66.45503866163668,72.9436811463724,58.618216784001135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,60.7392121491635,47.07546158445567,65.02065198043252,56.832435925597146,0.0,67.29060988504085,50.89263254454201,66.92874077815995,0.0,83.45029075288451,46.49606111385779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.47110679869846,0.0,0.0,0.0,0.0,0.0,0.0,63.23948872663891,0.0,0.0,0.0,0.0,0.0,0.0,60.59390806811138,84.2690777473471,53.08494070009259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,53.61530670275695,69.80359764921678,70.69931155255989,67.22161883555279,0.0,51.290971865805275,42.444816731559875,68.64562829879691,0.0,77.47251724671932,59.46740198939029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.466833684772574,0.0,0.0,0.0,0.0,0.0,0.0,60.18436982482195,0.0,0.0,0.0,0.0,0.0,0.0,63.52207717813858,60.66485013872814,58.33719151552816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,65.23389352454505,71.50890487354874,78.82762232979285,63.49046267545405,0.0,58.67623449432006,43.286159090248574,72.25280866106552,0.0,73.15025854200196,48.4797970399383,48.28975754274722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82216864984852,0.0,0.0,0.0,0.0,0.0,0.0,67.36117477815102,0.0,0.0,0.0,0.0,0.0,0.0,48.739318922181305,47.451807566563375,63.26092129581028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,72.87157720797055,80.38170241289052,73.13645754582738,51.009576227650875,0.0,55.36607232573544,45.023389526033085,76.18816272335356,0.0,76.93562697731568,59.87728045617003,44.09300508463764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23964720218832,0.0,0.0,0.0,0.0,0.0,0.0,81.81839444550351,0.0,0.0,0.0,0.0,0.0,0.0,49.138329387209936,67.36715928981997,80.80489614621234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
