9,9,56.487359274669245,0.0,89.77513256157108,57.65110176309699,74.55717681498768,58.63891523933595,64.6275113994879,92.70540874715356,0.0,62.2084743342059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62104789070949,0.0,0.0,0.0,67.7701721943451,0.0,0.0,0.0,57.49248996443383,0.0,0.0,0.0,0.0,0.0,80.81718560556887,65.37257174937724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.90657376519212,66.62148822230102,58.54627478803324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,58.38731970916375,0.0,68.24213285472948,63.87458635078719,71.3712707828843,72.66352088362936,56.46585983017787,83.51595100725488,0.0,62.99208818315893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26921182853962,0.0,0.0,0.0,65.96557455472204,0.0,0.0,0.0,46.41359532821921,0.0,0.0,0.0,0.0,0.0,67.41850385547184,71.87874984847568,43.04613143823789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.628519198082515,64.75702076468461,61.59097255489057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.89964458274311,0.0,87.4128409958302,53.648299959461184,64.84320859228217,73.98991830569578,82.5970509495,79.61322851472877,0.0,60.30319770406041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.965283520042895,0.0,0.0,0.0,56.36571720928459,0.0,0.0,0.0,66.56213287526846,0.0,0.0,0.0,0.0,0.0,79.40298569984105,60.25445577446935,62.04985973603344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39603054502478,62.24107439671991,58.41547363044624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,58.14039015908148,0.0,87.4775079242361,48.27401271005844,64.44054299615303,71.68173502786959,57.24725158687387,81.0529278319935,0.0,45.61531968263065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.58564628140552,0.0,0.0,0.0,58.91933456935588,0.0,0.0,0.0,61.39143025122986,0.0,0.0,0.0,0.0,0.0,64.73492054801302,63.30093584067407,46.83669225580584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.671725471426655,71.79749011458172,57.6961187882427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,58.44396445366834,0.0,79.76946786509384,48.163775865107574,81.45661462330904,72.81767832873676,48.52255852552654,82.8178533679294,0.0,55.919189013241876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96825676763105,0.0,0.0,0.0,51.826698318922844,0.0,0.0,0.0,56.52320754130025,0.0,0.0,0.0,0.0,0.0,61.88590993176298,73.96125409566076,60.36601758920307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50734403854482,75.93941480021479,64.00205140620541,62.32726123800388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.21320056203928,0.0,82.99353488095194,70.18863093643459,85.32141758294023,56.14998134750728,61.642735695209204,94.43395531442252,0.0,66.19006877623119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77211431301293,0.0,0.0,0.0,53.73782044020532,0.0,0.0,0.0,65.29228368897101,0.0,0.0,0.0,0.0,0.0,69.78957006721073,70.53060133251851,39.62089249037617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.55288122001238,58.37039971074185,44.24970317838819,48.993026590713654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,68.48956675425032,0.0,76.01286826993874,78.07372526124952,56.81912293000164,71.72690261198288,51.488221260908695,84.55348661439523,0.0,58.85343367329641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3219202400303,0.0,0.0,0.0,71.83656300685189,0.0,0.0,0.0,46.361392190484075,0.0,0.0,0.0,0.0,0.0,67.90028866670525,62.78827702580983,51.19591293679781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08667765183966,63.61698503007494,61.59649561439436,54.166534095673796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,68.14654801168328,0.0,75.42305189326866,73.2677106825201,61.742577624215485,74.59896390036056,55.736359930536366,82.2307530338727,0.0,66.1525757772344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.27062172918791,0.0,0.0,0.0,60.779944597316984,0.0,0.0,0.0,73.33181459689706,0.0,0.0,0.0,0.0,0.0,74.19452146557474,57.691146913464074,52.54664122738836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24245670860546,56.38600419280863,62.98859330776939,43.45528930452887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,56.81706898016046,0.0,83.37919540380946,62.62642369196979,71.73956728487923,73.17818528007847,63.9533357773099,86.54613759885682,0.0,61.721070627668404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73914761167804,0.0,0.0,0.0,42.63861609898568,0.0,0.0,0.0,62.4968285741065,0.0,0.0,0.0,0.0,0.0,70.63936706760298,68.27776490509741,50.46202640521902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9175304061681,59.37748920556422,65.34150378510148,41.94760954105393,49.61076477677798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,62.964178365048916,0.0,80.3397498369421,59.818637142949974,85.62057579110626,68.70208667311783,67.18660823179025,75.93820080664887,0.0,69.17666332789109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62781484213806,0.0,0.0,0.0,50.701804134883155,0.0,0.0,0.0,64.59921587185946,0.0,0.0,0.0,0.0,0.0,62.987201237129455,58.1513871810158,53.08360906163538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.714761086893745,71.05272634795338,51.476971453455604,58.11350345056264,44.436181163347875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,73.06449611912394,0.0,80.83933210752701,57.66669536024346,68.39784778160633,70.16574340826895,60.629470008602624,86.61923352215469,0.0,50.08991592192324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78577289260018,0.0,0.0,0.0,43.67798448447695,0.0,0.0,0.0,59.626160073487,0.0,0.0,0.0,0.0,0.0,59.98615835446597,69.65636391445672,51.27982103901262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.328298968130696,68.46339468800738,61.66665039490053,57.33676728750907,60.95758539313694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,66.6912947227084,0.0,75.0119259675988,69.42967758291417,64.72155021082148,66.46708754279032,65.92674357631883,79.16517907773823,0.0,49.77237758709829,62.07518969061469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.95194693808955,0.0,0.0,0.0,62.8185408074427,0.0,0.0,0.0,56.510516138024414,0.0,0.0,0.0,0.0,0.0,63.27466812432916,65.86359848831641,54.16331567872168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7068672502144,53.172182924641035,60.280644349302946,67.15502444129054,54.10488898038871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,59.996517016193906,0.0,83.24882193489162,68.94941172907289,78.11542410642767,81.50247889191424,53.77299538129906,82.58753626444744,0.0,58.755419934906,46.19208275573079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55469851927307,0.0,0.0,0.0,58.96827442972078,0.0,0.0,0.0,60.40945158395463,0.0,0.0,0.0,0.0,0.0,56.59691804172923,66.32654660675612,61.16878177360286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22075496971766,58.306515780101876,58.0891812616185,54.06403656336703,48.57650864744929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,49.25360579973311,0.0,77.97636638671608,73.54429408480149,72.84344277514928,71.27021864463835,65.84650739393874,92.25461806988255,0.0,57.32562431584407,36.24088777685341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.82978924045759,0.0,0.0,0.0,63.604670768621446,0.0,0.0,0.0,51.49142492317065,0.0,0.0,0.0,0.0,0.0,72.0834461833954,84.65560546606233,53.431297490301404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.02333161355892,68.47803137197783,54.8633909042153,43.3326261873623,58.30780100295442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
