9,9,59.350976559784954,85.7324536381326,71.64904372980097,79.90874700752576,39.81365637617886,74.83917704766229,69.07203407036769,52.387018197801204,79.85242391958312,53.58006340241732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11416872667918,0.0,0.0,0.0,0.0,0.0,0.0,70.43584432682847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32487014907026,46.191394728895574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89994732111582,75.23754710805095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,67.87904621375355,91.64291061951054,54.9055159407668,78.89579450792428,55.56780526932135,67.46417096721615,68.44376604048136,59.835597103043554,70.9700998223308,55.91239242014535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.988286814756464,0.0,0.0,0.0,0.0,0.0,0.0,76.11470807498546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.78628497022905,63.992101649629035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.72249234952017,91.21681429742146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,72.51783261241907,77.38115324331793,50.31258818218812,79.9438035102994,50.168452750998924,88.85970939647413,80.70163547068606,57.93677873035427,63.387045936585224,67.4536309004261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8100967878218,0.0,0.0,0.0,0.0,0.0,0.0,59.25874137273321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92979671793469,68.54355865982998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.49750737093495,72.05438038798864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.961648142124766,84.47981841076201,64.86745533570965,69.40848243658726,55.48406244318172,72.06875263199942,74.02536998757431,66.24993197158336,69.37576041898895,44.93818517308027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04108275997768,0.0,0.0,0.0,0.0,0.0,0.0,55.505905411557215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80493492963894,56.800656562533355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5572756933731,76.33628206732216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.77785575178056,91.96889914353632,59.04687095217291,68.97147695510856,59.14758972679289,83.59990420449287,88.76016330603763,52.02094593275512,80.3395210134627,69.79264458900366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18458076815622,0.0,0.0,0.0,0.0,0.0,0.0,67.33872074835928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.26072974416637,70.31656420167332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.65951640355989,84.61687478009421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,69.73083462353712,84.10289736963799,52.07793277394238,79.3913876335984,48.09794507915348,56.0871019530001,71.09970826898851,46.32830544616594,74.69716445053115,51.59583669571104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31546232813697,0.0,0.0,0.0,0.0,0.0,0.0,62.44520370466225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.623970678421585,47.16391100036576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.42179928450136,82.49135393831196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,51.83974304778043,74.70054679469933,58.92014058834996,88.74408386525111,52.635036602783714,65.84389600914459,83.57015127489996,47.34568976184472,78.491875774279,60.33138059261028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39257795595351,0.0,0.0,0.0,0.0,0.0,0.0,73.9478949751865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.26210834440703,60.381769290468185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.71192634386136,88.11204287462733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,59.6637569311915,79.61176594466843,50.67900418252178,72.23308449777687,57.581847603780446,72.09552062381205,68.15916083194713,59.717722942533996,60.683996953167544,49.69156295932097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2439979582725,0.0,0.0,0.0,0.0,0.0,0.0,58.9798294528091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24041654831731,61.39816566770615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.12428568272428,90.23101023955681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.74773485167024,80.51851228419609,61.34305648879913,77.96276648078785,49.89086297561012,68.5019907507879,74.83195902285703,49.028575646913616,79.26588646693307,47.52196313724324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21836683067445,0.0,0.0,0.0,0.0,0.0,0.0,75.11398158200456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.25424341275355,53.7303002449903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.84587075951973,91.81496629995445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.86950915072632,82.64829914127391,72.9459372320885,78.66632497690165,57.997537230301006,74.46581847144226,90.97270509201832,64.2487474053284,84.6345929657153,58.523687985719725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3012805492708,0.0,0.0,0.0,0.0,0.0,0.0,77.19816020560327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.31365326137058,63.74547092042789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67526388438877,78.0186590219829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.63637928335744,73.50148281522084,54.39369799705613,78.50535917933728,70.75926795265727,58.15258989602406,83.66671576088889,62.21678419405214,85.52697117459844,53.14236864601093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.50159011214407,0.0,0.0,0.0,0.0,0.0,0.0,64.21059291281216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.63313122577163,52.91044449935515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.47834089793045,74.60278676905844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,55.512229452286945,73.93332737193168,44.911255096402115,62.163001776293264,50.59751571736938,68.0532103835518,78.46581763365201,61.566679622349895,74.66422537763133,49.52084229309686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.33115817286541,0.0,0.0,0.0,0.0,0.0,0.0,68.09531564848533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.59977142992209,43.98368973201865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65715789885533,93.81565912649901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,62.474978318733896,78.78826239602228,70.82776257126301,76.21654178522945,49.00720734049443,72.79503455724088,72.2200636706731,49.57467458448774,67.5873533188563,52.32332402758665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89399837222625,0.0,0.0,0.0,0.0,0.0,0.0,78.55352929484161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.72362349241403,71.82266396219434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.88720987990699,79.92025698444674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,59.876890960867115,69.84625538158339,61.26816515565653,73.29222659276667,69.55604108324941,57.02705692703043,72.21013952241981,54.731252236839254,75.27827545332893,58.96523326370141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.56644789453639,0.0,0.0,0.0,0.0,0.0,0.0,93.59310722558735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.86429471365402,53.19621812473841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05309148396468,65.73544687563248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,46.626782014472234,86.47645162168763,43.49299597818841,82.4666991764704,41.44354804440536,50.86055063827594,73.10199598059695,45.018025853613764,77.19402855467241,49.95957598084303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46304843907098,0.0,0.0,0.0,0.0,0.0,0.0,66.76227116453516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64851453523556,55.53860866900708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91570222528972,78.32041609845577,50.42200484030368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
