10,10,0.0,78.91809929949412,0.0,75.49102236329925,0.0,70.38955133401471,74.02832468931774,72.75691011487362,70.84547106522349,56.40473633649328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.22822358616668,92.5163833466889,0.0,0.0,0.0,0.0,39.26175532187345,0.0,0.0,0.0,0.0,0.0,84.26520263033169,53.264885401349,45.85620773986789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,82.90978425473963,0.0,61.03083760985736,0.0,63.87220426075558,83.04465809260788,72.10345197503344,56.31380117451573,60.905730455889234,44.760441810643144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02160875682526,100.3145873756908,0.0,0.0,0.0,0.0,61.16126713692054,0.0,0.0,0.0,0.0,0.0,75.10326810793848,58.86074780942134,41.784549767987485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,77.62952846517692,0.0,67.32188651153456,0.0,54.556920230131574,85.5558058789577,71.92263130579326,52.13604402933733,57.43220663275453,57.23631947521783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.314762975331384,69.03076963736805,0.0,0.0,0.0,0.0,53.15986224392164,0.0,0.0,0.0,0.0,0.0,71.79349675752326,66.7657025997458,68.13379766395829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,76.06362953363606,0.0,68.35431162160148,0.0,66.80905543354774,65.01576731346577,72.45938063265608,60.84846088475167,53.12954255465111,46.13582804986599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.322271624242745,74.00091290221188,0.0,0.0,0.0,0.0,70.50706946562336,0.0,0.0,0.0,0.0,0.0,79.58896718604426,71.88511822992379,46.73619773312859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,80.65676193718386,0.0,66.45359802017532,0.0,51.24369508319529,67.58226301086381,82.26769675866723,61.5296964509895,58.14194960997684,39.7132041662476,41.55303749645717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.011282776574674,75.53484300259362,0.0,0.0,0.0,0.0,58.98126547673357,0.0,0.0,0.0,0.0,0.0,68.67890846159627,50.899604744671464,50.96299145316025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,88.14388114206494,0.0,61.15850595278484,0.0,53.42703663383184,79.0829012198109,59.9304028601496,59.36064340592745,43.56356239731967,28.866322493662025,37.7720787554534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.08410717453583,83.94057030559563,0.0,0.0,0.0,0.0,47.23014509224424,0.0,0.0,0.0,0.0,0.0,68.05615159796766,62.721564564465254,69.04043113250837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,101.50173832166965,0.0,50.73928704136525,0.0,57.82414907288891,60.28345240905677,62.188100925556554,67.85347437915749,62.77951751283958,53.865685002299436,42.618845490105144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.67415401982585,69.77112978933317,0.0,0.0,0.0,0.0,38.66839613228052,0.0,0.0,0.0,0.0,0.0,71.8849005995983,50.23927927297614,40.60743008605801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,71.67819879898526,0.0,71.29635958482896,0.0,54.55260831831454,63.510518392514186,78.84860864682662,49.30857690019181,44.46819119745703,34.689182241442936,59.85998867415858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.01457514474025,75.87048739160934,0.0,0.0,0.0,0.0,61.17823495143954,0.0,0.0,0.0,0.0,0.0,70.81346368322556,50.591193108485726,44.60101524592538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,82.23039648308958,0.0,34.91955230727437,0.0,56.09781193493335,57.58799912321625,78.12933029797382,76.30021645582798,42.66324820508145,61.835975785157686,42.80194324416857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.896224134024294,69.19751976471336,0.0,0.0,0.0,0.0,57.00899221742826,0.0,0.0,0.0,0.0,0.0,83.60858619455514,51.167307492472155,59.21605932356019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,78.31270679962371,0.0,51.48271463275609,0.0,49.28923127371436,74.30189411735765,67.49538494225871,57.77579342518262,47.369780204410105,38.43066636419483,43.43311853415559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.30285413890713,71.24602226958478,0.0,0.0,0.0,0.0,53.06188830784866,0.0,0.0,0.0,0.0,0.0,68.92304379725917,46.21361289638817,35.417615796971035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,74.00780076178226,0.0,70.80792348857588,0.0,50.84922072250922,78.65233978625604,77.21108879688279,62.75282639819612,59.46039569176295,51.450439133453514,50.79441588952095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32398433048443,80.0134731191152,0.0,0.0,0.0,0.0,46.20315715240561,0.0,0.0,0.0,0.0,0.0,90.16521400347617,0.0,51.15186291609935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,85.31166515358379,0.0,73.7921136501359,0.0,54.305281373384574,74.033950002697,69.15085946138203,62.084156117450135,42.87106274653927,54.024993393683374,48.27207702592192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.78188400842096,76.54358597433203,0.0,0.0,0.0,0.0,51.703976940036696,0.0,0.0,0.0,0.0,0.0,81.52365741355145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,100.79183362347703,0.0,66.95227002658282,0.0,58.09545118789218,58.464103114259586,89.87596428779855,57.52054325536532,58.98507320118837,43.21697013060698,58.050007173917585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.19720058413708,74.16995912443217,0.0,0.0,0.0,0.0,64.05926459230074,0.0,0.0,0.0,0.0,0.0,82.63912916293249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,82.3391472179556,0.0,69.28089681119008,0.0,46.63653730000779,54.082955307876205,84.40333070309731,51.89197771281347,65.90985486296212,61.25733798969206,43.92262471474049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4576037063316,78.09271989228978,0.0,0.0,0.0,0.0,52.869732460287864,0.0,0.0,0.0,0.0,0.0,77.8869894680067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,82.62986751597859,0.0,66.26619243080269,0.0,70.36878443301302,67.69495588429903,80.58813223031723,51.26962828904627,64.1038687061269,59.70058406106125,46.710748140895326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.61672729575701,86.22989933176777,0.0,0.0,0.0,0.0,63.78885784042254,0.0,0.0,0.0,0.0,0.0,70.55396944737359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,79.71589197965187,0.0,58.03111659140838,0.0,41.68784223654396,76.03687225899631,84.88199544002896,47.44020479289652,62.111818790576535,50.47121307545916,55.571660861998694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59354136052637,73.96343403020616,0.0,0.0,0.0,0.0,70.4431898847166,0.0,0.0,0.0,0.0,0.0,75.80829000732373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,87.83818581096342,0.0,64.53129512970342,0.0,52.216415144620846,53.42983323396943,69.17391020149336,61.89640195308806,54.448920700027706,51.72131057838341,56.904332225567956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.16024430929375,87.01554192205413,0.0,0.0,0.0,0.0,66.20880378128473,0.0,0.0,0.0,0.0,0.0,74.97802790341828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,86.36474670428069,0.0,81.76949625920358,0.0,52.15852444046794,67.27100395384883,66.73796179186468,49.1222162996245,51.70462787078609,58.736987869432255,45.82349203586597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.78377904031872,75.90543675403248,0.0,0.0,0.0,0.0,54.804222974509905,0.0,0.0,0.0,0.0,0.0,78.31963826515377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
