9,9,0.0,64.72712027938873,62.154263251700186,83.45813823376288,68.4643589174698,57.79107895119831,46.641547389953324,74.8216896964356,0.0,63.95145708469992,56.06228915580576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49709769700949,0.0,0.0,62.60531834530391,0.0,0.0,52.01389622943359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.478692597468715,62.66886114367236,64.47115575911877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07215020818646,69.80492618555161,55.18862592149587,51.92923044033261,0.0,50.46117142240612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.45179949047564,54.324775206590246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,72.44157537753776,55.82265694893839,79.63567965433374,65.82225533272526,68.3489479028874,64.68363923253663,82.22146097099444,0.0,55.30670885046279,54.083064754743596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.03096106047222,0.0,0.0,65.74593948000815,0.0,0.0,56.028464706658866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.68095965168337,56.162778843282965,59.33005704836309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06484725976225,76.73289390077244,63.07507554522601,61.940944060222364,0.0,48.70317183546743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11188483497315,77.64667226754273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,72.29336468892589,57.043452458007884,68.2819172962545,62.79108849686434,91.55586771179942,56.58866058696304,85.95084309486536,0.0,54.40754562460032,57.23694599645022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62609910238177,0.0,0.0,76.91757341344379,0.0,0.0,52.98974065873339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.2219558405823,73.90441016868044,70.66202539716897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66043687489349,88.11711479889071,55.67081467754892,50.72216871588133,0.0,40.58969273989935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68133446088348,57.81587721027576,44.74650995627324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,78.47131818450258,36.51625808091336,65.65104817610026,71.93398285949749,88.62817520128394,56.174100470441424,75.34942129328383,0.0,42.59215645697762,66.2358381390604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.76408908601955,0.0,0.0,75.78081832894571,0.0,0.0,54.15176097615727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.84484880934434,46.212168564075164,63.01849624974743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.48859052165966,58.19285084917044,56.56802597650209,52.38071166886967,0.0,51.16803911821047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.55802842600903,56.66410394847334,65.43468289507713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,67.66560106799159,49.158595236172815,71.74159560076424,71.16113729842857,71.75387635316676,60.3569749379711,88.37508111959116,0.0,56.952637049372285,56.04292582552056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19621642902878,0.0,0.0,52.98989821568628,0.0,0.0,53.698653062499396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.58026371769944,55.926689901089574,61.819244286322856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01137725629567,51.720587228765936,54.91372518607476,56.39766170379196,0.0,54.73135220756289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01242722261182,69.73058066019004,59.838647676368964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,84.61571200124533,57.615097058429086,75.78969619697129,60.58526644086531,68.37353576114597,55.50168585228087,84.88181009050426,0.0,50.670501474031724,49.08400534433827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.869865867666796,0.0,0.0,72.35547571774163,0.0,0.0,53.190889761430476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53434389758216,63.581420973933135,57.02156363190933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30315019884016,71.31865607453697,62.33612374249198,49.14128161014327,0.0,59.577857657222424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.062860428950216,67.36856958369745,57.207263961495656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,92.2551455637318,47.096461101719065,87.06924820887579,75.98912478602901,66.39247676372239,49.833093678400004,88.14455243970355,0.0,52.405564698091254,50.73491819772639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.283513972599025,0.0,0.0,75.85998981242322,0.0,0.0,55.62849710699111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21399190295929,58.644701767812634,82.50330649200508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.92089244568756,89.96416449535896,61.546124797194516,45.304270293472996,0.0,65.98575899708791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88147820950746,69.85529988521259,60.785372844114804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,74.67209451549571,51.99467067051299,83.45557109241497,57.22850443349346,69.18003186187087,61.97345726911322,76.14093035142466,0.0,51.721971462219386,48.095653905557256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.12933144166357,0.0,0.0,71.77494697862721,0.0,0.0,51.05290609969336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52736554661426,48.11605940926334,58.428713918973195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17928785127185,58.78786616051225,39.72995697036043,62.60113011482983,0.0,61.22365656362024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.48493674415286,65.37452332309705,51.21566443994361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,91.48399413970638,66.11320389172124,80.15978865365739,78.72587787834415,74.6466658098178,59.4175400240777,71.83801187006951,0.0,66.75335227797922,44.69312032798828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20259133902965,0.0,0.0,67.12000102478581,0.0,0.0,50.66367274230528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.90021977244269,68.43599756565759,64.04950456536103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60934853675982,70.9506202563491,43.3991175521912,55.41751693079871,0.0,48.437629737005174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.069704707472,72.79798471563551,66.99603415728131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,66.65860363881895,65.08870520074805,67.1872629639443,71.20302247069819,75.66473146992219,63.68961416353702,71.61284136213257,0.0,68.67529985544964,55.73464285728972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34108859945033,0.0,0.0,75.81224232365543,0.0,0.0,59.42469720744902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81480471990855,56.643992150941145,67.6357865137409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5821061952176,64.06101828591042,52.92168212993234,47.24518182856726,0.0,34.396319377980376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.70638750653154,74.51745981375048,52.60533548874889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,68.7731707544506,69.61196786241737,69.49644761315847,67.54214457959444,60.443099784306106,61.04217775311769,72.37965433851278,0.0,39.3787357115674,66.60253145599516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.841492146822986,0.0,0.0,76.86994456007206,0.0,0.0,58.44915293251836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23858735477248,56.14298423837327,74.79294020448734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.40506464632912,58.7880782710116,65.80871048446352,66.58525163998834,0.0,48.75497518547027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43302744569905,73.56011753760774,57.7313960599982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,72.50403946417302,62.07357890811133,78.36551042904914,71.76774454485265,76.75580548499654,64.01097900183763,85.84752676242103,0.0,49.159966611736266,58.79286227233046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.90402368812772,0.0,0.0,77.03667685780299,0.0,0.0,52.594486629138274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.731930530776566,61.31268968213246,60.144489614394516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.777918868908216,67.36688538011032,65.69815273456018,67.8895335850497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16095221759943,63.380706011129476,57.69704852866977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
