9,9,79.43437349453994,88.91212552428891,76.71632887506762,58.74300298211824,45.42842895267558,63.35069373259462,63.08421563228539,39.69924038684016,76.50911480416163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22364186967856,0.0,0.0,0.0,0.0,60.56028635165419,0.0,66.4118131245199,0.0,0.0,0.0,0.0,0.0,0.0,70.25396657192165,67.42648651001572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08103912804094,68.3215214422898,69.79056690854759,55.51496523222242,0.0,58.6277352383388,0.0,0.0,0.0,57.34374164186346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.943388787093056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,43.506728679631024,62.450500988448226,74.98694645057765,50.63932872209217,61.95573365975813,47.44074773673927,65.50932831323445,61.1120419980643,73.02985912609674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.50769268272428,0.0,0.0,0.0,0.0,60.06415655036693,0.0,59.52661609548824,0.0,0.0,0.0,0.0,0.0,0.0,75.51720580032472,46.717247281384644,55.30381744919884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.62868961036556,64.59110149303727,70.8227878078275,52.45802202503991,0.0,57.46552222115353,0.0,0.0,0.0,74.39477946062195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.24172789498886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,50.68533845117328,72.89119535521463,81.3289701307259,0.0,54.500970838119784,58.028115337822754,58.755449431887484,39.12387390996645,82.4411207461531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.50034511553151,0.0,0.0,0.0,0.0,75.22893086180753,0.0,50.24587486897765,0.0,0.0,0.0,0.0,0.0,0.0,75.13661544285928,71.88316298713144,63.783498343363824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.04093530698687,55.36839189363848,74.96168870866195,54.45712054233623,0.0,60.763511693779286,0.0,0.0,0.0,63.67801194987427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.13969820894327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.61135581652797,72.36869675613512,71.28938938940132,0.0,49.59605484710565,50.30119958232581,60.15143904709018,0.0,86.81915942640617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.54276321614383,0.0,0.0,0.0,0.0,58.66101153790216,0.0,60.9781085003588,0.0,0.0,0.0,0.0,0.0,0.0,74.16515846725542,58.492400541062004,55.55619415657121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.556803731161835,53.414605843761294,71.95720603274862,56.57209044914542,0.0,49.210296457025976,0.0,0.0,0.0,70.20671524150833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8403365678492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,61.54362834492886,75.27691823745818,56.296894906895425,0.0,43.11853317469061,35.38294625419899,70.14229686713851,0.0,81.85674113213204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.327811621393316,0.0,0.0,0.0,0.0,53.62211816253341,0.0,56.093092759686556,0.0,0.0,0.0,0.0,0.0,0.0,67.96543985072175,52.308571011100724,73.21379133697405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18334555668184,51.70330534250714,68.51534773899127,56.01256787513934,0.0,55.27510461012923,0.0,0.0,0.0,79.95958284124076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.13276749433064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,85.01436974671645,69.06332955591242,64.28705964424896,0.0,56.820714120999405,44.23066273612216,83.12615417650929,0.0,74.74027875801148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.43218811694706,0.0,0.0,0.0,0.0,80.69693219750386,0.0,56.82328350726695,0.0,0.0,0.0,0.0,0.0,0.0,72.26657668247034,68.16958418484678,43.52157676811241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07729814227159,53.19630808144337,73.03835710309974,41.64898692253538,0.0,49.52959554243144,0.0,0.0,0.0,75.48362069766063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.23568084923578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,46.730272961110806,66.87689910355562,67.13058443624806,0.0,53.075757264317716,34.243147647536134,64.21302834831833,0.0,89.62848121520142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28495430022295,0.0,0.0,0.0,0.0,67.6751171115924,0.0,62.64672713782255,0.0,0.0,0.0,0.0,0.0,0.0,57.90914429068661,57.26919643825951,54.29567240458317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4618347854358,71.62036430517627,61.85882825725017,41.67982634741694,0.0,55.45816582461767,0.0,0.0,0.0,58.71808584096888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.37648235666114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,78.31230455430808,78.52462466629129,79.29960733126222,0.0,71.11414533970178,67.7617842822042,66.43375871764434,0.0,75.24785502616608,50.45581914925427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03238011338112,0.0,0.0,0.0,0.0,73.70582565593499,0.0,49.31135705662142,0.0,0.0,0.0,0.0,0.0,0.0,80.79476946481756,65.51010834473922,48.037459549318214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85050826090422,68.24656520150509,67.73683412826264,74.38429962973885,0.0,67.8410127289589,0.0,0.0,0.0,84.17486055826286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95088758997795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.02862318579787,68.42424559514646,79.90437198286642,0.0,69.25243464994907,35.3995486124523,74.93798134402184,0.0,76.80521985917629,58.297359510201346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40250524796882,0.0,0.0,0.0,0.0,77.47081488477858,0.0,49.354226653340376,0.0,0.0,0.0,0.0,0.0,0.0,84.25244314799427,69.39267240745788,62.32805905622641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45103999802221,54.73906208324706,65.14744258545753,63.33000048307743,0.0,57.35566782247643,0.0,0.0,0.0,64.56388686186136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4980676801934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.34995276344371,72.909287714612,74.06777537168333,0.0,58.217509523757144,48.01741473654275,69.53643287858787,0.0,58.72809703805423,44.70982912533394,42.95608924768044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5105019646468,0.0,0.0,0.0,0.0,53.71256726717659,0.0,58.33422535482627,0.0,0.0,0.0,0.0,0.0,0.0,70.09988357438439,53.149743817223325,47.38224721222417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05729227520402,62.040151146848196,68.61940963328634,52.25009146692727,0.0,53.173996662077634,0.0,0.0,0.0,73.64205084618249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.31550266077528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,68.11952793874912,70.77243713028643,76.14069715916443,0.0,68.02363101173727,56.861935300418224,72.01992222141438,0.0,85.65380545004683,45.07997851183623,38.54062290848635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.40993038080754,0.0,0.0,0.0,0.0,93.19262139691983,0.0,58.514552525253194,0.0,0.0,0.0,0.0,0.0,0.0,70.37042422601338,51.09376270835156,50.98033920285105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19880939281634,50.03645982419765,67.31432122664887,57.83195499628776,0.0,60.62984205749709,0.0,0.0,0.0,90.87806758616487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10708871967435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
