9,9,0.0,66.48840840398825,46.96476370261086,76.55094779848105,70.44974885029555,48.004661154861125,75.23642086082401,56.482028347408395,64.64367874077425,56.54068048909719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16336153230732,0.0,88.6244437312092,0.0,0.0,0.0,56.61415799429105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.87547233646835,49.16907450999362,63.224869079601405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,72.78296187777117,52.42740142384366,86.10208253712236,76.22882718337065,54.73120729011822,74.48012960473778,72.87035745422719,50.69425102312552,62.87266742679661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.34615511219033,0.0,64.8269435021884,0.0,0.0,0.0,56.54497387489687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86572124076173,0.0,73.45395739336445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,73.74563130083251,50.57093492776886,77.32526405364891,53.779790335377385,57.971799346335196,70.69309517524933,68.63093305221123,68.32189429098464,60.9078636095693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.49831678576109,0.0,68.36116023573098,0.0,0.0,0.0,58.177647730929294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37775913707938,0.0,58.18866634905081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,67.49594652327885,57.651347336356444,60.056825898308304,74.16767184348478,44.80243549964108,72.18064183607271,57.17431813110987,79.1976213268907,61.58874773784453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.65862106090388,0.0,57.471865103366085,0.0,0.0,0.0,63.9455225978677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.68050445012213,0.0,64.8043123763263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,71.0496108073139,50.82416952767269,67.36799889850735,69.41836012308792,47.27988297128623,66.75596323468069,64.5458984950958,91.7732319073355,64.7908086042928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07218177255027,0.0,76.84472505083035,0.0,0.0,0.0,59.910152161298036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01426728454756,0.0,62.68538407958459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,66.00606546288638,55.395914078368584,75.33897720429329,68.04028709235173,36.534436828845685,72.16481775378094,85.01451178614802,73.38253532116155,77.45595638799811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21248930582392,0.0,88.66198664381177,0.0,0.0,0.0,66.40586932107506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62320953260149,0.0,59.00140801411301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,72.69012537967681,64.227882498607,75.17043406656673,77.13382720387011,73.40475161442569,77.03616023117165,60.46885332422205,79.90785603806567,76.14516813626535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.78776931028473,0.0,77.52540465747589,0.0,0.0,0.0,57.55271715113573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0523905679348,0.0,79.6520560720446,37.542258944624976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,80.8289645651522,53.07859465415707,65.83086253577838,76.50803741022828,51.23196733783561,62.121324381278,64.08414953690152,78.53331254606287,81.62235559078889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.01665967259153,0.0,68.59053900503187,0.0,0.0,0.0,53.59930823269086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.86874623316852,0.0,57.02662587427301,50.99618687080948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,70.98595681606078,70.46435248839887,74.16360986425966,71.8312279063278,55.3667978347151,84.13389487326322,60.11299978291376,65.81789527387872,70.79225588486314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.11087977596688,0.0,76.83670233508084,0.0,0.0,0.0,53.081264574295226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29244695355157,0.0,73.0432016161718,56.25084442401221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,72.18564069237598,62.532094722846224,78.28490934426878,66.5317125058892,49.65267137040583,73.59148159044727,62.928967983915506,67.0550649898418,73.24175518897306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.018246277580694,0.0,85.41371985173978,0.0,0.0,0.0,52.246651732565354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52644227867091,0.0,53.305134949804625,59.44580387004102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,51.738246145107794,69.01764005962008,65.34659430479942,74.13902923101097,61.88211932226987,76.36755313295863,65.83218590485487,64.39560280708685,61.11595598190946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.95575584173644,0.0,76.10628629720725,0.0,0.0,0.0,46.68036423637456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.92464820738476,0.0,67.2751882369203,50.24059134174807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,79.35022211727511,59.8723984102355,56.152533587294954,64.3422837833145,0.0,83.71081863942076,51.56826858887123,73.9189413728699,73.01866056079555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.62939013663322,0.0,74.6713129526057,0.0,0.0,0.0,53.95608161455034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1017912109153,0.0,59.33426109715346,42.76765378595165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,53.422343290964676,54.99927399353079,64.00691991221586,78.6283638417241,0.0,72.10830163975577,70.1199379745535,51.30130077520385,61.12001426821673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49218780435908,0.0,61.717069786720884,0.0,0.0,0.0,61.31812604737307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51291096738655,0.0,60.71541879504783,60.19871384763796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,61.63490838338963,60.99314318487634,68.994418666018,74.26848763965477,0.0,79.86036649074306,58.49011017666908,55.42361648066848,67.80133956490451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14095054182592,0.0,81.69042338254822,0.0,0.0,0.0,59.36854317828913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.99934339178436,0.0,67.36860621716599,52.34420975719988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,58.89932666957816,78.09884203792157,67.2222727686952,75.82383062077302,0.0,77.9039235018577,67.26418521619706,44.898220612592596,73.8344339118924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.733684339097096,0.0,84.54924091478834,0.0,0.0,0.0,57.924073327919416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.01452400168325,0.0,69.8694098433367,54.37615701065282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,65.85048100181925,52.32508323405972,56.04036119354957,77.02374100906677,0.0,76.68763525846224,65.6476895221679,57.99931895201252,80.6176556480772,51.73619783760093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.92899676145738,0.0,73.7035494904744,0.0,0.0,0.0,60.6025357060867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.987373886387026,0.0,48.26766220847138,58.794870595242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,72.89535686649987,74.78868981139988,65.24376031270738,77.94821465795857,0.0,64.96097787276241,67.61722683461988,57.57314675894878,71.97981113204612,47.27118425607313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.38337600473384,0.0,81.53912304844263,0.0,0.0,0.0,57.619899221894215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81751648526776,0.0,59.82841216224344,52.29177348498851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,74.69467138910893,75.18466854088885,54.23320617530338,76.33465318199576,0.0,64.12201204241117,65.9729645579658,61.375781136982255,73.92218304468221,41.38661517577369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.34380956325003,0.0,88.00081725453927,0.0,0.0,0.0,51.25033913067041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.674658464223,0.0,59.88838745356689,48.90540898850723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,49.71727407666794,65.99262444606697,61.18966403367955,84.55260940525069,0.0,72.84547172714876,63.615748023716684,62.4375667199576,84.51414585930058,53.64477323624392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58875340264039,0.0,81.91683288561056,0.0,0.0,0.0,57.31273665230128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.18825463627061,0.0,62.49432675398147,62.50538888238869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
