71,71,82.6039087638439,0.0,71.76787670782285,0.0,0.0,51.656497020098136,0.0,61.60275972523432,0.0,39.99141773984681,81.78913265444913,64.5049833370935,64.30560774657887,55.906416333768924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13126542975941,0.0,0.0,0.0,64.06587961530263,0.0,0.0,0.0,63.303191336137566,0.0,0.0,0.0,0.0,0.0,0.0,83.9785677466163,0.0,0.0,63.15549321880007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.546989674690465,0.0,65.18033812442461,53.08783674265686,54.241988440409436,0.0,71.16970927541773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.89984316900882,60.53531489841715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.81306048075017,0.0,0.0,89.09138298774174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,85.50481411250244,0.0,77.92567813471135,0.0,0.0,74.52028606516735,0.0,66.68417869873369,0.0,71.12678485378704,89.3894051980676,76.69071288450682,70.47265438118396,56.54197573914628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.60577920283994,0.0,0.0,0.0,63.80587429077225,0.0,0.0,0.0,60.50805980438214,0.0,0.0,0.0,0.0,0.0,0.0,78.40959051759498,0.0,0.0,57.88848660296422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80889892370173,0.0,70.6735140617917,50.00836599993497,49.72719000672639,0.0,96.906833374608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.42066673246082,48.29644749079293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80408806034912,0.0,0.0,85.08303853673135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,83.79818112160511,0.0,76.08069741227182,0.0,0.0,51.663432351381125,0.0,44.7921835537507,0.0,49.401928667983185,86.05139754535986,65.06163664209768,59.098975489854006,67.1023953744912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20154466215027,0.0,0.0,0.0,68.54584355388309,0.0,0.0,0.0,62.95024945811407,0.0,0.0,0.0,0.0,0.0,0.0,89.8460480788986,0.0,0.0,57.15099590843575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.060952492480965,0.0,53.82613730091263,59.81284169233417,56.021175960319525,0.0,84.6678928160209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.589521823747255,58.06377355942796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.89766300669937,0.0,0.0,84.43131247050584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,74.13575691061436,0.0,63.94206126252604,0.0,0.0,63.87717432704039,0.0,64.5817453629641,0.0,0.0,78.35106878140601,62.08293444650298,54.697963602635994,61.41068740753437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54508703209671,0.0,0.0,0.0,71.62114451211599,0.0,0.0,0.0,58.70035698506077,0.0,0.0,0.0,0.0,0.0,0.0,76.23596852147107,0.0,0.0,67.17428858061213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.756119418157525,0.0,58.945183248825266,58.50704552855551,59.68716804695119,0.0,81.42580093903128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.443840646181116,52.280676556824716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.33656813946635,0.0,0.0,69.6897061432824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,80.16460439227639,0.0,68.94495051304392,0.0,0.0,56.33400701511668,0.0,63.99674814131364,0.0,0.0,69.84158011012752,62.84731241805906,61.43745758615517,65.0836248387273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.353184990672624,0.0,0.0,0.0,63.93695994976168,0.0,0.0,0.0,82.76470941115403,0.0,0.0,0.0,0.0,0.0,0.0,75.99030532098976,0.0,0.0,40.73276332207242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.62761727811252,0.0,53.221825428693364,58.74129792129976,56.51446339350629,0.0,79.71189491213556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98414996280726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.74465370313435,0.0,0.0,86.49641077794675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,76.77930901482448,0.0,77.18187120918276,0.0,0.0,67.91149036914264,0.0,52.06843039202837,0.0,0.0,74.8001728937821,81.38398503091396,51.7254889865539,64.34662825620259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68240802472293,0.0,0.0,0.0,58.04786048382542,0.0,0.0,0.0,66.3168283017919,0.0,0.0,0.0,0.0,0.0,0.0,74.8850341485547,0.0,0.0,59.60880939821408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.52182471955721,0.0,54.33188749606817,64.48552989209142,58.1992121703845,0.0,94.6615570381603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.94644530217093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.25989979309566,0.0,0.0,61.28779327244122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,74.62521093720729,0.0,69.75927985930203,0.0,0.0,70.07955134250686,0.0,69.43424698921595,0.0,0.0,79.31526060954529,61.989979665334246,83.99358628661093,68.44532457983765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.475475935186,0.0,0.0,0.0,65.752599554513,0.0,0.0,0.0,61.88598240406239,0.0,0.0,0.0,0.0,0.0,0.0,85.63903566423207,0.0,0.0,41.660987493810914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.66512181671827,0.0,72.36362112235267,59.07636906289186,70.5205991051272,0.0,92.05079980057073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.332302958797925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.14182651521256,0.0,0.0,79.72092105530041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,85.58216361409458,0.0,64.17011635276923,0.0,0.0,49.70563959700009,0.0,58.376472570604754,0.0,0.0,76.08704931664832,81.7992813185497,67.37856462975806,61.38174071563908,52.155223500059854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.80618062803357,0.0,0.0,0.0,63.28073799997139,0.0,0.0,0.0,67.7111901284737,0.0,0.0,0.0,0.0,0.0,0.0,90.22355007778404,0.0,0.0,51.989571888985274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.88112852660888,0.0,72.23400655931857,40.569777793135216,74.41333796203288,0.0,83.88080066337301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.24034301283177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.41261003692384,0.0,0.0,71.13448457146853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,67.69330547148263,0.0,68.62760238027705,0.0,0.0,59.754413184753,0.0,58.5523348265572,0.0,0.0,77.86121746362726,59.55490612406966,70.52308892490332,69.81944048121376,60.95499798198775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.691673186608696,0.0,0.0,0.0,65.90320391118603,0.0,0.0,0.0,64.93499453876066,0.0,0.0,0.0,0.0,0.0,0.0,78.4171792407309,0.0,0.0,45.63484511494923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.11318344663933,0.0,57.51033014633556,66.79073941334026,57.36425729301452,0.0,77.42524967628347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.229366091157644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.29127908121973,0.0,0.0,82.8334649056562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,77.35249285669296,0.0,75.36083298623379,0.0,0.0,69.80781301574318,0.0,66.48035654516961,0.0,0.0,79.72953795150346,66.53753266572687,79.92533564485305,61.542130750140686,42.22418638380836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63341674650384,0.0,0.0,0.0,51.699031624010786,0.0,0.0,0.0,78.30632090596391,0.0,0.0,0.0,0.0,0.0,0.0,92.48941236225623,0.0,0.0,59.74723432649911,47.917781933466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.40112870948663,58.282951223956644,60.73476588884945,0.0,76.77708108962331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.80781270703731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.52776499179443,0.0,0.0,71.84685055728589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,83.32846048299756,0.0,64.89159633605257,0.0,0.0,54.79123244995296,0.0,64.05025142840287,0.0,0.0,88.61523961414538,75.33215261653332,74.76991164414729,72.5012049333628,40.91415163379625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.44397600218527,0.0,0.0,0.0,69.03401500285972,0.0,0.0,0.0,63.0481311925715,0.0,0.0,0.0,0.0,0.0,0.0,82.33923540425153,0.0,0.0,63.68431119714715,54.35136360920738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30072775634252,61.07022341289269,70.23231531872199,0.0,100.58936606723734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64809540526149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.51051024922671,0.0,0.0,70.39157372470302,0.0,47.51272650059961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,70.1369795616301,0.0,70.41792804932597,0.0,0.0,65.82568028822752,0.0,60.73423037589839,0.0,0.0,90.66084007520708,63.85875863810778,56.04664607090338,70.44428923433274,52.30178530120134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.027884022495456,0.0,0.0,0.0,67.55211615429741,0.0,0.0,0.0,71.50496877367056,0.0,0.0,0.0,0.0,0.0,0.0,70.71963070443306,0.0,0.0,69.42573037507185,44.29650906971493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.154600960969326,49.13505364599057,66.73932688167096,0.0,74.04748794196291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.37460130829989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.67072743510182,0.0,0.0,67.72424804332297,0.0,53.143741779616036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,78.73037246775333,0.0,72.96821550528358,0.0,0.0,44.80538929903318,0.0,66.88516762801984,0.0,0.0,77.87549521288177,67.06457055616659,76.60472583954804,80.02394649534763,54.464230386704685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.799521550306864,0.0,0.0,0.0,59.58824954390468,0.0,0.0,0.0,67.78585380598122,0.0,0.0,0.0,0.0,0.0,0.0,95.27212342583357,0.0,0.0,59.71123144383555,42.333064695974784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.27587211867394,61.04908866490715,50.00875723346333,0.0,73.92035784645586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95876956853373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.08250328734299,0.0,0.0,69.39721102416162,0.0,49.36350117441715,50.30699836489772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,67.88040377280508,0.0,73.60449538365998,0.0,0.0,60.54838659959377,0.0,45.655303401181655,0.0,0.0,85.32355245695699,73.41134928692938,65.28324662062607,74.18014701301875,58.56562986750376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21517352186667,0.0,0.0,0.0,66.22425357574862,0.0,0.0,0.0,66.3871501992182,0.0,0.0,0.0,0.0,0.0,0.0,73.69009415882104,0.0,0.0,53.31880918094468,48.479057519813175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.45035559555129,70.62778898978556,67.97364529924559,0.0,83.80503373058869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54722595148984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.50138737455143,0.0,0.0,81.47314821424442,0.0,66.92496957443173,48.63547544118414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,77.3182508623152,0.0,46.082957126902826,0.0,0.0,82.63104947077709,0.0,56.566588176351615,0.0,0.0,99.23911194190849,79.77607972317438,70.7587533622301,66.72480066880607,49.28343580347972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2284250275158,0.0,0.0,0.0,62.1673675134394,0.0,0.0,0.0,47.926682840040186,0.0,0.0,0.0,0.0,0.0,0.0,88.03344100553723,0.0,0.0,57.52862294259461,47.35344377406439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.40578071814903,69.31918923836773,74.91191462918384,0.0,89.1653491988007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83990893135964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.88322108181359,0.0,0.0,75.31575718138673,0.0,49.12139228714817,47.32664321059352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,63.07014579247149,0.0,59.750123894411004,0.0,0.0,63.76641280666828,0.0,60.099257828271554,0.0,0.0,64.4736662910601,91.43227626611667,65.01718389525885,62.866183418622526,51.133715067184696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6983316880281,0.0,0.0,0.0,61.72076514424276,0.0,0.0,0.0,71.01813586519225,0.0,0.0,0.0,0.0,0.0,0.0,69.65517283606272,0.0,0.0,44.910443037559254,69.80458388610764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67890131208005,57.11928559946513,52.57632353076712,0.0,92.25275762561687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.69930706116007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65562677669283,0.0,0.0,70.40876356949155,0.0,73.47058359152648,53.530122682419744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,79.45757706734287,0.0,64.30093592265477,0.0,0.0,61.99226795194346,0.0,60.640728287352275,0.0,0.0,73.91037462566815,70.90223837328406,65.6236093905107,74.63536950230827,58.24844843066655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.083516399875194,0.0,0.0,0.0,64.24980278579918,0.0,0.0,0.0,91.37913341232422,0.0,0.0,0.0,0.0,0.0,0.0,80.11849855526313,0.0,0.0,51.46087147865485,62.192388389666846,54.56464037327568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12548449718211,61.17003052798271,59.49914250076848,0.0,73.06616564023908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.717476751927535,62.07465801502892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76283055748881,0.0,0.0,77.34570955896857,0.0,47.40873226572289,42.17182840944596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,73.64793207520592,0.0,75.05170671532139,0.0,0.0,77.34467572536393,0.0,59.277742953540674,0.0,0.0,78.49637388188825,64.04904657866449,73.18692101503402,65.0614070773857,50.484873860041105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.671144593487774,0.0,0.0,0.0,62.25561730819754,0.0,0.0,0.0,70.95347376328235,0.0,0.0,0.0,0.0,0.0,0.0,83.15585176349107,0.0,0.0,50.659698955846125,64.70526515080239,45.34489487022685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03875125210061,46.41376023175989,68.57029100394917,0.0,80.79124824024697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.37465274318606,53.51341707829736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83472151407462,0.0,0.0,58.8011928219265,0.0,54.03416252950073,56.52314683317772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
