9,9,58.496963291558444,65.9015661916921,78.3584131481393,81.9132042743978,62.69732506322755,67.4364549285443,90.29533631864744,0.0,49.654853533556924,49.186414256092235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13725312570693,0.0,0.0,0.0,58.80887087854197,0.0,0.0,69.84691115408866,0.0,0.0,0.0,0.0,0.0,0.0,99.42663849775333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.97377577805933,54.784283796743175,77.606868772523,64.40137682101934,65.1072306914044,60.195141809539514,75.80049517127179,0.0,67.76351340285561,53.240084184511815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81910850551665,0.0,0.0,0.0,66.09409005248641,0.0,0.0,60.27647754973906,0.0,0.0,0.0,0.0,0.0,0.0,91.91430523331712,52.01450039358915,43.51691567656672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.53153411643952,53.52669585437162,87.69838333465626,66.98549060124355,67.34319226006814,51.749781028549904,76.29385878999305,0.0,59.04755134903815,61.063275008313674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39583301269866,0.0,0.0,0.0,57.36813587885726,0.0,0.0,56.57560815721348,0.0,0.0,0.0,0.0,0.0,0.0,77.88163678862792,43.26455373269593,59.62500362811104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,58.33984598639704,58.584762366157904,85.81892015821045,60.96716443095211,61.20141457923921,48.91557527843191,94.95544987958922,0.0,56.35098317372167,55.764617675635094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.20029063307136,0.0,0.0,0.0,53.76417570171357,0.0,0.0,56.450655274488426,0.0,0.0,0.0,0.0,0.0,0.0,76.40014786323749,51.782426391171995,40.842966798419845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,85.54924465117901,61.847114085882765,83.7025940432319,62.879261715338195,60.60537820436227,72.75278958156167,78.29307668915763,0.0,64.23965683528786,51.97071055984031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62796780388095,0.0,0.0,0.0,50.503218527699026,0.0,0.0,50.341625672392325,0.0,0.0,0.0,0.0,0.0,0.0,80.64782796904642,57.76954762481456,43.16465731426051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,63.04270957736634,60.53918764955944,87.38102030483829,60.09978010330224,46.55882342254098,63.61087062295279,68.31472846150069,0.0,57.81672278476855,69.67945673933367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.710659329474964,0.0,0.0,0.0,51.920853727441454,0.0,0.0,61.693809044429145,0.0,0.0,0.0,0.0,0.0,0.0,77.82669474321023,59.84891399335843,59.54518540144804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,74.85171311779736,48.356318791778435,85.09289048445223,56.64022137757575,55.86075413048016,59.00874887021769,84.49084203049946,0.0,70.11666666368633,49.78369971640562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48727010443773,0.0,0.0,0.0,67.16485944527068,0.0,0.0,63.21905929246505,0.0,0.0,0.0,0.0,0.0,0.0,92.02159090401511,45.47434999806089,59.58072864937104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,72.79126542916954,54.17701476544928,87.1796167708834,74.40582103806264,71.70853833760934,64.02011245343179,79.93156811472706,0.0,67.8580760716191,52.80751797057441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80843949159404,0.0,0.0,0.0,66.73569980070296,0.0,0.0,42.012841944156534,0.0,0.0,0.0,0.0,0.0,0.0,87.26051389753775,53.38410743751795,78.20592743443532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,56.19470637495873,62.39350728279851,85.63896652432761,67.0460945304231,58.5926378664321,52.51359632132082,78.15235352085229,0.0,53.797294900300884,62.277431055875326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.75941374507446,0.0,0.0,0.0,57.433697229344034,0.0,0.0,61.875804192487024,0.0,0.0,0.0,0.0,0.0,0.0,75.99560939743284,69.02714124800109,61.60017832831573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,62.51666974500545,54.006228931956215,91.6147683393751,71.9986469097897,70.42284091426853,53.92193483583198,83.0283238565324,0.0,52.398820985038526,47.89426424285285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.864972277774314,0.0,0.0,0.0,56.8796060827094,0.0,0.0,60.47338818071567,0.0,0.0,0.0,0.0,0.0,0.0,70.69154814541164,54.83930154055067,56.34208783784412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,69.45106449840388,61.39553297496184,89.49660573329504,60.264910628340125,65.84397444928678,58.950909955317975,94.60900919199548,0.0,63.29242349215555,51.06964655678128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67865798312022,0.0,0.0,0.0,67.0986905223516,0.0,0.0,61.11888609333793,0.0,0.0,0.0,0.0,0.0,0.0,72.1852575539982,49.41224185844693,57.862895109702244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.2731472148608,48.64208659677954,72.51059565709724,74.01027076201487,63.137609249394956,63.42494733743622,84.76172872027266,0.0,57.56486892339314,63.30612334566415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.081940799273674,0.0,0.0,0.0,62.13005559026203,0.0,0.0,55.57781662033243,0.0,0.0,0.0,0.0,0.0,0.0,54.15107610535652,54.341415613537464,54.004792446636245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.38370379347282,37.91109537363988,90.30197758708232,71.86477861048297,72.53729398892963,62.38140679630503,89.44790407372705,0.0,57.39122697396158,57.5575381771989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6312474538393,0.0,0.0,0.0,53.34528890677051,0.0,0.0,41.75518616697237,0.0,0.0,0.0,0.0,0.0,0.0,79.93850847594103,45.826595313753224,51.971298116913474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,77.31881255299226,62.258884387408514,76.75076727672187,73.3607845427513,64.66602031958556,59.77872738905296,82.8977361849568,0.0,50.16960461796428,50.345195632040195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17701306686558,0.0,0.0,0.0,68.79484271795765,0.0,0.0,74.7685181948403,0.0,0.0,0.0,0.0,0.0,0.0,72.87472680999042,48.29483864494967,53.51177833678359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,64.79019974407984,52.16282362080277,78.04210867366352,80.00203912147464,76.60354875526558,72.66362470763413,88.75152630361326,0.0,48.38477018480981,44.88662724601653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14868947308463,0.0,0.0,0.0,55.36002229659936,0.0,0.0,37.51359513980261,0.0,0.0,0.0,0.0,0.0,0.0,77.93260401573276,42.559384285123784,61.66883927190305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,81.90686341083133,64.63321996289699,86.69702526234119,54.05126393669907,55.240179444463564,49.28910880937325,67.57681362519517,0.0,66.89273338638576,47.97017657692212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24779738677318,0.0,0.0,0.0,50.19690940672192,0.0,0.0,66.72370130758603,0.0,0.0,0.0,0.0,0.0,0.0,70.57808894013277,64.98653821471751,61.40529100722797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,81.15879514419255,35.89232450195935,83.9226836247692,59.91502978175164,72.48442834782469,59.907532534357756,93.12899189345495,0.0,63.73303148887028,62.560117618046554,41.24086390753139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.477316870706446,0.0,0.0,0.0,67.63832629841468,0.0,0.0,57.970916476873825,0.0,0.0,0.0,0.0,0.0,0.0,71.00756063223332,70.50272488215109,56.784811741394726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,68.83319422086942,0.0,83.11780242102589,67.60203140191877,81.84216865160602,51.02906689400265,85.28483868919594,0.0,66.64572157382634,55.81584126699996,34.10481576869195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3055151839728,0.0,0.0,0.0,79.06774783974441,0.0,0.0,57.377739872153455,0.0,0.0,0.0,0.0,0.0,0.0,74.72237056637039,51.85016937103563,64.13539663964683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,62.59941039396869,0.0,95.9747965527184,56.8156029865553,70.51284502936845,69.79619751690501,84.63581545353841,0.0,57.086013005998836,57.14415872526283,59.3313060849108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.803122404848196,0.0,0.0,0.0,64.1809181231219,0.0,0.0,52.42958354262856,0.0,0.0,0.0,0.0,0.0,0.0,73.79990933809896,61.239918761184214,56.118177186455696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,73.61133155990703,0.0,83.75422538696024,62.61409925136939,89.56124042737672,51.51628972435187,77.27699353679046,0.0,57.90210909556481,49.59944725509324,55.03219481798196,46.447296584662396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.458221030569625,0.0,0.0,0.0,57.10376891902783,0.0,0.0,51.29737715202063,0.0,0.0,0.0,0.0,0.0,0.0,66.88177991011197,66.20336028643575,60.77278489265409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
