9,9,72.36283732631301,74.55475920854511,69.82969403068398,78.78296779505109,42.689403607336786,66.31343778849651,47.8297105166539,67.5150043922374,55.3810833672574,72.26333018665905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76525619597408,0.0,79.64949480255157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77925265591466,58.2943200367269,63.90726311105778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78120682025639,79.16668675017479,70.34175812850212,0.0,0.0,0.0,0.0,0.0,58.54649451857793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.15933845729461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.73569261723526,60.16518974869662,60.175032629534925,58.47136637646741,58.01102877319279,63.51147341107772,72.35128115300094,68.11916405596729,69.30693038171304,52.61603448479071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.689896508538595,0.0,75.95057987093011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.56608045455033,57.943627885985514,56.430681853468904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.962431701932545,63.9316374300367,78.94565297596868,0.0,0.0,0.0,0.0,0.0,65.55388514779268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2669405058324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.35623184670736,70.8591846599417,44.58432819976571,61.0615210920219,51.63291885002283,82.5904802855298,68.67898188288713,61.11066328046423,68.27565750053081,49.10152182893262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.495519887939636,0.0,74.47245178481647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.85021800416682,41.88822661757102,73.1844455570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.27829667309253,66.81430869559284,81.34675100139873,0.0,0.0,0.0,0.0,0.0,63.840119431509216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83696497712964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,81.97716816200648,65.67153940935978,72.530479751268,63.916611498791085,54.09826468656092,71.0296011857174,45.60359971867759,72.20486114990823,79.20821008043676,55.84488703820128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94608582352726,0.0,69.03660877584642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.41371799318378,54.59234409512152,65.51215571546824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.01684711035108,72.57752499171066,87.92911315023883,0.0,0.0,0.0,0.0,0.0,65.98139903882927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.85710514255716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.84859581720283,62.443310602641276,80.36791289378733,61.11719401299145,39.11694018603966,73.93857709911116,57.95600166891141,77.46977484003376,65.6015544047822,57.521520981973694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.329839219809486,0.0,73.40359967990197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.45995678134878,48.31327581607718,58.53011622147518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.144174867701345,59.676663126998534,73.65635480914622,0.0,0.0,0.0,0.0,0.0,65.34946738723116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.30623681480672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,76.31396636788816,74.5886802540242,69.11209172109506,53.700447082726136,0.0,68.85473621501406,54.49013272162095,58.34320059425234,63.80817512986956,63.08747107127339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.604202570107866,0.0,68.48664073691711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42773900180212,47.94003902720442,56.47170196413292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01870709222128,52.932224897918346,78.09722632518057,64.96602128013467,0.0,0.0,0.0,0.0,59.76293593094938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65619874018937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,63.89177731522821,50.59185283540438,88.60046572465492,71.19847488189792,0.0,63.435555128607106,69.95632628378962,75.71839215953166,78.6937989670684,56.522665022827596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.30598125417507,0.0,80.65395121337363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.675952599373,56.050710405790845,42.53723091505223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.78279633729149,62.290498230518,86.8479002252258,48.14435367050551,0.0,0.0,0.0,0.0,55.55142022398135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18022650712096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,90.72050192940195,82.34812673498743,75.52261276295535,64.89314790797356,0.0,71.0536934615554,65.63056420520546,73.77061956822389,59.99641122654337,58.65877284230551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.698071224383945,0.0,72.112090970195,0.0,0.0,0.0,66.93511781176119,0.0,0.0,0.0,0.0,0.0,0.0,69.54760961606738,55.602981953023644,71.48319183945162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.93907952340797,84.64385456960069,48.65169029382658,0.0,0.0,0.0,0.0,65.64086988415062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95150475267124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.38360684536761,48.740976052784006,59.32588625814866,73.50346705795639,0.0,71.6790088107641,44.12572203749254,79.94298047681248,61.686665015129286,53.766708402392425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17244610041637,0.0,92.39325123742158,0.0,0.0,0.0,53.55301230681633,0.0,0.0,0.0,0.0,0.0,0.0,93.69778976366847,0.0,79.18719134411242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32197855799478,89.56355390231275,53.78480535964529,0.0,0.0,0.0,0.0,69.7384102584872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06269551883958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,75.68363843689883,56.644771530382876,73.50496884023924,64.53795864283128,0.0,71.65190979582677,43.85589288188301,62.16806813078864,73.35125483156891,50.26190666764311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.815327882953994,0.0,75.89981767972424,0.0,0.0,0.0,60.029842395958894,0.0,0.0,0.0,0.0,0.0,0.0,72.32661350127725,0.0,49.64088961974096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67932783211825,83.0536482992913,47.260731090371486,0.0,0.0,0.0,0.0,57.21494084888539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8900248950937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,67.62373967899512,74.22117053531781,61.9627650784536,80.10217595667788,0.0,71.79473989897055,61.94670839880335,66.37121648569024,74.88803064361048,53.21976498631529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.820503042959245,0.0,79.17093208407321,0.0,0.0,0.0,65.60056986005154,0.0,0.0,0.0,0.0,0.0,0.0,75.01872920120972,0.0,58.49253996728453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.668272587261285,67.00399656387812,51.644454239177975,0.0,0.0,0.0,0.0,59.57580315451705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17546362697942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,64.87016606244435,59.6307054362608,52.49956897633633,72.32750248022484,0.0,83.07586630782416,48.41466828810114,66.93281425371435,83.94854248946301,55.20584985264123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.23166127530957,0.0,83.03922620305933,0.0,0.0,0.0,36.428861722873975,0.0,0.0,0.0,0.0,0.0,0.0,81.35013781273315,0.0,55.43913177605465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.91622960890187,75.48556707380457,61.35032440446176,0.0,0.0,0.0,0.0,56.13776099854569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.13951746371215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
