9,9,92.05907697022896,49.33186422124551,72.37132369416109,69.9954178391221,74.80657265003126,72.91976435879671,54.88562439456767,70.62918474166052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89024982049736,0.0,0.0,0.0,69.73245257739245,0.0,0.0,49.889469153251284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.06223461614324,83.58285018549394,59.91829615356952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.48469813050902,76.94698917620191,82.89126714298274,0.0,31.325023896095253,0.0,0.0,0.0,56.825293017743945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.85458943136408,55.833786721636486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,98.67533705401267,50.090012588341125,85.00218271462064,61.37829829132261,71.08762443304654,92.16620195696058,37.53470511346113,81.67397768571662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.998792150547494,0.0,0.0,0.0,64.65034481798054,0.0,0.0,63.163879928074905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.30645726162636,61.09359896425703,53.65259157186513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14744511703556,63.15138350397866,65.89269162045005,0.0,47.075597610662754,0.0,0.0,0.0,68.68238284331628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3151706314601,66.15950477852773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,78.74765267169947,53.115637364985844,76.05019772861705,70.70498993989796,73.17909315593414,77.52408002107776,44.20855653957233,79.41207428106028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.422198192323805,0.0,0.0,0.0,64.42235748919842,0.0,0.0,60.69875873905809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59159348043315,67.1135984358913,63.53734300638478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.561884584231294,75.05248071970341,75.66207004332023,0.0,53.646672653521236,0.0,0.0,0.0,61.33661053721079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.458106583583096,54.656442050997974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,74.48453403382018,55.728403598546194,76.17649206467638,83.06221396006904,58.128578001186,75.72799860321146,44.448828869437264,60.679728250361634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.78532411240466,0.0,0.0,0.0,76.83220407347056,0.0,0.0,57.76416260855682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.243736081780646,71.23109548291856,59.806889207377125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.510781441228055,53.09209702057139,73.27584822333438,0.0,49.44082637670255,0.0,0.0,0.0,57.720852792902775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.42931023880541,67.37677664325106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,81.23571195005782,61.07157001721627,74.32489314047824,62.4548447388851,58.731019263344386,78.46371334080787,45.782520250303044,60.99627335097694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.80754561930803,0.0,0.0,0.0,59.59709004822238,0.0,0.0,68.64302415224911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.87011424155517,86.02883112940626,59.28326834035478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.3042592092631,71.3508246947637,0.0,63.43004330640612,0.0,0.0,0.0,65.44975658140817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.86624109126946,51.84174169139942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,73.4490211020725,65.15818355458347,74.15614752861319,74.88680667512362,52.995087533511295,84.83552024374376,45.64764847295001,73.95019894659451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.50576394969636,0.0,0.0,0.0,73.65129719495641,0.0,0.0,73.50153400473117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37982018722958,70.15828545572157,62.598611166423545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.18706125078455,87.05279221945514,0.0,63.4845623327146,0.0,0.0,0.0,47.29452726037503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65753746953074,54.705735974564945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,81.28756775563221,49.16289102131282,80.10712176930161,74.04479813247136,68.12973067663947,78.29871790082738,49.228968480427184,70.29476109974868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.49266483486316,0.0,0.0,0.0,65.2570424957572,0.0,0.0,87.23690648842687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68244438133797,85.84764707099893,65.03163488489734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.01534459361615,82.08186014147898,0.0,52.8647322547817,0.0,0.0,0.0,50.81893676191558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.928079306461555,58.25312380707352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,74.54442844666079,65.5511505627364,90.71583149415042,84.33069120594415,72.52710464622024,77.91294951074156,43.030474502968914,77.599203183803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59260405518876,0.0,0.0,0.0,70.67440085742277,0.0,0.0,71.23676105249501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.86359612562762,90.9984451655104,59.45456486596936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.041718949127585,68.31607548130799,0.0,37.30628284444937,0.0,0.0,0.0,46.75544786409979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81196244423401,49.33201606150983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.16114789974945,65.2742008729732,72.48321046709535,84.04688489640677,54.16062072523742,73.64165211625637,0.0,74.97623651732675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.92440591611479,0.0,0.0,0.0,53.74295980583403,0.0,0.0,60.98697211206809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.40613622875551,70.41766103643323,55.038003013896386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5622379000335,85.41551093377916,0.0,55.0851810379758,0.0,0.0,0.0,65.1478403548583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.811116529730924,67.26380168758831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,77.96725644735656,63.49865188120851,82.21409557209616,76.95929252896954,67.95362793082448,78.29526611012757,0.0,74.3081917986109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.90389055221678,0.0,0.0,0.0,60.22753891977547,0.0,0.0,76.64153532077748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.64224482811536,67.84502043941399,40.29355964744744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.34907810737768,69.52029502427061,0.0,48.32289892272907,0.0,0.0,0.0,60.06080702111762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.011081265404606,55.64558727232181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,76.22820848638301,46.51773094630749,58.90073026914317,64.50421835065897,49.124579008872544,79.78955335953484,0.0,70.69907815999221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.71017828932766,0.0,0.0,0.0,59.40985309308962,0.0,0.0,80.26982802753754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.70965061163854,78.2032886863108,62.42615034568253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46067594696714,90.3470279013513,0.0,63.475616171901194,0.0,0.0,0.0,52.07055915015931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.694072112314714,48.322232429917975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.95126001746812,54.272056895549426,66.66231157949017,87.98434855290833,65.57274088706961,91.01418819054304,0.0,55.40686725415604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13588915507516,0.0,0.0,60.47024027937265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.160771686242065,86.76474959901734,51.66543287959938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21889733084319,72.43253981529602,0.0,52.24827356887082,0.0,0.0,0.0,66.4395879227643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.08366344700924,58.8748476452471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
