9,9,58.04089702070231,64.48898533072347,61.94550951467775,77.50679555227659,53.944838069486245,52.63125585181258,65.56718816230595,70.97141345816867,43.03786904042788,70.73175421439194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74203961327262,0.0,0.0,0.0,0.0,59.981731518589754,0.0,60.74148878413588,0.0,0.0,0.0,0.0,0.0,0.0,98.53745576553565,55.5253177428318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,48.60413948805372,60.86182431954006,85.31420846359845,80.68423653132243,55.774682754321475,48.10426538467235,47.183045050838075,66.6816913660233,60.30414300557855,89.9400359474393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.24141530289702,0.0,0.0,0.0,0.0,82.45588958830598,0.0,58.15562209289596,0.0,0.0,0.0,0.0,0.0,0.0,76.50371491866696,62.246300593266795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.19253752553912,63.502443925610486,56.27000938116008,60.81285062720783,52.763016102594875,77.05405757823004,74.33208982848139,71.70296290796915,57.97571458150129,86.81535141838864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.785871921329075,0.0,0.0,0.0,0.0,58.80990496216233,0.0,55.76134945370605,0.0,0.0,0.0,0.0,0.0,0.0,83.37633799306954,51.759406284426724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,47.01513191389443,64.11862668838887,66.43595558909337,64.0498240830077,44.99164869048961,68.86314985979891,55.96172394633471,57.1292542019838,47.977297390749484,85.82508842772765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84183717655723,0.0,0.0,0.0,0.0,54.110411809960326,0.0,54.232988447478306,0.0,0.0,0.0,0.0,0.0,0.0,93.03515414868987,45.424397040981525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,44.006588608009196,62.10019081063217,66.01636656029532,76.2222063969728,47.96812791607846,52.479353765685424,61.08945843267746,76.34562338055966,48.46119768347259,80.1465137198547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.93245978857453,0.0,0.0,0.0,0.0,63.46865742638134,0.0,62.577248747721555,0.0,0.0,0.0,0.0,0.0,0.0,62.612871224231924,54.20609368892989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,46.86872902213271,72.47175576237295,80.75148653297578,58.09525700688243,48.221247108593374,53.712289834788365,60.568136261071146,58.030364325889735,54.713730346143734,79.41772480588314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16116480039757,0.0,0.0,0.0,0.0,59.76212819109992,0.0,60.8643049940861,0.0,0.0,0.0,0.0,0.0,0.0,64.87902396167566,54.089636501134606,41.68094970382862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,61.78455470701834,58.376931346491574,80.03052411731623,61.995017896004896,42.57579950852231,51.061165341472574,56.148516966817404,56.217057320939,54.181260000880506,91.29063261515239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99816686741343,0.0,0.0,0.0,0.0,72.28698476517727,0.0,43.47201311975138,0.0,0.0,0.0,0.0,0.0,0.0,87.6423264407951,54.14330319288545,65.47659246964861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,44.17252199090677,53.385378656274504,61.69975271321361,56.74486265366865,0.0,63.745824421955994,50.66059894310206,60.91071481977161,58.146955063508415,80.27667120891613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.68036818864,0.0,0.0,0.0,0.0,75.13351569815637,0.0,56.45079554048437,0.0,0.0,0.0,0.0,0.0,0.0,77.28696121530083,47.812203174703384,58.8424559779958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,48.89118716321025,61.41772275185353,76.65882698870455,74.1302250033829,0.0,52.46769093035885,50.17556787920931,72.98388321747558,56.881319026760494,79.86507930264806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5362663827696,0.0,0.0,0.0,0.0,65.57075450569792,0.0,51.02913602160296,0.0,0.0,0.0,0.0,0.0,0.0,79.25990651617026,44.84198525225345,45.219451169615844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.21280855874174,63.10792894880798,86.55057914320042,79.15073472686666,0.0,63.57097895565346,46.48014126315043,56.372472107423086,57.704086333994034,78.89194834904163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.233317601575116,0.0,0.0,0.0,0.0,61.34138595505776,0.0,61.1859097761034,0.0,0.0,0.0,0.0,0.0,0.0,78.95369076052532,58.41397519692326,65.67624765720322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,46.99933509032874,57.60522679648805,79.04883235699259,75.20045282533451,0.0,46.91519181300921,61.067036073938624,72.45969861815162,0.0,91.49134547909101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.50555599122342,0.0,0.0,0.0,0.0,68.04028099948049,0.0,59.30939269941603,0.0,0.0,0.0,0.0,0.0,0.0,82.4944285261755,63.30318769566068,43.803710919332204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,68.47620942763203,55.41652148835209,78.42643288830482,60.29624041659835,0.0,68.02102776715529,48.42027297061702,79.35294199609646,0.0,80.00815664578151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3223804661381,0.0,0.0,0.0,0.0,66.67786026128965,0.0,62.77126408934302,0.0,0.0,0.0,0.0,0.0,0.0,86.5332928707942,67.67400327401111,56.592164489711465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,66.70969469824456,86.02820405342408,56.57771637238129,0.0,49.959049293370605,67.99878093077605,77.5106188746777,0.0,72.88032812470638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81027591821075,0.0,0.0,0.0,0.0,59.98764809631207,0.0,48.65761842474237,0.0,0.0,0.0,0.0,0.0,0.0,59.12863192952072,59.94546191807038,45.87481119171135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,73.7529947989252,59.720172800022716,70.84883793454618,0.0,48.2088365096125,49.37102486479024,75.47739096665134,0.0,96.25650792190146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1899696468264,0.0,0.0,0.0,0.0,75.68806024899128,0.0,65.3778594602054,0.0,0.0,0.0,0.0,0.0,0.0,88.34598851877199,44.738166704733175,74.58655937076516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,62.90724201368904,72.78897420661184,79.84584395525644,0.0,41.929384947949956,51.43226736997926,67.76844931215274,0.0,75.25040527158623,57.61882759311073,49.10244082420269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.31094392694224,0.0,0.0,0.0,0.0,69.6191024006627,0.0,57.3474251293665,0.0,0.0,0.0,0.0,0.0,0.0,63.34254539840104,60.94581779362317,50.67765388466998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,75.89900528624814,64.39792426844403,57.88935763838822,0.0,66.23268532710051,58.31398081546773,64.97320232920993,0.0,78.6667691873975,52.23947977489357,48.39980846318821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.53403022331579,0.0,0.0,0.0,0.0,74.40102937573361,0.0,54.02822639401502,0.0,0.0,0.0,0.0,0.0,0.0,73.7332472255583,55.98406504057187,64.58977377133975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,73.10804164072671,57.83161229434543,72.3760536142166,0.0,61.97867525084731,58.92440327200903,67.04391275113801,0.0,63.15622486027958,46.39805258424704,29.74603691348605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.50232320055344,0.0,0.0,0.0,0.0,76.68934477593363,0.0,48.2541023576622,0.0,0.0,0.0,0.0,0.0,0.0,75.87223925182118,62.68137600965866,54.76507953136783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,66.63045733723824,66.28884670971672,66.74623213533404,0.0,78.92007117898112,38.0964492335919,62.55424196172342,0.0,77.54441015989227,50.57797620124007,49.42215106518688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.600319031966706,0.0,0.0,0.0,0.0,58.74228186646029,0.0,45.962952970381735,0.0,0.0,0.0,0.0,0.0,0.0,69.52179210260883,57.34294167839808,62.86850528574955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,53.4406153275485,60.14792064947698,68.21325173452817,0.0,43.7143712947304,39.48771350457758,58.82042843728807,0.0,76.6429181585401,49.77379744053856,38.40692424262244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2619815193685,0.0,0.0,0.0,0.0,72.88698018611382,0.0,58.90389707731035,0.0,0.0,0.0,0.0,0.0,0.0,77.71128949059843,64.19864842734826,57.47360221157835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
