9,9,70.79642937225859,63.06367632222906,60.67776961983444,65.64210684051923,61.66041598409926,43.48760488798519,53.30903412702399,74.24601815437369,0.0,47.22893822464691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76150303257224,0.0,0.0,64.88750588551495,0.0,0.0,0.0,0.0,85.59076074634075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.73719526520084,49.5460209643053,57.03171916612706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.73093383106863,80.72434535033727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,79.57705307879593,54.314880002826996,60.57352519724529,65.12718639681306,58.10079554456159,66.24482877683982,48.11285378784128,101.83169863852197,0.0,44.244080517417146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.94862485358239,0.0,0.0,52.78776453122581,0.0,0.0,0.0,0.0,75.32688339607466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.92292250937479,45.29971851902515,47.5125393196291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.17626072891561,82.12225546261371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,77.10111458146059,70.48369959199523,51.60933818728748,63.4871155849937,44.94180959536185,45.74058403143694,52.63667149986976,83.06157727338334,0.0,52.476379172752836,51.54758954111237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.338175985896925,0.0,0.0,38.24663867049144,0.0,0.0,0.0,0.0,75.5696048755905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.798669618099865,62.42572643184995,51.478761744696584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.21965748957805,88.73382315588164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.52318678562298,51.36691610690604,65.53224542866798,60.3689040746853,54.64934099173861,48.947916054066035,57.14863259314862,96.03451462372338,0.0,50.64535803340941,46.137006053448445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77068018546937,0.0,0.0,50.08373324047919,0.0,0.0,0.0,0.0,78.58881901304389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.98169461391014,63.78722316531686,53.59849612479779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.98292648391833,85.80452743959215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,84.25963096007709,75.8662142366461,60.44954113082589,48.60959406806942,51.26690472112844,69.02004540617656,40.32669200851193,73.35992027078251,0.0,57.39100450815283,58.0093703265581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62024598296316,0.0,0.0,59.0330059308613,0.0,0.0,0.0,0.0,65.41867722341664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83561348319557,41.06371808116355,53.61636104165046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.85064065507966,86.37403036279727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,81.37026753976018,74.6823793715493,61.39679210397966,66.78518051053153,46.2880261406427,52.48357893891813,52.530881260617456,86.18211003605623,0.0,51.36696933182344,41.235952769770705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.99241429131709,0.0,0.0,50.94161216649789,0.0,0.0,0.0,0.0,79.23295382890953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43235964506434,58.80222420328765,68.68333021474876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0813898403249,88.57476175429727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,67.95822926023102,77.68830935405937,60.116977285088836,54.143845301291506,66.13152844781061,59.62167163803722,51.585949398425285,70.85642912359074,0.0,62.29923169782243,51.018546185464814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16797023240176,0.0,0.0,77.88344503173089,0.0,0.0,0.0,0.0,78.79526878441985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.53672473915911,64.99211321947523,57.46512230213897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.66485318639202,60.715011066056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,69.31328388664741,71.37321027730042,62.5396435229919,63.05764710081468,33.68806985180679,63.867948720687565,51.83470960718242,82.209077879022,0.0,80.89573476050174,60.15407265868885,38.915359747633204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99374690853863,0.0,0.0,54.78464939155182,0.0,0.0,0.0,0.0,84.5823402454856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.29592049967167,62.77627852932672,52.52394343808996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.10810429641599,69.89813431934229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,71.26801406448058,66.37272068759322,56.3855959564795,74.19471505696008,58.168611094205716,52.471722754698405,51.07108911246863,93.42977647863319,0.0,73.91231424226598,39.7119288781096,70.96878965782382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.88739221142371,0.0,0.0,46.80427535477378,0.0,0.0,0.0,0.0,78.97522982155832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55882405006157,55.76253916707638,54.37219603501518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95554295658715,88.71316854030218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.74463206083735,78.11720830504069,72.29848449745583,69.87436631974995,46.23212482979311,59.709540034938414,42.92659665817361,74.47589920505405,0.0,57.4888901128287,52.391588677410965,48.09738217414461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.869194211518604,0.0,0.0,57.282757865228476,0.0,0.0,0.0,0.0,77.61371899266092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.19261167119836,62.4563433079922,55.14441104111795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3273435249856,82.01148305349543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,76.92970469945153,86.46471484099646,65.51440656016312,49.24890877160148,68.17462890542441,65.5885330190668,55.4318438271913,79.20713217974476,0.0,61.251566207820176,43.46531724819195,59.262556048859125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.97413425823952,0.0,0.0,61.525060251827554,0.0,0.0,0.0,0.0,77.22112099272846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84808106123194,47.64117653017668,35.55186768374854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.24843584298637,77.90472242285082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,74.26675009917216,69.64689366321926,50.69722839689693,62.886548042444005,65.66698771444317,68.68002096252283,35.085510836578365,84.41931256754563,0.0,69.09736079535391,65.25285195688684,42.508880564952946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.02842127729604,0.0,0.0,55.96828104531856,0.0,0.0,0.0,0.0,100.4087764590385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4788499432358,57.181363630012285,71.25801389916194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.47983328136577,80.17103502277999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,84.15466392219616,73.26489793868672,49.87329762735129,62.716067027181424,52.85923052564072,50.51205189302493,0.0,79.28867960958226,0.0,53.519848909459064,70.77796620240173,61.01432610980237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.23659847771592,0.0,0.0,0.0,0.0,85.26365876465864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93418584639325,69.02617850917055,60.85524503851446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.11844106338536,72.28272562298734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
