10,10,63.1520174423452,54.955398297978604,89.96485359664723,69.27531045446811,64.3187468912211,65.68890295991116,68.18514143073301,74.30403601417885,47.495076668962284,63.34725299726422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.54708073547046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2800563924422,61.7990257216056,51.162433685933706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.623582698936104,60.68213673633559,55.98053917530371,66.74055503606951,53.69600494399696,0.0,63.59295136651948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.21556311578899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.19448928617361,50.47211195951857,87.12076203892013,67.69191488046323,75.5608099556692,66.56234339589767,55.604174575559,82.52403993420899,61.728540576743605,55.98052722903672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.49198417715141,0.0,0.0,0.0,47.41827587046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79046818689729,77.74204740819143,41.68508163529896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.54702967235842,70.12049671964144,71.01433283987076,49.69543086202387,68.91866636495837,0.0,72.04512491632681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79677212612384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,56.05970604201654,47.52573018101612,88.61429017548109,63.48036708594164,78.28686983623939,62.223388367187916,72.66146809837674,87.44726458400811,58.98301384075572,63.71877741555854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.20115441109864,0.0,0.0,0.0,57.2046779656566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83932527856547,76.7959414560434,46.768185044127186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75770120497566,59.99354448022642,69.98902198382847,56.35564515872227,59.42460396682618,0.0,59.24562148578207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94702216535282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.55491678153403,56.19193352573506,80.43614197491894,62.665916678797544,67.70202839326234,55.93707980450305,66.12443194975589,69.3301032037763,0.0,51.74893937002901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.77882871959658,0.0,0.0,0.0,62.746352065910344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28810318986213,76.95878796293758,60.90489226114152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92616439013514,67.89566004530087,67.77930542509777,56.408166977744976,57.78529337651901,0.0,62.09489108590746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38436687655702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.97630914178904,0.0,83.95621905340522,50.36033929077361,77.52108191839574,73.28507116907127,55.62720033936709,74.90153308221515,0.0,45.20957512254304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.41971943144443,0.0,0.0,0.0,48.961982676228445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.85946333032774,70.25028557449288,65.01812897999665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.79235136801378,42.97997792614666,72.22428612590443,39.846818891685295,70.28393892187279,0.0,52.535240298731864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36122594138726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,58.794644347208106,0.0,91.5793141577014,51.19768967009333,81.41533357549778,65.71965579941843,75.6990488822937,69.67581603147288,0.0,62.06816632674777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69503339965661,0.0,0.0,0.0,57.7138632760618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08231686216938,62.36390537469697,42.65978599177544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05691984961211,59.366867855870964,59.136978396108155,41.08465578986229,59.145552410109616,0.0,65.12414538781864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7192873055387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,70.57262680914116,0.0,85.17364579150329,48.792102969079856,83.33785000642395,76.06472400728197,62.50868905407948,67.85577937175631,0.0,64.49464902584049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.34028441063845,0.0,0.0,0.0,45.87950868946182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59557897507536,60.208111776261084,47.006118522545265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47311846263374,54.18508346271517,67.01799107130005,57.737350520699934,66.69770871571139,0.0,74.50484577491574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31729874417249,61.52320270379358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.11983095759157,0.0,82.5606907153302,48.16411689286821,67.68382857595121,70.94626534893709,63.53280061457838,97.5627953143471,0.0,47.382545096806325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61215005833172,0.0,0.0,0.0,48.42181982074864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85916470602115,71.97944439752399,64.79815820410329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3517602742432,59.92742169990724,61.23342231330065,42.403766204120245,72.88296389221637,0.0,57.05466216875561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.098094004262954,49.465756393200735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,83.0629919528255,0.0,84.26012715916319,56.79600581938463,75.2909037581316,77.88074153015128,74.05724856552452,88.60452365947185,0.0,49.02550467556466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.34097531525252,0.0,0.0,0.0,68.00429910411239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.87366908815944,88.11682578680127,57.064139944094144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.84305595629317,54.09895371719071,73.1150704583906,49.04338533394922,65.11561202274329,0.0,58.52411651478897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66559293050135,47.02339287913845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,79.8013985161246,0.0,74.9973094781059,63.243832911469305,63.007953571375204,85.20122477352308,63.869261307394346,87.2307075801726,0.0,57.65499705039206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.08418791156625,0.0,0.0,0.0,52.17455151357031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.73519129121681,67.81797173585834,60.95887936329998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.20708123245447,64.57897662117652,62.987782835788984,34.471033895765586,58.63672466104815,0.0,54.02552999542033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.48149415050142,52.00660813943277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,72.1121221949893,0.0,93.79663776796208,55.76797244246896,73.07681841262753,69.81769197740476,68.98122014766636,69.40041200614033,0.0,58.40831746631527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58619232032724,0.0,0.0,0.0,67.44484193004892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.80987635544436,70.95846869486243,54.27227090597847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6133486172017,59.86369076321685,66.5867116141345,41.344508781444276,65.34357204244493,0.0,58.681154104730346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.46409356603439,60.55728682658944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
