9,9,56.74330898611149,50.51735033046651,84.46524810144832,59.93914436603982,55.94371940658329,80.58199354700064,78.13162595211529,74.76356598195987,76.28385259191481,48.71972334564565,49.29228540780234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43971507144329,0.0,60.133460588774916,0.0,0.0,0.0,67.18646252266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.54051077752175,65.87570635215458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.590911187082604,47.42786377748803,69.63478535843382,72.352157252788,65.93154958131112,64.02823379060523,71.54755473543062,63.682562395336696,69.62789847550644,57.128971442760516,57.61094313524329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6238218708053,0.0,59.479323936232134,0.0,0.0,0.0,64.25389856911413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.80225396109019,56.34962924846222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,34.6297233988122,47.89820031355305,56.960351623273155,72.26114966608151,62.018747067174495,69.42043759226924,70.5946426656057,69.23333051275284,49.03484543119163,56.86112998975334,50.14977092352755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15937548755259,0.0,75.23459482443464,0.0,0.0,0.0,64.45722089487921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13266066890395,57.905283355422355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,40.595968162196385,44.54168431217879,78.18438863035966,66.78154848343713,50.246580434076606,66.52570378996667,80.58897716640465,62.85825655021637,55.87223280218778,65.60761080615752,51.27503652148502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.212981021909286,0.0,77.76639287371295,0.0,0.0,0.0,68.08039941996424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52007309121745,71.35191589936937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,53.11237040987392,56.6646532684334,63.79487469317562,88.72733077430266,55.204121141022995,57.42499204845487,64.15433207612408,76.0871270115479,71.37405428289814,45.473477605973095,47.77964871888914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11590107246323,0.0,0.0,0.0,64.21131265628794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82326697457158,47.622542696978904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,40.04417751532646,63.75600899110521,73.68324711580789,92.35715994881524,62.17498521485995,66.04349530261497,62.57319439345174,74.0483579795476,66.07271721471434,62.50910474924446,39.81226225619501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.31671769501813,0.0,0.0,0.0,75.34265535017026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0907290807308,62.20420050444754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,55.23580564169254,53.33170183200172,53.9962698759376,80.59750290179113,52.232687398011585,65.9152976898458,78.62159959048712,60.10523881678556,59.998384073050744,75.08432661721679,63.644571531781565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2466514675768,0.0,0.0,0.0,75.86782434752277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5235158961228,63.701209534342105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,39.44093660471216,63.20112360660972,71.36635763487836,60.02643343951938,70.61096570842979,61.082097427757645,69.25210674124688,76.97091258294621,64.83159826454303,59.78179553183345,57.50592952637083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.31785884763275,0.0,0.0,0.0,85.01177851359996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8789322987659,62.32028752277084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,49.79862423250205,62.2027270258961,66.12602325139397,60.162124793442544,41.02518814331064,74.70871888159286,72.48152091061108,79.32091035136088,57.63140688387818,59.00050396060195,61.50542791822228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.35806962606439,0.0,0.0,0.0,48.05566553118928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33541325208459,59.0062588134973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,51.2138938705524,62.7904445962473,74.50455404026279,64.25278513865352,56.43588185510217,68.22316414170173,83.75902862518404,76.71261382432674,73.04532479944402,59.74381284708766,61.70279603512752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.87930073896311,0.0,0.0,0.0,49.471640524706515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.8061513304821,71.67543475215751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.72547417854307,52.17454364768449,65.77293710557214,75.2974118616687,43.039369101309504,70.70827607116327,68.05610895246015,69.2968875217123,71.57108420570819,59.7960617104563,59.2458929397113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60507477884464,0.0,0.0,0.0,68.27124695451386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.73863959926666,65.75397431850398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,48.34191823786796,63.19272351520492,74.19393966336102,82.68339115643487,46.51998390270272,80.78292488544966,62.54637427495239,70.63264829820858,48.752473828735276,43.395871066564155,61.052595487367896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32526100415572,0.0,0.0,0.0,67.60057749632279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.55716717348963,60.01953573691006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,43.45169236183571,52.89878818180176,82.2572318896284,83.15280214366788,62.050058742557006,72.34845452513079,60.83167831039945,78.95578382383574,59.06076398812219,57.19788364813067,56.18687817123255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20059006688454,0.0,0.0,0.0,69.04872437762266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43728645271338,71.27242644423094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,48.47008427912062,74.69642108013646,63.334843403933846,69.12282175649072,56.156018366921195,79.42141443519603,72.02876427862611,77.2100744861628,63.54690939604659,45.35641733842398,57.48471398975231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2316038597869,0.0,0.0,0.0,61.79640350344014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22616632367026,56.181489850190516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,49.13039427500215,57.10928404675222,71.77110948422292,78.40531356586472,68.97770634635884,69.18469180418083,62.77129917958125,67.88840532831475,52.03667101969449,54.638595858019585,62.79825147032927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.12899349885547,0.0,0.0,0.0,70.79394795881664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1467071270853,59.872355210542906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,51.25586146065686,70.70401752992314,79.76367220297871,53.345528692175805,69.97502749289666,56.157566640507895,65.85625852898113,49.68304152906546,52.546876987128414,57.24757889697778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0619098044987,0.0,0.0,0.0,54.10933070802997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1846028314659,70.98409348960956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,56.12765202068259,66.23107264662386,82.67180463342103,59.112927605116745,59.47028832626708,81.10671926256374,70.45227283464759,56.01991990209335,64.11507811206597,45.56609547878143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89013511450695,0.0,0.0,0.0,61.46088555452234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.939449232266,57.519397425433056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,80.92612655829758,74.414550928685,77.364050027476,41.50469388943642,67.21946269872689,75.20876733741213,83.3232661712933,68.44006186841969,42.21980348339564,59.188527491397615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02720267838077,0.0,0.0,0.0,59.79398794010275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.04457468223951,74.28654523674066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,64.09413632909576,67.03143007770944,74.12222390052864,44.209819857615784,77.48522233154831,50.2699419640489,65.02247113626191,65.85240014203661,51.398871616584806,67.80928942567655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.414838849844905,0.0,0.0,0.0,72.20710836831181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2944294606837,63.98529163502022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,62.69369521032108,62.77835543806303,61.14193508329973,54.41269606394029,80.79080087472919,76.0899502458891,71.77983830263639,59.91511502548586,61.06083846569567,53.0209943341695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.72937512981639,0.0,0.0,0.0,72.80436028444763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.061030997140335,66.44797223476678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,63.329299216877985,57.145765376705356,73.37570890933348,53.92813051512137,75.53446661412525,82.78696730320789,75.20141674128024,57.20482291558541,61.86487871140317,63.01469416755258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.26300561296789,0.0,0.0,0.0,71.72864644338725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.95522795941659,74.45299357284759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,0.0,59.805280508090064,61.01908322406208,87.7510571328866,47.673395826656204,85.29045514127922,77.21528557872168,73.15813886639742,46.79400899708172,53.42716509327227,63.449290884669324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52168769697498,0.0,0.0,0.0,66.5849317072009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8003279598112,67.41014797457984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
