9,9,45.156156047182414,42.255250310187044,66.49819573839866,63.80521631460511,70.85666044560985,65.76301119733458,73.98583148977045,81.20113409318176,0.0,55.68200118422164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19662301599074,0.0,0.0,0.0,70.67460432337025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27144447581526,57.921548464872295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.237305903222236,55.057139817375145,64.29784785415498,50.52683048027764,82.38416012694297,72.18434949139673,50.708675758138966,78.67335011731069,0.0,53.19013198203487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.034360046319165,0.0,0.0,0.0,77.66492579582521,0.0,0.0,0.0,40.09116876028194,0.0,0.0,0.0,0.0,0.0,83.70060627680552,64.9729843614303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.57311281591346,0.0,85.30685418589611,53.6096585730853,73.05992973288865,75.61526187386018,42.944341096737816,84.75938429288838,0.0,64.12392239467661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.08327803827856,0.0,0.0,0.0,69.15567486175564,0.0,0.0,0.0,47.58222871104979,0.0,0.0,0.0,0.0,0.0,65.14181642521308,63.73936275381295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.367303390257646,0.0,81.95012532963995,59.16864320479513,75.85145735331798,76.57261725026562,62.05475734679994,79.17491741907915,0.0,59.088660614530184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.16379349101473,0.0,0.0,0.0,72.74907542510506,0.0,0.0,0.0,34.65430698935381,0.0,0.0,0.0,0.0,0.0,80.84334149408872,46.75180192464565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,64.46182989184811,0.0,84.65183035892764,63.264260857418336,71.3222005672719,74.15526398113974,54.8665525822493,76.08385617428061,0.0,67.10867976306666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.30489531177544,0.0,0.0,0.0,66.34203942537447,0.0,0.0,0.0,38.166461718000434,0.0,0.0,0.0,0.0,0.0,78.84921097308332,70.31561469620155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,74.09424178886705,0.0,68.59473635871996,59.13567350450124,65.39336004504808,67.81142046655854,49.82583339404088,72.97551418548953,0.0,75.37679430321653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.21967075794725,0.0,0.0,0.0,71.46053654325935,0.0,0.0,0.0,49.629500132084125,0.0,0.0,0.0,0.0,0.0,67.56835313795267,53.03338908418874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,75.69762157841662,0.0,79.58583107701675,67.09270485661679,83.03364486293569,63.38759235416718,64.26614225265642,82.95651330907513,0.0,69.58682276561396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.102388686592924,0.0,0.0,0.0,88.72321020725252,0.0,0.0,0.0,42.07419274487245,0.0,0.0,0.0,0.0,0.0,71.1386161593207,58.35751281222584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,59.68638893178163,0.0,75.9258845092499,60.73850910163347,69.50210673141292,83.60061190428732,47.324413125391764,93.73395043601467,0.0,82.818369208212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.100044493856004,0.0,0.0,0.0,69.23450798676087,0.0,0.0,0.0,47.33719722852361,0.0,0.0,0.0,0.0,0.0,77.46542028240901,50.76382009964548,59.13908492117925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.52902536121827,0.0,88.16564838383418,66.69467768243202,66.38708763727672,80.38911065191384,56.52419948914276,80.6741094720565,0.0,74.3040762324461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5699690278493,0.0,0.0,0.0,71.89108390775823,0.0,0.0,0.0,44.262791873017534,0.0,0.0,0.0,0.0,0.0,72.99254966245324,50.71155252726639,60.80303194774447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.96859552342218,0.0,79.43188435735146,61.324475135728235,66.42223736096929,81.01943140186549,68.47565614822608,85.2597242127383,0.0,52.22720995187846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.119691026209104,0.0,0.0,0.0,77.69453932389722,0.0,0.0,0.0,53.27933797167002,0.0,0.0,0.0,0.0,0.0,83.90721911718666,49.73995601976553,54.99457513862075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,75.7068553843123,0.0,89.02257067460548,52.7358057783834,69.27631344090419,83.37176193743439,72.8899826697014,68.45373668988049,0.0,57.11336468695283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36680943473105,0.0,0.0,0.0,59.866027596402034,0.0,0.0,0.0,48.81836346447948,0.0,0.0,0.0,0.0,0.0,86.7818728265903,58.62165291041619,57.24785288956359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,45.89003814261118,0.0,89.83740848487088,62.00857028574815,57.73894190185147,65.56235040370792,49.94950515992841,80.28733542015738,0.0,56.75935159503769,57.38885352454865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.16159542726875,0.0,0.0,0.0,81.77678536724359,0.0,0.0,0.0,52.618854339378444,0.0,0.0,0.0,0.0,0.0,85.06852858187523,48.64928471679285,56.357055093521936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.87391974375767,0.0,79.97253361499929,67.84781896397924,78.35345983242918,64.06718188693705,54.09570105724261,95.60450008208164,0.0,56.27858565404283,52.27353167412952,61.06958622926185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5130929406964,0.0,0.0,0.0,60.85584936787833,0.0,0.0,0.0,59.65467604596783,0.0,0.0,0.0,0.0,0.0,88.55172665049413,59.07745576501415,52.90533132141525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,77.23286963028241,0.0,63.16103094461916,65.30849877313824,69.14048078516969,85.5762115750589,38.123236779086085,74.24742037450008,0.0,77.37322660542704,51.55880490021235,55.84853462440465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4833953914647,0.0,0.0,0.0,71.71037057856128,0.0,0.0,0.0,56.00809643397729,0.0,0.0,0.0,0.0,0.0,73.30162670415255,60.52858208754547,49.022247055854905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,54.55904243527581,0.0,78.9739058287509,58.420074100282754,62.92996791497539,73.74331459403986,57.52769978322895,86.59910644873948,0.0,60.490918114411066,50.5420826562742,68.60971160787223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00095994125346,0.0,0.0,0.0,67.99070806845367,0.0,0.0,0.0,50.53173448520277,0.0,0.0,0.0,0.0,0.0,77.82658998967314,59.91920108862921,47.02455332777274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,62.90032817760082,0.0,84.14095300297008,60.60571919683601,59.23937210213667,74.30725696753879,55.02972340507857,67.6578820777165,0.0,64.29898830303658,42.865896801461545,64.68479932818755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20597272707566,0.0,0.0,0.0,78.57638266112218,0.0,0.0,0.0,58.154981566552166,0.0,0.0,0.0,0.0,0.0,84.39604248142545,52.85655644986239,54.53619756788535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,83.0206445158185,0.0,80.91949456618448,58.13902348713547,73.04331248455307,96.63138877781333,48.93384331631861,79.69728853733025,0.0,48.12608096720327,46.93139229943956,49.786300438674495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.477189217012075,0.0,0.0,0.0,78.734778944017,0.0,0.0,0.0,45.98793655878028,0.0,0.0,0.0,0.0,0.0,76.16921958439231,53.821845029888976,52.066824175868646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,69.88190576901039,0.0,93.15323885012455,68.0107878944994,74.74836806064245,75.42462535077735,61.44529832776726,100.02272776843694,0.0,58.36035418658095,55.015334411970386,51.89684823379229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.639421096334374,0.0,0.0,0.0,73.18424600298383,0.0,0.0,0.0,63.48127890708811,0.0,0.0,0.0,0.0,0.0,57.73722877238421,62.30672739332377,57.80707083922497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,67.58361201066009,0.0,81.97159774816203,79.03324345586336,56.999632076027744,93.07940594888453,51.050786337970116,90.65064831099207,0.0,70.4278505265462,61.71394444308481,49.97732748692722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18262488791859,0.0,0.0,0.0,61.677484616783374,0.0,0.0,0.0,64.61610783156198,0.0,0.0,0.0,0.0,0.0,63.022125852502185,75.62625731237982,48.396925311716366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,63.232492267681934,0.0,78.60310717081481,58.27332589009628,62.97823395482836,85.18852547169041,47.01623773105578,81.58491022326427,0.0,58.20234051654793,60.92391995516492,53.67703884493819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13321936683943,0.0,0.0,0.0,72.35994544337746,0.0,0.0,0.0,51.10540140217809,0.0,0.0,0.0,0.0,0.0,83.79073460027563,61.45952441687167,41.45129386149317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,60.99776413747896,0.0,77.4781264724266,56.679765305273335,48.763876108385944,72.81327059669349,53.80337858468138,85.03261057823299,0.0,59.59388974855989,57.8212072027525,51.323723300563486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09083804745379,0.0,0.0,0.0,78.75570082892082,0.0,0.0,0.0,47.90993540420069,0.0,0.0,0.0,0.0,0.0,73.73880188206722,65.06908029854254,49.2452784937611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
