9,9,55.56642139398464,53.015165630150136,89.7612938932414,66.26818771426895,60.10849095737602,49.80989072696191,56.891703736292015,75.86526373526812,54.83033692981819,79.920694163886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.814430508262,0.0,69.5335867909309,0.0,0.0,0.0,74.75228465521998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.14826124666959,0.0,67.47009326381422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52137671042461,70.0228567657727,56.05575381889234,49.43858864991782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,58.17530806726434,71.14975803676965,78.77094860219151,47.489356075977206,69.90279038345,66.11072165769808,56.0444476889998,78.68627602967267,64.67991372705714,71.92617927284832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95736067543284,0.0,64.96426113656909,0.0,0.0,0.0,52.238777150158896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.344090305573474,0.0,88.21269022834407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.146232737927534,81.1283602913708,58.30116978300224,71.15427989662362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.93753413722264,50.068618405371794,77.2100893516154,55.03197866884184,90.75935493320699,47.62910263806869,64.26322526204531,80.41418701622129,51.862653502437084,72.89203499974678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.62269481781458,0.0,68.3834702102836,0.0,0.0,0.0,66.46409475221006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.179650927107375,0.0,61.83691053846495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.19907368664646,69.6988762232823,56.12932060220412,62.847893402911566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,54.266149073467425,64.91860021658718,82.3096806857223,65.82749783436859,64.62019864988346,47.533300483175985,53.175670181148845,60.684186636225014,52.7633195584946,70.47861608327914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.23878423833655,0.0,69.22342647211661,0.0,0.0,0.0,61.589844050765066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.41460769997471,0.0,82.46674493801783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.501212343022765,48.78414512215631,46.33560369966895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,60.92181665506108,68.43108374109345,72.08752236536309,63.92053446716092,78.32770802720714,45.30898561313355,50.64365169288517,73.786433464956,52.26619208156444,96.50635829788366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48272661003932,0.0,57.67020369430086,0.0,0.0,0.0,49.23315069864947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91519584937151,0.0,66.23885484113612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76889682116942,63.56640212558008,65.96886832085481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.84626279424137,60.70049919524199,91.47339048255014,44.52452361709428,57.037954033856614,63.585319534047,57.61594200890886,71.1412518773188,51.88025915120148,87.80256128878659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8487693004079,0.0,57.23354525360442,0.0,0.0,0.0,64.62920553945727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.45511347216123,0.0,58.10915509962905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.80003291310368,64.97905596625127,56.171275865040684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,58.09959697091427,66.92461087781737,82.5854338322954,56.83283773649976,62.974469647104044,59.49132559636841,51.643333263088174,78.19886504141468,51.03116437410322,76.48917932824347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.09842654739328,0.0,60.09740784717822,0.0,0.0,0.0,43.285704868532136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.39288836331724,0.0,83.29787404733794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.52635731986274,61.990545329281005,63.171858519562086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,60.402356443301485,67.2425421013666,63.91879586376692,48.81735057937715,64.81579944345083,65.22037055271659,51.302441979475745,93.63696201367603,41.302620208067594,77.57812403960733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.09613962903234,0.0,55.90985241938782,0.0,0.0,0.0,55.5768119238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85856942742912,0.0,66.8651687108728,49.85393333331507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18287411127416,61.92761885404782,66.97649438263811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,66.2751574848707,58.96488383245324,65.97873430474813,0.0,54.52077942809584,52.15112359820728,53.91277776614156,68.94266502380282,49.35164884797908,80.26868850852576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06387739462406,0.0,54.603488648055574,0.0,0.0,0.0,68.98838282514394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.984563195672536,0.0,67.3289900079109,63.45375983764362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0448610493658,65.48840329775044,75.52851271156712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,75.04045568590315,55.496438412745086,75.22644617930186,0.0,67.3946524298803,63.11093741836308,50.98234075971003,73.06411627882484,69.91026020399836,82.18129814249122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2130239829379,0.0,54.733885924234954,0.0,0.0,0.0,62.60535759009912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.64633208522093,0.0,56.96350742995954,49.809578361256264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.406375492674,70.98573282066242,50.74665367013522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,51.19610067862085,45.53140597081496,80.71780625141831,0.0,60.35661652548576,49.27135208793871,51.50284183843978,63.631069707834925,38.907485228699485,75.3348007255149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.82195479365195,0.0,60.51611785590327,0.0,0.0,0.0,65.14127480693229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8919990650722,0.0,64.20929807939795,54.43255796407556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6117056877408,52.52135109571014,55.33275657340943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,59.35771930929919,64.54568383488852,71.89598045779894,0.0,75.16638978347227,62.64403438251475,50.756947001611294,55.05385410657634,0.0,78.6571236309147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.99922821987923,0.0,49.587338693032756,0.0,0.0,0.0,50.672782088665656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50762858110438,0.0,56.45693152610019,52.53467660951942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82782988753956,53.20184430567515,69.80046918421884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,52.73586901285678,53.36579032942207,92.3557388738012,0.0,57.176017621764,64.13945254018432,50.77360261697411,85.37612402040216,0.0,71.34395477262035,52.036409442294946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.90034402489698,0.0,28.6985077312047,0.0,0.0,0.0,55.886964118463524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77103384851672,0.0,63.83259802126502,57.98653483449178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05867037151761,56.186053932391445,55.61043091208381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,59.611586468548296,51.33444694933747,89.89969457614916,0.0,69.58532107972007,59.1711091309198,67.15776838310585,93.82668256650476,0.0,74.73929119173312,65.65543939895986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62496837521465,0.0,58.93891144833366,0.0,0.0,0.0,65.51345336361614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5938791646702,0.0,64.6080748642155,43.41038392789755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.59539827595964,59.001906542687834,46.82236415281021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
