9,9,80.14399434656116,0.0,92.55665999926818,70.68532808908603,71.18957483789855,65.20297034768055,47.83647349444275,103.53070613459899,0.0,37.267843260071146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14859361310441,0.0,0.0,0.0,0.0,0.0,62.88563119415822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42680465962931,64.76275108083789,59.229612465525946,53.99577001199926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.12864739074648,50.732167610185584,57.704744324008495,0.0,0.0,0.0,59.05493518434869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.41155868181963,41.936009129929495,47.25779555986523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,82.47123547029304,0.0,80.78096124692665,74.00308988037816,66.14357270987794,72.30508839985964,51.132057966573356,86.30916965220986,0.0,55.10787361214789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.9738561664319,0.0,0.0,0.0,0.0,0.0,57.78831724381962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.144124625559286,66.07603179169007,45.8801287502817,53.26243025931047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.13585337263628,68.56491072702877,61.29845440656133,0.0,0.0,0.0,64.14830302082756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.03533125823473,37.583293888815035,54.59178000737064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.21776934261145,0.0,72.38121467304238,67.24681249886059,69.19255075465367,84.83735124736064,54.142297756193436,85.72305374965987,0.0,54.91984910500988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.409464396473425,0.0,0.0,0.0,0.0,0.0,39.60595607688768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.92477438473611,59.869313047666395,73.57064790354143,52.7195432195859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7104911670128,48.64934291117991,54.44737672931522,53.78828970423383,0.0,0.0,56.032931166833244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8313812499932,35.05899134926028,49.41710818076467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.22087882434056,0.0,73.67189796978433,78.1447610582966,70.64649562441768,79.32784042555906,64.50506133152128,76.54530053057252,0.0,48.22330699264817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.42157228084687,0.0,0.0,0.0,0.0,0.0,47.791968365197015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.10492018870562,67.09184652789517,59.313963359146925,57.65555977334948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79751765738592,49.60509713695852,51.36324569668983,72.87771292185377,0.0,0.0,58.77177031615336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.177489769075315,52.322539874903796,54.508761247680006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.329084106222474,0.0,75.6282856390078,53.03838904029416,54.67080351940459,80.85979083329542,66.10988200132435,85.05891481430575,0.0,56.05180683657062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.80587458247712,0.0,0.0,0.0,0.0,0.0,49.69753856375249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.191162365090804,76.26170905621065,74.27104335109532,57.84230122495764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.98089159316058,49.33302419863878,57.22737128645402,71.6103406106217,0.0,0.0,64.90348497646835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5679950448548,74.67865819582114,44.12564160420842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,73.78390604123574,0.0,96.67757337821408,83.88487582787842,75.52404378972406,73.7682745990814,54.65427389805225,80.7520419273468,0.0,54.53813444846592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76375541764145,0.0,0.0,0.0,0.0,0.0,62.31591318661308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06967649024408,62.6272317071288,73.4982979350288,48.8275333513134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.27567277013907,66.84785471678236,57.37080781075686,57.425526528961406,0.0,0.0,69.01486947637058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32615570425156,56.34369233183929,51.99656314640721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.66703829975698,0.0,79.21043049959174,66.33009823993262,56.79541481260034,81.77780350174223,60.36327198403522,81.68223206367065,0.0,63.972600748193855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.63149617590025,0.0,0.0,0.0,0.0,0.0,51.45463061484524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.678944905844055,65.841497011676,80.44648466198785,64.22845947062353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75580554252004,67.00586776809808,70.2346755416373,34.47710485099449,0.0,0.0,74.8215535199886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.23071467533444,45.006717652329485,46.35199009946959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,81.89570200764645,0.0,79.22259100084163,69.75492500112568,67.8257544618474,70.07500116116967,54.883571438166314,80.47025644993911,0.0,49.268800612880085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.94207898176805,0.0,0.0,0.0,0.0,0.0,69.02161908971229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14703525891937,64.30675403360938,69.60138923126537,44.65790633279279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69991733916551,53.03378624481101,56.827067156819155,40.11750969968658,0.0,0.0,73.82873316708509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02205832103967,56.10057464514603,63.92538958884743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,84.75326437995828,0.0,77.4770928192807,70.06128768586633,66.39965526468207,63.79811836388727,45.278360510387884,74.27515330251613,0.0,56.079934692040844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.30807477446812,0.0,0.0,0.0,0.0,0.0,68.36943385848919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.501008591917994,59.9470192862104,67.46054540212825,64.84693720574138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03427336918261,70.60478386788334,54.73924308825151,55.73262020643968,0.0,0.0,58.79400917602806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.76280378699246,50.037231815645725,56.96182188973228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.12881500212364,0.0,78.73395732077921,56.09612169745206,63.52066541340562,80.91434391436177,41.69646443701246,76.21339645699709,0.0,41.79500905831665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0022584688316,0.0,0.0,0.0,0.0,0.0,53.65949306994085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.87665840203314,53.45115123128434,79.55039180394505,57.561988496015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.58329728724311,67.23417909836594,64.53656882689071,55.546734139652656,0.0,0.0,73.04659921022335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.65761831687267,52.480289867668226,51.54263940518822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,70.12668653570381,0.0,75.67413338757498,65.5899195681134,57.362330105093996,83.59328964130894,48.69172832450836,75.60877705882181,0.0,55.07607216198813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.12399155916294,0.0,0.0,0.0,0.0,0.0,76.96061738805912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.19732060113226,55.76340526087292,69.93089424307945,56.30722801269568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.21330114274096,46.72124675320098,54.31599915284817,64.0806916666873,0.0,0.0,80.99944241523662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.34313287156726,42.09227309793959,56.79909426912062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
