9,9,63.28670016728218,63.922710683572674,69.58981601088392,75.08893655552362,45.80897994863703,66.67863409468097,51.43472696708032,64.47270249394961,58.59592864404821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73706216960403,0.0,0.0,0.0,0.0,0.0,0.0,56.91159924832475,0.0,0.0,0.0,0.0,0.0,0.0,60.87430118523093,78.8304156655658,51.51969090628188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,76.60316312557991,64.10913805955411,54.28150805131756,83.67446742780929,60.49217685789114,77.3454290814652,50.48064505164028,53.04214968444165,57.30266958608306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44082506990306,0.0,0.0,0.0,0.0,0.0,0.0,55.45347975909685,0.0,0.0,0.0,0.0,0.0,0.0,63.71229659105157,64.26964496400623,65.19582082753051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,53.91823194748045,48.154198090515116,58.258890134048805,83.31896523944361,49.74682816794334,74.78221580484566,53.7104169209199,54.42529869537582,48.071173054388595,51.513795324014815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.494318842397995,0.0,0.0,0.0,0.0,0.0,0.0,60.025330170901654,0.0,0.0,0.0,0.0,0.0,0.0,68.62155403363107,58.09852094899538,43.43222379692891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,82.1323942276059,69.18310271578225,57.149439389758754,85.1335152054562,64.45719678581823,63.390653862771046,65.14090632428623,55.055527344230924,69.36211707286947,54.37484836484194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66006635578414,0.0,0.0,0.0,0.0,0.0,0.0,74.5234109618744,0.0,0.0,0.0,0.0,0.0,0.0,65.29456098987818,58.06997667905018,65.88907321304383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,79.90541074081044,55.799675742157206,66.73712930780385,65.89500941466963,54.14919654620245,82.92750436988622,52.08869081838695,58.7560631363147,63.276742845369455,39.14271350527401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.13862389156563,0.0,0.0,0.0,0.0,0.0,0.0,55.87583974936745,0.0,0.0,0.0,0.0,0.0,0.0,53.17078345071206,62.62624901349856,54.74853686419341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,86.10284986962557,41.077525780947994,64.8114543429466,93.42408241147623,47.05575149385371,61.45981798812418,57.0971687729626,76.2961490469442,58.5529317209595,57.010837296768386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13572237744286,0.0,0.0,0.0,0.0,0.0,0.0,53.694256058170815,0.0,0.0,0.0,0.0,0.0,0.0,66.26183868112382,64.7592636432207,68.20272484614705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,74.34248079291318,45.15650719303311,46.59557738976718,81.61692745682271,58.9480790141327,58.397894276572984,65.05797998905908,56.510053454640115,61.305133965105895,52.80116661042868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.03173992355976,0.0,0.0,0.0,0.0,0.0,0.0,73.1261540298237,0.0,0.0,0.0,0.0,0.0,0.0,71.22602356188942,63.033451274246346,55.74842969690084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,88.47323576120908,38.95867948095686,61.240646314323676,87.05360772882133,50.93824069905141,60.496049415187365,65.5214900742748,53.11113450133364,65.18468317163186,63.444542398274066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31882419368314,0.0,0.0,0.0,0.0,0.0,0.0,68.27246284236345,0.0,0.0,0.0,0.0,0.0,0.0,53.08151513428706,58.692886790317154,57.76137147727262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,92.90946755738867,64.33951840141866,61.04090622058555,78.53327653056456,69.13518670517833,76.58809113792385,44.853375447514296,63.81740471231453,68.6980424638387,57.17127831087626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43041683907086,0.0,0.0,0.0,0.0,0.0,0.0,61.021806338469986,0.0,0.0,0.0,0.0,0.0,0.0,63.01331536306056,76.32703294865273,62.138164261053475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,83.33365844541402,71.12331134015393,49.79388998601585,84.25441499613017,64.46867568060702,82.81595056426936,58.17481022171465,59.0835043958046,64.76487932217242,60.62629838669673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.08343130923686,0.0,0.0,0.0,0.0,0.0,0.0,50.82254884634994,0.0,0.0,0.0,0.0,0.0,0.0,66.08693032594594,73.2004205461445,62.515191836014374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.16875566980717,42.197067471958555,59.43403314683202,67.22822792769878,47.43508403287814,76.49178703525216,41.02439450569356,61.3162368667704,48.32357926255478,44.51266246260761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65732701294925,0.0,0.0,0.0,0.0,0.0,0.0,69.98196374096976,0.0,0.0,0.0,0.0,0.0,0.0,71.97136202327859,75.6586830457502,80.82984933444611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,72.98473970166509,56.14959682751284,69.3547765169257,69.28124886443193,71.87563144557313,69.34759010366295,48.027818232618685,42.78995900450795,40.762552223675314,47.45363210334929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42286226433002,0.0,0.0,0.0,0.0,0.0,0.0,58.99900211278417,0.0,0.0,0.0,0.0,0.0,0.0,61.94752343428949,61.428055060125246,62.72191518444932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,79.81277170360687,54.77445696172616,77.22839314403514,78.97483773929345,65.79900325046279,72.26378697112384,51.69493858352788,51.36455681894965,49.51702802451588,70.7732005043363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.22554841134191,0.0,0.0,0.0,0.0,0.0,0.0,64.99072269377685,0.0,0.0,0.0,0.0,0.0,0.0,64.92092588204942,86.69052608007539,46.05473164678671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,81.02655044965542,60.2889487767002,54.057113151892466,93.86776397897029,72.3377770266391,71.66866397645248,60.522223473187545,44.1915720683655,61.380291043056,47.29724759435359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87343424145962,0.0,0.0,0.0,0.0,0.0,46.44950971147501,58.06958906786014,0.0,0.0,0.0,0.0,0.0,0.0,68.23389030263593,60.017582885048625,52.8244207958564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,67.5560633311922,41.955411228994635,75.93622287744724,76.16065508462498,62.58133178184805,79.12720714816002,75.37311382498083,54.09214692676578,59.471779066969134,50.68694124014105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.624341787882656,0.0,0.0,0.0,0.0,0.0,60.27253399416754,65.25559985740082,0.0,0.0,0.0,0.0,0.0,0.0,71.44514810613528,65.96700174420593,67.65917010417051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,74.79092252233485,41.42755832953184,63.44472944083589,87.05880040744503,62.23276198365879,74.87042176462336,79.7439135498893,55.821994284810245,49.674780843573316,61.02267561304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9686923598153,0.0,0.0,0.0,0.0,0.0,57.53649652216999,73.40281951865398,0.0,0.0,0.0,0.0,0.0,0.0,61.361880374175044,64.40524318884877,48.339424582622684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,84.24364614553012,46.02445758572503,65.17841006676191,82.78873462426786,55.64232608742935,61.34055757598563,56.25911704412849,59.93030720599182,58.368079291128225,46.84608420085083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65944808132629,0.0,0.0,0.0,0.0,0.0,50.01994627135074,66.96005542844776,0.0,0.0,0.0,0.0,0.0,0.0,67.61818240959197,63.43678094690232,42.460940889069626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,82.34037441148342,56.5765732979264,51.97943197426307,63.236864872222185,49.86638701167323,57.461914235293946,67.78442338470778,41.20545887184135,53.5415745293173,59.54061082218564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.72510852265029,0.0,0.0,0.0,0.0,0.0,56.623208152780364,85.17382306150579,0.0,0.0,0.0,0.0,0.0,0.0,53.29291935343743,54.52310230740102,67.87097625272455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,80.39030132950549,0.0,66.64898340477862,79.41037628577944,54.30041418563784,69.65191864569505,59.47314454460809,71.78221655971697,56.11797701246516,54.91684336618671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.53288702134245,0.0,0.0,0.0,0.0,0.0,54.69396316981396,58.865837544111926,0.0,0.0,0.0,0.0,0.0,0.0,63.22654356351127,78.29640051043391,60.601842587726274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,79.55269107324716,0.0,60.58266917566502,73.10675707464907,75.65584272768878,54.7215833382156,66.65470641436484,52.279938989565764,43.89745780409205,52.503737520391496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6088695917859,0.0,0.0,0.0,0.0,0.0,54.2491498627231,58.74741797936238,0.0,0.0,0.0,0.0,0.0,0.0,64.73193155489302,73.26910015145188,65.64591363398827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
