18,18,75.35677370971054,54.56893661197237,68.5106700951188,73.60753186770287,0.0,63.408894554827455,51.55269106163837,72.3796742964406,0.0,79.15721446438762,52.290889949729035,44.9250599357106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.96845309464085,0.0,0.0,0.0,0.0,91.02332334030257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92879832805929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,58.403764088171755,64.83320094832928,75.08316923749722,65.98648446186209,0.0,54.658712953744484,48.31556502130701,67.84232092817949,0.0,75.93277088083781,37.68467227639451,43.14642808061826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86509912978448,0.0,0.0,0.0,0.0,78.29579307852849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.96452279721109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,63.02561044058334,83.85569960524035,81.93223543668127,65.57809983112809,0.0,52.66862235724335,59.53025992562746,74.2713620091695,0.0,72.70835902117108,47.78058912144897,50.730698055300834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.94675322963964,0.0,0.0,0.0,0.0,72.77363839367442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.53494189925537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,68.39944591666762,59.11169219164908,68.5643105246819,79.01045086711713,0.0,69.80251303207659,0.0,70.76407472696235,0.0,81.09928389879863,50.53724632149035,56.79919151030825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42591460304845,0.0,0.0,0.0,0.0,77.53069658891977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45742244312774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,49.63317458450323,54.84778884800752,63.17968529993339,69.99362805807083,0.0,71.63730252285231,0.0,75.79228494641183,0.0,95.6491559388442,49.7615528257701,46.36833614601101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.46978822478549,0.0,0.0,0.0,0.0,77.350543475449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.45786613572656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,50.186444610045655,66.87642732227725,63.29432210648716,51.66603357462209,0.0,44.24031770255906,0.0,69.24611030041085,0.0,94.39901280202095,53.801072842706915,58.39558299365663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.70408840036924,0.0,0.0,0.0,0.0,78.34121048649551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.67785092277843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,46.046435862479704,62.82600777556719,63.53972443330723,69.57905704621658,0.0,61.973267963966045,0.0,83.25277635189994,0.0,71.90480502019591,63.8097727621558,49.156444063147774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.49168709303524,0.0,0.0,0.0,0.0,59.01858926546686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.39073616969527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,59.41596275655439,65.03402635450324,68.85573980391477,64.73292074478856,0.0,56.0322955122974,0.0,63.12027656039046,0.0,69.98570459651474,59.93409759207634,58.82934539030352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01071985247541,0.0,0.0,0.0,0.0,75.99273214027717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7094891538155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,40.35385758217306,68.07257003200534,72.69838716120617,63.36960447644002,0.0,58.464616431951285,0.0,85.22531880263472,0.0,60.715128453936074,64.83295642642561,50.984733184115896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.20573736393014,0.0,0.0,0.0,0.0,69.80452490853025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18014853616265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,53.59187499230678,56.51470720975948,71.2054007720849,64.58015668069046,0.0,42.79964410943044,0.0,63.74154618224172,0.0,73.14907243394953,63.62198806920104,60.946695959604114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.198987965093124,0.0,0.0,0.0,0.0,88.77704394591682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.67928589441357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,62.19858389364252,72.55986386932537,69.78030220917185,74.6642495710591,0.0,60.23103286384871,0.0,75.25854855260027,0.0,69.48103566695228,63.15372699814448,41.520503739431135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33916465956911,0.0,0.0,0.0,0.0,66.1752483506206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0169337598568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
