13,13,69.62489579381958,63.8577322408121,79.03629601512495,53.89377255571617,67.16096339841775,64.70358772602664,65.14421520564875,73.12634130139958,66.67626096607897,81.48593466058489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21831342464746,0.0,0.0,0.0,58.7929824837839,0.0,57.64998496306701,0.0,0.0,0.0,0.0,0.0,0.0,72.5191715099867,64.22172667394878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,53.4576754052673,69.58192055648973,73.12771233965151,57.80284935195749,49.47438547095017,63.95475063163936,67.04710161302704,65.86693823657626,61.29526168315498,52.2938795601618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.50483014201656,0.0,0.0,0.0,62.21015474360284,0.0,45.65081114347073,0.0,0.0,0.0,0.0,0.0,0.0,73.85244041928757,67.61020198088956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,52.16770225763797,77.23340591375486,76.12550226640431,46.40375615799865,64.33712183119928,62.699635852422055,54.379972866642625,70.51355671758395,58.21582421004394,78.27224719829867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.731381335414966,0.0,0.0,0.0,65.95805968722745,0.0,37.5620431605481,0.0,0.0,0.0,0.0,0.0,0.0,75.64673908882014,61.927059864014105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,75.27789165589766,74.26031561148994,82.71108609987695,55.21295369865283,67.37776905074527,62.764224278644065,65.74701379056674,85.99894415995942,55.08410612136636,74.42134871172536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53252862892501,0.0,0.0,0.0,60.326535662335985,0.0,43.08259901429218,0.0,0.0,0.0,0.0,0.0,0.0,62.76089514882626,60.30289060912337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,78.94508510059127,46.8225513306067,75.4731290041234,0.0,58.73515008978292,57.097533515817176,53.3187370235837,62.582044424262925,56.922372638082834,77.26082861064529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9916825768448,0.0,0.0,0.0,63.51010722069854,0.0,65.21032019120187,0.0,0.0,0.0,0.0,0.0,0.0,77.86081262862155,63.35596140417913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.00857490046884,64.15371222977049,81.45974212455762,0.0,58.69872087597749,72.97554561632093,59.476829972178614,73.01084003323825,32.103953110199356,81.31551984498361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92232527771412,0.0,0.0,0.0,62.55221306252602,0.0,57.50204836102035,0.0,0.0,0.0,0.0,0.0,0.0,65.61787091872834,58.64766299042476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.42061614793056,63.17949129380451,80.51841438839395,0.0,62.33583366408924,57.814280218096,64.99345804825012,89.06370352916944,51.96763784903317,78.91857559538602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.67224594157204,0.0,0.0,0.0,68.75017506811741,0.0,59.60565957919993,0.0,0.0,0.0,0.0,0.0,0.0,70.68866497161865,77.93291604568377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,48.522528905117994,52.651458468665716,65.37952123297684,0.0,78.10816641557184,53.61526438257221,71.26731285809332,78.39328642735668,42.33237054161675,70.80701455468862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77730273938104,0.0,0.0,0.0,70.22068126947339,0.0,57.22141380512949,0.0,0.0,0.0,0.0,0.0,0.0,88.98474191810504,50.6280427115939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,61.94864848108705,53.00630725419032,87.34393808704402,0.0,73.24348457155877,46.129728465804504,62.12752674201228,93.30935118562759,65.6385992792375,58.20440527324176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.41033903848735,0.0,0.0,0.0,75.59706338471656,0.0,53.3510352107424,0.0,0.0,0.0,0.0,0.0,0.0,56.9834348056968,65.56905589749559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,58.84439812439591,78.13605625222506,72.38277282856917,0.0,61.15266698884861,60.705993998405276,63.575712256346705,91.36683478933402,52.23285387801512,78.53597607053379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.16939747505601,0.0,0.0,0.0,68.33514931888723,0.0,40.268532322501585,0.0,0.0,0.0,0.0,0.0,0.0,73.88225606699599,60.605175052810026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,66.68478059339793,50.4891017146699,79.80792905461468,0.0,67.8814568132882,75.77243306714936,73.68155109080763,65.11966228829532,48.13245688799857,60.549470543983794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.42289169725879,0.0,0.0,0.0,58.750285841465704,0.0,47.817919502438855,0.0,0.0,0.0,0.0,0.0,0.0,71.19114041731176,74.10504953536397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,70.21324541988089,71.32110327827151,88.86257657219018,0.0,87.69903845033288,58.99341092399866,47.90943594082587,82.01278799268678,50.284875081530586,58.569521124153844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55664964638139,0.0,0.0,0.0,76.58980709984266,0.0,40.34209765069917,0.0,0.0,0.0,0.0,0.0,0.0,66.4324770206724,61.01594129164713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,60.500826056276864,64.0658378056147,74.96411443249272,0.0,62.49448556134526,57.47917391584783,63.27594352819203,75.81307675178455,61.177205212518984,62.98128184328297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.98544245539925,0.0,0.0,0.0,54.72334801098215,0.0,54.408649211537536,0.0,0.0,0.0,0.0,0.0,0.0,70.34805237456543,67.53618664527781,0.0,43.684097514010894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,72.69514656573442,62.14826867502707,56.253896652506874,0.0,65.44339849247724,60.10419012159463,50.24321876619652,91.44316902963445,0.0,71.05959302214501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39348665794307,0.0,0.0,0.0,75.77733722474098,0.0,61.42396074027191,0.0,0.0,0.0,0.0,0.0,0.0,81.7994272058576,70.73523616606897,0.0,30.642942877242575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,82.98532615835369,64.6684177173249,78.31212311873148,0.0,60.79878365689625,71.34527577461024,62.55312593625117,67.40365733849998,0.0,57.2439291981168,39.5125142533143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66242503921968,0.0,0.0,0.0,62.75124743119204,0.0,63.38460122135392,0.0,0.0,0.0,0.0,0.0,0.0,95.57047953428612,58.93300598455357,0.0,50.578970772640275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
