9,9,64.5581384241971,0.0,82.43948984549296,64.38644252014484,78.09552836850833,72.94781602932444,67.43214406861709,76.25771459029883,0.0,64.82481651960073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73942524007879,0.0,0.0,72.26750032049956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13047007182935,58.24695196628451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09167136720756,51.01598491291296,59.566614830148026,59.369417770180846,46.40394212057056,0.0,80.22540692087496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50213612236561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.262857726903675,0.0,83.43697364774039,57.286397209448396,81.24766829212288,66.58306625774726,62.40220165992906,87.87467055898969,0.0,54.61434513370571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3976863576116,0.0,0.0,80.5585447209483,0.0,0.0,0.0,50.415623625890035,0.0,0.0,0.0,0.0,0.0,80.29305283470157,60.84127108404961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.36281729696935,69.1531496402196,55.98066581605985,49.69820856219327,0.0,0.0,64.45378989033225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92337485094185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.8604745663294,0.0,79.82540284686745,63.17968440870722,79.12701588760336,60.115027402749675,65.79956194371476,85.46586518597243,0.0,59.13894477679969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24051306922608,0.0,0.0,77.98528084311623,0.0,0.0,0.0,52.90656818320403,0.0,0.0,0.0,0.0,0.0,76.78835530472476,69.57879867291828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.535238695194636,56.77393434582151,62.57826731646501,53.653452096072826,0.0,0.0,67.16457926419181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08787175806154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,80.27661273639322,0.0,81.10146544645558,55.90087909165715,76.93229114832003,77.83818585148258,60.90578164099061,79.36325556516721,0.0,56.21682511178719,51.347972563625675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.85365530038274,0.0,0.0,70.94428928864173,0.0,0.0,0.0,57.90742103517588,0.0,0.0,0.0,0.0,0.0,81.5116361183056,61.1710920640888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17664795509398,53.99730406621677,52.749270309635804,63.848904388510505,0.0,0.0,84.11456951061349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.25219441968707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,51.49053895747863,0.0,81.85604615394325,69.82987864561628,64.01806114858604,82.77544896406269,54.85371474280032,84.9090016241126,0.0,58.65200326461015,59.96985507113717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40195694942941,0.0,0.0,84.90254284624973,0.0,0.0,0.0,61.72733147109855,0.0,0.0,0.0,0.0,0.0,86.98692376097769,75.40874061943879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16773855742699,66.55555000932249,67.82395885257712,56.09959822837115,0.0,0.0,71.51746007351434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0410171693276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,73.66454810966093,0.0,84.94588335787753,60.659831182905975,55.63894410633925,70.68107998855427,46.60849012863222,87.24620574875327,0.0,75.38109041435744,49.03597368231768,56.13731620413101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3421358821995,0.0,0.0,79.3276819992256,0.0,0.0,0.0,58.21020669934836,0.0,0.0,0.0,0.0,0.0,80.7059772431974,76.13274421335912,65.66094247704585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8640095115563,57.020569779321846,57.429420510898225,46.458407820505556,0.0,0.0,91.778430190024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44217727134351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.65125417279528,0.0,75.35893296640012,61.773292211534965,66.35064946029034,75.67041605993333,53.99421856766768,74.19739533392303,0.0,47.74975592219449,44.96875847220655,45.45815515848142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.984294441241076,0.0,0.0,72.81093000007678,0.0,0.0,0.0,43.72721818570942,0.0,0.0,0.0,0.0,0.0,88.71010001427983,54.84936724315622,58.431754805542894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.49514364362663,65.18729077209757,53.32164838423726,51.27580341636988,0.0,0.0,72.14517295665806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35192458166486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,68.84942671677248,0.0,71.30059050212076,52.595003625505456,61.85276689928509,88.39955392778596,56.26741512099349,99.40007654284635,0.0,59.31732075553372,56.2895493604551,58.24378271505889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.09275404805834,0.0,0.0,74.16894968757295,0.0,0.0,0.0,50.801685161633515,0.0,0.0,0.0,0.0,0.0,76.61557624441664,61.400838558953396,46.1315201027673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.13364391354813,54.97249551925363,53.873318790524614,57.33849271825838,0.0,0.0,93.03016934124925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38768299434373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.85146956255939,0.0,82.10130290259157,56.09486683111989,71.77347127639106,74.92571469223644,53.035641910684646,79.62582095539678,0.0,78.62086809306086,41.57585792561949,43.65692614599191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87783386582247,0.0,0.0,83.31679400965116,0.0,0.0,0.0,42.77769936121163,0.0,0.0,0.0,0.0,0.0,67.26687365699378,51.45970787872402,51.906190763834374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08235515171738,66.00984675647481,64.752088116354,68.23428355873249,0.0,0.0,76.78814767095638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43188642913546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,53.09915050854728,0.0,69.43390090935725,63.87040889729175,79.14753496418159,73.50633002719607,60.67344843836581,71.27954458673625,0.0,60.26199671056072,54.67521248037771,53.79358532535282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97723344634284,0.0,0.0,66.27638396586309,0.0,0.0,0.0,54.782022383331125,0.0,0.0,0.0,0.0,0.0,66.11551883382026,70.55653230787307,58.23653175151544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0112033504885,64.14010777807333,70.02001826363426,50.55262529804418,0.0,0.0,85.52598773477297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73381885138284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,71.0021712815863,0.0,91.47114968179275,43.34886601894867,68.30626053867712,66.9423166534138,47.63625348846968,64.64459881967197,0.0,57.39083075083653,66.34895601629957,63.06929900685169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.10100079010044,0.0,0.0,87.20860313903461,0.0,0.0,0.0,54.0688377050583,0.0,0.0,0.0,0.0,0.0,75.7470343571235,62.843057282479904,56.44299855916312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01121639486121,52.80009617216385,75.95586887102638,44.616739287981794,0.0,0.0,86.13447274819534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.80862889675817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,67.03238363198476,0.0,69.77533409206585,61.41789241413585,44.95976478226875,73.80740486965078,46.54164413991234,68.64950445669821,0.0,64.69765558756625,43.8352571931839,60.78807736372406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.113215827283824,0.0,0.0,86.12798729296892,0.0,0.0,0.0,60.0226788789835,0.0,0.0,0.0,0.0,0.0,77.73694269209965,70.05835596292795,53.17847239591826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07604682083378,44.386431400288295,57.76606882558849,62.14153070601061,0.0,0.0,81.48919605573413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02546781839098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
