9,9,0.0,70.67585409113123,50.143456003021114,85.37166493268754,65.07376094246618,71.23799269717824,62.629033852029124,68.38253717224043,0.0,59.60869703703962,31.92787363159205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2325041536303,0.0,0.0,72.45904592254676,0.0,0.0,49.49577939608615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.87109484191212,52.34411120727983,54.844254645294754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.97841859024014,60.798181980110925,50.617139951752364,44.45375593813047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,91.53143159779192,54.51474954164332,76.74763887402139,65.33592657015046,83.1520366319132,71.43183460035578,85.90468175819208,0.0,46.96874598437281,68.38109106958909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.743113546805844,0.0,0.0,68.37874869997421,0.0,0.0,66.73813185123026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7533163504274,69.77623774880452,60.463078172897184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31880098321942,65.81902542312314,55.6855322914366,58.76955194301212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,61.997546780331376,57.72327741660334,87.31626586648846,73.44075307422007,77.15581320296411,49.10969414142995,88.82814479533128,0.0,51.72470044181177,56.01606031354068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17964784831346,0.0,0.0,68.38592152742396,0.0,0.0,63.69750808217138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.70935516033208,49.54404036887766,76.14272938438833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.09189561130036,76.82549439272987,58.70698034290317,57.128663899615894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,71.24048818977595,39.563056480051,85.21045562037739,76.81784062830093,72.52119272850763,51.70520368340434,62.44667459868386,0.0,69.88721528824172,39.40810055302853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87339509955021,0.0,0.0,73.0122323494285,0.0,0.0,64.25008645885235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71571596109597,50.82819533102707,68.77926681607283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.11756416007078,63.025251254736986,45.916537507883696,56.31855645115536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,73.9453430606662,57.341066264802684,77.20771629460859,62.46475295033212,54.37378535966127,58.53092596481862,75.12726333923104,0.0,48.089459356023696,41.100073108554945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29395649494941,0.0,0.0,65.52927997828803,0.0,0.0,65.73045797043679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.319349193786366,74.14182794292098,68.101449674111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16195122236098,70.91330034368085,53.0348139874987,58.46267568848059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,71.80629585165732,56.29643414172281,77.82080356549872,54.80513623615374,65.075083656065,55.08700657687052,81.95687637146396,0.0,53.60388056342681,59.526952506813174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3813955669693,0.0,0.0,64.23334372400043,0.0,0.0,49.839129657624575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.827729812896756,59.21631910282773,70.53670737066261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.751027622243825,71.11970145211333,49.26416238189388,49.98324574006905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,69.30044951482944,53.683943836989705,80.99174374429523,65.8852663698998,75.7497439268359,53.64905393541514,62.16009222957376,0.0,50.10727089030895,61.86948928216967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8453376318367,0.0,0.0,73.32742934262228,0.0,0.0,62.48626008380755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.93889759751029,60.91701814741714,91.99413272799198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.78301182844336,55.620233101099174,54.72566235650669,62.90648487874099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,79.78382840582549,38.50531100487328,79.11605990624531,65.57063693091709,79.81507170550893,64.48069502769035,85.25878594745512,0.0,49.59748304900963,52.79531557150716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.45649520100032,0.0,0.0,83.3056405806604,0.0,0.0,37.88415599606242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5349851551554,59.77740719274772,67.92617443826352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.49957848735915,81.02372837426823,69.06489819796083,58.98038255971056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,76.2501854618517,48.515118931538396,61.47624929427029,69.10735814789979,70.89436146809602,72.24836693927716,87.51419957003476,0.0,37.72073335164707,47.10354756069479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.131614056606246,0.0,0.0,76.93213293322903,0.0,0.0,52.827502142787466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.15152782489709,62.33537019293652,64.59385338492544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14227540716513,65.64819942753792,54.26397350558577,69.14315341099535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,79.97265994934995,57.86166473512141,86.07075868832449,69.3106096990007,60.71000236949681,54.075045849456465,77.19913315674455,0.0,53.454047458514616,71.79583319528923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.72927695119907,0.0,0.0,79.01948004577133,0.0,0.0,67.75621421357698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.53835726195645,60.77951602326719,73.12739636735522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52809401969536,54.55914951350275,59.58617489055136,46.547194255726524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,89.64487225420132,43.51711798797333,74.876562487222,71.60664503685118,82.83198174305038,52.407171543263026,62.61074046181043,0.0,36.63861904544583,56.70851013125067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.725052747439655,0.0,0.0,78.23707740658926,0.0,0.0,50.95868485428087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.70035651745773,49.57788869384713,66.54784863076193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.15158774311433,69.69495037428729,54.66981355847115,48.06595918542019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,61.59509134597355,50.019136654080704,77.54732674260656,72.77384718544398,71.16358118001467,56.80297486823794,80.08109350017118,0.0,40.45475594670683,65.78120497794674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.33166365690359,0.0,0.0,79.6700858498087,0.0,0.0,63.13854126510654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.879398293874246,50.248772280482754,67.1223292038284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.82673464247301,75.43758296174457,47.91795109349836,40.00509504404795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,77.14999597391798,54.92952841293053,70.98570095877477,50.682554375780306,75.06963847990201,57.46019873579025,82.54402421096708,0.0,46.54838489543059,67.53219509658345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.52720226889002,0.0,0.0,81.16587590946874,0.0,0.0,63.7591339200853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.04016962683303,60.611528118207914,59.41168639657428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20285266266099,62.023846260343205,63.14273762461612,57.90289537057016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,71.53873327370611,59.37454324475462,71.7807901852081,50.550517057716775,75.83012968617265,47.438560974794115,78.17153802624514,0.0,64.0620539712101,69.59513827580606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.619757016084804,0.0,0.0,63.31036247072682,0.0,0.0,46.11796978267013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20675171242543,55.08059970602769,78.55569766471952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.93278218100199,69.77155830702131,72.99502917734029,63.899941853474715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
