9,9,65.67724484606856,84.18817326590161,58.326128694357685,91.00019705714647,49.675650619079846,74.52215346271937,70.87417787388243,62.03018039065351,74.63523039794046,52.78374027987879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.77693482060778,0.0,0.0,53.53234117729619,0.0,0.0,0.0,73.49858759335534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92750617192526,57.651196001462736,72.01978789745732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54359601462052,66.94929837098162,31.725378298584502,39.561990094161416,0.0,53.12765953420991,0.0,70.32907062969392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.419790580258116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.16725395026685,77.6830893137079,54.87727537539625,69.59539367152183,47.14794203154736,82.32713674060031,66.06944397718466,67.6603781888464,72.48834466139502,48.01692254581396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65793706578627,0.0,0.0,47.09415979737801,0.0,0.0,0.0,64.00844811818959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.688670518970696,63.21399844761418,68.13810952988501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.73824306492999,71.04185180476377,43.46905771067146,56.35745628367153,0.0,44.289086881271345,0.0,87.95035150004955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.88247826515778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,70.02057459407317,83.66714540581987,55.85245709150191,84.28091812437778,50.37015410402128,62.08450308486462,74.99990104406115,50.20112597971547,62.701851501753495,43.361188203833706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.69497154303975,0.0,0.0,54.14457259426761,0.0,0.0,0.0,76.0453554002864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.203573908789174,61.442682187834805,60.312434514065394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77983827145009,57.981798241004114,54.47083094309069,54.27820819002034,0.0,59.44854739981721,0.0,75.09042912754049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.250876418563884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.00694391791421,65.38478820541376,53.62470410587579,72.70513031600092,59.639158750559965,67.68537688658272,73.53029345458833,72.62279088720128,82.02282652377914,58.97890167398709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.14512846094489,0.0,0.0,76.13996466280153,0.0,0.0,0.0,73.71646318723239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0301915732627,59.52447978579915,77.63430293176275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.10274464299318,61.19491874717976,44.21836110832438,53.25754468997852,0.0,56.8638158372941,0.0,72.2450062321935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.814301122554554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,51.02167041476907,80.38259932069067,46.39380696652666,73.05280710281048,51.67974362524167,69.6378825535455,75.9693249579057,62.19996833671968,58.58686452051537,41.215061325902106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.66147087227131,0.0,0.0,0.0,77.47027129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10340526897976,75.96428363978625,75.96040845455526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.107858460939724,72.24262968326657,0.0,49.17529243466362,0.0,41.05609498286124,0.0,88.85482860159618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22822690006038,0.0,56.61891662119528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.638378495114296,73.5957775254843,67.68289043030734,73.02727518648487,60.78765926958532,80.51841964569394,80.11963930838716,45.04349738026396,78.217835875779,48.91035403317734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33736313566483,0.0,0.0,0.0,81.26867665169988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.749922485957754,60.30617822041669,60.42483081498166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.48977048555071,71.60863248524034,0.0,64.15756180315941,0.0,50.83298621552896,0.0,66.88379630314938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.01512515772687,0.0,53.44419112917907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,61.92668128697116,81.86753626809494,55.911472811411215,86.24079639213927,50.5047477388866,74.24672270371632,57.91518260981337,50.441102400089406,68.75958138732227,60.65284712077485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.814218585267795,0.0,0.0,0.0,86.85825327772407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.090202885020645,49.15715955535615,69.9701643456587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.27732620388883,81.45871428392779,0.0,42.486340097442124,0.0,52.10296890901604,0.0,81.48137119446166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.92737536747305,0.0,50.52211549368464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,55.02363302442667,83.02212944647874,51.06454901696789,62.4304357244475,63.5505344902803,72.71619765184681,76.2805863973437,60.53006353513489,72.44467592617632,50.999757673139655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.19052070215511,0.0,0.0,0.0,65.93213683703405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79495071410199,57.10756732941293,74.08885405356855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.06820730221889,0.0,59.61830748770666,0.0,50.96054906848784,59.76192329880438,80.08126396931593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.18299766472132,0.0,44.705648708639146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,39.888523927458024,81.88225948169813,49.28485199065584,66.19503254279061,51.91747967679393,72.01033619978573,76.69108705575655,65.96767929140367,70.91253203516453,37.91116721996601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9058881172979,0.0,0.0,0.0,80.86602124304332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32864713615869,66.02407604779265,78.06096896390454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.662097000621706,0.0,66.38270376152087,0.0,44.158461342574256,43.2668716592807,81.47563326846455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.12143755258661,0.0,68.17107201367915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.893499955114414,70.32229082591651,61.47848390472607,92.80032240792852,62.26299815366574,79.87575120675429,72.42377331638419,53.51916537119639,81.04874531734613,58.79330323925588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17168763370418,0.0,0.0,0.0,75.69362472409058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2227245795999,54.58976791807818,69.9201987770125,51.77807655699132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.317180354273816,0.0,55.71960129924303,0.0,50.03562540086394,47.39106795048937,90.16514813565583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88812185438792,0.0,56.00395334461242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,48.35490312924766,87.11897385003353,57.2350099589407,85.50106291574147,47.69995130686349,61.977633984488264,71.38028030162468,53.73647035885408,71.70003586454142,54.55488357827936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62782668836601,0.0,0.0,0.0,81.91770702893722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.885172714245996,55.87664410660456,66.21561386116336,50.451580971722436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9055005267426,0.0,44.473442659970424,0.0,47.48310652238209,46.124488992426606,80.871241751055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59073110675766,0.0,66.95185362825164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
