9,9,64.60850388538908,51.32842607326252,75.48205379811492,0.0,72.66236196903549,69.4154490622814,75.78514590718432,80.82151878242472,55.760716226729066,86.1904786217263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28806267518482,0.0,0.0,67.45555858014401,0.0,0.0,0.0,74.55619602240984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31477117131085,59.99324945702235,46.129883348161606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.9607031436867,56.56864962111642,73.18082173117733,0.0,76.8784974671387,68.025044605465,67.72186221348953,68.55154632061837,69.65915603765538,71.82257388037644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91309434114953,0.0,0.0,66.62081515505787,0.0,0.0,0.0,82.44087547211672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2307615068434,63.65822069219168,35.696547874835446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.43052355606177,47.812999551718534,70.19183439661859,0.0,89.194828182794,57.24310120870136,63.90631245914771,80.97956706549543,55.926834466614515,72.09703145809918,52.21831234575785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71848682116933,0.0,0.0,50.72722806184119,0.0,0.0,0.0,87.91614643266807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.9441394519516,48.99538247116872,51.77555185137029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,58.89623779980753,51.1314944416499,88.41983174554947,0.0,70.89808933308049,68.39444769296072,54.260826818921316,72.47910781887063,57.2801446874922,64.60933212764084,40.8809273800787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.399744052783134,0.0,0.0,48.265367077215274,0.0,0.0,0.0,72.33204737034207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.7725710364299,58.55996747056896,58.561523631483425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.74984261542615,57.03667353218487,81.51386828676625,0.0,83.8403848641336,61.97433120431335,69.23165438997039,84.4500232107438,57.2315914048548,79.93106950147804,55.988531598284844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.30683480381926,0.0,0.0,59.55187747337179,0.0,0.0,0.0,56.372933461899706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82163027916584,71.84192991436933,48.48489211909367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,59.99157667127365,55.35764300750844,86.91110977977303,0.0,54.72349427340408,54.34760192237411,66.33690474388276,87.13177064384415,53.777222461100834,60.00891260162315,54.65536915641857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.957619002369526,0.0,0.0,61.87424903585206,0.0,0.0,0.0,55.8312115828499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.692189824272,55.1944739466844,44.99479789529774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,68.0015602905504,51.656901176308025,75.61258885501508,0.0,61.605566891557416,52.32908273288526,57.40371576823404,92.7576269111768,56.30953205589577,83.55657199819802,39.223460352800856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9252383093512,0.0,0.0,0.0,78.01954167695695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78108204283629,66.5193641965086,61.87404165554442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,55.8602636444292,53.719775816547,89.78324308113007,0.0,68.55962768967252,76.97865973130372,55.11682306422885,90.73700134296196,42.33700220392442,66.7612892821294,56.16691134073888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2477650435701,0.0,0.0,0.0,88.42677431057422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.26613992652811,68.8971380880598,44.99895106774572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,45.732694570234926,63.577136898000894,88.0527852230668,0.0,69.38331562906728,68.64540897676635,74.68890781261243,59.377538243778716,58.535182682204564,66.32987514785015,57.46230161479524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.151943575088,0.0,0.0,0.0,75.10366302592102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92698659133804,68.0766743317558,60.55391599239998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,70.6749976097086,66.84570520019157,89.95319498789225,0.0,69.11969593356312,64.84787766868907,65.77102898514848,71.94474415025151,0.0,75.41541605527954,52.68287301118172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.404623865618426,0.0,0.0,0.0,79.49324731690761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04765854778138,53.82359063885712,54.48935579269742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.16435360803483,41.15120372403766,96.98789593522494,0.0,59.80364433669427,70.65939852292938,45.54057598667371,84.98741236084264,0.0,69.81946082804446,46.80227221716302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.68871481871473,0.0,0.0,0.0,75.51164088988786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.96905564291579,51.0208664877341,62.138459394680865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,74.21088674989578,50.03510488553431,71.41929953911654,0.0,74.83921697266705,59.948225423423395,65.81656884612877,85.78565383803023,0.0,75.6221802627793,61.69503106964967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.30136328746956,0.0,0.0,0.0,64.90366212364371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.17186206008962,63.60574445140071,50.67333968100937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,46.0366947756076,58.524966370304284,77.65367774545985,0.0,66.88347314045413,62.14673314716688,54.758157322065436,80.70337452396512,0.0,72.75568089712276,56.59121538279628,52.99673191328904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.45773908061469,0.0,0.0,0.0,72.6736978359416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.20509177838569,69.03076300157375,37.11651112694851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,65.66611141864885,42.76043305274558,85.69949287875887,0.0,88.25877731450139,67.96033142207943,46.533850802483116,93.56982332522597,0.0,59.39459094839938,66.97039893140615,69.54385143002948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6340275418607,0.0,0.0,0.0,99.52160250213328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.75361449779061,56.38814632437132,50.123952920379345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,74.10945368449188,57.55307144018619,75.25983575312694,0.0,75.89352429705863,73.21309487963251,48.60565775064094,97.327800916306,0.0,55.00823010698204,55.49235668783673,61.78407387308195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41385905834161,0.0,0.0,0.0,87.04900349610286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10580378305616,63.51675612780521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,67.24253707688086,0.0,81.39285488086463,0.0,67.14219073035451,72.9420195964718,56.3655464892789,82.77409557328814,0.0,73.06435291784017,57.616065311275335,44.28271611771564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.53672878718332,0.0,0.0,0.0,80.59471552454791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.13995504530517,53.57535324981616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,63.679303289807194,0.0,86.45303130141811,0.0,87.07130475146893,71.10519798597504,57.15089782500469,89.45805386209643,0.0,73.00962247446851,50.75100141193282,45.72199169115729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.41796078878582,0.0,0.0,0.0,68.70035102952772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7427058280872,75.71460520008011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,55.328285565922656,0.0,78.93918685021534,0.0,61.58323670675487,84.7489791285966,46.61012982192569,75.94002306061637,0.0,62.31048056534723,54.40128637481938,57.586951905733784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.61313665849793,0.0,0.0,0.0,88.48714113871239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.08524354137872,64.76485808165359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,59.84891005015056,0.0,71.68280223789446,0.0,73.3314343189974,62.126039524260456,64.33427242694653,92.38284606721781,0.0,82.6163963563129,46.65188897612525,54.55270920144051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.677951253370644,0.0,0.0,0.0,86.54635296421402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.82188267505557,81.84403318295847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,61.30755867917139,0.0,83.12446543546336,0.0,81.13729373084672,73.48837680527582,55.24170976292961,80.05440812110731,0.0,69.0945249865469,61.874693499759985,56.51205133803223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.583013418172925,0.0,0.0,0.0,86.7279621406794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.59099910889196,65.6027809417202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
