12,12,61.76951119215675,0.0,62.979211370996,63.72948305734669,62.57519047655908,56.68318736515994,60.86871803744401,54.38780236844936,71.57079042927346,62.427356818396724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04733882125369,0.0,0.0,0.0,52.09166076293657,0.0,51.959714556995,0.0,0.0,0.0,0.0,0.0,0.0,57.3833076534526,79.69016766736615,55.470214216960855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78459023975208,0.0,90.84829344870514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,74.33949273830089,0.0,77.72844235329403,61.39889979469667,63.026060888445215,76.54255422868113,51.49509209944979,47.836890550149725,59.42904736904198,53.67514426260577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83434745329296,0.0,0.0,0.0,65.67987087539197,0.0,53.4839282729713,0.0,0.0,0.0,0.0,0.0,0.0,39.85656574689557,62.89504785562667,58.787002901008606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.05143482741308,0.0,78.07373974812772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,70.09070433887676,0.0,67.65883346095036,71.17783825036454,77.7205701349154,75.74170697579468,67.9382174587382,54.19718198261725,62.282400708678495,70.53677408334364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8762701428551,0.0,0.0,0.0,65.92027393181107,0.0,56.02326107023204,0.0,0.0,0.0,0.0,0.0,0.0,51.21028164793682,61.40621707279278,62.2896134612097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.12074259062824,0.0,71.52224619607023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,77.65674527130011,0.0,76.37235658256346,65.56733726265668,63.474717917757076,76.23576004466703,50.695772068402285,59.67891918156069,72.54882509622053,72.8131122935237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23815657319588,0.0,0.0,0.0,55.65534812073161,0.0,57.75738728030866,0.0,0.0,0.0,0.0,0.0,0.0,49.755854479135444,67.0388476672114,45.40627721914518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.33264202160998,0.0,76.03491941376643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,75.27060785959546,0.0,80.15979692884102,48.996779548450476,73.1403915678085,72.3297330808067,51.868768676785805,56.65656799201206,64.65055590296126,45.798331371915516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78647531165062,0.0,0.0,0.0,59.577244143608546,0.0,60.52754536998896,0.0,0.0,0.0,0.0,0.0,0.0,54.97848502234436,58.08877291783677,64.22765565519715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2046575526853,0.0,78.85205599249721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,84.33909788172929,0.0,61.15217034823117,70.73426316234718,78.58973520981162,61.47178757619668,56.6735371176015,53.03895095911838,69.21650355119766,57.85982735082774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22761870826955,0.0,0.0,0.0,50.77568242474284,0.0,62.909424337136954,0.0,0.0,0.0,0.0,0.0,0.0,52.618900533361554,65.91169818248937,62.00833543442721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.34122106693633,0.0,81.50410588926819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,89.50827808451008,0.0,70.08580629506568,83.95437983117814,57.443882682692426,81.16528119437166,56.23133901036735,50.04972615356523,75.07118047385737,64.08493397338528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66337480216569,0.0,0.0,0.0,49.42046698941616,0.0,53.36895935629634,0.0,0.0,0.0,0.0,0.0,0.0,64.75887652868079,73.29216937625708,61.29418901611865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92280628053135,0.0,74.20552835645488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,81.4720501645908,0.0,75.29396110549104,55.360115637256506,66.47847415362621,72.81434716128994,45.52814621945551,53.325942960708865,64.90689543094558,43.69856959443388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0417456925556,0.0,0.0,0.0,64.85327974165965,0.0,60.95329397092387,0.0,0.0,0.0,0.0,0.0,0.0,68.75468266108176,67.26776374541382,60.73384771931058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.16921047141591,0.0,81.87258844974038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,87.79742910480236,0.0,85.68933862472537,67.67716562916813,65.29199550511127,83.66042427041604,0.0,46.76238552068696,66.64584203077683,66.2229200544413,51.368825382104745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.316964206217534,0.0,0.0,0.0,64.32225973620214,0.0,66.41830974931968,0.0,0.0,0.0,0.0,0.0,0.0,54.13718817221315,59.05979194458058,61.043127896337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.51142314525063,0.0,62.03178331302544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,88.24844284911639,0.0,71.35194163592122,56.338356796492675,77.30710193270012,81.83611286380616,0.0,60.810256198492254,69.97921363066979,67.91953412725864,53.840157905546306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.56959399350893,0.0,0.0,0.0,61.95860858078244,0.0,60.80744609044084,0.0,0.0,0.0,0.0,0.0,0.0,49.29154514619824,51.47456036710585,54.56827235343842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.97377095330465,0.0,76.63379589174352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,70.84389245168792,0.0,74.20833673371139,69.90378928128517,63.84446673986392,74.11864287131286,0.0,64.2863813102113,75.95921500347067,57.061464003281024,65.52497342038534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41997028034652,0.0,0.0,0.0,64.31973387369378,0.0,56.55819588803763,0.0,0.0,0.0,0.0,0.0,0.0,68.06370258146707,69.2368356919615,65.7648831226635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.26709618272568,0.0,77.31201689320743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,79.14265008454316,0.0,68.37685739154847,64.4132249385786,64.7245769296085,75.02042099297186,0.0,65.85049110365308,86.78407622282423,41.946117825555895,43.15773695549255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39513133662511,0.0,0.0,0.0,65.87432803451333,0.0,51.058787619478984,0.0,0.0,0.0,0.0,0.0,0.0,61.50888118447676,73.74906083063757,57.889389838751235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93818753935608,0.0,71.63367110106736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
